['5402612', '692742353736568833', '-43.13']->['5402612', '692742353736568833', '-43.13']
['5402612', '692742353736568833', '-43.13']->['3429484779', '692750279696072704', '-11.63']
['5402612', '692742353736568833', '-43.13']->['415863748', '692750285345837057', '-11.62']
['5402612', '692742353736568833', '-43.13']->['2742498559', '692750305130221568', '-11.53']
['5402612', '692742353736568833', '-43.13']->['472344038', '692750394309611521', '-11.18']
['5402612', '692742353736568833', '-43.13']->['28547992', '692750425154535424', '-11.07']
['713218818', '692750245277650944', '-11.78']->['987130032', '692749974698876929', '-12.85']
['415863748', '692750285345837057', '-11.62']->['300335666', '692750496554164224', '-10.78']
['5402612', '692742353736568833', '-43.13']->['1022593116', '692750597146218496', '-10.38']
['5402612', '692742353736568833', '-43.13']->['4850703569', '692750662111739904', '-10.12']
['300335666', '692750496554164224', '-10.78']->['415863748', '692750285345837057', '-11.62']
['5402612', '692742353736568833', '-43.13']->['2247510888', '692750698874732545', '-9.98']
['5402612', '692742353736568833', '-43.13']->['174618969', '692750707695448064', '-9.93']
['5402612', '692742353736568833', '-43.13']->['808010593', '692750711935864834', '-9.92']
['5402612', '692742353736568833', '-43.13']->['216621184', '692750738041106433', '-9.82']
['5402612', '692742353736568833', '-43.13']->['3084860680', '692750753929281536', '-9.75']
['5402612', '692742353736568833', '-43.13']->['4028513232', '692750766528819200', '-9.7']
['2716513419', '692749770662744064', '-13.67']->['823497751', '692750920279531524', '-9.1']
['5402612', '692742353736568833', '-43.13']->['470253274', '692751136986628096', '-8.23']
['5402612', '692742353736568833', '-43.13']->['1485028027', '692751200236605440', '-7.98']
['5402612', '692742353736568833', '-43.13']->['4550502502', '692751206997950464', '-7.95']
['23611033', '692742464441073664', '-42.7']->['4820909939', '692751496262336512', '-6.8']
['5402612', '692742353736568833', '-43.13']->['2640262709', '692752000497405952', '-4.8']
['5402612', '692742353736568833', '-43.13']->['176944826', '692752186133057537', '-4.07']
['42321389', '692750113354043392', '-12.3']->['308440526', '692752200309805056', '-4.02']
['823497751', '692750920279531524', '-9.1']->['2716513419', '692749770662744064', '-13.67']
['5402612', '692742353736568833', '-43.13']->['2357265995', '692752236863209472', '-3.87']
['948314394', '692748805771546624', '-17.5']->['337969081', '692752286926278656', '-3.67']
['5402612', '692742353736568833', '-43.13']->['3285597362', '692752422180122624', '-3.13']
['499014132', '692742702526525440', '-41.75']->['350942445', '692752514861629440', '-2.77']
['2716513419', '692749770662744064', '-13.67']->['2716513419', '692749770662744064', '-13.67']
['5402612', '692742353736568833', '-43.13']->['52572170', '692752632818089984', '-2.28']
['350942445', '692752514861629440', '-2.77']->['3091582534', '692752861290205185', '-1.38']
['3091582534', '692752861290205185', '-1.38']->['499014132', '692742702526525440', '-41.75']
['308440526', '692752200309805056', '-4.02']->['42321389', '692750113354043392', '-12.3']
['ROOT', 'ROOT', '0.0']->['5402612', '692742353736568833', '-43.13']
['5402612', '692742353736568833', '-43.13']->['1071216865', '692753231022174208', '0.08']
['5402612', '692742353736568833', '-43.13']->['537449103', '692753250756366336', '0.17']
['5402612', '692742353736568833', '-43.13']->['2509524884', '692753304019963904', '0.38']
['5402612', '692742353736568833', '-43.13']->['37194994', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['2821858859', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['3325152053', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['1106227772', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['1047592176', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['53582401', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['390399332', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['2609201187', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['143884154', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['79769567', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['3601573586', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['2204798617', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['3787424723', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['287965415', '692753210692476928', '0.48']
['5402612', '692742353736568833', '-43.13']->['303188779', '692753210692476928', '0.49']
['5402612', '692742353736568833', '-43.13']->['170103198', '692753210692476928', '0.5']
['5402612', '692742353736568833', '-43.13']->['2303809581', '692753210692476928', '0.51']
['5402612', '692742353736568833', '-43.13']->['325546239', '692753210692476928', '0.52']
['5402612', '692742353736568833', '-43.13']->['2343517046', '692753338719440898', '0.52']
['5402612', '692742353736568833', '-43.13']->['1392831997', '692753210692476928', '0.66']
['5402612', '692742353736568833', '-43.13']->['495099428', '692753210692476928', '0.73']
['5402612', '692742353736568833', '-43.13']->['120594338', '692753210692476928', '0.76']
['5402612', '692742353736568833', '-43.13']->['351806152', '692753210692476928', '0.78']
['5402612', '692742353736568833', '-43.13']->['49282033', '692753210692476928', '0.79']
['5402612', '692742353736568833', '-43.13']->['28905376', '692753210692476928', '0.8']
['5402612', '692742353736568833', '-43.13']->['94534308', '692753210692476928', '0.8']
['5402612', '692742353736568833', '-43.13']->['19397628', '692753210692476928', '0.8']
['5402612', '692742353736568833', '-43.13']->['575486223', '692753210692476928', '0.8']
['5402612', '692742353736568833', '-43.13']->['3688091957', '692753210692476928', '0.8']
['5402612', '692742353736568833', '-43.13']->['3843280635', '692753210692476928', '0.91']
['5402612', '692742353736568833', '-43.13']->['459184070', '692753210692476928', '0.96']
['5402612', '692742353736568833', '-43.13']->['1442498828', '692753210692476928', '0.99']
['5402612', '692742353736568833', '-43.13']->['41870949', '692753210692476928', '1.0']
['5402612', '692742353736568833', '-43.13']->['57688074', '692753210692476928', '1.01']
['5402612', '692742353736568833', '-43.13']->['985693736', '692753210692476928', '1.01']
['5402612', '692742353736568833', '-43.13']->['609476331', '692753210692476928', '1.02']
['5402612', '692742353736568833', '-43.13']->['111289358', '692753210692476928', '1.12']
['5402612', '692742353736568833', '-43.13']->['759511534783430656', '692753210692476928', '1.17']
['5402612', '692742353736568833', '-43.13']->['186818931', '692753210692476928', '1.19']
['5402612', '692742353736568833', '-43.13']->['2562544931', '692753210692476928', '1.2']
['5402612', '692742353736568833', '-43.13']->['959947411', '692753210692476928', '1.21']
['5402612', '692742353736568833', '-43.13']->['18812010', '692753210692476928', '1.21']
['5402612', '692742353736568833', '-43.13']->['4692633536', '692753210692476928', '1.22']
['5402612', '692742353736568833', '-43.13']->['596292748', '692753210692476928', '1.22']
['5402612', '692742353736568833', '-43.13']->['272057250', '692753210692476928', '1.26']
['5402612', '692742353736568833', '-43.13']->['1587425034', '692753210692476928', '1.28']
['5402612', '692742353736568833', '-43.13']->['3981728900', '692753210692476928', '1.3']
['5402612', '692742353736568833', '-43.13']->['163749775', '692753210692476928', '1.48']
['5402612', '692742353736568833', '-43.13']->['4791255802', '692753210692476928', '1.56']
['5402612', '692742353736568833', '-43.13']->['3791287633', '692753210692476928', '1.61']
['5402612', '692742353736568833', '-43.13']->['132013394', '692753210692476928', '1.63']
['5402612', '692742353736568833', '-43.13']->['47875382', '692753210692476928', '1.64']
['5402612', '692742353736568833', '-43.13']->['484945102', '692753210692476928', '1.64']
['5402612', '692742353736568833', '-43.13']->['150712334', '692753210692476928', '1.65']
['5402612', '692742353736568833', '-43.13']->['4631709612', '692753210692476928', '1.65']
['5402612', '692742353736568833', '-43.13']->['237997084', '692753210692476928', '1.65']
['5402612', '692742353736568833', '-43.13']->['1219715503', '692753210692476928', '1.65']
['5402612', '692742353736568833', '-43.13']->['269579250', '692753210692476928', '1.65']
['5402612', '692742353736568833', '-43.13']->['463394016', '692753210692476928', '1.95']
['5402612', '692742353736568833', '-43.13']->['140254129', '692753210692476928', '2.1']
['5402612', '692742353736568833', '-43.13']->['1613521332', '692753210692476928', '2.17']
['5402612', '692742353736568833', '-43.13']->['347951481', '692753754492440576', '2.17']
['5402612', '692742353736568833', '-43.13']->['112106053', '692753210692476928', '2.21']
['5402612', '692742353736568833', '-43.13']->['551325932', '692753210692476928', '2.23']
['5402612', '692742353736568833', '-43.13']->['107160412', '692753210692476928', '2.24']
['5402612', '692742353736568833', '-43.13']->['1195878055', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['374427737', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['335027036', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['884095134', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['395377467', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['160251382', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['272881874', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['2961178498', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['2865721689', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['416819623', '692753210692476928', '2.25']
['5402612', '692742353736568833', '-43.13']->['14337110', '692753210692476928', '2.67']
['5402612', '692742353736568833', '-43.13']->['118966221', '692753930980331520', '2.87']
['5402612', '692742353736568833', '-43.13']->['122502831', '692753210692476928', '2.88']
['5402612', '692742353736568833', '-43.13']->['893485608', '692753939486396417', '2.9']
['5402612', '692742353736568833', '-43.13']->['213025328', '692753210692476928', '2.98']
['5402612', '692742353736568833', '-43.13']->['145372360', '692753210692476928', '3.03']
['5402612', '692742353736568833', '-43.13']->['560362455', '692753210692476928', '3.06']
['5402612', '692742353736568833', '-43.13']->['74211503', '692753210692476928', '3.07']
['5402612', '692742353736568833', '-43.13']->['1274136949', '692753210692476928', '3.08']
['5402612', '692742353736568833', '-43.13']->['93410612', '692753210692476928', '3.08']
['5402612', '692742353736568833', '-43.13']->['162706298', '692753210692476928', '3.08']
['5402612', '692742353736568833', '-43.13']->['1534388407', '692753210692476928', '3.08']
['5402612', '692742353736568833', '-43.13']->['21866678', '692753210692476928', '3.08']
['5402612', '692742353736568833', '-43.13']->['4204349833', '692753210692476928', '3.2']
['5402612', '692742353736568833', '-43.13']->['552252376', '692753210692476928', '3.41']
['5402612', '692742353736568833', '-43.13']->['1878204037', '692753210692476928', '3.51']
['5402612', '692742353736568833', '-43.13']->['2534113480', '692753210692476928', '3.56']
['5402612', '692742353736568833', '-43.13']->['3375670841', '692754109506650112', '3.58']
['5402612', '692742353736568833', '-43.13']->['956311722', '692753210692476928', '3.59']
['5402612', '692742353736568833', '-43.13']->['3357244960', '692753210692476928', '3.6']
['5402612', '692742353736568833', '-43.13']->['82908655', '692753210692476928', '3.61']
['5402612', '692742353736568833', '-43.13']->['430091757', '692753210692476928', '3.62']
['5402612', '692742353736568833', '-43.13']->['3149714813', '692753210692476928', '3.65']
['5402612', '692742353736568833', '-43.13']->['472516307', '692754141177839617', '3.7']
['5402612', '692742353736568833', '-43.13']->['1861183591', '692753210692476928', '3.72']
['5402612', '692742353736568833', '-43.13']->['2413043374', '692753210692476928', '3.87']
['5402612', '692742353736568833', '-43.13']->['231089229', '692754195431170048', '3.92']
['5402612', '692742353736568833', '-43.13']->['130393530', '692753210692476928', '3.94']
['5402612', '692742353736568833', '-43.13']->['263196028', '692753210692476928', '3.98']
['5402612', '692742353736568833', '-43.13']->['1702865540', '692753210692476928', '4.0']
['5402612', '692742353736568833', '-43.13']->['2575517302', '692753210692476928', '4.01']
['5402612', '692742353736568833', '-43.13']->['3980609777', '692753210692476928', '4.01']
['5402612', '692742353736568833', '-43.13']->['955623702', '692753210692476928', '4.01']
['5402612', '692742353736568833', '-43.13']->['216853245', '692753210692476928', '4.02']
['5402612', '692742353736568833', '-43.13']->['31532999', '692753210692476928', '4.02']
['5402612', '692742353736568833', '-43.13']->['49071001', '692753210692476928', '4.1']
['5402612', '692742353736568833', '-43.13']->['2914524496', '692753210692476928', '4.14']
['5402612', '692742353736568833', '-43.13']->['115979597', '692753210692476928', '4.16']
['5402612', '692742353736568833', '-43.13']->['20307222', '692753210692476928', '4.18']
['308440526', '692752200309805056', '-4.02']->['55605517', '692754261365620736', '4.18']
['5402612', '692742353736568833', '-43.13']->['3980496508', '692754340310810624', '4.5']
['5402612', '692742353736568833', '-43.13']->['946375664', '692753210692476928', '4.52']
['5402612', '692742353736568833', '-43.13']->['377508981', '692753210692476928', '4.68']
['5402612', '692742353736568833', '-43.13']->['436260390', '692753210692476928', '4.77']
['5402612', '692742353736568833', '-43.13']->['3365553357', '692753210692476928', '4.81']
['5402612', '692742353736568833', '-43.13']->['1477511792', '692753210692476928', '4.83']
['5402612', '692742353736568833', '-43.13']->['22964886', '692753210692476928', '4.84']
['5402612', '692742353736568833', '-43.13']->['228093084', '692753210692476928', '4.84']
['5402612', '692742353736568833', '-43.13']->['350838632', '692753210692476928', '4.85']
['5402612', '692742353736568833', '-43.13']->['18834437', '692753210692476928', '4.85']
['5402612', '692742353736568833', '-43.13']->['21208593', '692753210692476928', '4.85']
['5402612', '692742353736568833', '-43.13']->['236467564', '692753210692476928', '4.85']
['5402612', '692742353736568833', '-43.13']->['3197788454', '692753210692476928', '4.85']
['5402612', '692742353736568833', '-43.13']->['38243708', '692753210692476928', '4.87']
['5402612', '692742353736568833', '-43.13']->['890487476', '692753210692476928', '4.96']
['5402612', '692742353736568833', '-43.13']->['3428089185', '692753210692476928', '5.0']
['5402612', '692742353736568833', '-43.13']->['3282610928', '692753210692476928', '5.03']
['5402612', '692742353736568833', '-43.13']->['29794045', '692753210692476928', '5.05']
['5402612', '692742353736568833', '-43.13']->['1172824022', '692753210692476928', '5.47']
['5402612', '692742353736568833', '-43.13']->['15976575', '692753210692476928', '5.69']
['5402612', '692742353736568833', '-43.13']->['4446942339', '692753210692476928', '5.79']
['5402612', '692742353736568833', '-43.13']->['787894244', '692753210692476928', '5.85']
['5402612', '692742353736568833', '-43.13']->['602986999', '692753210692476928', '5.87']
['5402612', '692742353736568833', '-43.13']->['295123905', '692753210692476928', '5.89']
['5402612', '692742353736568833', '-43.13']->['456636692', '692753210692476928', '5.89']
['5402612', '692742353736568833', '-43.13']->['3054083906', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['2715689509', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['2273197344', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['277964142', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['89101346', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['2350295899', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['433534672', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['378293481', '692753210692476928', '5.9']
['5402612', '692742353736568833', '-43.13']->['2810009016', '692753210692476928', '6.13']
['5402612', '692742353736568833', '-43.13']->['4136142587', '692753210692476928', '6.25']
['5402612', '692742353736568833', '-43.13']->['122263846', '692753210692476928', '6.31']
['5402612', '692742353736568833', '-43.13']->['2878365568', '692754800983851008', '6.32']
['456636692', '692753210692476928', '5.89']->['21648507', '692753210692476928', '6.34']
['5402612', '692742353736568833', '-43.13']->['176424228', '692753210692476928', '6.35']
['5402612', '692742353736568833', '-43.13']->['593342422', '692753210692476928', '6.36']
['5402612', '692742353736568833', '-43.13']->['2530506867', '692753210692476928', '6.36']
['5402612', '692742353736568833', '-43.13']->['578557402', '692753210692476928', '6.37']
['308440526', '692752200309805056', '-4.02']->['101863276', '692754814644699137', '6.38']
['5402612', '692742353736568833', '-43.13']->['4839486977', '692754896861446144', '6.7']
['5402612', '692742353736568833', '-43.13']->['611037596', '692753210692476928', '6.86']
['308440526', '692752200309805056', '-4.02']->['2310813366', '692754945347444737', '6.9']
['5402612', '692742353736568833', '-43.13']->['97682466', '692753210692476928', '7.1']
['5402612', '692742353736568833', '-43.13']->['3029965684', '692753210692476928', '7.23']
['5402612', '692742353736568833', '-43.13']->['17400747', '692755043590606848', '7.28']
['5402612', '692742353736568833', '-43.13']->['435905657', '692753210692476928', '7.29']
['5402612', '692742353736568833', '-43.13']->['2361168001', '692753210692476928', '7.32']
['5402612', '692742353736568833', '-43.13']->['215286004', '692753210692476928', '7.33']
['5402612', '692742353736568833', '-43.13']->['1346600707', '692753210692476928', '7.35']
['5402612', '692742353736568833', '-43.13']->['608345480', '692755059919228928', '7.35']
['5402612', '692742353736568833', '-43.13']->['1013033834', '692753210692476928', '7.59']
['337969081', '692752286926278656', '-3.67']->['948314394', '692748805771546624', '-17.5']
['5402612', '692742353736568833', '-43.13']->['122454578', '692753210692476928', '7.71']
['5402612', '692742353736568833', '-43.13']->['57073341', '692753210692476928', '7.77']
['5402612', '692742353736568833', '-43.13']->['2732739068', '692753210692476928', '7.8']
['5402612', '692742353736568833', '-43.13']->['3048588721', '692753210692476928', '7.83']
['5402612', '692742353736568833', '-43.13']->['249835565', '692755204178055168', '7.93']
['5402612', '692742353736568833', '-43.13']->['2739294699', '692755262147530752', '8.15']
['5402612', '692742353736568833', '-43.13']->['1512120685', '692755311120248832', '8.35']
['308440526', '692752200309805056', '-4.02']->['3887940562', '692755319215280128', '8.38']
['5402612', '692742353736568833', '-43.13']->['27020916', '692753210692476928', '8.41']
['5402612', '692742353736568833', '-43.13']->['20428871', '692753210692476928', '8.7']
['174618969', '692750707695448064', '-9.93']->['55605517', '692754261365620736', '4.18']
['5402612', '692742353736568833', '-43.13']->['2250489164', '692753210692476928', '8.84']
['5402612', '692742353736568833', '-43.13']->['2598372010', '692753210692476928', '8.91']
['5402612', '692742353736568833', '-43.13']->['234048056', '692753210692476928', '8.95']
['5402612', '692742353736568833', '-43.13']->['767511283', '692753210692476928', '8.97']
['5402612', '692742353736568833', '-43.13']->['102849429', '692753210692476928', '8.97']
['5402612', '692742353736568833', '-43.13']->['223177055', '692753210692476928', '8.98']
['5402612', '692742353736568833', '-43.13']->['1521526356', '692753210692476928', '8.98']
['5402612', '692742353736568833', '-43.13']->['463376597', '692755496718172160', '9.08']
['5402612', '692742353736568833', '-43.13']->['183091193', '692753210692476928', '9.35']
['5402612', '692742353736568833', '-43.13']->['169919661', '692753210692476928', '9.53']
['5402612', '692742353736568833', '-43.13']->['3035189139', '692753210692476928', '9.63']
['5402612', '692742353736568833', '-43.13']->['122876728', '692755646387658752', '9.68']
['5402612', '692742353736568833', '-43.13']->['417905722', '692753210692476928', '9.72']
['5402612', '692742353736568833', '-43.13']->['3951148839', '692755654591799296', '9.72']
['5402612', '692742353736568833', '-43.13']->['160222734', '692753210692476928', '9.88']
['5402612', '692742353736568833', '-43.13']->['15191740', '692753210692476928', '10.03']
['5402612', '692742353736568833', '-43.13']->['249192879', '692755735650910211', '10.03']
['236467564', '692753210692476928', '4.85']->['3611433613', '692753210692476928', '10.13']
['5402612', '692742353736568833', '-43.13']->['154651818', '692753210692476928', '10.22']
['5402612', '692742353736568833', '-43.13']->['3195555764', '692753210692476928', '10.37']
['5402612', '692742353736568833', '-43.13']->['128570538', '692753210692476928', '10.44']
['5402612', '692742353736568833', '-43.13']->['67274251', '692753210692476928', '10.48']
['5402612', '692742353736568833', '-43.13']->['277168797', '692753210692476928', '10.52']
['5402612', '692742353736568833', '-43.13']->['27426002', '692753210692476928', '10.62']
['5402612', '692742353736568833', '-43.13']->['141147000', '692753210692476928', '10.67']
['5402612', '692742353736568833', '-43.13']->['265194482', '692753210692476928', '10.72']
['5402612', '692742353736568833', '-43.13']->['1172013001', '692753210692476928', '10.75']
['2739294699', '692755262147530752', '8.15']->['55605517', '692754261365620736', '4.18']
['5402612', '692742353736568833', '-43.13']->['738468902', '692753210692476928', '11.02']
['5402612', '692742353736568833', '-43.13']->['3072908048', '692755987925639169', '11.03']
['5402612', '692742353736568833', '-43.13']->['435357649', '692755989200773121', '11.05']
['5402612', '692742353736568833', '-43.13']->['794705682', '692753210692476928', '11.28']
['5402612', '692742353736568833', '-43.13']->['3770191461', '692753210692476928', '11.3']
['435357649', '692755989200773121', '11.05']->['320955443', '692756085200048130', '11.43']
['5402612', '692742353736568833', '-43.13']->['152730814', '692756165248311297', '11.75']
['320955443', '692756085200048130', '11.43']->['435357649', '692755989200773121', '11.05']
['308440526', '692752200309805056', '-4.02']->['230074019', '692756528529436672', '13.18']
['5402612', '692742353736568833', '-43.13']->['4226859863', '692756535055876096', '13.22']
['5402612', '692742353736568833', '-43.13']->['376080112', '692753210692476928', '13.26']
['358087436', '692749751595487232', '-13.73']->['55605517', '692754261365620736', '4.18']
['5402612', '692742353736568833', '-43.13']->['2883200760', '692756657718312960', '13.7']
['5402612', '692742353736568833', '-43.13']->['94774012', '692753210692476928', '14.24']
['5402612', '692742353736568833', '-43.13']->['203325246', '692753210692476928', '14.73']
['5402612', '692742353736568833', '-43.13']->['52708125', '692753210692476928', '14.97']
['5402612', '692742353736568833', '-43.13']->['2895823046', '692756981421977600', '14.98']
['5402612', '692742353736568833', '-43.13']->['298063367', '692753210692476928', '15.09']
['5402612', '692742353736568833', '-43.13']->['4774563635', '692753210692476928', '15.16']
['5402612', '692742353736568833', '-43.13']->['1020634093', '692753210692476928', '15.19']
['5402612', '692742353736568833', '-43.13']->['4641682463', '692753210692476928', '15.2']
['5402612', '692742353736568833', '-43.13']->['316102811', '692753210692476928', '15.21']
['5402612', '692742353736568833', '-43.13']->['20641619', '692753210692476928', '15.21']
['5402612', '692742353736568833', '-43.13']->['6122152', '692753210692476928', '15.21']
['5402612', '692742353736568833', '-43.13']->['388528049', '692753210692476928', '15.22']
['5402612', '692742353736568833', '-43.13']->['3302072087', '692753210692476928', '15.22']
['5402612', '692742353736568833', '-43.13']->['855556087', '692753210692476928', '15.22']
['5402612', '692742353736568833', '-43.13']->['330565306', '692753210692476928', '15.43']
['2715689509', '692753210692476928', '5.9']->['1623946224', '692753210692476928', '15.53']
['5402612', '692742353736568833', '-43.13']->['3092778730', '692753210692476928', '15.63']
['5402612', '692742353736568833', '-43.13']->['49831385', '692753210692476928', '15.77']
['5402612', '692742353736568833', '-43.13']->['2457133440', '692753210692476928', '15.78']
['5402612', '692742353736568833', '-43.13']->['2860117546', '692753210692476928', '15.78']
['5402612', '692742353736568833', '-43.13']->['373311632', '692753210692476928', '15.82']
['5402612', '692742353736568833', '-43.13']->['1648687345', '692757264277622785', '16.12']
['5402612', '692742353736568833', '-43.13']->['90187840', '692753210692476928', '16.34']
['5402612', '692742353736568833', '-43.13']->['749756030', '692753210692476928', '16.6']
['5402612', '692742353736568833', '-43.13']->['413184303', '692753210692476928', '16.74']
['5402612', '692742353736568833', '-43.13']->['76827968', '692753210692476928', '16.8']
['5402612', '692742353736568833', '-43.13']->['29451470', '692753210692476928', '16.83']
['5402612', '692742353736568833', '-43.13']->['576646705', '692753210692476928', '16.87']
['5402612', '692742353736568833', '-43.13']->['3288348368', '692753210692476928', '16.93']
['5402612', '692742353736568833', '-43.13']->['153124548', '692753210692476928', '17.0']
