['56300259', '742053606820438016', '-13159.9']->['56300259', '742053606820438016', '-13159.9']
['56300259', '742053606820438016', '-13159.9']->['183666270', '745365403237376000', '28.08']
['56300259', '742053606820438016', '-13159.9']->['22903474', '745365403237376000', '28.16']
['56300259', '742053606820438016', '-13159.9']->['697800918826356737', '745365403237376000', '28.19']
['56300259', '742053606820438016', '-13159.9']->['91719102', '745365403237376000', '28.21']
['56300259', '742053606820438016', '-13159.9']->['1606549033', '745365403237376000', '28.22']
['56300259', '742053606820438016', '-13159.9']->['1010319739', '745365403237376000', '28.23']
['274059601', '745368641831583748', '12.87']->['2323191524', '745374267865370624', '35.22']
['56300259', '742053606820438016', '-13159.9']->['123346276', '745365403237376000', '39.54']
['274059601', '745368641831583748', '12.87']->['56300259', '742053606820438016', '-13159.9']
['56300259', '742053606820438016', '-13159.9']->['163635720', '745365403237376000', '45.2']
['56300259', '742053606820438016', '-13159.9']->['1909350781', '745365403237376000', '48.02']
['2433802503', '745365403237376000', '8.43']->['49334281', '745365403237376000', '49.44']
['56300259', '742053606820438016', '-13159.9']->['295699768', '745365403237376000', '50.14']
['144012458', '745365403237376000', '7.48']->['4349621839', '745365403237376000', '50.5']
['56300259', '742053606820438016', '-13159.9']->['4496592034', '745365403237376000', '50.67']
['56300259', '742053606820438016', '-13159.9']->['1568446664', '745365403237376000', '50.76']
['295699768', '745365403237376000', '50.14']->['202665828', '745365403237376000', '50.81']
['56300259', '742053606820438016', '-13159.9']->['559270364', '745365403237376000', '50.85']
['56300259', '742053606820438016', '-13159.9']->['378114758', '745365403237376000', '52.08']
['56300259', '742053606820438016', '-13159.9']->['193737331', '745365403237376000', '52.69']
['129010351', '745365403237376000', '7.96']->['2427473491', '745365403237376000', '53.3']
['56300259', '742053606820438016', '-13159.9']->['481725816', '745365403237376000', '53.45']
['56300259', '742053606820438016', '-13159.9']->['437847334', '745379296202489856', '55.2']
['295699768', '745365403237376000', '50.14']->['2471595638', '745365403237376000', '55.3']
['56300259', '742053606820438016', '-13159.9']->['323255173', '745365403237376000', '56.23']
['56300259', '742053606820438016', '-13159.9']->['150884545', '745365403237376000', '56.69']
['56300259', '742053606820438016', '-13159.9']->['36777920', '745365403237376000', '57.15']
['56300259', '742053606820438016', '-13159.9']->['166802487', '745365403237376000', '58.13']
['21822997', '745365403237376000', '8.2']->['30614028', '745365403237376000', '58.63']
['56300259', '742053606820438016', '-13159.9']->['32712858', '745365403237376000', '58.87']
['56300259', '742053606820438016', '-13159.9']->['48080249', '745365403237376000', '58.99']
['56300259', '742053606820438016', '-13159.9']->['211013657', '745365403237376000', '59.12']
['56300259', '742053606820438016', '-13159.9']->['2642295867', '745365403237376000', '63.91']
['4349621839', '745365403237376000', '50.5']->['281186804', '745365403237376000', '66.3']
['2642295867', '745365403237376000', '63.91']->['2239672904', '745365403237376000', '67.5']
['4349621839', '745365403237376000', '50.5']->['2329528980', '745365403237376000', '68.1']
['4349621839', '745365403237376000', '50.5']->['3542510533', '745365403237376000', '68.4']
['559270364', '745365403237376000', '50.85']->['291368825', '745365403237376000', '68.55']
['56300259', '742053606820438016', '-13159.9']->['195913441', '745365403237376000', '68.63']
['56300259', '742053606820438016', '-13159.9']->['226769229', '745365403237376000', '68.7']
['56300259', '742053606820438016', '-13159.9']->['2853679831', '745365403237376000', '69.11']
['56300259', '742053606820438016', '-13159.9']->['34723952', '745365403237376000', '69.52']
['437847334', '745379296202489856', '55.2']->['2471595638', '745365403237376000', '55.3']
['56300259', '742053606820438016', '-13159.9']->['280715591', '745365403237376000', '87.32']
['4349621839', '745365403237376000', '50.5']->['976486464', '745365403237376000', '96.22']
['56300259', '742053606820438016', '-13159.9']->['139819041', '745390228748177417', '98.63']
['56300259', '742053606820438016', '-13159.9']->['3528711158', '745390671041724416', '100.4']
['166802487', '745365403237376000', '58.13']->['134559362', '745365403237376000', '100.67']
['56300259', '742053606820438016', '-13159.9']->['734289750', '745365403237376000', '102.89']
['56300259', '742053606820438016', '-13159.9']->['166432024', '745365403237376000', '104.0']
['56300259', '742053606820438016', '-13159.9']->['615691753', '745365403237376000', '104.56']
['56300259', '742053606820438016', '-13159.9']->['788534196', '745365403237376000', '104.84']
['56300259', '742053606820438016', '-13159.9']->['3342165755', '745365403237376000', '104.98']
['56300259', '742053606820438016', '-13159.9']->['590524355', '745365403237376000', '105.05']
['56300259', '742053606820438016', '-13159.9']->['2873333651', '745365403237376000', '105.08']
['1568446664', '745365403237376000', '50.76']->['139819041', '745390228748177417', '98.63']
['56300259', '742053606820438016', '-13159.9']->['37961484', '745365403237376000', '105.11']
['590524355', '745365403237376000', '105.05']->['55789297', '745365403237376000', '105.12']
['56300259', '742053606820438016', '-13159.9']->['46326839', '745392866789203968', '109.12']
['56300259', '742053606820438016', '-13159.9']->['2553807487', '745365403237376000', '111.11']
['56300259', '742053606820438016', '-13159.9']->['106525027', '745365403237376000', '114.1']
['56300259', '742053606820438016', '-13159.9']->['2518289640', '745365403237376000', '115.6']
['106525027', '745365403237376000', '114.1']->['200761432', '745365403237376000', '116.35']
['106525027', '745365403237376000', '114.1']->['233036681', '745365403237376000', '116.73']
['106525027', '745365403237376000', '114.1']->['739036201', '745365403237376000', '116.91']
['106525027', '745365403237376000', '114.1']->['38691209', '745365403237376000', '117.01']
['56300259', '742053606820438016', '-13159.9']->['302958160', '745365403237376000', '117.05']
['56300259', '742053606820438016', '-13159.9']->['300938911', '745365403237376000', '117.08']
['106525027', '745365403237376000', '114.1']->['994528818', '745365403237376000', '117.09']
['2462132298', '745365403237376000', '27.61']->['716978995', '745365403237376000', '117.09']
['106525027', '745365403237376000', '114.1']->['27481447', '745365403237376000', '117.1']
['56300259', '742053606820438016', '-13159.9']->['329360692', '745365403237376000', '117.1']
['233036681', '745365403237376000', '116.73']->['2440901391', '745365403237376000', '117.1']
['106525027', '745365403237376000', '114.1']->['98976602', '745365403237376000', '117.1']
['4349621839', '745365403237376000', '50.5']->['2788160216', '745365403237376000', '117.1']
['56300259', '742053606820438016', '-13159.9']->['2180344174', '745365403237376000', '117.1']
['56300259', '742053606820438016', '-13159.9']->['129739362', '745365403237376000', '127.19']
['56300259', '742053606820438016', '-13159.9']->['260327386', '745397908627914756', '129.15']
['98976602', '745365403237376000', '117.1']->['1862649541', '745365403237376000', '132.24']
['165452390', '745365403237376000', '27.0']->['478291329', '745365403237376000', '134.76']
['3183412729', '745365403237376000', '8.42']->['217646588', '745365403237376000', '136.02']
['56300259', '742053606820438016', '-13159.9']->['770289942', '745365403237376000', '136.65']
['281186804', '745365403237376000', '66.3']->['412718556', '745365403237376000', '137.28']
['56300259', '742053606820438016', '-13159.9']->['2476136900', '745365403237376000', '142.47']
['2239672904', '745365403237376000', '67.5']->['386358046', '745365403237376000', '150.97']
['56300259', '742053606820438016', '-13159.9']->['2472855154', '745365403237376000', '159.47']
['4349621839', '745365403237376000', '50.5']->['405182142', '745365403237376000', '164.98']
['56300259', '742053606820438016', '-13159.9']->['1553397770', '745365403237376000', '170.5']
['56300259', '742053606820438016', '-13159.9']->['231141004', '745365403237376000', '174.99']
['1862649541', '745365403237376000', '132.24']->['3315408672', '745365403237376000', '177.24']
['56300259', '742053606820438016', '-13159.9']->['199150069', '745365403237376000', '179.48']
['56300259', '742053606820438016', '-13159.9']->['2890828923', '745365403237376000', '197.47']
['295699768', '745365403237376000', '50.14']->['14876670', '745365403237376000', '199.55']
['56300259', '742053606820438016', '-13159.9']->['1863958266', '745365403237376000', '204.63']
['56300259', '742053606820438016', '-13159.9']->['2929718880', '745365403237376000', '205.77']
['2476136900', '745365403237376000', '142.47']->['3184541485', '745365403237376000', '205.9']
['56300259', '742053606820438016', '-13159.9']->['714671683601371137', '745365403237376000', '213.07']
['56300259', '742053606820438016', '-13159.9']->['2438652797', '745365403237376000', '218.82']
['56300259', '742053606820438016', '-13159.9']->['587029763', '745365403237376000', '221.08']
['56300259', '742053606820438016', '-13159.9']->['262707047', '745365403237376000', '246.32']
['56300259', '742053606820438016', '-13159.9']->['47820115', '745365403237376000', '253.2']
['47820115', '745365403237376000', '253.2']->['452679504', '745365403237376000', '254.78']
['21822997', '745365403237376000', '8.2']->['344515518', '745365403237376000', '261.98']
['56300259', '742053606820438016', '-13159.9']->['253328044', '745365403237376000', '271.27']
['129739362', '745365403237376000', '127.19']->['576530287', '745365403237376000', '274.83']
['56300259', '742053606820438016', '-13159.9']->['2714509857', '745365403237376000', '285.08']
['300938911', '745365403237376000', '117.08']->['316688988', '745365403237376000', '291.75']
['2890828923', '745365403237376000', '197.47']->['3161760900', '745365403237376000', '293.65']
['193737331', '745365403237376000', '52.69']->['208872390', '745365403237376000', '328.8']
['226769229', '745365403237376000', '68.7']->['43802622', '745365403237376000', '336.8']
['217646588', '745365403237376000', '136.02']->['2200071059', '745365403237376000', '340.3']
['56300259', '742053606820438016', '-13159.9']->['396974698', '745365403237376000', '366.9']
['56300259', '742053606820438016', '-13159.9']->['51879178', '745458304051097605', '369.15']
['211013657', '745365403237376000', '59.12']->['120951759', '745365403237376000', '375.52']
['56300259', '742053606820438016', '-13159.9']->['966932592', '745481826408366080', '462.62']
['590524355', '745365403237376000', '105.05']->['3275059189', '745365403237376000', '565.42']
['56300259', '742053606820438016', '-13159.9']->['52479017', '745569830854549504', '812.32']
['226769229', '745365403237376000', '68.7']->['85956897', '745365403237376000', '834.77']
['56300259', '742053606820438016', '-13159.9']->['369270082', '745365403237376000', '1067.37']
['56300259', '742053606820438016', '-13159.9']->['824101627', '745365403237376000', '1136.77']
['56300259', '742053606820438016', '-13159.9']->['2301656762', '745365403237376000', '1147.63']
['21822997', '745365403237376000', '8.2']->['375203665', '745365403237376000', '1157.95']
['2239672904', '745365403237376000', '67.5']->['283714548', '745365403237376000', '1172.82']
['56300259', '742053606820438016', '-13159.9']->['235457627', '745365403237376000', '1184.62']
['56300259', '742053606820438016', '-13159.9']->['3285061393', '745365403237376000', '1187.12']
['56300259', '742053606820438016', '-13159.9']->['493718448', '745365403237376000', '1454.6']
['56300259', '742053606820438016', '-13159.9']->['236991712', '745365403237376000', '1522.0']
['2239672904', '745365403237376000', '67.5']->['4493724193', '745365403237376000', '1745.12']
['56300259', '742053606820438016', '-13159.9']->['3237640565', '745365403237376000', '2273.87']
['56300259', '742053606820438016', '-13159.9']->['3392743721', '745365403237376000', '2422.22']
['21822997', '745365403237376000', '8.2']->['3284576305', '745365403237376000', '2489.93']
['106525027', '745365403237376000', '114.1']->['52261691', '745365403237376000', '2491.68']
['21822997', '745365403237376000', '8.2']->['112457248', '745365403237376000', '2648.8']
['21822997', '745365403237376000', '8.2']->['1697798342', '745365403237376000', '2758.37']
['1697798342', '745365403237376000', '2758.37']->['38136045', '745365403237376000', '2759.33']
['38136045', '745365403237376000', '2759.33']->['25929982', '745365403237376000', '2763.58']
['56300259', '742053606820438016', '-13159.9']->['1465754316', '745365403237376000', '2775.18']
['21822997', '745365403237376000', '8.2']->['4768337175', '745365403237376000', '2790.9']
['56300259', '742053606820438016', '-13159.9']->['152048960', '745365403237376000', '2806.73']
['152048960', '745365403237376000', '2806.73']->['350569831', '745365403237376000', '2808.05']
['56300259', '742053606820438016', '-13159.9']->['1617754081', '745365403237376000', '2823.07']
['106525027', '745365403237376000', '114.1']->['361967583', '745365403237376000', '2833.03']
['361967583', '745365403237376000', '2833.03']->['29756327', '745365403237376000', '2834.6']
['29756327', '745365403237376000', '2834.6']->['209430652', '745365403237376000', '2835.27']
['106525027', '745365403237376000', '114.1']->['209409496', '745365403237376000', '2836.47']
['56300259', '742053606820438016', '-13159.9']->['2335939902', '746079389339820032', '2837.12']
['56300259', '742053606820438016', '-13159.9']->['4857982649', '746079423913467905', '2837.25']
['2335939902', '746079389339820032', '2837.12']->['29756327', '745365403237376000', '2834.6']
['29756327', '745365403237376000', '2834.6']->['2335939902', '746079389339820032', '2837.12']
['361967583', '745365403237376000', '2833.03']->['23704585', '745365403237376000', '2839.67']
['2239672904', '745365403237376000', '67.5']->['231710891', '745365403237376000', '2843.28']
['3183412729', '745365403237376000', '8.42']->['482469142', '745365403237376000', '2843.68']
['482469142', '745365403237376000', '2843.68']->['378818541', '745365403237376000', '2844.67']
['378818541', '745365403237376000', '2844.67']->['381298220', '745365403237376000', '2844.82']
['482469142', '745365403237376000', '2843.68']->['1257591241', '745365403237376000', '2845.28']
['30614028', '745365403237376000', '58.63']->['527117988', '745365403237376000', '2846.38']
['56300259', '742053606820438016', '-13159.9']->['178803676', '745365403237376000', '2847.37']
['102848140', '745365403237376000', '4.63']->['444265183', '745365403237376000', '2847.43']
['1257591241', '745365403237376000', '2845.28']->['456366410', '745365403237376000', '2847.45']
['21822997', '745365403237376000', '8.2']->['377768898', '745365403237376000', '2848.63']
['56300259', '742053606820438016', '-13159.9']->['266030570', '745365403237376000', '2865.0']
['482469142', '745365403237376000', '2843.68']->['2916410645', '745365403237376000', '2886.55']
['56300259', '742053606820438016', '-13159.9']->['27712164', '745365403237376000', '2911.63']
['23704585', '745365403237376000', '2839.67']->['33288727', '745365403237376000', '2916.28']
['56300259', '742053606820438016', '-13159.9']->['254709733', '745365403237376000', '2934.5']
['254709733', '745365403237376000', '2934.5']->['365189869', '745365403237376000', '2935.82']
['56300259', '742053606820438016', '-13159.9']->['349440910', '745365403237376000', '2937.77']
['1697798342', '745365403237376000', '2758.37']->['29319038', '745365403237376000', '2941.05']
['29319038', '745365403237376000', '2941.05']->['166645253', '745365403237376000', '2944.78']
['365189869', '745365403237376000', '2935.82']->['720993507700121600', '745365403237376000', '2945.18']
['106525027', '745365403237376000', '114.1']->['1090845020', '745365403237376000', '3457.75']
['56300259', '742053606820438016', '-13159.9']->['306327637', '745365403237376000', '3762.33']
['56300259', '742053606820438016', '-13159.9']->['3363346977', '745365403237376000', '4189.17']
['56300259', '742053606820438016', '-13159.9']->['418376150', '745365403237376000', '4202.6']
['3363346977', '745365403237376000', '4189.17']->['238710626', '745365403237376000', '4214.2']
['56300259', '742053606820438016', '-13159.9']->['571293571', '745365403237376000', '4310.28']
['56300259', '742053606820438016', '-13159.9']->['2960013421', '745365403237376000', '22633.2']
['56300259', '742053606820438016', '-13159.9']->['722029846357012480', '753314539479896064', '31587.02']
['56300259', '742053606820438016', '-13159.9']->['197254927', '745365403237376000', '31598.62']
['56300259', '742053606820438016', '-13159.9']->['196108427', '745365403237376000', '31638.25']
['56300259', '742053606820438016', '-13159.9']->['710280307195387906', '745365403237376000', '31715.78']
['710280307195387906', '745365403237376000', '31715.78']->['737292900359405568', '745365403237376000', '31725.02']
['56300259', '742053606820438016', '-13159.9']->['330832692', '745365403237376000', '31759.08']
['2154146240', '745365403237376000', '8.43']->['2605768387', '745365403237376000', '31802.12']
['56300259', '742053606820438016', '-13159.9']->['1589094558', '745365403237376000', '43781.6']
['1589094558', '745365403237376000', '43781.6']->['545456082', '745365403237376000', '43876.58']
['56300259', '742053606820438016', '-13159.9']->['760524273932865536', '745365403237376000', '84578.37']
