['ROOT', 'ROOT', '0.0']->['9235982', '544350712365207552', '0.0']
['14401607', '544350712365207552', '6.58']->['87090179', '544350712365207552', '7.53']
['9235982', '544350712365207552', '0.0']->['75184478', '544350712365207552', '7.85']
['9235982', '544350712365207552', '0.0']->['611097005', '544352712935370754', '7.95']
['16930489', '544350712365207552', '4.37']->['214783740', '544350712365207552', '8.02']
['16930489', '544350712365207552', '4.37']->['373697915', '544350712365207552', '8.27']
['9235982', '544350712365207552', '0.0']->['177134723', '544350712365207552', '8.72']
['21752467', '544350712365207552', '0.78']->['2655064171', '544350712365207552', '9.27']
['14401607', '544350712365207552', '6.58']->['478676451', '544350712365207552', '9.42']
['9235982', '544350712365207552', '0.0']->['2407513760', '544350712365207552', '9.45']
['14401607', '544350712365207552', '6.58']->['43752836', '544350712365207552', '9.67']
['491139696', '544350712365207552', '3.2']->['32343020', '544350712365207552', '9.9']
['16930489', '544350712365207552', '4.37']->['138592545', '544350712365207552', '9.97']
['9235982', '544350712365207552', '0.0']->['2353857442', '544350712365207552', '10.12']
['14401607', '544350712365207552', '6.58']->['251653835', '544350712365207552', '10.53']
['329580332', '544350712365207552', '5.25']->['35918100', '544350712365207552', '10.9']
['9235982', '544350712365207552', '0.0']->['561037925', '544350712365207552', '11.07']
['40191477', '544350712365207552', '3.47']->['341813644', '544350712365207552', '11.08']
['9235982', '544350712365207552', '0.0']->['550250082', '544350712365207552', '12.5']
['9235982', '544350712365207552', '0.0']->['485193464', '544350712365207552', '12.92']
['9235982', '544350712365207552', '0.0']->['1094575092', '544350712365207552', '12.97']
['9235982', '544350712365207552', '0.0']->['29719640', '544350712365207552', '13.72']
['16930489', '544350712365207552', '4.37']->['14719196', '544350712365207552', '13.78']
['9235982', '544350712365207552', '0.0']->['1365890029', '544354328970940416', '14.37']
['550250082', '544350712365207552', '12.5']->['408241447', '544350712365207552', '14.47']
['16930489', '544350712365207552', '4.37']->['1040436606', '544350712365207552', '14.67']
['9235982', '544350712365207552', '0.0']->['2838732678', '544350712365207552', '14.87']
['9235982', '544350712365207552', '0.0']->['48311773', '544350712365207552', '17.47']
['9235982', '544350712365207552', '0.0']->['2633955775', '544350712365207552', '17.85']
['15120279', '544350712365207552', '1.83']->['1247756389', '544350712365207552', '19.07']
['9235982', '544350712365207552', '0.0']->['2664984804', '544355537811300352', '19.17']
['2664984804', '544355537811300352', '19.17']->['611097005', '544352712935370754', '7.95']
['69768385', '544350712365207552', '1.58']->['22018930', '544350712365207552', '19.7']
['14401607', '544350712365207552', '6.58']->['1469530285', '544350712365207552', '28.2']
['9235982', '544350712365207552', '0.0']->['250365695', '544350712365207552', '28.48']
['9235982', '544350712365207552', '0.0']->['2178611209', '544350712365207552', '45.12']
['49591803', '544350712365207552', '1.27']->['1868547210', '544350712365207552', '48.73']
['9235982', '544350712365207552', '0.0']->['1873937982', '544350712365207552', '49.43']
['9235982', '544350712365207552', '0.0']->['82814961', '544350712365207552', '51.52']
['9235982', '544350712365207552', '0.0']->['39609732', '544350712365207552', '55.65']
['39609732', '544350712365207552', '55.65']->['216786228', '544350712365207552', '56.13']
['9235982', '544350712365207552', '0.0']->['450466559', '544350712365207552', '59.97']
['9235982', '544350712365207552', '0.0']->['239025975', '544350712365207552', '62.77']
['9235982', '544350712365207552', '0.0']->['552450363', '544350712365207552', '78.73']
['9235982', '544350712365207552', '0.0']->['599113801', '544350712365207552', '90.13']
['552450363', '544350712365207552', '78.73']->['2867664005', '544350712365207552', '95.48']
['9235982', '544350712365207552', '0.0']->['235081257', '544350712365207552', '286.78']
['487636923', '544350712365207552', '2.73']->['2248477764', '544350712365207552', '489.52']
