['ROOT', 'ROOT', '0.0']->['825501626', '763428684850094080', '0.0']
['825501626', '763428684850094080', '0.0']->['713409111497510917', '763439082059943936', '41.32']
['825501626', '763428684850094080', '0.0']->['21006516', '763428684850094080', '48.22']
['825501626', '763428684850094080', '0.0']->['965030126', '763428684850094080', '51.25']
['825501626', '763428684850094080', '0.0']->['711218804815110144', '763428684850094080', '53.52']
['825501626', '763428684850094080', '0.0']->['2229149202', '763428684850094080', '55.02']
['825501626', '763428684850094080', '0.0']->['3126563358', '763428684850094080', '57.37']
['825501626', '763428684850094080', '0.0']->['2386894920', '763428684850094080', '58.17']
['825501626', '763428684850094080', '0.0']->['1531842696', '763428684850094080', '58.55']
['825501626', '763428684850094080', '0.0']->['4853820677', '763428684850094080', '60.98']
['825501626', '763428684850094080', '0.0']->['703042911101968385', '763428684850094080', '61.67']
['825501626', '763428684850094080', '0.0']->['860691823', '763428684850094080', '61.9']
['825501626', '763428684850094080', '0.0']->['982832268', '763444452325142528', '62.67']
['825501626', '763428684850094080', '0.0']->['874759992', '763428684850094080', '63.08']
['713409111497510917', '763439082059943936', '41.32']->['703042911101968385', '763428684850094080', '61.67']
['544282103', '763428684850094080', '39.63']->['703042911101968385', '763428684850094080', '61.67']
['703042911101968385', '763428684850094080', '61.67']->['544282103', '763428684850094080', '39.63']
['135008854', '763428684850094080', '4.53']->['703042911101968385', '763428684850094080', '61.67']
['723167125272027137', '763429538529435649', '3.4']->['703042911101968385', '763428684850094080', '61.67']
['825501626', '763428684850094080', '0.0']->['27951857', '763428684850094080', '75.97']
['825501626', '763428684850094080', '0.0']->['708703657840287744', '763428684850094080', '82.23']
['825501626', '763428684850094080', '0.0']->['4465911554', '763428684850094080', '88.52']
['825501626', '763428684850094080', '0.0']->['742716154364497920', '763428684850094080', '88.85']
['825501626', '763428684850094080', '0.0']->['3685247237', '763428684850094080', '89.33']
['2386894920', '763428684850094080', '58.17']->['712440047807520769', '763428684850094080', '92.53']
['825501626', '763428684850094080', '0.0']->['1552125739', '763428684850094080', '104.62']
['2450202811', '763428684850094080', '31.23']->['4853435608', '763428684850094080', '105.3']
['825501626', '763428684850094080', '0.0']->['4853435608', '763428684850094080', '105.3']
['4853435608', '763428684850094080', '105.3']->['4029679066', '763428684850094080', '105.83']
['703042911101968385', '763428684850094080', '61.67']->['135008854', '763428684850094080', '4.53']
['825501626', '763428684850094080', '0.0']->['1375084074', '763428684850094080', '107.3']
['1552125739', '763428684850094080', '104.62']->['4858015133', '763428684850094080', '108.73']
['825501626', '763428684850094080', '0.0']->['588229029', '763428684850094080', '111.2']
['825501626', '763428684850094080', '0.0']->['756809387759534080', '763428684850094080', '117.48']
['712440047807520769', '763428684850094080', '92.53']->['706156588407529473', '763428684850094080', '119.33']
['825501626', '763428684850094080', '0.0']->['1308675822', '763428684850094080', '123.13']
['825501626', '763428684850094080', '0.0']->['702853634921463810', '763428684850094080', '124.77']
['825501626', '763428684850094080', '0.0']->['761954144038957057', '763460111989780480', '124.88']
['825501626', '763428684850094080', '0.0']->['3317452003', '763428684850094080', '148.43']
['825501626', '763428684850094080', '0.0']->['849098418', '763428684850094080', '167.98']
['825501626', '763428684850094080', '0.0']->['3490579037', '763428684850094080', '188.3']
['825501626', '763428684850094080', '0.0']->['530903891', '763428684850094080', '208.98']
['825501626', '763428684850094080', '0.0']->['3306237726', '763428684850094080', '209.18']
['825501626', '763428684850094080', '0.0']->['1287195888', '763428684850094080', '209.8']
['860691823', '763428684850094080', '61.9']->['504914912', '763428684850094080', '210.4']
['1287195888', '763428684850094080', '209.8']->['109623426', '763428684850094080', '211.47']
['825501626', '763428684850094080', '0.0']->['18286182', '763428684850094080', '213.68']
['825501626', '763428684850094080', '0.0']->['554802503', '763428684850094080', '214.68']
['530903891', '763428684850094080', '208.98']->['284727715', '763428684850094080', '218.85']
['825501626', '763428684850094080', '0.0']->['455895585', '763485391135600641', '225.33']
['825501626', '763428684850094080', '0.0']->['3063710378', '763428684850094080', '226.95']
['2386894920', '763428684850094080', '58.17']->['729414721095393280', '763428684850094080', '249.77']
['825501626', '763428684850094080', '0.0']->['2351094276', '763428684850094080', '297.75']
['825501626', '763428684850094080', '0.0']->['544589549', '763428684850094080', '308.43']
['544589549', '763428684850094080', '308.43']->['136078032', '763428684850094080', '309.22']
['825501626', '763428684850094080', '0.0']->['73128845', '763428684850094080', '380.2']
['825501626', '763428684850094080', '0.0']->['3886689859', '763428684850094080', '509.25']
['102469079', '763428684850094080', '9.65']->['248319957', '763428684850094080', '1091.52']
['2386894920', '763428684850094080', '58.17']->['35538340', '763428684850094080', '1920.55']
['3063710378', '763428684850094080', '226.95']->['2997519012', '763428684850094080', '2837.93']
['2997519012', '763428684850094080', '2837.93']->['513734380', '763428684850094080', '2838.88']
