['ROOT', 'ROOT', '0.0']->['16190478', '742050150307246080', '0.0']
['16190478', '742050150307246080', '0.0']->['3822233052', '742050150307246080', '16.77']
['16190478', '742050150307246080', '0.0']->['1486744616', '742050150307246080', '16.8']
['16190478', '742050150307246080', '0.0']->['23329244', '742050150307246080', '16.82']
['16190478', '742050150307246080', '0.0']->['965435300', '742050150307246080', '16.82']
['16190478', '742050150307246080', '0.0']->['2170968296', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['2734496022', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['2375491567', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['713895213337559041', '742050150307246080', '16.83']
['2873148310', '742050150307246080', '1.92']->['713181919689707520', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['382994130', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['2148257646', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['705794670454898691', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['4149368717', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['3291764995', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['215154964', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['3449527579', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['628038157', '742050150307246080', '16.83']
['16190478', '742050150307246080', '0.0']->['741306849929113600', '742050150307246080', '17.45']
['16190478', '742050150307246080', '0.0']->['713445748239675392', '742050150307246080', '19.05']
['16190478', '742050150307246080', '0.0']->['705624677650030592', '742050150307246080', '19.82']
['16190478', '742050150307246080', '0.0']->['3376569867', '742050150307246080', '20.08']
['796416816', '742050150307246080', '8.15']->['463435856', '742050150307246080', '20.72']
['496236228', '742050150307246080', '5.0']->['2947556932', '742050150307246080', '20.78']
['16190478', '742050150307246080', '0.0']->['2302191793', '742050150307246080', '21.28']
['16190478', '742050150307246080', '0.0']->['2256982358', '742050150307246080', '22.13']
['16190478', '742050150307246080', '0.0']->['919289756', '742050150307246080', '22.63']
['16190478', '742050150307246080', '0.0']->['110011661', '742050150307246080', '23.15']
['16190478', '742050150307246080', '0.0']->['16504112', '742050150307246080', '23.2']
['16190478', '742050150307246080', '0.0']->['2937774497', '742050150307246080', '24.0']
['16190478', '742050150307246080', '0.0']->['201349644', '742050150307246080', '25.27']
['16190478', '742050150307246080', '0.0']->['276330596', '742050150307246080', '25.78']
['201349644', '742050150307246080', '25.27']->['1349436757', '742050150307246080', '26.63']
['16190478', '742050150307246080', '0.0']->['2389983493', '742050150307246080', '27.48']
['504435533', '742050150307246080', '3.21']->['718303168875139072', '742050150307246080', '27.65']
['16190478', '742050150307246080', '0.0']->['3271255423', '742050150307246080', '30.5']
['16190478', '742050150307246080', '0.0']->['45092362', '742050150307246080', '31.23']
['919289756', '742050150307246080', '22.63']->['4346983639', '742050150307246080', '31.38']
['16190478', '742050150307246080', '0.0']->['622398198', '742050150307246080', '31.53']
['3271255423', '742050150307246080', '30.5']->['718808839236116480', '742050150307246080', '31.67']
['16190478', '742050150307246080', '0.0']->['107663008', '742050150307246080', '31.97']
['16190478', '742050150307246080', '0.0']->['2930305706', '742050150307246080', '32.53']
['16190478', '742050150307246080', '0.0']->['3410689588', '742050150307246080', '34.08']
['16190478', '742050150307246080', '0.0']->['374760130', '742050150307246080', '34.22']
['16190478', '742050150307246080', '0.0']->['59995042', '742050150307246080', '35.73']
['16190478', '742050150307246080', '0.0']->['3038448744', '742059219466084353', '36.03']
['3271255423', '742050150307246080', '30.5']->['31614106', '742050150307246080', '36.12']
['3271255423', '742050150307246080', '30.5']->['163505280', '742050150307246080', '36.15']
['163505280', '742050150307246080', '36.15']->['3080773259', '742050150307246080', '36.38']
['59995042', '742050150307246080', '35.73']->['2793025407', '742050150307246080', '36.38']
['16190478', '742050150307246080', '0.0']->['403916159', '742050150307246080', '36.75']
['3271255423', '742050150307246080', '30.5']->['326288537', '742050150307246080', '36.88']
['16190478', '742050150307246080', '0.0']->['467810972', '742050150307246080', '36.92']
['16190478', '742050150307246080', '0.0']->['186867756', '742050150307246080', '36.97']
['3410689588', '742050150307246080', '34.08']->['1365739861', '742050150307246080', '36.98']
['163505280', '742050150307246080', '36.15']->['735864330927898628', '742050150307246080', '37.18']
['16190478', '742050150307246080', '0.0']->['726756098', '742050150307246080', '37.77']
['467810972', '742050150307246080', '36.92']->['1961624504', '742050150307246080', '38.45']
['16190478', '742050150307246080', '0.0']->['509246038', '742050150307246080', '38.57']
['3271255423', '742050150307246080', '30.5']->['242598609', '742050150307246080', '38.67']
['25743339', '742050150307246080', '1.92']->['1549066418', '742050150307246080', '38.83']
['16190478', '742050150307246080', '0.0']->['23222646', '742050150307246080', '38.83']
['16190478', '742050150307246080', '0.0']->['169177546', '742050150307246080', '39.25']
['16190478', '742050150307246080', '0.0']->['36313598', '742050150307246080', '39.28']
['467810972', '742050150307246080', '36.92']->['1216673964', '742050150307246080', '40.15']
['3410689588', '742050150307246080', '34.08']->['2523556454', '742050150307246080', '40.78']
['16190478', '742050150307246080', '0.0']->['157463086', '742050150307246080', '41.78']
['16190478', '742050150307246080', '0.0']->['3866393207', '742050150307246080', '41.87']
['16190478', '742050150307246080', '0.0']->['308212534', '742050150307246080', '42.08']
['16190478', '742050150307246080', '0.0']->['183842624', '742050150307246080', '42.1']
['107663008', '742050150307246080', '31.97']->['3360895901', '742050150307246080', '42.13']
['16190478', '742050150307246080', '0.0']->['862312976', '742050150307246080', '42.27']
['16190478', '742050150307246080', '0.0']->['330017179', '742050150307246080', '45.15']
['183842624', '742050150307246080', '42.1']->['193122636', '742050150307246080', '45.17']
['3271255423', '742050150307246080', '30.5']->['4508543712', '742050150307246080', '46.03']
['16190478', '742050150307246080', '0.0']->['1901735065', '742050150307246080', '48.67']
['16190478', '742050150307246080', '0.0']->['4765867515', '742050150307246080', '49.1']
['16190478', '742050150307246080', '0.0']->['4065570080', '742050150307246080', '52.27']
['163505280', '742050150307246080', '36.15']->['2757349703', '742050150307246080', '54.63']
['704041886089084928', '742050150307246080', '1.92']->['704884530734362624', '742050150307246080', '56.55']
['16190478', '742050150307246080', '0.0']->['2926464862', '742050150307246080', '57.13']
['385348343', '742050150307246080', '1.92']->['4888504990', '742050150307246080', '57.28']
['16190478', '742050150307246080', '0.0']->['2521147680', '742050150307246080', '58.52']
['16190478', '742050150307246080', '0.0']->['3958532542', '742050150307246080', '58.98']
['16190478', '742050150307246080', '0.0']->['2305879171', '742050150307246080', '64.57']
['1072807633', '742050150307246080', '7.69']->['3215316293', '742050150307246080', '73.98']
['163505280', '742050150307246080', '36.15']->['14934249', '742050150307246080', '74.78']
['2873148310', '742050150307246080', '1.92']->['4827815232', '742050150307246080', '76.8']
['163505280', '742050150307246080', '36.15']->['3184558807', '742050150307246080', '81.88']
['3271255423', '742050150307246080', '30.5']->['3217530448', '742050150307246080', '83.38']
['201349644', '742050150307246080', '25.27']->['437109208', '742050150307246080', '83.5']
['16190478', '742050150307246080', '0.0']->['87510427', '742050150307246080', '95.73']
['1072807633', '742050150307246080', '7.69']->['727843496', '742050150307246080', '101.1']
['16190478', '742050150307246080', '0.0']->['2332573171', '742050150307246080', '109.37']
['25743339', '742050150307246080', '1.92']->['971694829', '742050150307246080', '116.88']
['1072807633', '742050150307246080', '7.69']->['718500202', '742050150307246080', '118.9']
['385348343', '742050150307246080', '1.92']->['3115862648', '742050150307246080', '119.9']
['16190478', '742050150307246080', '0.0']->['3251143177', '742050150307246080', '121.07']
['1369986619', '742050150307246080', '8.03']->['239229604', '742050150307246080', '128.38']
['1072807633', '742050150307246080', '7.69']->['4297440013', '742050150307246080', '142.62']
['16190478', '742050150307246080', '0.0']->['1037916060', '742050150307246080', '169.77']
['163505280', '742050150307246080', '36.15']->['213778613', '742050150307246080', '170.57']
['16190478', '742050150307246080', '0.0']->['971641597', '742050150307246080', '176.68']
['16190478', '742050150307246080', '0.0']->['400312877', '742050150307246080', '204.7']
['862312976', '742050150307246080', '42.27']->['2864075323', '742050150307246080', '213.35']
['16190478', '742050150307246080', '0.0']->['289836894', '742050150307246080', '378.05']
['289836894', '742050150307246080', '378.05']->['84940229', '742050150307246080', '378.37']
['16190478', '742050150307246080', '0.0']->['197697414', '742050150307246080', '487.72']
['504435533', '742050150307246080', '3.21']->['3328043933', '742050150307246080', '2920.25']
['16190478', '742050150307246080', '0.0']->['4293384741', '742050150307246080', '83920.83']
