['5402612', '692692529779707904', '-38.8']->['5402612', '692692529779707904', '-38.8']
['5402612', '692692529779707904', '-38.8']->['2723904698', '692702295281262593', '0.23']
['5402612', '692692529779707904', '-38.8']->['38851598', '692702295281262593', '0.33']
['5402612', '692692529779707904', '-38.8']->['299227206', '692702295281262593', '0.38']
['5402612', '692692529779707904', '-38.8']->['4852643571', '692702295281262593', '0.43']
['5402612', '692692529779707904', '-38.8']->['427630477', '692702295281262593', '0.45']
['5402612', '692692529779707904', '-38.8']->['92102577', '692702295281262593', '0.47']
['5402612', '692692529779707904', '-38.8']->['390631667', '692702295281262593', '0.59']
['5402612', '692692529779707904', '-38.8']->['4319456714', '692702295281262593', '0.65']
['5402612', '692692529779707904', '-38.8']->['1219715503', '692702295281262593', '0.69']
['5402612', '692692529779707904', '-38.8']->['612473', '692702295281262593', '0.7']
['5402612', '692692529779707904', '-38.8']->['742143', '692702295281262593', '0.71']
['5402612', '692692529779707904', '-38.8']->['14683136', '692702295281262593', '0.72']
['5402612', '692692529779707904', '-38.8']->['2303809581', '692702295281262593', '0.77']
['5402612', '692692529779707904', '-38.8']->['2709120206', '692702295281262593', '0.82']
['5402612', '692692529779707904', '-38.8']->['2921886114', '692702295281262593', '0.88']
['5402612', '692692529779707904', '-38.8']->['43123974', '692702295281262593', '0.94']
['5402612', '692692529779707904', '-38.8']->['157799157', '692702295281262593', '0.97']
['5402612', '692692529779707904', '-38.8']->['2851574104', '692702295281262593', '0.99']
['5402612', '692692529779707904', '-38.8']->['91718278', '692702295281262593', '0.99']
['5402612', '692692529779707904', '-38.8']->['3242592589', '692702295281262593', '1.0']
['5402612', '692692529779707904', '-38.8']->['240370440', '692702295281262593', '1.0']
['5402612', '692692529779707904', '-38.8']->['724206168', '692702295281262593', '1.02']
['5402612', '692692529779707904', '-38.8']->['446938256', '692702295281262593', '1.03']
['5402612', '692692529779707904', '-38.8']->['49118282', '692702295281262593', '1.07']
['5402612', '692692529779707904', '-38.8']->['253485473', '692702295281262593', '1.12']
['5402612', '692692529779707904', '-38.8']->['1965781190', '692702295281262593', '1.15']
['5402612', '692692529779707904', '-38.8']->['942182370', '692702295281262593', '1.2']
['5402612', '692692529779707904', '-38.8']->['38170630', '692702295281262593', '1.23']
['5402612', '692692529779707904', '-38.8']->['456894749', '692702295281262593', '1.24']
['5402612', '692692529779707904', '-38.8']->['3320945952', '692702295281262593', '1.25']
['5402612', '692692529779707904', '-38.8']->['35026302', '692702295281262593', '1.32']
['5402612', '692692529779707904', '-38.8']->['1598812760', '692702295281262593', '1.36']
['5402612', '692692529779707904', '-38.8']->['52404271', '692702295281262593', '1.4']
['5402612', '692692529779707904', '-38.8']->['570596261', '692702295281262593', '1.4']
['5402612', '692692529779707904', '-38.8']->['175876346', '692702295281262593', '1.47']
['5402612', '692692529779707904', '-38.8']->['503576550', '692702295281262593', '1.5']
['5402612', '692692529779707904', '-38.8']->['133879017', '692702295281262593', '1.53']
['5402612', '692692529779707904', '-38.8']->['703923849', '692702295281262593', '1.57']
['5402612', '692692529779707904', '-38.8']->['419183993', '692702295281262593', '1.62']
['5402612', '692692529779707904', '-38.8']->['15617333', '692702295281262593', '1.64']
['5402612', '692692529779707904', '-38.8']->['3006168515', '692702295281262593', '1.65']
['5402612', '692692529779707904', '-38.8']->['1436370642', '692702295281262593', '1.67']
['5402612', '692692529779707904', '-38.8']->['3106898617', '692702295281262593', '1.72']
['5402612', '692692529779707904', '-38.8']->['303084667', '692702295281262593', '1.77']
['5402612', '692692529779707904', '-38.8']->['509214368', '692702295281262593', '1.78']
['5402612', '692692529779707904', '-38.8']->['143543242', '692702295281262593', '1.8']
['5402612', '692692529779707904', '-38.8']->['119184554', '692702295281262593', '1.97']
['5402612', '692692529779707904', '-38.8']->['1009089331', '692702806319480833', '2.03']
['5402612', '692692529779707904', '-38.8']->['581812372', '692702295281262593', '2.05']
['5402612', '692692529779707904', '-38.8']->['2946729723', '692702295281262593', '2.09']
['5402612', '692692529779707904', '-38.8']->['414151133', '692702295281262593', '2.11']
['5402612', '692692529779707904', '-38.8']->['24327981', '692702295281262593', '2.12']
['5402612', '692692529779707904', '-38.8']->['222164379', '692702295281262593', '2.13']
['612473', '692702295281262593', '0.7']->['96360687', '692702295281262593', '2.33']
['5402612', '692692529779707904', '-38.8']->['90006698', '692702295281262593', '2.43']
['5402612', '692692529779707904', '-38.8']->['155377666', '692702295281262593', '2.48']
['5402612', '692692529779707904', '-38.8']->['35093623', '692702920874299392', '2.48']
['612473', '692702295281262593', '0.7']->['966426558', '692702295281262593', '2.51']
['5402612', '692692529779707904', '-38.8']->['108933564', '692702295281262593', '2.52']
['5402612', '692692529779707904', '-38.8']->['3029073783', '692702295281262593', '2.53']
['5402612', '692692529779707904', '-38.8']->['78584058', '692702295281262593', '2.53']
['5402612', '692692529779707904', '-38.8']->['75586458', '692702295281262593', '2.53']
['5402612', '692692529779707904', '-38.8']->['2714777790', '692702295281262593', '2.61']
['5402612', '692692529779707904', '-38.8']->['265224679', '692702295281262593', '2.65']
['5402612', '692692529779707904', '-38.8']->['225051457', '692702295281262593', '2.66']
['5402612', '692692529779707904', '-38.8']->['533444481', '692702295281262593', '2.67']
['5402612', '692692529779707904', '-38.8']->['606348293', '692702295281262593', '2.68']
['5402612', '692692529779707904', '-38.8']->['1338352922', '692702295281262593', '2.7']
['49118282', '692702295281262593', '1.07']->['2904987837', '692702295281262593', '2.76']
['5402612', '692692529779707904', '-38.8']->['30625838', '692702295281262593', '2.79']
['5402612', '692692529779707904', '-38.8']->['28632584', '692702295281262593', '2.82']
['5402612', '692692529779707904', '-38.8']->['813995425', '692703020556005376', '2.88']
['5402612', '692692529779707904', '-38.8']->['1352823788', '692702295281262593', '2.98']
['5402612', '692692529779707904', '-38.8']->['3651598032', '692703063300268033', '3.05']
['5402612', '692692529779707904', '-38.8']->['201787793', '692702295281262593', '3.07']
['5402612', '692692529779707904', '-38.8']->['61029095', '692702295281262593', '3.11']
['5402612', '692692529779707904', '-38.8']->['1966369100', '692702295281262593', '3.13']
['5402612', '692692529779707904', '-38.8']->['529554922', '692702295281262593', '3.14']
['5402612', '692692529779707904', '-38.8']->['1628249334', '692702295281262593', '3.14']
['5402612', '692692529779707904', '-38.8']->['25796002', '692702295281262593', '3.15']
['5402612', '692692529779707904', '-38.8']->['427541105', '692703095629881344', '3.18']
['5402612', '692692529779707904', '-38.8']->['16940466', '692702295281262593', '3.27']
['5402612', '692692529779707904', '-38.8']->['891723306', '692703118992248833', '3.28']
['5402612', '692692529779707904', '-38.8']->['2876363794', '692702295281262593', '3.33']
['5402612', '692692529779707904', '-38.8']->['783944028', '692702295281262593', '3.35']
['5402612', '692692529779707904', '-38.8']->['74840398', '692702295281262593', '3.37']
['5402612', '692692529779707904', '-38.8']->['4773681734', '692702295281262593', '3.38']
['5402612', '692692529779707904', '-38.8']->['4768430173', '692702295281262593', '3.38']
['5402612', '692692529779707904', '-38.8']->['532275984', '692702295281262593', '3.76']
['5402612', '692692529779707904', '-38.8']->['1226575850', '692703274575740930', '3.9']
['742143', '692702295281262593', '0.71']->['3312417228', '692702295281262593', '3.95']
['5402612', '692692529779707904', '-38.8']->['1252997479', '692702295281262593', '4.04']
['5402612', '692692529779707904', '-38.8']->['2422072088', '692702295281262593', '4.09']
['5402612', '692692529779707904', '-38.8']->['4003589830', '692702295281262593', '4.11']
['5402612', '692692529779707904', '-38.8']->['3164636421', '692702295281262593', '4.12']
['742143', '692702295281262593', '0.71']->['3179691858', '692702295281262593', '4.13']
['5402612', '692692529779707904', '-38.8']->['16529509', '692702295281262593', '4.13']
['5402612', '692692529779707904', '-38.8']->['1642135962', '692702295281262593', '4.13']
['5402612', '692692529779707904', '-38.8']->['2799960092', '692702295281262593', '4.13']
['5402612', '692692529779707904', '-38.8']->['69329527', '692702295281262593', '4.13']
['5402612', '692692529779707904', '-38.8']->['2163248447', '692702295281262593', '4.13']
['5402612', '692692529779707904', '-38.8']->['4318893083', '692702295281262593', '4.13']
['5402612', '692692529779707904', '-38.8']->['755829115', '692702295281262593', '4.16']
['5402612', '692692529779707904', '-38.8']->['1944832135', '692702295281262593', '4.17']
['742143', '692702295281262593', '0.71']->['538161645', '692702295281262593', '4.18']
['5402612', '692692529779707904', '-38.8']->['253510473', '692702295281262593', '4.35']
['5402612', '692692529779707904', '-38.8']->['162914792', '692702295281262593', '4.43']
['5402612', '692692529779707904', '-38.8']->['4055708483', '692703409657532420', '4.43']
['5402612', '692692529779707904', '-38.8']->['95625678', '692702295281262593', '4.47']
['5402612', '692692529779707904', '-38.8']->['78549530', '692702295281262593', '4.52']
['5402612', '692692529779707904', '-38.8']->['498677369', '692702295281262593', '4.72']
['5402612', '692692529779707904', '-38.8']->['3005268590', '692702295281262593', '4.83']
['5402612', '692692529779707904', '-38.8']->['4791255802', '692702295281262593', '4.88']
['5402612', '692692529779707904', '-38.8']->['3164009702', '692702295281262593', '4.91']
['5402612', '692692529779707904', '-38.8']->['2909749687', '692702295281262593', '4.93']
['5402612', '692692529779707904', '-38.8']->['217557460', '692702295281262593', '4.98']
['5402612', '692692529779707904', '-38.8']->['6061442', '692702295281262593', '5.03']
['5402612', '692692529779707904', '-38.8']->['537830162', '692702295281262593', '5.12']
['5402612', '692692529779707904', '-38.8']->['76152099', '692702295281262593', '5.16']
['5402612', '692692529779707904', '-38.8']->['1427477774', '692702295281262593', '5.2']
['5402612', '692692529779707904', '-38.8']->['2933158166', '692702295281262593', '5.38']
['5402612', '692692529779707904', '-38.8']->['185612689', '692702295281262593', '5.47']
['40332646', '692702295281262593', '0.2']->['24848645', '692702295281262593', '5.52']
['5402612', '692692529779707904', '-38.8']->['273214023', '692702295281262593', '5.54']
['5402612', '692692529779707904', '-38.8']->['4714477637', '692702295281262593', '5.56']
['5402612', '692692529779707904', '-38.8']->['132227518', '692702295281262593', '5.56']
['5402612', '692692529779707904', '-38.8']->['371115787', '692702295281262593', '5.56']
['5402612', '692692529779707904', '-38.8']->['3028104817', '692702295281262593', '5.57']
['5402612', '692692529779707904', '-38.8']->['4794020894', '692702295281262593', '5.72']
['5402612', '692692529779707904', '-38.8']->['390017883', '692702295281262593', '5.73']
['5402612', '692692529779707904', '-38.8']->['100049563', '692702295281262593', '5.86']
['5402612', '692692529779707904', '-38.8']->['55837577', '692702295281262593', '5.92']
['5402612', '692692529779707904', '-38.8']->['1521757656', '692702295281262593', '5.98']
['5402612', '692692529779707904', '-38.8']->['2458485579', '692702295281262593', '6.1']
['612473', '692702295281262593', '0.7']->['1872984091', '692702295281262593', '6.22']
['5402612', '692692529779707904', '-38.8']->['170870138', '692702295281262593', '6.37']
['5402612', '692692529779707904', '-38.8']->['51658756', '692702295281262593', '6.39']
['5402612', '692692529779707904', '-38.8']->['950977632', '692702295281262593', '6.42']
['5402612', '692692529779707904', '-38.8']->['275039791', '692703973694803968', '6.67']
['5402612', '692692529779707904', '-38.8']->['15716046', '692702295281262593', '6.75']
['5402612', '692692529779707904', '-38.8']->['15640977', '692702295281262593', '6.92']
['5402612', '692692529779707904', '-38.8']->['2453565091', '692702295281262593', '7.0']
['5402612', '692692529779707904', '-38.8']->['78641983', '692702295281262593', '7.04']
['5402612', '692692529779707904', '-38.8']->['55269858', '692702295281262593', '7.06']
['5402612', '692692529779707904', '-38.8']->['16272844', '692702295281262593', '7.07']
['5402612', '692692529779707904', '-38.8']->['166604726', '692702295281262593', '7.08']
['5402612', '692692529779707904', '-38.8']->['4641682463', '692702295281262593', '7.08']
['5402612', '692692529779707904', '-38.8']->['3981330635', '692702295281262593', '7.1']
['891723306', '692703118992248833', '3.28']->['427541105', '692703095629881344', '3.18']
['5402612', '692692529779707904', '-38.8']->['4826601460', '692704128049528833', '7.28']
['5402612', '692692529779707904', '-38.8']->['347292782', '692702295281262593', '7.32']
['742143', '692702295281262593', '0.71']->['2284496485', '692702295281262593', '7.42']
['15716046', '692702295281262593', '6.75']->['444766624', '692702295281262593', '7.48']
['742143', '692702295281262593', '0.71']->['132598093', '692702295281262593', '7.53']
['5402612', '692692529779707904', '-38.8']->['2804793298', '692702295281262593', '7.67']
['5402612', '692692529779707904', '-38.8']->['525172082', '692702295281262593', '7.94']
['5402612', '692692529779707904', '-38.8']->['978671796', '692702295281262593', '8.08']
['612473', '692702295281262593', '0.7']->['3144266637', '692702295281262593', '8.15']
['5402612', '692692529779707904', '-38.8']->['2710369005', '692702295281262593', '8.18']
['5402612', '692692529779707904', '-38.8']->['2793074054', '692702295281262593', '8.2']
['5402612', '692692529779707904', '-38.8']->['2664880224', '692702295281262593', '8.21']
['5402612', '692692529779707904', '-38.8']->['2209739086', '692702295281262593', '8.22']
['5402612', '692692529779707904', '-38.8']->['3009160891', '692702295281262593', '8.29']
['5402612', '692692529779707904', '-38.8']->['192312216', '692702295281262593', '8.37']
['49118282', '692702295281262593', '1.07']->['3105108615', '692702295281262593', '8.5']
['612473', '692702295281262593', '0.7']->['405715257', '692702295281262593', '8.57']
['5402612', '692692529779707904', '-38.8']->['55291610', '692702295281262593', '8.63']
['5402612', '692692529779707904', '-38.8']->['1827502310', '692702295281262593', '8.64']
['5402612', '692692529779707904', '-38.8']->['71142160', '692702295281262593', '8.65']
['5402612', '692692529779707904', '-38.8']->['109119762', '692702295281262593', '8.65']
['5402612', '692692529779707904', '-38.8']->['1442748810', '692702295281262593', '8.68']
['5402612', '692692529779707904', '-38.8']->['427688953', '692702295281262593', '8.7']
['5402612', '692692529779707904', '-38.8']->['587263534', '692702295281262593', '8.85']
['5402612', '692692529779707904', '-38.8']->['1703205367', '692702295281262593', '8.93']
['5402612', '692692529779707904', '-38.8']->['3235655666', '692702295281262593', '9.0']
['5402612', '692692529779707904', '-38.8']->['2809901188', '692702295281262593', '9.07']
['5402612', '692692529779707904', '-38.8']->['4842718103', '692702295281262593', '9.13']
['5402612', '692692529779707904', '-38.8']->['67449442', '692702295281262593', '9.18']
['612473', '692702295281262593', '0.7']->['2936121120', '692702295281262593', '9.22']
['5402612', '692692529779707904', '-38.8']->['4801506312', '692704630162075649', '9.28']
['742143', '692702295281262593', '0.71']->['2318336883', '692702295281262593', '9.35']
['5402612', '692692529779707904', '-38.8']->['1323399769', '692702295281262593', '9.42']
['5402612', '692692529779707904', '-38.8']->['221179508', '692702295281262593', '9.48']
['5402612', '692692529779707904', '-38.8']->['23061534', '692702295281262593', '9.63']
['5402612', '692692529779707904', '-38.8']->['2810816679', '692702295281262593', '9.7']
['5402612', '692692529779707904', '-38.8']->['2313794982', '692702295281262593', '9.73']
['5402612', '692692529779707904', '-38.8']->['182912590', '692702295281262593', '9.77']
['5402612', '692692529779707904', '-38.8']->['71408266', '692702295281262593', '9.8']
['5402612', '692692529779707904', '-38.8']->['2969343711', '692702295281262593', '9.83']
['5402612', '692692529779707904', '-38.8']->['98951033', '692704853253083137', '10.17']
['5402612', '692692529779707904', '-38.8']->['316448055', '692702295281262593', '10.22']
['2793074054', '692702295281262593', '8.2']->['2698668463', '692702295281262593', '10.42']
['5402612', '692692529779707904', '-38.8']->['3384256912', '692702295281262593', '10.52']
['427541105', '692703095629881344', '3.18']->['891723306', '692703118992248833', '3.28']
['5402612', '692692529779707904', '-38.8']->['4857195873', '692702295281262593', '10.62']
['5402612', '692692529779707904', '-38.8']->['3275312702', '692702295281262593', '10.77']
['5402612', '692692529779707904', '-38.8']->['1442498828', '692702295281262593', '11.06']
['5402612', '692692529779707904', '-38.8']->['194257013', '692702295281262593', '11.2']
['5402612', '692692529779707904', '-38.8']->['788034', '692702295281262593', '11.28']
['742143', '692702295281262593', '0.71']->['3119170825', '692702295281262593', '11.31']
['5402612', '692692529779707904', '-38.8']->['609657314', '692702295281262593', '11.35']
['5402612', '692692529779707904', '-38.8']->['418743008', '692702295281262593', '11.63']
['5402612', '692692529779707904', '-38.8']->['3396450303', '692702295281262593', '11.72']
['5402612', '692692529779707904', '-38.8']->['1709848964', '692702295281262593', '11.75']
['5402612', '692692529779707904', '-38.8']->['95540269', '692702295281262593', '11.77']
['5402612', '692692529779707904', '-38.8']->['2863079447', '692702295281262593', '11.78']
['5402612', '692692529779707904', '-38.8']->['3297327366', '692702295281262593', '12.09']
['5402612', '692692529779707904', '-38.8']->['614516830', '692702295281262593', '12.25']
['5402612', '692692529779707904', '-38.8']->['68109869', '692702295281262593', '12.32']
['5402612', '692692529779707904', '-38.8']->['46307835', '692702295281262593', '12.36']
['5402612', '692692529779707904', '-38.8']->['39347949', '692702295281262593', '12.38']
['5402612', '692692529779707904', '-38.8']->['2583290223', '692702295281262593', '12.39']
['5402612', '692692529779707904', '-38.8']->['127442779', '692702295281262593', '12.4']
['5402612', '692692529779707904', '-38.8']->['2743198574', '692702295281262593', '12.58']
['742143', '692702295281262593', '0.71']->['1115510918', '692702295281262593', '12.68']
['5402612', '692692529779707904', '-38.8']->['3242510454', '692702295281262593', '12.72']
['5402612', '692692529779707904', '-38.8']->['163190038', '692702295281262593', '12.77']
['5402612', '692692529779707904', '-38.8']->['301206044', '692702295281262593', '13.03']
['5402612', '692692529779707904', '-38.8']->['2799006935', '692702295281262593', '13.15']
['742143', '692702295281262593', '0.71']->['109091863', '692702295281262593', '13.28']
['5402612', '692692529779707904', '-38.8']->['143570891', '692702295281262593', '13.37']
['5402612', '692692529779707904', '-38.8']->['2846422074', '692702295281262593', '13.41']
['612473', '692702295281262593', '0.7']->['186282830', '692702295281262593', '13.43']
['5402612', '692692529779707904', '-38.8']->['4347199589', '692702295281262593', '13.45']
['95540269', '692702295281262593', '11.77']->['2847477093', '692702295281262593', '13.61']
['5402612', '692692529779707904', '-38.8']->['82298738', '692702295281262593', '13.77']
['612473', '692702295281262593', '0.7']->['2910824422', '692702295281262593', '13.83']
['5402612', '692692529779707904', '-38.8']->['1529100360', '692705806127603712', '13.95']
['742143', '692702295281262593', '0.71']->['3611433613', '692702295281262593', '14.03']
['5402612', '692692529779707904', '-38.8']->['189563359', '692702295281262593', '14.23']
['5402612', '692692529779707904', '-38.8']->['517013128', '692702295281262593', '14.4']
['742143', '692702295281262593', '0.71']->['17884229', '692702295281262593', '14.48']
['742143', '692702295281262593', '0.71']->['24043750', '692702295281262593', '14.57']
['5402612', '692692529779707904', '-38.8']->['3835421537', '692702295281262593', '15.03']
['5402612', '692692529779707904', '-38.8']->['236443979', '692706130217205760', '15.23']
['5402612', '692692529779707904', '-38.8']->['393844722', '692702295281262593', '15.25']
['5402612', '692692529779707904', '-38.8']->['346159955', '692702295281262593', '15.37']
['5402612', '692692529779707904', '-38.8']->['39596388', '692702295281262593', '15.43']
['5402612', '692692529779707904', '-38.8']->['421686838', '692702295281262593', '15.48']
['5402612', '692692529779707904', '-38.8']->['145635943', '692702295281262593', '15.57']
['5402612', '692692529779707904', '-38.8']->['3787424723', '692702295281262593', '15.71']
['5402612', '692692529779707904', '-38.8']->['346720029', '692702295281262593', '15.78']
['742143', '692702295281262593', '0.71']->['3293437885', '692702295281262593', '15.85']
['5402612', '692692529779707904', '-38.8']->['1426252142', '692702295281262593', '15.87']
['5402612', '692692529779707904', '-38.8']->['4491995975', '692702295281262593', '16.1']
['5402612', '692692529779707904', '-38.8']->['536020192', '692702295281262593', '16.44']
['5402612', '692692529779707904', '-38.8']->['4224501747', '692702295281262593', '16.61']
['5402612', '692692529779707904', '-38.8']->['135247594', '692702295281262593', '16.7']
['5402612', '692692529779707904', '-38.8']->['4834511194', '692702295281262593', '16.78']
['5402612', '692692529779707904', '-38.8']->['91841833', '692702295281262593', '16.91']
['5402612', '692692529779707904', '-38.8']->['305555540', '692702295281262593', '16.97']
['5402612', '692692529779707904', '-38.8']->['4057363993', '692702295281262593', '17.03']
['5402612', '692692529779707904', '-38.8']->['2365089649', '692702295281262593', '17.13']
['5402612', '692692529779707904', '-38.8']->['2754283971', '692702295281262593', '17.17']
['5402612', '692692529779707904', '-38.8']->['96648293', '692702295281262593', '17.19']
['5402612', '692692529779707904', '-38.8']->['499166904', '692702295281262593', '17.22']
['5402612', '692692529779707904', '-38.8']->['1658253133', '692702295281262593', '17.33']
['5402612', '692692529779707904', '-38.8']->['314396757', '692702295281262593', '17.43']
['5402612', '692692529779707904', '-38.8']->['22878006', '692702295281262593', '17.53']
['5402612', '692692529779707904', '-38.8']->['3241368256', '692706717176590336', '17.57']
['5402612', '692692529779707904', '-38.8']->['169672543', '692702295281262593', '17.72']
['5402612', '692692529779707904', '-38.8']->['160499164', '692702295281262593', '17.81']
['5402612', '692692529779707904', '-38.8']->['256525349', '692702295281262593', '17.9']
['5402612', '692692529779707904', '-38.8']->['3111831389', '692706851910189056', '18.12']
['5402612', '692692529779707904', '-38.8']->['2995374419', '692702295281262593', '18.27']
['742143', '692702295281262593', '0.71']->['3256672737', '692702295281262593', '18.33']
['5402612', '692692529779707904', '-38.8']->['4847767216', '692702295281262593', '18.4']
['742143', '692702295281262593', '0.71']->['296926374', '692702295281262593', '18.43']
['5402612', '692692529779707904', '-38.8']->['3024022989', '692702295281262593', '18.52']
['5402612', '692692529779707904', '-38.8']->['4319824935', '692702295281262593', '18.56']
['5402612', '692692529779707904', '-38.8']->['2877092738', '692702295281262593', '18.6']
['5402612', '692692529779707904', '-38.8']->['3934900693', '692707038879551491', '18.85']
['5402612', '692692529779707904', '-38.8']->['127289951', '692702295281262593', '19.36']
['5402612', '692692529779707904', '-38.8']->['4756712353', '692707225358376960', '19.6']
['5402612', '692692529779707904', '-38.8']->['1106780522', '692702295281262593', '19.74']
['5402612', '692692529779707904', '-38.8']->['3787360522', '692702295281262593', '19.93']
['742143', '692702295281262593', '0.71']->['3186080102', '692702295281262593', '20.02']
['5402612', '692692529779707904', '-38.8']->['2631024975', '692702295281262593', '20.12']
['5402612', '692692529779707904', '-38.8']->['548682213', '692702295281262593', '20.17']
['5402612', '692692529779707904', '-38.8']->['77547834', '692702295281262593', '20.28']
['5402612', '692692529779707904', '-38.8']->['4751762065', '692707410243260416', '20.33']
['5402612', '692692529779707904', '-38.8']->['2204798617', '692702295281262593', '20.34']
['5402612', '692692529779707904', '-38.8']->['14642490', '692702295281262593', '20.4']
['5402612', '692692529779707904', '-38.8']->['184914951', '692702295281262593', '20.77']
['5402612', '692692529779707904', '-38.8']->['2572955058', '692702295281262593', '20.96']
['742143', '692702295281262593', '0.71']->['220914418', '692702295281262593', '21.06']
['5402612', '692692529779707904', '-38.8']->['22292725', '692702295281262593', '21.15']
['22292725', '692702295281262593', '21.15']->['1394451372', '692702295281262593', '21.25']
['5402612', '692692529779707904', '-38.8']->['420518127', '692702295281262593', '22.41']
['5402612', '692692529779707904', '-38.8']->['33128579', '692702295281262593', '22.99']
['5402612', '692692529779707904', '-38.8']->['1355406758', '692702295281262593', '23.28']
['5402612', '692692529779707904', '-38.8']->['258810631', '692702295281262593', '23.42']
['5402612', '692692529779707904', '-38.8']->['90619861', '692702295281262593', '23.49']
['5402612', '692692529779707904', '-38.8']->['16708721', '692702295281262593', '23.53']
['5402612', '692692529779707904', '-38.8']->['7589572', '692702295281262593', '23.55']
['5402612', '692692529779707904', '-38.8']->['2646278012', '692702295281262593', '23.56']
['5402612', '692692529779707904', '-38.8']->['359938731', '692702295281262593', '23.56']
['742143', '692702295281262593', '0.71']->['2654356639', '692702295281262593', '23.56']
['5402612', '692692529779707904', '-38.8']->['4784557950', '692702295281262593', '23.57']
['5402612', '692692529779707904', '-38.8']->['4749639133', '692702295281262593', '23.57']
['5402612', '692692529779707904', '-38.8']->['2280868387', '692702295281262593', '23.63']
['5402612', '692692529779707904', '-38.8']->['4770516136', '692702295281262593', '23.92']
['5402612', '692692529779707904', '-38.8']->['20496268', '692702295281262593', '24.27']
['5402612', '692692529779707904', '-38.8']->['894424278', '692702295281262593', '24.44']
['5402612', '692692529779707904', '-38.8']->['22808941', '692702295281262593', '24.53']
['5402612', '692692529779707904', '-38.8']->['613405041', '692702295281262593', '24.57']
['5402612', '692692529779707904', '-38.8']->['173567740', '692702295281262593', '24.59']
['742143', '692702295281262593', '0.71']->['3017969120', '692702295281262593', '24.61']
['612473', '692702295281262593', '0.7']->['134207743', '692702295281262593', '24.61']
['5402612', '692692529779707904', '-38.8']->['154651818', '692702295281262593', '24.62']
['71408266', '692702295281262593', '9.8']->['2390753565', '692702295281262593', '25.18']
['5402612', '692692529779707904', '-38.8']->['150624162', '692702295281262593', '25.47']
['5402612', '692692529779707904', '-38.8']->['277064829', '692702295281262593', '25.75']
['5402612', '692692529779707904', '-38.8']->['241819993', '692702295281262593', '26.0']
['5402612', '692692529779707904', '-38.8']->['2463065714', '692702295281262593', '26.82']
['5402612', '692692529779707904', '-38.8']->['1617534709', '692702295281262593', '27.63']
['5402612', '692692529779707904', '-38.8']->['3518424263', '692702295281262593', '27.73']
['5402612', '692692529779707904', '-38.8']->['172279923', '692702295281262593', '27.77']
['5402612', '692692529779707904', '-38.8']->['237377830', '692702295281262593', '27.82']
['5402612', '692692529779707904', '-38.8']->['3194909045', '692702295281262593', '27.93']
['5402612', '692692529779707904', '-38.8']->['3241815936', '692702295281262593', '28.2']
['5402612', '692692529779707904', '-38.8']->['2488167470', '692702295281262593', '28.47']
['5402612', '692692529779707904', '-38.8']->['17688007', '692702295281262593', '28.52']
['5402612', '692692529779707904', '-38.8']->['2546492656', '692702295281262593', '28.63']
['5402612', '692692529779707904', '-38.8']->['297451131', '692702295281262593', '28.75']
['742143', '692702295281262593', '0.71']->['2456664094', '692702295281262593', '28.9']
['5402612', '692692529779707904', '-38.8']->['760608594', '692702295281262593', '28.98']
['5402612', '692692529779707904', '-38.8']->['3120383963', '692702295281262593', '29.05']
['22292725', '692702295281262593', '21.15']->['595618452', '692702295281262593', '29.12']
