['8839632', '715253497462145024', '-7.98']->['8839632', '715253497462145024', '-7.98']
['8839632', '715253497462145024', '-7.98']->['18457292', '715255507506892800', '5.57']
['8839632', '715253497462145024', '-7.98']->['265164088', '715255507506892800', '5.81']
['8839632', '715253497462145024', '-7.98']->['636665082', '715255507506892800', '5.93']
['8839632', '715253497462145024', '-7.98']->['619393302', '715255507506892800', '5.99']
['8839632', '715253497462145024', '-7.98']->['22728561', '715255507506892800', '6.02']
['8839632', '715253497462145024', '-7.98']->['131955972', '715255507506892800', '6.03']
['146152602', '715255507506892800', '4.12']->['2317921', '715255507506892800', '6.04']
['8839632', '715253497462145024', '-7.98']->['2871150565', '715255507506892800', '6.05']
['8839632', '715253497462145024', '-7.98']->['710237524346544128', '715255507506892800', '6.05']
['8839632', '715253497462145024', '-7.98']->['29718716', '715255507506892800', '6.05']
['8839632', '715253497462145024', '-7.98']->['237441392', '715257045046444032', '6.12']
['8839632', '715253497462145024', '-7.98']->['710360276625793024', '715257072024072193', '6.22']
['8839632', '715253497462145024', '-7.98']->['309589539', '715255507506892800', '6.95']
['4764953297', '715255507506892800', '1.52']->['3359956055', '715255507506892800', '7.4']
['8839632', '715253497462145024', '-7.98']->['713166333236551680', '715257415596290049', '7.58']
['8839632', '715253497462145024', '-7.98']->['23847371', '715255507506892800', '7.63']
['8839632', '715253497462145024', '-7.98']->['232671785', '715255507506892800', '7.74']
['8839632', '715253497462145024', '-7.98']->['476811284', '715255507506892800', '7.79']
['8839632', '715253497462145024', '-7.98']->['2935737739', '715255507506892800', '7.82']
['8839632', '715253497462145024', '-7.98']->['72750421', '715255507506892800', '7.84']
['8839632', '715253497462145024', '-7.98']->['31179339', '715255507506892800', '7.84']
['8839632', '715253497462145024', '-7.98']->['39808024', '715255507506892800', '7.85']
['22728561', '715255507506892800', '6.02']->['18417654', '715255507506892800', '7.85']
['22728561', '715255507506892800', '6.02']->['25904035', '715255507506892800', '7.85']
['8839632', '715253497462145024', '-7.98']->['39182645', '715257611910848513', '8.37']
['8839632', '715253497462145024', '-7.98']->['705721298241118213', '715257632987086848', '8.45']
['8839632', '715253497462145024', '-7.98']->['153120929', '715257739212144646', '8.87']
['8839632', '715253497462145024', '-7.98']->['315367537', '715257776717455361', '9.02']
['8839632', '715253497462145024', '-7.98']->['2450708362', '715257986101473280', '9.85']
['8839632', '715253497462145024', '-7.98']->['551785048', '715258124702244867', '10.4']
['8839632', '715253497462145024', '-7.98']->['2569487083', '715255507506892800', '10.77']
['8839632', '715253497462145024', '-7.98']->['114644691', '715258514130739200', '11.95']
['8839632', '715253497462145024', '-7.98']->['158648937', '715255507506892800', '12.22']
['8839632', '715253497462145024', '-7.98']->['383226569', '715258686059315200', '12.63']
['8839632', '715253497462145024', '-7.98']->['2304030708', '715255507506892800', '12.95']
['8839632', '715253497462145024', '-7.98']->['49185193', '715258799129554944', '13.08']
['8839632', '715253497462145024', '-7.98']->['47719894', '715255507506892800', '13.32']
['8839632', '715253497462145024', '-7.98']->['38942803', '715255507506892800', '13.5']
['8839632', '715253497462145024', '-7.98']->['386330129', '715255507506892800', '13.59']
['8839632', '715253497462145024', '-7.98']->['531596283', '715258936220209153', '13.62']
['31179339', '715255507506892800', '7.84']->['23614711', '715255507506892800', '13.64']
['8839632', '715253497462145024', '-7.98']->['505064522', '715255507506892800', '13.66']
['8839632', '715253497462145024', '-7.98']->['119560329', '715255507506892800', '13.67']
['8839632', '715253497462145024', '-7.98']->['27269008', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['104071222', '715255507506892800', '13.68']
['23614711', '715255507506892800', '13.64']->['151185824', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['53196604', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['97360017', '715255507506892800', '13.68']
['31179339', '715255507506892800', '7.84']->['44897078', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['24073719', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['235561142', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['234594932', '715255507506892800', '13.68']
['23614711', '715255507506892800', '13.64']->['168523563', '715255507506892800', '13.68']
['22728561', '715255507506892800', '6.02']->['1052195594', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['20524332', '715255507506892800', '13.68']
['25904035', '715255507506892800', '7.85']->['289687983', '715255507506892800', '13.68']
['97360017', '715255507506892800', '13.68']->['126181917', '715255507506892800', '13.68']
['386330129', '715255507506892800', '13.59']->['25539777', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['225472499', '715255507506892800', '13.68']
['17187236', '715255507506892800', '5.08']->['298723573', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['536884433', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['65910210', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['7068462', '715255507506892800', '13.68']
['151185824', '715255507506892800', '13.68']->['178427825', '715255507506892800', '13.68']
['8839632', '715253497462145024', '-7.98']->['2239160686', '715259001768947713', '13.88']
['8839632', '715253497462145024', '-7.98']->['138598396', '715259115711434752', '14.33']
['8839632', '715253497462145024', '-7.98']->['31223875', '715259129678446592', '14.4']
['153120929', '715257739212144646', '8.87']->['531596283', '715258936220209153', '13.62']
['8839632', '715253497462145024', '-7.98']->['710959152168902656', '715259155540549634', '14.5']
['289687983', '715255507506892800', '13.68']->['120170244', '715255507506892800', '14.74']
['476811284', '715255507506892800', '7.79']->['615360297', '715255507506892800', '15.27']
['8839632', '715253497462145024', '-7.98']->['23032599', '715255507506892800', '15.54']
['17187236', '715255507506892800', '5.08']->['2197100335', '715255507506892800', '15.67']
['710959152168902656', '715259155540549634', '14.5']->['710959152168902656', '715259155540549634', '14.5']
['8839632', '715253497462145024', '-7.98']->['44286235', '715255507506892800', '15.73']
['8839632', '715253497462145024', '-7.98']->['76155389', '715255507506892800', '15.77']
['289687983', '715255507506892800', '13.68']->['30726907', '715255507506892800', '15.78']
['8839632', '715253497462145024', '-7.98']->['47418503', '715255507506892800', '15.79']
['8839632', '715253497462145024', '-7.98']->['2711117720', '715255507506892800', '15.8']
['8839632', '715253497462145024', '-7.98']->['29788911', '715255507506892800', '15.8']
['8839632', '715253497462145024', '-7.98']->['24811458', '715259575264366593', '16.17']
['8839632', '715253497462145024', '-7.98']->['34180814', '715259633284177921', '16.4']
['8839632', '715253497462145024', '-7.98']->['1183120682', '715259650426462208', '16.47']
['47418503', '715255507506892800', '15.79']->['34180814', '715259633284177921', '16.4']
['8839632', '715253497462145024', '-7.98']->['2180134587', '715259703215783937', '16.67']
['8839632', '715253497462145024', '-7.98']->['2345735826', '715255507506892800', '16.83']
['8839632', '715253497462145024', '-7.98']->['4433210593', '715259784136515584', '17.0']
['8839632', '715253497462145024', '-7.98']->['164854078', '715255507506892800', '17.05']
['289687983', '715255507506892800', '13.68']->['47852000', '715255507506892800', '17.33']
['17934268', '715255146519924736', '-1.43']->['71150898', '715259871424356353', '17.33']
['8839632', '715253497462145024', '-7.98']->['416707937', '715259922947158016', '17.55']
['8839632', '715253497462145024', '-7.98']->['46789743', '715255507506892800', '18.32']
['153120929', '715257739212144646', '8.87']->['282311572', '715260172591992832', '18.53']
['47852000', '715255507506892800', '17.33']->['21421531', '715255507506892800', '18.93']
['8839632', '715253497462145024', '-7.98']->['3286096220', '715260530261409792', '19.95']
['8839632', '715253497462145024', '-7.98']->['28889000', '715260665091473408', '20.5']
['8839632', '715253497462145024', '-7.98']->['2198999496', '715255507506892800', '20.63']
['47418503', '715255507506892800', '15.79']->['227468423', '715255507506892800', '20.82']
['57834409', '715255507506892800', '2.19']->['16796668', '715255507506892800', '21.13']
['8839632', '715253497462145024', '-7.98']->['30232515', '715260912899215360', '21.48']
['8839632', '715253497462145024', '-7.98']->['2364933998', '715255507506892800', '21.8']
['22728561', '715255507506892800', '6.02']->['173672816', '715255507506892800', '22.32']
['8839632', '715253497462145024', '-7.98']->['84753333', '715261219096100866', '22.7']
['8839632', '715253497462145024', '-7.98']->['275383764', '715261399417634816', '23.42']
['8839632', '715253497462145024', '-7.98']->['429348563', '715261451846332416', '23.62']
['8839632', '715253497462145024', '-7.98']->['26861822', '715255507506892800', '23.67']
['8839632', '715253497462145024', '-7.98']->['30986534', '715255507506892800', '23.93']
['8839632', '715253497462145024', '-7.98']->['6749452', '715255507506892800', '24.25']
['47418503', '715255507506892800', '15.79']->['151716861', '715255507506892800', '24.5']
['8839632', '715253497462145024', '-7.98']->['132011800', '715255507506892800', '24.55']
['8839632', '715253497462145024', '-7.98']->['769427094', '715261775097106432', '24.9']
['8839632', '715253497462145024', '-7.98']->['30597329', '715261862573694977', '25.25']
['8839632', '715253497462145024', '-7.98']->['454983649', '715262047693443072', '25.98']
['8839632', '715253497462145024', '-7.98']->['43890314', '715262055067086848', '26.02']
['8839632', '715253497462145024', '-7.98']->['317658863', '715255507506892800', '26.13']
['8839632', '715253497462145024', '-7.98']->['227489054', '715255507506892800', '27.7']
['8839632', '715253497462145024', '-7.98']->['76715303', '715255507506892800', '27.95']
['2324377500', '715256300901384193', '3.15']->['231637045', '715262589454782464', '28.13']
['8839632', '715253497462145024', '-7.98']->['86525980', '715255507506892800', '29.18']
['8839632', '715253497462145024', '-7.98']->['3708269717', '715263687213318144', '32.5']
['8839632', '715253497462145024', '-7.98']->['875652030', '715263720935579648', '32.63']
['8839632', '715253497462145024', '-7.98']->['23564654', '715263735632420864', '32.7']
['31179339', '715255507506892800', '7.84']->['454571514', '715255507506892800', '33.2']
['86525980', '715255507506892800', '29.18']->['228066656', '715255507506892800', '33.42']
['8839632', '715253497462145024', '-7.98']->['2180586979', '715264041287962624', '33.92']
['8839632', '715253497462145024', '-7.98']->['46322269', '715264209538297857', '34.58']
['8839632', '715253497462145024', '-7.98']->['27472242', '715264268782870528', '34.82']
['8839632', '715253497462145024', '-7.98']->['1206345865', '715264330133069825', '35.05']
['8839632', '715253497462145024', '-7.98']->['128613721', '715264438450794496', '35.48']
['8839632', '715253497462145024', '-7.98']->['56481865', '715255507506892800', '36.02']
['8839632', '715253497462145024', '-7.98']->['24308549', '715264843125768192', '37.1']
['8839632', '715253497462145024', '-7.98']->['20913502', '715264891179954177', '37.28']
['8839632', '715253497462145024', '-7.98']->['35124748', '715255507506892800', '37.35']
['8839632', '715253497462145024', '-7.98']->['3135970562', '715264966207606788', '37.58']
['17934268', '715255146519924736', '-1.43']->['2392197152', '715265021144530945', '37.8']
['8839632', '715253497462145024', '-7.98']->['2427778873', '715255507506892800', '38.3']
['8839632', '715253497462145024', '-7.98']->['14812541', '715265177227239424', '38.42']
['2427778873', '715255507506892800', '38.3']->['18278752', '715255507506892800', '38.47']
['2427778873', '715255507506892800', '38.3']->['67656722', '715255507506892800', '38.52']
['2427778873', '715255507506892800', '38.3']->['21871348', '715255507506892800', '38.58']
['2427778873', '715255507506892800', '38.3']->['132038306', '715255507506892800', '38.88']
['8839632', '715253497462145024', '-7.98']->['2235052934', '715255507506892800', '38.9']
['235561142', '715255507506892800', '13.68']->['855803191', '715255507506892800', '39.7']
['8839632', '715253497462145024', '-7.98']->['316208642', '715265701414449152', '40.5']
['8839632', '715253497462145024', '-7.98']->['21905069', '715255507506892800', '40.6']
['8839632', '715253497462145024', '-7.98']->['2812008264', '715265969250111488', '41.57']
['8839632', '715253497462145024', '-7.98']->['20418409', '715255507506892800', '43.37']
['8839632', '715253497462145024', '-7.98']->['2409501757', '715266435417767936', '43.42']
['8839632', '715253497462145024', '-7.98']->['358972960', '715255507506892800', '44.8']
['8839632', '715253497462145024', '-7.98']->['268729389', '715266839392219140', '45.03']
['8839632', '715253497462145024', '-7.98']->['308097642', '715255507506892800', '45.3']
['44286235', '715255507506892800', '15.73']->['812541740', '715255507506892800', '45.72']
['8839632', '715253497462145024', '-7.98']->['18892346', '715255507506892800', '45.85']
['8839632', '715253497462145024', '-7.98']->['17686959', '715255507506892800', '46.55']
['8839632', '715253497462145024', '-7.98']->['24327508', '715267401810464768', '47.27']
['8839632', '715253497462145024', '-7.98']->['607323311', '715267461919203330', '47.5']
['8839632', '715253497462145024', '-7.98']->['15182798', '715267571038203905', '47.93']
['2317921', '715255507506892800', '6.04']->['74842056', '715255507506892800', '48.03']
['8839632', '715253497462145024', '-7.98']->['61496561', '715267997728776193', '49.63']
['8839632', '715253497462145024', '-7.98']->['1052893591', '715268221574602752', '50.52']
['17187236', '715255507506892800', '5.08']->['3161333504', '715255507506892800', '50.63']
['61496561', '715267997728776193', '49.63']->['358972960', '715255507506892800', '44.8']
['8839632', '715253497462145024', '-7.98']->['181278193', '715268400742866949', '51.23']
['84753333', '715261219096100866', '22.7']->['1052893591', '715268221574602752', '50.52']
['358972960', '715255507506892800', '44.8']->['61496561', '715267997728776193', '49.63']
['427017435', '715255249389355008', '-1.03']->['89533742', '715269509653745664', '55.63']
['2341417762', '715255908855586816', '1.6']->['89533742', '715269509653745664', '55.63']
['8839632', '715253497462145024', '-7.98']->['467339488', '715269780140388353', '56.72']
['8839632', '715253497462145024', '-7.98']->['33801937', '715269957924290560', '57.42']
['8839632', '715253497462145024', '-7.98']->['180897456', '715269988601311232', '57.55']
['84753333', '715261219096100866', '22.7']->['89533742', '715269509653745664', '55.63']
['8839632', '715253497462145024', '-7.98']->['2726524122', '715255507506892800', '58.3']
['72750421', '715255507506892800', '7.84']->['609350642', '715255507506892800', '59.52']
['8839632', '715253497462145024', '-7.98']->['2871565099', '715270568568696832', '59.85']
['8839632', '715253497462145024', '-7.98']->['189007733', '715270760609275904', '60.62']
['8839632', '715253497462145024', '-7.98']->['141604521', '715271078306836482', '61.87']
['8839632', '715253497462145024', '-7.98']->['1651075392', '715271788175998976', '64.7']
['8839632', '715253497462145024', '-7.98']->['382146121', '715255507506892800', '64.73']
['8839632', '715253497462145024', '-7.98']->['62655399', '715271800528064512', '64.75']
['8839632', '715253497462145024', '-7.98']->['379327634', '715255507506892800', '64.98']
['8839632', '715253497462145024', '-7.98']->['293579582', '715271891460579328', '65.1']
['8839632', '715253497462145024', '-7.98']->['371479195', '715255507506892800', '65.15']
['427017435', '715255249389355008', '-1.03']->['293579582', '715271891460579328', '65.1']
['8839632', '715253497462145024', '-7.98']->['21455897', '715272030090838016', '65.65']
['8839632', '715253497462145024', '-7.98']->['838674816', '715272112018161665', '65.98']
['8839632', '715253497462145024', '-7.98']->['3903314905', '715272184793587713', '66.27']
['8839632', '715253497462145024', '-7.98']->['1541983770', '715272272232243200', '66.62']
['8839632', '715253497462145024', '-7.98']->['2825363419', '715255507506892800', '67.4']
['8839632', '715253497462145024', '-7.98']->['15471305', '715272504353247232', '67.53']
['8839632', '715253497462145024', '-7.98']->['368453534', '715272514184699904', '67.58']
['8839632', '715253497462145024', '-7.98']->['32256522', '715255507506892800', '68.0']
['8839632', '715253497462145024', '-7.98']->['623371683', '715272703163236352', '68.33']
['382146121', '715255507506892800', '64.73']->['2657504991', '715255507506892800', '68.72']
['8839632', '715253497462145024', '-7.98']->['42648566', '715255507506892800', '69.72']
['8839632', '715253497462145024', '-7.98']->['24313889', '715255507506892800', '69.8']
['2825363419', '715255507506892800', '67.4']->['893631289', '715255507506892800', '71.23']
['8839632', '715253497462145024', '-7.98']->['1482728275', '715255507506892800', '71.68']
['427017435', '715255249389355008', '-1.03']->['2675738630', '715273677604933632', '72.2']
['8839632', '715253497462145024', '-7.98']->['249196138', '715273716524060672', '72.35']
['8839632', '715253497462145024', '-7.98']->['116848980', '715255507506892800', '75.62']
['8839632', '715253497462145024', '-7.98']->['21541022', '715274760519680000', '76.5']
['8839632', '715253497462145024', '-7.98']->['90334445', '715255507506892800', '77.27']
['8839632', '715253497462145024', '-7.98']->['2538191721', '715255507506892800', '77.78']
['8839632', '715253497462145024', '-7.98']->['24085304', '715255507506892800', '77.78']
['116848980', '715255507506892800', '75.62']->['14426918', '715255507506892800', '78.57']
['8839632', '715253497462145024', '-7.98']->['15368187', '715255507506892800', '78.65']
['8839632', '715253497462145024', '-7.98']->['21099711', '715255507506892800', '78.82']
['8839632', '715253497462145024', '-7.98']->['2866582248', '715275370962952192', '78.93']
['1052893591', '715268221574602752', '50.52']->['17686959', '715255507506892800', '46.55']
['17686959', '715255507506892800', '46.55']->['15502683', '715275639842930688', '80.0']
['8839632', '715253497462145024', '-7.98']->['11650472', '715255507506892800', '80.23']
['8839632', '715253497462145024', '-7.98']->['16062453', '715276590939312128', '83.78']
['22728561', '715255507506892800', '6.02']->['270544843', '715255507506892800', '85.32']
['8839632', '715253497462145024', '-7.98']->['332204358', '715255507506892800', '85.83']
['8839632', '715253497462145024', '-7.98']->['57994917', '715255507506892800', '85.88']
['8839632', '715253497462145024', '-7.98']->['23196051', '715255507506892800', '86.37']
['8839632', '715253497462145024', '-7.98']->['1543511718', '715277287168602112', '86.55']
['8839632', '715253497462145024', '-7.98']->['3307508530', '715278163207696384', '90.02']
['8839632', '715253497462145024', '-7.98']->['615766635', '715278852520603649', '92.77']
['427017435', '715255249389355008', '-1.03']->['706625559502168065', '715279321607200768', '94.63']
['8839632', '715253497462145024', '-7.98']->['1210518019', '715281126185525248', '101.8']
['8839632', '715253497462145024', '-7.98']->['3416114643', '715281887267139584', '104.82']
['8839632', '715253497462145024', '-7.98']->['195850779', '715283173601488896', '109.93']
['8839632', '715253497462145024', '-7.98']->['118491454', '715255507506892800', '111.15']
['8839632', '715253497462145024', '-7.98']->['571158708', '715283582248423424', '111.55']
['8839632', '715253497462145024', '-7.98']->['334461457', '715283681372274688', '111.95']
['8839632', '715253497462145024', '-7.98']->['978479324', '715283686283935744', '111.97']
['8839632', '715253497462145024', '-7.98']->['19840950', '715283966803185664', '113.08']
['8839632', '715253497462145024', '-7.98']->['27533798', '715284636989927425', '115.75']
['8839632', '715253497462145024', '-7.98']->['2355458750', '715284688491847681', '115.95']
['8839632', '715253497462145024', '-7.98']->['250393818', '715255507506892800', '117.05']
['8839632', '715253497462145024', '-7.98']->['1315399374', '715285101291003904', '117.6']
['8839632', '715253497462145024', '-7.98']->['370318786', '715285283629981696', '118.32']
['8839632', '715253497462145024', '-7.98']->['1935504782', '715285534067859456', '119.32']
['8839632', '715253497462145024', '-7.98']->['22700291', '715255507506892800', '119.42']
['8839632', '715253497462145024', '-7.98']->['131042208', '715285580746199043', '119.5']
['8839632', '715253497462145024', '-7.98']->['33851679', '715285728368926720', '120.08']
['8839632', '715253497462145024', '-7.98']->['561677157', '715285728926822401', '120.08']
['8839632', '715253497462145024', '-7.98']->['16404646', '715255507506892800', '120.28']
['8839632', '715253497462145024', '-7.98']->['315133994', '715285850821566464', '120.57']
['8839632', '715253497462145024', '-7.98']->['178224045', '715255507506892800', '120.92']
['8839632', '715253497462145024', '-7.98']->['188037297', '715286077104218112', '121.47']
['8839632', '715253497462145024', '-7.98']->['2674726802', '715286248114491400', '122.15']
['8839632', '715253497462145024', '-7.98']->['2618979813', '715286254464724992', '122.18']
['8839632', '715253497462145024', '-7.98']->['825528930', '715286332940161026', '122.48']
['8839632', '715253497462145024', '-7.98']->['83284006', '715255507506892800', '124.6']
['8839632', '715253497462145024', '-7.98']->['84441986', '715287043627028480', '125.32']
['8839632', '715253497462145024', '-7.98']->['3135660532', '715255507506892800', '125.9']
['8839632', '715253497462145024', '-7.98']->['60581110', '715287233570463744', '126.07']
['8839632', '715253497462145024', '-7.98']->['2258357868', '715255507506892800', '126.68']
['8839632', '715253497462145024', '-7.98']->['714272301273989121', '715287586277826561', '127.47']
['8839632', '715253497462145024', '-7.98']->['138809251', '715287742704267264', '128.08']
['19840950', '715283966803185664', '113.08']->['827556068', '715287788980035587', '128.27']
['17934268', '715255146519924736', '-1.43']->['53298305', '715287846035136512', '128.5']
['8839632', '715253497462145024', '-7.98']->['2187421970', '715287905313239040', '128.73']
['8839632', '715253497462145024', '-7.98']->['3146114649', '715255507506892800', '128.98']
['8839632', '715253497462145024', '-7.98']->['93289922', '715255507506892800', '129.28']
['427017435', '715255249389355008', '-1.03']->['53298305', '715287846035136512', '128.5']
['8839632', '715253497462145024', '-7.98']->['629607909', '715255507506892800', '129.72']
['8839632', '715253497462145024', '-7.98']->['216102201', '715288249371996160', '130.1']
['178510230', '715256170861109248', '2.63']->['53298305', '715287846035136512', '128.5']
['2258357868', '715255507506892800', '126.68']->['251714224', '715255507506892800', '131.23']
['8839632', '715253497462145024', '-7.98']->['64448185', '715288628071698432', '131.62']
['629607909', '715255507506892800', '129.72']->['293284099', '715255507506892800', '133.03']
['8839632', '715253497462145024', '-7.98']->['701697544418631680', '715289162518126592', '133.73']
['8839632', '715253497462145024', '-7.98']->['1884413720', '715289840498122752', '136.43']
['118491454', '715255507506892800', '111.15']->['120182490', '715289915026583554', '136.72']
['8839632', '715253497462145024', '-7.98']->['120182490', '715289915026583554', '136.72']
['8839632', '715253497462145024', '-7.98']->['1206193207', '715290349644726272', '138.45']
['8839632', '715253497462145024', '-7.98']->['348484618', '715290457001971712', '138.88']
['8839632', '715253497462145024', '-7.98']->['2767591421', '715290696006111232', '139.83']
['64448185', '715288628071698432', '131.62']->['302367160', '715290714884730884', '139.9']
['8839632', '715253497462145024', '-7.98']->['1628341729', '715290949346177025', '140.83']
['8839632', '715253497462145024', '-7.98']->['4855438610', '715291424774815744', '142.72']
['302367160', '715290714884730884', '139.9']->['64448185', '715288628071698432', '131.62']
['64448185', '715288628071698432', '131.62']->['126599757', '715293623202484224', '151.45']
['8839632', '715253497462145024', '-7.98']->['21266730', '715294297357037568', '154.13']
['8839632', '715253497462145024', '-7.98']->['1084891549', '715294587988877312', '155.28']
['8839632', '715253497462145024', '-7.98']->['29358718', '715295246087749636', '157.9']
['126599757', '715293623202484224', '151.45']->['64448185', '715288628071698432', '131.62']
['8839632', '715253497462145024', '-7.98']->['2236569073', '715255507506892800', '168.2']
['8839632', '715253497462145024', '-7.98']->['1040318461', '715299589419610112', '175.17']
['8839632', '715253497462145024', '-7.98']->['2265794417', '715300787518382081', '179.93']
['8839632', '715253497462145024', '-7.98']->['2999835050', '715301205463994368', '181.58']
['2999835050', '715301205463994368', '181.58']->['24201182', '715301695362826243', '183.53']
['8839632', '715253497462145024', '-7.98']->['4872471088', '715302931159863297', '188.45']
['8839632', '715253497462145024', '-7.98']->['20240214', '715255507506892800', '193.7']
['2324377500', '715256300901384193', '3.15']->['571796080', '715255956221796352', '1.78']
['571796080', '715255956221796352', '1.78']->['2324377500', '715256300901384193', '3.15']
['8839632', '715253497462145024', '-7.98']->['1096762219', '715255507506892800', '204.2']
['8839632', '715253497462145024', '-7.98']->['20886550', '715255507506892800', '207.8']
['8839632', '715253497462145024', '-7.98']->['2601852176', '715309454300872704', '214.37']
['8839632', '715253497462145024', '-7.98']->['17579643', '715255507506892800', '220.05']
['8839632', '715253497462145024', '-7.98']->['3031621837', '715255507506892800', '223.68']
['17934268', '715255146519924736', '-1.43']->['216941569', '715317706640244737', '247.15']
['8839632', '715253497462145024', '-7.98']->['727145388', '715318030541197316', '248.45']
['629607909', '715255507506892800', '129.72']->['383522268', '715255507506892800', '249.8']
['8839632', '715253497462145024', '-7.98']->['41578350', '715321126977724416', '260.75']
['8839632', '715253497462145024', '-7.98']->['505136434', '715321464547885056', '262.08']
