['ROOT', 'ROOT', '0.0']->['88944711', '524995771587108864', '0.0']
['88944711', '524995771587108864', '0.0']->['2315620992', '524995771587108864', '162.15']
['88944711', '524995771587108864', '0.0']->['506313478', '524995771587108864', '195.63']
['88944711', '524995771587108864', '0.0']->['88944711', '524995771587108864', '0.0']
['88944711', '524995771587108864', '0.0']->['2695595569', '524995771587108864', '205.17']
['88944711', '524995771587108864', '0.0']->['395461280', '524995771587108864', '207.87']
['88944711', '524995771587108864', '0.0']->['191545560', '524995771587108864', '210.93']
['88944711', '524995771587108864', '0.0']->['91839605', '524995771587108864', '211.23']
['88944711', '524995771587108864', '0.0']->['14641170', '524995771587108864', '211.28']
['100235515', '524995771587108864', '6.33']->['273201959', '524995771587108864', '214.92']
['88944711', '524995771587108864', '0.0']->['65634524', '524995771587108864', '215.15']
['239409320', '524995771587108864', '0.47']->['237103462', '524995771587108864', '220.73']
['88944711', '524995771587108864', '0.0']->['51571378', '524995771587108864', '223.45']
['88944711', '524995771587108864', '0.0']->['153225560', '524995771587108864', '231.63']
['88944711', '524995771587108864', '0.0']->['337415455', '524995771587108864', '234.78']
['88944711', '524995771587108864', '0.0']->['22585231', '524995771587108864', '241.8']
['88944711', '524995771587108864', '0.0']->['2400735175', '524995771587108864', '242.07']
['88944711', '524995771587108864', '0.0']->['1607084208', '524995771587108864', '244.77']
['88944711', '524995771587108864', '0.0']->['476943049', '524995771587108864', '245.12']
['88944711', '524995771587108864', '0.0']->['352674553', '524995771587108864', '270.83']
['238856435', '524995771587108864', '3.38']->['19957939', '524995771587108864', '272.47']
['88944711', '524995771587108864', '0.0']->['102819820', '524995771587108864', '283.28']
['88944711', '524995771587108864', '0.0']->['2768649898', '524995771587108864', '286.92']
['88944711', '524995771587108864', '0.0']->['599315054', '524995771587108864', '287.88']
['31147535', '524995771587108864', '1.6']->['2584222095', '524995771587108864', '291.67']
['208142477', '524995771587108864', '38.28']->['30992168', '524995771587108864', '295.37']
['14641170', '524995771587108864', '211.28']->['2687220927', '524995771587108864', '308.48']
['88944711', '524995771587108864', '0.0']->['1676267504', '524995771587108864', '309.32']
['606501349', '525036307173879808', '161.07']->['2699146844', '525299114922496000', '1205.38']
