['ROOT', 'ROOT', '0.0']->['343613500', '666107476526432256', '0.0']
['343613500', '666107476526432256', '0.0']->['744179780', '666107476526432256', '1518.77']
['343613500', '666107476526432256', '0.0']->['2627144179', '666107476526432256', '2211.23']
['343613500', '666107476526432256', '0.0']->['80833420', '666675872724750336', '2258.6']
['343613500', '666107476526432256', '0.0']->['3082010034', '666701615416651778', '2360.9']
['298532894', '666107476526432256', '342.45']->['1470276522', '666107476526432256', '2388.1']
['343613500', '666107476526432256', '0.0']->['3098920092', '666107476526432256', '3260.72']
['343613500', '666107476526432256', '0.0']->['3240755348', '666107476526432256', '4760.4']
['343613500', '666107476526432256', '0.0']->['2891247552', '666107476526432256', '5434.97']
['343613500', '666107476526432256', '0.0']->['3184531832', '666107476526432256', '13473.37']
['343613500', '666107476526432256', '0.0']->['2835554843', '666107476526432256', '20181.65']
['343613500', '666107476526432256', '0.0']->['1352748264', '666107476526432256', '20228.63']
