['ROOT', 'ROOT', '0.0']->['807095', '650128194209730561', '0.0']
['807095', '650128194209730561', '0.0']->['2367707074', '650128194209730561', '20.28']
['807095', '650128194209730561', '0.0']->['113410319', '650128194209730561', '20.73']
['807095', '650128194209730561', '0.0']->['1669156675', '650128194209730561', '21.08']
['807095', '650128194209730561', '0.0']->['244495276', '650128194209730561', '21.1']
['807095', '650128194209730561', '0.0']->['2821858859', '650128194209730561', '21.13']
['807095', '650128194209730561', '0.0']->['2306958062', '650128194209730561', '22.25']
['807095', '650128194209730561', '0.0']->['994277226', '650128194209730561', '22.75']
['807095', '650128194209730561', '0.0']->['970758463', '650133919787040768', '22.77']
['807095', '650128194209730561', '0.0']->['27344142', '650128194209730561', '22.78']
['807095', '650128194209730561', '0.0']->['48042486', '650128194209730561', '23.52']
['807095', '650128194209730561', '0.0']->['771298494', '650128194209730561', '25.1']
['807095', '650128194209730561', '0.0']->['194262164', '650128194209730561', '26.33']
['807095', '650128194209730561', '0.0']->['82076405', '650128194209730561', '26.65']
['807095', '650128194209730561', '0.0']->['1850329530', '650134913941835776', '26.72']
['807095', '650128194209730561', '0.0']->['59645633', '650128194209730561', '26.95']
['807095', '650128194209730561', '0.0']->['38868456', '650128194209730561', '27.07']
['807095', '650128194209730561', '0.0']->['15537650', '650128194209730561', '27.37']
['807095', '650128194209730561', '0.0']->['2945722762', '650128194209730561', '27.88']
['807095', '650128194209730561', '0.0']->['1062328261', '650128194209730561', '29.27']
['807095', '650128194209730561', '0.0']->['703877148', '650128194209730561', '29.87']
['807095', '650128194209730561', '0.0']->['2262213062', '650128194209730561', '31.15']
['807095', '650128194209730561', '0.0']->['2230400682', '650128194209730561', '31.5']
['807095', '650128194209730561', '0.0']->['287765537', '650128194209730561', '33.22']
['807095', '650128194209730561', '0.0']->['381852848', '650128194209730561', '33.88']
['807095', '650128194209730561', '0.0']->['9869722', '650136746320117760', '33.98']
['807095', '650128194209730561', '0.0']->['1321525826', '650128194209730561', '34.58']
['807095', '650128194209730561', '0.0']->['3409106413', '650128194209730561', '34.63']
['807095', '650128194209730561', '0.0']->['1892222006', '650128194209730561', '35.18']
['807095', '650128194209730561', '0.0']->['1466078282', '650128194209730561', '36.32']
['807095', '650128194209730561', '0.0']->['16923619', '650137491958206464', '36.95']
['807095', '650128194209730561', '0.0']->['2743757067', '650128194209730561', '37.42']
['807095', '650128194209730561', '0.0']->['23634839', '650128194209730561', '38.27']
['807095', '650128194209730561', '0.0']->['944204719', '650128194209730561', '38.65']
['807095', '650128194209730561', '0.0']->['48681259', '650128194209730561', '41.15']
['807095', '650128194209730561', '0.0']->['22877172', '650128194209730561', '42.08']
['807095', '650128194209730561', '0.0']->['2694890516', '650138898903908353', '42.55']
['807095', '650128194209730561', '0.0']->['1410243716', '650128194209730561', '44.38']
['807095', '650128194209730561', '0.0']->['35957161', '650128194209730561', '45.18']
['807095', '650128194209730561', '0.0']->['230065312', '650128194209730561', '45.45']
['807095', '650128194209730561', '0.0']->['2964604624', '650128194209730561', '50.28']
['807095', '650128194209730561', '0.0']->['704118026', '650128194209730561', '52.9']
['807095', '650128194209730561', '0.0']->['36525869', '650128194209730561', '53.1']
['807095', '650128194209730561', '0.0']->['441193606', '650128194209730561', '53.7']
['807095', '650128194209730561', '0.0']->['2350966291', '650128194209730561', '55.47']
['807095', '650128194209730561', '0.0']->['2201288194', '650128194209730561', '57.1']
['807095', '650128194209730561', '0.0']->['274430524', '650142635416358912', '57.4']
['807095', '650128194209730561', '0.0']->['3322060562', '650128194209730561', '58.53']
['807095', '650128194209730561', '0.0']->['480249291', '650128194209730561', '63.12']
['807095', '650128194209730561', '0.0']->['344963930', '650128194209730561', '76.8']
['807095', '650128194209730561', '0.0']->['2934319956', '650128194209730561', '77.22']
['807095', '650128194209730561', '0.0']->['344362966', '650148328726892544', '80.02']
['807095', '650128194209730561', '0.0']->['3700736055', '650128194209730561', '85.85']
['807095', '650128194209730561', '0.0']->['517255949', '650128194209730561', '86.3']
['807095', '650128194209730561', '0.0']->['466867517', '650150693878267904', '89.42']
['807095', '650128194209730561', '0.0']->['3561629176', '650128194209730561', '95.12']
['807095', '650128194209730561', '0.0']->['1206083774', '650128194209730561', '101.4']
['807095', '650128194209730561', '0.0']->['3241744807', '650154135203872770', '103.08']
['807095', '650128194209730561', '0.0']->['1925411346', '650128194209730561', '104.18']
['807095', '650128194209730561', '0.0']->['3437398040', '650156095495782401', '110.88']
['807095', '650128194209730561', '0.0']->['2883262945', '650128194209730561', '111.88']
['807095', '650128194209730561', '0.0']->['1969237411', '650128194209730561', '113.15']
['807095', '650128194209730561', '0.0']->['256594418', '650157509358055425', '116.5']
['807095', '650128194209730561', '0.0']->['978671796', '650128194209730561', '132.2']
['807095', '650128194209730561', '0.0']->['490198057', '650128194209730561', '132.77']
['807095', '650128194209730561', '0.0']->['3319050426', '650128194209730561', '136.95']
['807095', '650128194209730561', '0.0']->['455115804', '650128194209730561', '138.65']
['807095', '650128194209730561', '0.0']->['358603268', '650128194209730561', '140.95']
['807095', '650128194209730561', '0.0']->['69594434', '650128194209730561', '141.23']
['807095', '650128194209730561', '0.0']->['1049152777', '650128194209730561', '154.8']
['807095', '650128194209730561', '0.0']->['327041202', '650128194209730561', '160.4']
['807095', '650128194209730561', '0.0']->['35849604', '650128194209730561', '160.58']
['807095', '650128194209730561', '0.0']->['328220544', '650128194209730561', '161.0']
['807095', '650128194209730561', '0.0']->['2367355298', '650128194209730561', '199.47']
['807095', '650128194209730561', '0.0']->['392708757', '650128194209730561', '201.32']
['807095', '650128194209730561', '0.0']->['2886970397', '650128194209730561', '206.87']
['807095', '650128194209730561', '0.0']->['98121964', '650180939406962688', '209.6']
['807095', '650128194209730561', '0.0']->['1690986780', '650128194209730561', '221.43']
['807095', '650128194209730561', '0.0']->['3260740310', '650128194209730561', '224.12']
['807095', '650128194209730561', '0.0']->['3367491543', '650128194209730561', '234.02']
['807095', '650128194209730561', '0.0']->['1136522773', '650128194209730561', '241.17']
['807095', '650128194209730561', '0.0']->['2927421283', '650128194209730561', '269.35']
['807095', '650128194209730561', '0.0']->['450325163', '650128194209730561', '289.02']
['807095', '650128194209730561', '0.0']->['24461934', '650217060845228032', '353.13']
['807095', '650128194209730561', '0.0']->['1524295831', '650128194209730561', '469.13']
['807095', '650128194209730561', '0.0']->['136557175', '650128194209730561', '482.13']
['136557175', '650128194209730561', '482.13']->['819392442', '650128194209730561', '489.12']
['807095', '650128194209730561', '0.0']->['125662638', '650128194209730561', '512.6']
['807095', '650128194209730561', '0.0']->['743689670', '650128194209730561', '575.78']
['807095', '650128194209730561', '0.0']->['948708523', '650128194209730561', '629.37']
['807095', '650128194209730561', '0.0']->['565840424', '650128194209730561', '638.47']
['807095', '650128194209730561', '0.0']->['482274576', '650128194209730561', '762.05']
['807095', '650128194209730561', '0.0']->['1053529590', '650128194209730561', '851.58']
['807095', '650128194209730561', '0.0']->['107723072', '650128194209730561', '853.43']
['807095', '650128194209730561', '0.0']->['90810851', '650128194209730561', '1169.72']
['278642216', '650128194209730561', '8.17']->['318490279', '650128194209730561', '1332.95']
['807095', '650128194209730561', '0.0']->['93069110', '650128194209730561', '1333.65']
['807095', '650128194209730561', '0.0']->['2331222462', '650128194209730561', '1338.58']
['807095', '650128194209730561', '0.0']->['371889510', '650128194209730561', '1412.2']
['304252873', '650128194209730561', '15.7']->['288923307', '650128194209730561', '1428.02']
['807095', '650128194209730561', '0.0']->['937300747', '650128194209730561', '1491.97']
['807095', '650128194209730561', '0.0']->['3415227678', '650636848537079808', '2021.22']
['807095', '650128194209730561', '0.0']->['3130596629', '650128194209730561', '2148.4']
['807095', '650128194209730561', '0.0']->['109938740', '650128194209730561', '2275.28']
['807095', '650128194209730561', '0.0']->['59626526', '650128194209730561', '2892.91']
['807095', '650128194209730561', '0.0']->['2436092060', '650128194209730561', '3051.53']
['807095', '650128194209730561', '0.0']->['2301926691', '650128194209730561', '4968.08']
['807095', '650128194209730561', '0.0']->['454426738', '650128194209730561', '5785.22']
