['ROOT', 'ROOT', '0.0']->['15164565', '614891047886434304', '0.0']
['224027358', '614891047886434304', '10.0']->['149808530', '614891047886434304', '28.58']
['15164565', '614891047886434304', '0.0']->['138616543', '614891047886434304', '30.12']
['15164565', '614891047886434304', '0.0']->['886665680', '614891047886434304', '30.15']
['15164565', '614891047886434304', '0.0']->['20711910', '614891047886434304', '30.38']
['54851934', '614891047886434304', '0.33']->['454164356', '614891047886434304', '30.47']
['15164565', '614891047886434304', '0.0']->['517985073', '614891047886434304', '31.0']
['207521065', '614891047886434304', '26.22']->['410264515', '614891047886434304', '31.85']
['70424163', '614891047886434304', '1.57']->['1475736325', '614891047886434304', '33.62']
['492802122', '614894728501329920', '14.63']->['40592519', '614899864355360769', '35.03']
['18302658', '614891047886434304', '21.56']->['34938405', '614891047886434304', '35.27']
['15164565', '614891047886434304', '0.0']->['18837518', '614891047886434304', '36.8']
['15164565', '614891047886434304', '0.0']->['33347256', '614891047886434304', '36.83']
['70424163', '614891047886434304', '1.57']->['41853850', '614891047886434304', '37.57']
['15164565', '614891047886434304', '0.0']->['2319119702', '614891047886434304', '38.05']
['15164565', '614891047886434304', '0.0']->['39325061', '614891047886434304', '39.13']
['224027358', '614891047886434304', '10.0']->['1578603978', '614891047886434304', '39.68']
['138616543', '614891047886434304', '30.12']->['1480979274', '614891047886434304', '40.93']
['15164565', '614891047886434304', '0.0']->['1576245236', '614891047886434304', '41.65']
['15164565', '614891047886434304', '0.0']->['2922055907', '614891047886434304', '42.57']
['15164565', '614891047886434304', '0.0']->['240989198', '614891047886434304', '44.15']
['84320912', '614891047886434304', '4.99']->['291000294', '614891047886434304', '44.6']
['15164565', '614891047886434304', '0.0']->['277781913', '614891047886434304', '48.0']
['15164565', '614891047886434304', '0.0']->['24509113', '614903142279307264', '48.07']
['15164565', '614891047886434304', '0.0']->['2685053942', '614891047886434304', '50.17']
['15164565', '614891047886434304', '0.0']->['3057614131', '614891047886434304', '52.6']
['15164565', '614891047886434304', '0.0']->['1532837826', '614891047886434304', '52.73']
['224027358', '614891047886434304', '10.0']->['20256056', '614891047886434304', '53.65']
['15164565', '614891047886434304', '0.0']->['21509248', '614891047886434304', '55.02']
['15164565', '614891047886434304', '0.0']->['314143610', '614891047886434304', '57.67']
['15164565', '614891047886434304', '0.0']->['253491875', '614891047886434304', '58.25']
['15164565', '614891047886434304', '0.0']->['258766178', '614891047886434304', '62.07']
['224027358', '614891047886434304', '10.0']->['187872046', '614891047886434304', '62.9']
['15164565', '614891047886434304', '0.0']->['2413302852', '614891047886434304', '63.32']
['15164565', '614891047886434304', '0.0']->['484097799', '614891047886434304', '63.38']
['15164565', '614891047886434304', '0.0']->['1954004551', '614891047886434304', '65.02']
['15164565', '614891047886434304', '0.0']->['80025853', '614891047886434304', '67.1']
['15164565', '614891047886434304', '0.0']->['273427946', '614891047886434304', '67.4']
['36750478', '614891047886434304', '5.14']->['718476067', '614891047886434304', '67.88']
['15164565', '614891047886434304', '0.0']->['1969429134', '614909861667586048', '74.77']
['224027358', '614891047886434304', '10.0']->['2786313687', '614891047886434304', '76.08']
['15164565', '614891047886434304', '0.0']->['827572237', '614891047886434304', '78.15']
['15164565', '614891047886434304', '0.0']->['42542661', '614891047886434304', '79.15']
['15164565', '614891047886434304', '0.0']->['843553525', '614891047886434304', '83.6']
['15164565', '614891047886434304', '0.0']->['1458122964', '614891047886434304', '98.92']
['224027358', '614891047886434304', '10.0']->['2326091371', '614891047886434304', '99.63']
['15164565', '614891047886434304', '0.0']->['23329079', '614891047886434304', '101.57']
['15164565', '614891047886434304', '0.0']->['3058427393', '614891047886434304', '103.62']
['15164565', '614891047886434304', '0.0']->['224305823', '614891047886434304', '108.27']
['15164565', '614891047886434304', '0.0']->['768636913', '614891047886434304', '112.92']
['15164565', '614891047886434304', '0.0']->['2822665490', '614891047886434304', '115.38']
['15164565', '614891047886434304', '0.0']->['130230700', '614891047886434304', '121.52']
['15164565', '614891047886434304', '0.0']->['427078055', '614891047886434304', '136.93']
['15164565', '614891047886434304', '0.0']->['1679311856', '614891047886434304', '145.52']
['15164565', '614891047886434304', '0.0']->['2922293676', '614929151112273920', '151.42']
['40592519', '614899864355360769', '35.03']->['492802122', '614894728501329920', '14.63']
['15164565', '614891047886434304', '0.0']->['2226027662', '614929517463781376', '152.87']
['15164565', '614891047886434304', '0.0']->['55897273', '614891047886434304', '154.22']
['15164565', '614891047886434304', '0.0']->['91582687', '614891047886434304', '165.8']
['15164565', '614891047886434304', '0.0']->['16884644', '614891047886434304', '167.15']
['15164565', '614891047886434304', '0.0']->['100339930', '614891047886434304', '207.27']
['15164565', '614891047886434304', '0.0']->['154355791', '614891047886434304', '212.48']
['100339930', '614891047886434304', '207.27']->['242602053', '614891047886434304', '218.68']
['15164565', '614891047886434304', '0.0']->['25408240', '614891047886434304', '265.27']
['15164565', '614891047886434304', '0.0']->['25797848', '614891047886434304', '276.7']
['15164565', '614891047886434304', '0.0']->['2904599981', '614891047886434304', '305.25']
['15164565', '614891047886434304', '0.0']->['2179089168', '614891047886434304', '306.3']
['15164565', '614891047886434304', '0.0']->['25623728', '614891047886434304', '307.07']
['15164565', '614891047886434304', '0.0']->['103931497', '614891047886434304', '308.92']
['15164565', '614891047886434304', '0.0']->['1687123928', '614891047886434304', '312.33']
['15164565', '614891047886434304', '0.0']->['148448937', '614891047886434304', '320.12']
['15164565', '614891047886434304', '0.0']->['52596894', '614891047886434304', '340.53']
['15164565', '614891047886434304', '0.0']->['217278431', '614891047886434304', '366.95']
['15164565', '614891047886434304', '0.0']->['2211491448', '614891047886434304', '373.6']
['15164565', '614891047886434304', '0.0']->['974433037', '614891047886434304', '374.92']
['2179089168', '614891047886434304', '306.3']->['2416068848', '614891047886434304', '397.87']
['15164565', '614891047886434304', '0.0']->['3138575692', '614998043855687680', '425.17']
['15164565', '614891047886434304', '0.0']->['1619270886', '614891047886434304', '499.38']
['15164565', '614891047886434304', '0.0']->['245183440', '614891047886434304', '521.38']
['15164565', '614891047886434304', '0.0']->['1198471476', '614891047886434304', '574.65']
['15164565', '614891047886434304', '0.0']->['72772565', '614891047886434304', '606.32']
['15164565', '614891047886434304', '0.0']->['236378980', '614891047886434304', '637.22']
['15164565', '614891047886434304', '0.0']->['3243470604', '614891047886434304', '809.82']
['33347256', '614891047886434304', '36.83']->['36902991', '614891047886434304', '818.1']
['15164565', '614891047886434304', '0.0']->['96035972', '615108772013289472', '865.17']
['15164565', '614891047886434304', '0.0']->['435221658', '614891047886434304', '895.43']
['15164565', '614891047886434304', '0.0']->['2270248956', '614891047886434304', '972.77']
['15164565', '614891047886434304', '0.0']->['833900586', '614891047886434304', '1031.02']
['15164565', '614891047886434304', '0.0']->['1366664323', '614891047886434304', '1040.48']
['15164565', '614891047886434304', '0.0']->['110824820', '614891047886434304', '1098.07']
['15164565', '614891047886434304', '0.0']->['3089610199', '614891047886434304', '1114.2']
['15164565', '614891047886434304', '0.0']->['901806960', '614891047886434304', '1118.93']
['33347256', '614891047886434304', '36.83']->['351284223', '614891047886434304', '1206.78']
['224027358', '614891047886434304', '10.0']->['273587296', '614891047886434304', '1239.25']
['15164565', '614891047886434304', '0.0']->['278864406', '614891047886434304', '1250.0']
['718476067', '614891047886434304', '67.88']->['2528430524', '614891047886434304', '1264.02']
['15164565', '614891047886434304', '0.0']->['1224374936', '614891047886434304', '1285.48']
['15164565', '614891047886434304', '0.0']->['1210797188', '614891047886434304', '1302.23']
['15164565', '614891047886434304', '0.0']->['16319932', '614891047886434304', '1382.12']
['15164565', '614891047886434304', '0.0']->['203563485', '614891047886434304', '1403.02']
['15164565', '614891047886434304', '0.0']->['2321178118', '614891047886434304', '2208.44']
['99194695', '614891047886434304', '11.26']->['81336115', '614891047886434304', '3013.87']
['15164565', '614891047886434304', '0.0']->['259007331', '614891047886434304', '5899.42']
