['ROOT', 'ROOT', '0.0']->['455764741', '673664899571060736', '0.0']
['455764741', '673664899571060736', '0.0']->['337626858', '673664899571060736', '517.23']
['455764741', '673664899571060736', '0.0']->['16481904', '673664899571060736', '518.57']
['455764741', '673664899571060736', '0.0']->['45192612', '673664899571060736', '546.13']
['532752423', '673664899571060736', '245.78']->['1111981442', '673664899571060736', '601.12']
['455764741', '673664899571060736', '0.0']->['3227618659', '673664899571060736', '607.87']
['3227618659', '673664899571060736', '607.87']->['18879783', '673664899571060736', '614.57']
['455764741', '673664899571060736', '0.0']->['21216192', '673664899571060736', '725.1']
['455764741', '673664899571060736', '0.0']->['2441860201', '673664899571060736', '748.63']
['455764741', '673664899571060736', '0.0']->['2628637503', '673664899571060736', '767.53']
['455764741', '673664899571060736', '0.0']->['33611715', '673664899571060736', '868.43']
['33611715', '673664899571060736', '868.43']->['155605559', '673664899571060736', '869.87']
['455764741', '673664899571060736', '0.0']->['15334475', '673664899571060736', '870.37']
['455764741', '673664899571060736', '0.0']->['453537985', '673664899571060736', '870.8']
['455764741', '673664899571060736', '0.0']->['269488377', '673664899571060736', '871.43']
['455764741', '673664899571060736', '0.0']->['1952636125', '673664899571060736', '877.88']
['33611715', '673664899571060736', '868.43']->['2388966755', '673664899571060736', '1177.0']
['455764741', '673664899571060736', '0.0']->['137745632', '677395154882400256', '14822.7']
['455764741', '673664899571060736', '0.0']->['1378567909', '673664899571060736', '14829.73']
['455764741', '673664899571060736', '0.0']->['465790247', '677399220718989317', '14838.87']
['455764741', '673664899571060736', '0.0']->['364610603', '673664899571060736', '14848.18']
['455764741', '673664899571060736', '0.0']->['181760756', '673664899571060736', '15650.33']
['455764741', '673664899571060736', '0.0']->['17830132', '673664899571060736', '23534.17']
['3227618659', '673664899571060736', '607.87']->['2191707162', '673664899571060736', '23543.72']
['26652733', '673664899571060736', '229.23']->['428979873', '673664899571060736', '23561.05']
['455764741', '673664899571060736', '0.0']->['141682204', '673664899571060736', '23944.0']
['455764741', '673664899571060736', '0.0']->['908064396', '673664899571060736', '23944.38']
['455764741', '673664899571060736', '0.0']->['2393066191', '673664899571060736', '23944.75']
['455764741', '673664899571060736', '0.0']->['38145943', '673664899571060736', '41340.13']
['2712410856', '673664899571060736', '457.05']->['726318133418573825', '673664899571060736', '240342.25']
['1849839132', '673664899571060736', '228.05']->['2730588752', '673664899571060736', '241107.38']
['455764741', '673664899571060736', '0.0']->['708458185494040576', '673664899571060736', '241116.13']
['455764741', '673664899571060736', '0.0']->['3647423237', '673664899571060736', '241120.25']
['26652733', '673664899571060736', '229.23']->['1172831154', '673664899571060736', '241120.68']
['26652733', '673664899571060736', '229.23']->['1689840086', '673664899571060736', '241139.07']
