['ROOT', 'ROOT', '0.0']->['158060289', '672632863452299264', '0.0']
['403899803', '672632863452299264', '386.73']->['63884858', '672632863452299264', '415.85']
['158060289', '672632863452299264', '0.0']->['478157435', '672632863452299264', '419.24']
['11177172', '672632863452299264', '2.71']->['505168631', '672632863452299264', '422.62']
['158060289', '672632863452299264', '0.0']->['631530752', '672632863452299264', '456.32']
['158060289', '672632863452299264', '0.0']->['2955182857', '672632863452299264', '473.17']
['158060289', '672632863452299264', '0.0']->['2247028049', '672632863452299264', '481.59']
['158060289', '672632863452299264', '0.0']->['421460415', '672632863452299264', '485.8']
['158060289', '672632863452299264', '0.0']->['24388970', '672632863452299264', '487.91']
['158060289', '672632863452299264', '0.0']->['509384598', '672632863452299264', '488.96']
['58708159', '672632863452299264', '4.38']->['2531443716', '672632863452299264', '489.49']
['158060289', '672632863452299264', '0.0']->['3351316690', '672632863452299264', '489.75']
['478157435', '672632863452299264', '419.24']->['25182690', '672632863452299264', '489.89']
['158060289', '672632863452299264', '0.0']->['762161982', '672632863452299264', '489.95']
['478157435', '672632863452299264', '419.24']->['1076310283', '672632863452299264', '489.98']
['158060289', '672632863452299264', '0.0']->['496762984', '672632863452299264', '490.0']
['158060289', '672632863452299264', '0.0']->['903589975', '672632863452299264', '490.01']
['158060289', '672632863452299264', '0.0']->['369158562', '672632863452299264', '490.01']
['158060289', '672632863452299264', '0.0']->['397500827', '672632863452299264', '490.01']
['158060289', '672632863452299264', '0.0']->['468998361', '672632863452299264', '490.02']
['140640762', '672632863452299264', '11.59']->['2330409594', '672632863452299264', '495.62']
['1020857448', '672632863452299264', '2.62']->['3302122819', '672632863452299264', '576.24']
['384005220', '672632863452299264', '68.91']->['3015679624', '672632863452299264', '616.55']
['158060289', '672632863452299264', '0.0']->['548450190', '672632863452299264', '636.71']
['3302122819', '672632863452299264', '576.24']->['4444957994', '672632863452299264', '646.79']
['2063181', '672632863452299264', '7.83']->['2189423735', '672632863452299264', '651.83']
['331418573', '672632863452299264', '24.96']->['541092229', '672632863452299264', '654.35']
['290336441', '672632863452299264', '76.53']->['1567891831', '672632863452299264', '655.61']
['1567891831', '672632863452299264', '655.61']->['3216918951', '672632863452299264', '656.24']
['2850394745', '672632863452299264', '254.14']->['395336175', '672632863452299264', '656.55']
['158060289', '672632863452299264', '0.0']->['4195191243', '672632863452299264', '656.71']
['331163738', '672632863452299264', '102.34']->['2246627508', '672632863452299264', '656.79']
['158060289', '672632863452299264', '0.0']->['3420648226', '672632863452299264', '656.83']
['158060289', '672632863452299264', '0.0']->['21538355', '672632863452299264', '656.87']
['158060289', '672632863452299264', '0.0']->['307594362', '672800802856112128', '667.33']
['158060289', '672632863452299264', '0.0']->['272107373', '672632863452299264', '668.13']
['158060289', '672632863452299264', '0.0']->['357292411', '672632863452299264', '679.38']
['158060289', '672632863452299264', '0.0']->['153068128', '672632863452299264', '694.17']
['158060289', '672632863452299264', '0.0']->['3258050460', '672632863452299264', '699.31']
['594946636', '672632863452299264', '85.63']->['504893276', '672632863452299264', '704.45']
['325994896', '672635147942932480', '9.07']->['263691341', '672632863452299264', '2.62']
['263691341', '672632863452299264', '2.62']->['325994896', '672635147942932480', '9.07']
['158060289', '672632863452299264', '0.0']->['2889227184', '672632863452299264', '872.72']
['307594362', '672800802856112128', '667.33']->['272107373', '672632863452299264', '668.13']
['158060289', '672632863452299264', '0.0']->['54702689', '672632863452299264', '956.85']
['158060289', '672632863452299264', '0.0']->['20175865', '672632863452299264', '998.92']
['158060289', '672632863452299264', '0.0']->['17970907', '672886494713896960', '1007.83']
['158060289', '672632863452299264', '0.0']->['228055022', '672632863452299264', '1019.95']
['158060289', '672632863452299264', '0.0']->['24516301', '672632863452299264', '1030.47']
['158060289', '672632863452299264', '0.0']->['28615971', '672632863452299264', '1035.72']
['158060289', '672632863452299264', '0.0']->['718107822', '672632863452299264', '1038.35']
['158060289', '672632863452299264', '0.0']->['313530478', '672632863452299264', '1039.67']
['158060289', '672632863452299264', '0.0']->['513087375', '672632863452299264', '1040.33']
['158060289', '672632863452299264', '0.0']->['67435927', '672632863452299264', '1040.65']
['158060289', '672632863452299264', '0.0']->['75064147', '672894762412675072', '1040.68']
['158060289', '672632863452299264', '0.0']->['634222150', '672632863452299264', '1040.98']
['290336441', '672632863452299264', '76.53']->['2211990877', '672632863452299264', '1230.45']
['158060289', '672632863452299264', '0.0']->['1227978372', '672632863452299264', '1296.32']
['158060289', '672632863452299264', '0.0']->['4203027560', '672965037581950976', '1319.93']
['158060289', '672632863452299264', '0.0']->['525641456', '672632863452299264', '1717.32']
['158060289', '672632863452299264', '0.0']->['198276191', '672632863452299264', '1757.23']
['158060289', '672632863452299264', '0.0']->['228791219', '672632863452299264', '1767.58']
['228791219', '672632863452299264', '1767.58']->['3161107329', '672632863452299264', '1771.58']
['158060289', '672632863452299264', '0.0']->['26900055', '672632863452299264', '2310.77']
['1567891831', '672632863452299264', '655.61']->['2385632886', '672632863452299264', '2311.23']
['158060289', '672632863452299264', '0.0']->['552421902', '672632863452299264', '2311.77']
['158060289', '672632863452299264', '0.0']->['3278514966', '672632863452299264', '2311.83']
['58708159', '672632863452299264', '4.38']->['314302991', '672632863452299264', '2312.05']
['250922773', '672632863452299264', '11.58']->['533128288', '672632863452299264', '2312.1']
['158060289', '672632863452299264', '0.0']->['24581337', '672632863452299264', '2313.12']
['158060289', '672632863452299264', '0.0']->['838147382', '672632863452299264', '2313.12']
['158060289', '672632863452299264', '0.0']->['934824404', '672632863452299264', '2313.33']
['1020857448', '672632863452299264', '2.62']->['531854855', '672632863452299264', '2314.43']
['158060289', '672632863452299264', '0.0']->['49964679', '672632863452299264', '2315.2']
['158060289', '672632863452299264', '0.0']->['33709040', '672632863452299264', '2316.55']
['1020857448', '672632863452299264', '2.62']->['3142954274', '672632863452299264', '2316.57']
['452951939', '672632863452299264', '11.42']->['965435300', '672632863452299264', '2316.95']
['158060289', '672632863452299264', '0.0']->['316161690', '672632863452299264', '2318.72']
['26900055', '672632863452299264', '2310.77']->['170395936', '672632863452299264', '2318.82']
['26900055', '672632863452299264', '2310.77']->['376761624', '672632863452299264', '2321.68']
['250922773', '672632863452299264', '11.58']->['54305550', '672632863452299264', '2322.0']
['1372786812', '672632863452299264', '377.89']->['622119837', '672632863452299264', '2324.77']
['49964679', '672632863452299264', '2315.2']->['27894377', '672632863452299264', '2326.7']
['403899803', '672632863452299264', '386.73']->['961196275', '672632863452299264', '2329.53']
['158060289', '672632863452299264', '0.0']->['103678590', '672632863452299264', '2331.13']
['525954207', '672632863452299264', '11.6']->['2970114176', '672632863452299264', '2338.07']
['158060289', '672632863452299264', '0.0']->['301346975', '672632863452299264', '2340.12']
['134978456', '672632863452299264', '12.2']->['3238357412', '672632863452299264', '2349.02']
['2385632886', '672632863452299264', '2311.23']->['1459170398', '672632863452299264', '2352.38']
['158060289', '672632863452299264', '0.0']->['205309138', '672632863452299264', '2377.13']
['205309138', '672632863452299264', '2377.13']->['211953770', '672632863452299264', '2377.87']
['103678590', '672632863452299264', '2331.13']->['473981020', '672632863452299264', '2386.67']
['158060289', '672632863452299264', '0.0']->['380142431', '672632863452299264', '2390.6']
['380142431', '672632863452299264', '2390.6']->['215208974', '672632863452299264', '2405.12']
['158060289', '672632863452299264', '0.0']->['1173614168', '672632863452299264', '2407.27']
['215208974', '672632863452299264', '2405.12']->['217104682', '672632863452299264', '2409.47']
['158060289', '672632863452299264', '0.0']->['1244901126', '672632863452299264', '2510.25']
['158060289', '672632863452299264', '0.0']->['3517636992', '672632863452299264', '2601.28']
['158060289', '672632863452299264', '0.0']->['56620716', '672632863452299264', '2607.95']
['158060289', '672632863452299264', '0.0']->['3259190168', '672632863452299264', '2629.3']
['3259190168', '672632863452299264', '2629.3']->['2309289060', '672632863452299264', '2630.5']
['2309289060', '672632863452299264', '2630.5']->['2209804867', '672632863452299264', '2632.3']
['2309289060', '672632863452299264', '2630.5']->['1279221961', '672632863452299264', '2639.72']
['3259190168', '672632863452299264', '2629.3']->['2423065280', '672632863452299264', '2642.82']
['1279221961', '672632863452299264', '2639.72']->['63482754', '672632863452299264', '2648.17']
['2309289060', '672632863452299264', '2630.5']->['1690068151', '672632863452299264', '2649.5']
['158060289', '672632863452299264', '0.0']->['226006151', '672632863452299264', '2651.38']
['158060289', '672632863452299264', '0.0']->['419141570', '672632863452299264', '2657.32']
['158060289', '672632863452299264', '0.0']->['1925489714', '673301874406125569', '2658.4']
['3259190168', '672632863452299264', '2629.3']->['2208219836', '672632863452299264', '2701.53']
['158060289', '672632863452299264', '0.0']->['2570233116', '672632863452299264', '2710.47']
['226006151', '672632863452299264', '2651.38']->['1276446162', '672632863452299264', '2719.4']
['2570233116', '672632863452299264', '2710.47']->['2974011774', '672632863452299264', '2727.98']
['2423065280', '672632863452299264', '2642.82']->['1021157659', '672632863452299264', '2741.83']
['1021157659', '672632863452299264', '2741.83']->['721269368', '672632863452299264', '2752.02']
['158060289', '672632863452299264', '0.0']->['4052012474', '672632863452299264', '2759.47']
['158060289', '672632863452299264', '0.0']->['2910389990', '673327960162566144', '2762.07']
['721269368', '672632863452299264', '2752.02']->['621599441', '672632863452299264', '2774.57']
['621599441', '672632863452299264', '2774.57']->['114894875', '672632863452299264', '2777.2']
['205309138', '672632863452299264', '2377.13']->['254428891', '672632863452299264', '4544.73']
['158060289', '672632863452299264', '0.0']->['618323550', '672632863452299264', '8243.38']
['618323550', '672632863452299264', '8243.38']->['599525057', '672632863452299264', '8244.32']
['158060289', '672632863452299264', '0.0']->['545204564', '672632863452299264', '8299.95']
['158060289', '672632863452299264', '0.0']->['433766905', '672632863452299264', '8488.7']
['158060289', '672632863452299264', '0.0']->['1700483688', '672632863452299264', '8522.17']
['158060289', '672632863452299264', '0.0']->['443844387', '672632863452299264', '8525.58']
['158060289', '672632863452299264', '0.0']->['935307967', '672632863452299264', '8527.98']
['158060289', '672632863452299264', '0.0']->['3771567196', '672632863452299264', '12630.78']
['935307967', '672632863452299264', '8527.98']->['616647868', '672632863452299264', '12844.6']
['616647868', '672632863452299264', '12844.6']->['1863475530', '672632863452299264', '12921.9']
['158060289', '672632863452299264', '0.0']->['3671507713', '672632863452299264', '40274.43']
['158060289', '672632863452299264', '0.0']->['927071516', '672632863452299264', '59011.82']
['158060289', '672632863452299264', '0.0']->['908546028', '672632863452299264', '59014.52']
['158060289', '672632863452299264', '0.0']->['898524019', '672632863452299264', '59015.87']
['174316096', '672632863452299264', '2.62']->['2524320352', '672632863452299264', '59019.38']
['158060289', '672632863452299264', '0.0']->['3440895073', '672632863452299264', '59019.83']
['158060289', '672632863452299264', '0.0']->['1871441173', '672632863452299264', '59026.7']
['158060289', '672632863452299264', '0.0']->['4548607881', '672632863452299264', '59027.13']
['158060289', '672632863452299264', '0.0']->['71458561', '672632863452299264', '59048.03']
['158060289', '672632863452299264', '0.0']->['3135303213', '672632863452299264', '59048.58']
['158060289', '672632863452299264', '0.0']->['3368649063', '672632863452299264', '59060.45']
['58510019', '672632863452299264', '2.62']->['2324475554', '672632863452299264', '59251.17']
['158060289', '672632863452299264', '0.0']->['2166712563', '672632863452299264', '59254.23']
['714947334', '672632863452299264', '3.23']->['195973947', '672632863452299264', '59302.62']
['2166712563', '672632863452299264', '59254.23']->['3310222566', '672632863452299264', '59314.75']
['2561092394', '672632863452299264', '5.85']->['265666449', '672632863452299264', '59943.68']
['158060289', '672632863452299264', '0.0']->['1301827592', '672632863452299264', '208453.53']
['158060289', '672632863452299264', '0.0']->['3844879935', '672632863452299264', '209216.38']
['613671603', '672632863452299264', '8.03']->['3177010543', '672632863452299264', '313340.45']
