['ROOT', 'ROOT', '0.0']->['243163874', '618805892222468096', '0.0']
['3171488491', '618805892222468096', '1.4']->['3097008463', '618805892222468096', '12.12']
['83640653', '618805892222468096', '11.18']->['2625156388', '618805892222468096', '12.38']
['243163874', '618805892222468096', '0.0']->['59785902', '618805892222468096', '12.43']
['243163874', '618805892222468096', '0.0']->['256245203', '618805892222468096', '12.73']
['243163874', '618805892222468096', '0.0']->['377946814', '618805892222468096', '13.2']
['243163874', '618805892222468096', '0.0']->['30264206', '618805892222468096', '13.68']
['243163874', '618805892222468096', '0.0']->['343142124', '618805892222468096', '13.7']
['243163874', '618805892222468096', '0.0']->['56627242', '618805892222468096', '14.83']
['377946814', '618805892222468096', '13.2']->['289667777', '618805892222468096', '14.93']
['2625156388', '618805892222468096', '12.38']->['69933538', '618805892222468096', '15.72']
['243163874', '618805892222468096', '0.0']->['78992946', '618805892222468096', '16.0']
['243163874', '618805892222468096', '0.0']->['1161591978', '618805892222468096', '16.88']
['243163874', '618805892222468096', '0.0']->['754106414', '618805892222468096', '16.95']
['3171488491', '618805892222468096', '1.4']->['531803391', '618805892222468096', '17.32']
['69933538', '618805892222468096', '15.72']->['253338729', '618805892222468096', '17.78']
['1279564639', '618807962782597120', '8.22']->['2934410177', '618810446179663873', '18.08']
['243163874', '618805892222468096', '0.0']->['167513120', '618805892222468096', '18.27']
['37868134', '618805892222468096', '9.97']->['276746114', '618805892222468096', '18.32']
['243163874', '618805892222468096', '0.0']->['94478919', '618805892222468096', '18.32']
['243163874', '618805892222468096', '0.0']->['144608937', '618805892222468096', '18.5']
['44784223', '618805892222468096', '9.97']->['167682721', '618805892222468096', '18.68']
['243163874', '618805892222468096', '0.0']->['731459514', '618805892222468096', '18.83']
['243163874', '618805892222468096', '0.0']->['367324239', '618805892222468096', '19.67']
['731459514', '618805892222468096', '18.83']->['433064230', '618805892222468096', '19.67']
['243163874', '618805892222468096', '0.0']->['2838985823', '618805892222468096', '20.32']
['731459514', '618805892222468096', '18.83']->['60070239', '618805892222468096', '20.65']
['243163874', '618805892222468096', '0.0']->['127961894', '618805892222468096', '20.72']
['243163874', '618805892222468096', '0.0']->['27998439', '618805892222468096', '20.8']
['243163874', '618805892222468096', '0.0']->['1312047374', '618805892222468096', '20.92']
['243163874', '618805892222468096', '0.0']->['250501692', '618805892222468096', '21.17']
['1312047374', '618805892222468096', '20.92']->['2952648803', '618805892222468096', '21.6']
['127961894', '618805892222468096', '20.72']->['473315331', '618805892222468096', '21.73']
['243163874', '618805892222468096', '0.0']->['1735797810', '618805892222468096', '21.73']
['243163874', '618805892222468096', '0.0']->['1421856270', '618805892222468096', '22.05']
['37868134', '618805892222468096', '9.97']->['236485926', '618805892222468096', '22.93']
['731459514', '618805892222468096', '18.83']->['216729696', '618805892222468096', '23.02']
['243163874', '618805892222468096', '0.0']->['230191775', '618805892222468096', '23.82']
['27998439', '618805892222468096', '20.8']->['362933869', '618805892222468096', '23.88']
['243163874', '618805892222468096', '0.0']->['274746929', '618805892222468096', '24.58']
['243163874', '618805892222468096', '0.0']->['2468225785', '618805892222468096', '25.22']
['127961894', '618805892222468096', '20.72']->['361239742', '618805892222468096', '25.87']
['243163874', '618805892222468096', '0.0']->['2965241986', '618805892222468096', '27.97']
['276746114', '618805892222468096', '18.32']->['2220540722', '618805892222468096', '28.15']
['27998439', '618805892222468096', '20.8']->['2242174132', '618805892222468096', '30.28']
['243163874', '618805892222468096', '0.0']->['338203930', '618805892222468096', '31.93']
['230191775', '618805892222468096', '23.82']->['1158560725', '618805892222468096', '32.32']
['243163874', '618805892222468096', '0.0']->['527087626', '618805892222468096', '35.23']
['230191775', '618805892222468096', '23.82']->['61406898', '618805892222468096', '38.08']
['243163874', '618805892222468096', '0.0']->['164580478', '618805892222468096', '46.68']
['2220540722', '618805892222468096', '28.15']->['2241001824', '618805892222468096', '47.48']
['243163874', '618805892222468096', '0.0']->['104534573', '618805892222468096', '56.1']
['169734650', '618805892222468096', '1.31']->['355105598', '618805892222468096', '57.85']
['276746114', '618805892222468096', '18.32']->['810321349', '618805892222468096', '63.28']
['243163874', '618805892222468096', '0.0']->['92186516', '618805892222468096', '63.5']
['243163874', '618805892222468096', '0.0']->['2396846006', '618805892222468096', '63.92']
['243163874', '618805892222468096', '0.0']->['2278337388', '618805892222468096', '70.2']
['94478919', '618805892222468096', '18.32']->['168838079', '618805892222468096', '72.55']
['243163874', '618805892222468096', '0.0']->['251214397', '618805892222468096', '74.75']
['243163874', '618805892222468096', '0.0']->['1912866678', '618805892222468096', '104.62']
['243163874', '618805892222468096', '0.0']->['137112730', '618805892222468096', '105.98']
['171864640', '618805892222468096', '0.78']->['423530315', '618805892222468096', '106.57']
['137112730', '618805892222468096', '105.98']->['386281674', '618805892222468096', '110.5']
['137112730', '618805892222468096', '105.98']->['193909874', '618805892222468096', '111.58']
['243163874', '618805892222468096', '0.0']->['342313485', '618805892222468096', '118.68']
['40492280', '618805892222468096', '9.97']->['206771397', '618805892222468096', '127.58']
['243163874', '618805892222468096', '0.0']->['61534945', '618805892222468096', '138.87']
['243163874', '618805892222468096', '0.0']->['239088440', '618805892222468096', '175.9']
['27998439', '618805892222468096', '20.8']->['230565470', '618805892222468096', '176.4']
['243163874', '618805892222468096', '0.0']->['156358945', '618805892222468096', '203.07']
['243163874', '618805892222468096', '0.0']->['633117350', '618909610192338944', '412.13']
['243163874', '618805892222468096', '0.0']->['560750537', '618805892222468096', '446.73']
['243163874', '618805892222468096', '0.0']->['445068987', '618805892222468096', '599.27']
['243163874', '618805892222468096', '0.0']->['513541968', '618805892222468096', '625.32']
['243163874', '618805892222468096', '0.0']->['868819896', '618805892222468096', '834.03']
['92186516', '618805892222468096', '63.5']->['20735386', '618805892222468096', '2679.98']
['243163874', '618805892222468096', '0.0']->['1594247882', '618805892222468096', '8110.42']
['243163874', '618805892222468096', '0.0']->['2618383943', '618805892222468096', '10947.03']
