['5402612', '690676539323740161', '-14.35']->['5402612', '690676539323740161', '-14.35']
['5402612', '690676539323740161', '-14.35']->['3141882623', '690680149164085248', '1.38']
['2738929208', '690680149164085248', '0.25']->['32148675', '690680149164085248', '1.4']
['5402612', '690676539323740161', '-14.35']->['736907994', '690680149164085248', '1.41']
['5402612', '690676539323740161', '-14.35']->['4221796574', '690680149164085248', '1.42']
['5402612', '690676539323740161', '-14.35']->['128539845', '690680149164085248', '1.48']
['5402612', '690676539323740161', '-14.35']->['18856867', '690680149164085248', '1.5']
['5402612', '690676539323740161', '-14.35']->['2191825469', '690680149164085248', '1.52']
['5402612', '690676539323740161', '-14.35']->['17224151', '690680149164085248', '1.53']
['5402612', '690676539323740161', '-14.35']->['263238658', '690680149164085248', '1.81']
['5402612', '690676539323740161', '-14.35']->['195344155', '690680149164085248', '1.95']
['5402612', '690676539323740161', '-14.35']->['1102639778', '690680149164085248', '2.01']
['5402612', '690676539323740161', '-14.35']->['133708618', '690680149164085248', '2.05']
['742143', '690680149164085248', '1.02']->['2404897406', '690680149164085248', '2.07']
['18856867', '690680149164085248', '1.5']->['214465254', '690680149164085248', '2.07']
['5402612', '690676539323740161', '-14.35']->['361480884', '690680149164085248', '2.08']
['5402612', '690676539323740161', '-14.35']->['594683722', '690680149164085248', '2.08']
['5402612', '690676539323740161', '-14.35']->['88209689', '690680149164085248', '2.08']
['5402612', '690676539323740161', '-14.35']->['31001654', '690680149164085248', '2.08']
['5402612', '690676539323740161', '-14.35']->['1148727884', '690680149164085248', '2.14']
['5402612', '690676539323740161', '-14.35']->['2695310765', '690680149164085248', '2.17']
['5402612', '690676539323740161', '-14.35']->['442960114', '690680149164085248', '2.19']
['5402612', '690676539323740161', '-14.35']->['271096075', '690680149164085248', '2.2']
['5402612', '690676539323740161', '-14.35']->['1487953328', '690680149164085248', '2.22']
['5402612', '690676539323740161', '-14.35']->['192252767', '690680149164085248', '2.23']
['18856867', '690680149164085248', '1.5']->['2349438444', '690680149164085248', '2.23']
['5402612', '690676539323740161', '-14.35']->['21337290', '690680149164085248', '2.23']
['5402612', '690676539323740161', '-14.35']->['80698727', '690680149164085248', '2.58']
['742143', '690680149164085248', '1.02']->['3312417228', '690680149164085248', '2.75']
['5402612', '690676539323740161', '-14.35']->['780020227', '690680149164085248', '2.83']
['5402612', '690676539323740161', '-14.35']->['506527461', '690680149164085248', '2.87']
['5402612', '690676539323740161', '-14.35']->['2420836728', '690680149164085248', '2.9']
['742143', '690680149164085248', '1.02']->['221751906', '690680149164085248', '2.91']
['5402612', '690676539323740161', '-14.35']->['434426326', '690680149164085248', '2.91']
['5402612', '690676539323740161', '-14.35']->['137469743', '690680149164085248', '2.91']
['5402612', '690676539323740161', '-14.35']->['372977473', '690680149164085248', '2.92']
['5402612', '690676539323740161', '-14.35']->['96018008', '690680149164085248', '2.92']
['5402612', '690676539323740161', '-14.35']->['186927319', '690680149164085248', '2.92']
['5402612', '690676539323740161', '-14.35']->['4130812817', '690680149164085248', '2.92']
['5402612', '690676539323740161', '-14.35']->['24968422', '690680149164085248', '2.92']
['5402612', '690676539323740161', '-14.35']->['2204798617', '690680149164085248', '2.98']
['5402612', '690676539323740161', '-14.35']->['2417974822', '690680149164085248', '3.0']
['18856867', '690680149164085248', '1.5']->['3541158501', '690680149164085248', '3.03']
['5402612', '690676539323740161', '-14.35']->['38465698', '690680149164085248', '3.17']
['5402612', '690676539323740161', '-14.35']->['389758112', '690680952767418369', '3.2']
['5402612', '690676539323740161', '-14.35']->['836322793', '690680149164085248', '3.23']
['5402612', '690676539323740161', '-14.35']->['69558383', '690680149164085248', '3.27']
['5402612', '690676539323740161', '-14.35']->['2339059131', '690680149164085248', '3.28']
['5402612', '690676539323740161', '-14.35']->['2964739581', '690680149164085248', '3.29']
['5402612', '690676539323740161', '-14.35']->['2903226306', '690680149164085248', '3.3']
['5402612', '690676539323740161', '-14.35']->['1691911', '690680149164085248', '3.43']
['5402612', '690676539323740161', '-14.35']->['326957691', '690680149164085248', '3.5']
['5402612', '690676539323740161', '-14.35']->['22810970', '690680149164085248', '3.53']
['5402612', '690676539323740161', '-14.35']->['533399597', '690680149164085248', '3.55']
['5402612', '690676539323740161', '-14.35']->['1702865540', '690680149164085248', '3.56']
['5402612', '690676539323740161', '-14.35']->['239663453', '690680149164085248', '3.56']
['5402612', '690676539323740161', '-14.35']->['260723239', '690680149164085248', '3.56']
['5402612', '690676539323740161', '-14.35']->['26156560', '690680149164085248', '3.57']
['5402612', '690676539323740161', '-14.35']->['260944791', '690680149164085248', '3.57']
['5402612', '690676539323740161', '-14.35']->['71847547', '690680149164085248', '3.75']
['5402612', '690676539323740161', '-14.35']->['1161474648', '690680149164085248', '3.84']
['742143', '690680149164085248', '1.02']->['1066691288', '690680149164085248', '3.89']
['5402612', '690676539323740161', '-14.35']->['29341537', '690680149164085248', '3.91']
['742143', '690680149164085248', '1.02']->['2610914472', '690680149164085248', '3.93']
['742143', '690680149164085248', '1.02']->['2567292679', '690680149164085248', '3.98']
['5402612', '690676539323740161', '-14.35']->['4054740795', '690680149164085248', '4.02']
['5402612', '690676539323740161', '-14.35']->['956324941', '690680149164085248', '4.04']
['5402612', '690676539323740161', '-14.35']->['4060960942', '690680149164085248', '4.07']
['5402612', '690676539323740161', '-14.35']->['413593863', '690680149164085248', '4.21']
['5402612', '690676539323740161', '-14.35']->['163379765', '690680149164085248', '4.35']
['5402612', '690676539323740161', '-14.35']->['555972491', '690680149164085248', '4.58']
['5402612', '690676539323740161', '-14.35']->['1872512424', '690680149164085248', '4.69']
['5402612', '690676539323740161', '-14.35']->['1462998769', '690680149164085248', '4.74']
['5402612', '690676539323740161', '-14.35']->['2550328554', '690680149164085248', '4.77']
['5402612', '690676539323740161', '-14.35']->['4055139069', '690680149164085248', '4.8']
['5402612', '690676539323740161', '-14.35']->['2809901188', '690680149164085248', '4.83']
['5402612', '690676539323740161', '-14.35']->['3766121416', '690680149164085248', '4.85']
['5402612', '690676539323740161', '-14.35']->['2763565341', '690680149164085248', '4.86']
['5402612', '690676539323740161', '-14.35']->['48092922', '690680149164085248', '4.86']
['5402612', '690676539323740161', '-14.35']->['90836328', '690680149164085248', '4.87']
['69329527', '690680149164085248', '1.02']->['624827127', '690680149164085248', '5.08']
['5402612', '690676539323740161', '-14.35']->['17836555', '690680149164085248', '5.18']
['5402612', '690676539323740161', '-14.35']->['155750685', '690680149164085248', '5.23']
['5402612', '690676539323740161', '-14.35']->['160951008', '690680149164085248', '5.26']
['5402612', '690676539323740161', '-14.35']->['16190478', '690680149164085248', '5.27']
['506527461', '690680149164085248', '2.87']->['1450906933', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['94058277', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['1375526088', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['3787360522', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['3164009702', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['28387681', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['20326444', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['17305433', '690680149164085248', '5.28']
['5402612', '690676539323740161', '-14.35']->['1974286045', '690680149164085248', '5.49']
['5402612', '690676539323740161', '-14.35']->['53921767', '690680149164085248', '5.6']
['5402612', '690676539323740161', '-14.35']->['4319456714', '690680149164085248', '5.65']
['5402612', '690676539323740161', '-14.35']->['1014022490', '690680149164085248', '5.7']
['5402612', '690676539323740161', '-14.35']->['4220997023', '690680149164085248', '5.72']
['5402612', '690676539323740161', '-14.35']->['213216741', '690680149164085248', '5.74']
['5402612', '690676539323740161', '-14.35']->['60375526', '690680149164085248', '5.75']
['16190478', '690680149164085248', '5.27']->['2865256862', '690680149164085248', '5.9']
['2763565341', '690680149164085248', '4.86']->['4388740037', '690680149164085248', '5.97']
['5402612', '690676539323740161', '-14.35']->['101429701', '690680149164085248', '6.01']
['5402612', '690676539323740161', '-14.35']->['2598517130', '690680149164085248', '6.03']
['5402612', '690676539323740161', '-14.35']->['21225771', '690680149164085248', '6.04']
['742143', '690680149164085248', '1.02']->['3016403032', '690680149164085248', '6.05']
['5402612', '690676539323740161', '-14.35']->['169055522', '690680149164085248', '6.22']
['5402612', '690676539323740161', '-14.35']->['20620402', '690680149164085248', '6.3']
['5402612', '690676539323740161', '-14.35']->['4385859743', '690680149164085248', '6.34']
['5402612', '690676539323740161', '-14.35']->['753199813', '690680149164085248', '6.36']
['18856867', '690680149164085248', '1.5']->['128479356', '690680149164085248', '6.37']
['5402612', '690676539323740161', '-14.35']->['2465270921', '690680149164085248', '6.38']
['742143', '690680149164085248', '1.02']->['111434599', '690680149164085248', '6.53']
['18856867', '690680149164085248', '1.5']->['478894654', '690680149164085248', '6.6']
['5402612', '690676539323740161', '-14.35']->['18493517', '690680149164085248', '6.63']
['5402612', '690676539323740161', '-14.35']->['276177748', '690680149164085248', '6.65']
['5402612', '690676539323740161', '-14.35']->['4060841296', '690680149164085248', '6.67']
['5402612', '690676539323740161', '-14.35']->['297737372', '690680149164085248', '6.68']
['5402612', '690676539323740161', '-14.35']->['4766169396', '690681844728250373', '6.73']
['5402612', '690676539323740161', '-14.35']->['101712079', '690680149164085248', '6.74']
['5402612', '690676539323740161', '-14.35']->['1596488822', '690681856115761152', '6.78']
['5402612', '690676539323740161', '-14.35']->['1042014902', '690680149164085248', '6.8']
['742143', '690680149164085248', '1.02']->['2438685120', '690680149164085248', '6.96']
['5402612', '690676539323740161', '-14.35']->['332901077', '690680149164085248', '7.04']
['5402612', '690676539323740161', '-14.35']->['3316379060', '690680149164085248', '7.08']
['5402612', '690676539323740161', '-14.35']->['4060874481', '690680149164085248', '7.12']
['742143', '690680149164085248', '1.02']->['308041202', '690680149164085248', '7.15']
['5402612', '690676539323740161', '-14.35']->['2927882390', '690680149164085248', '7.18']
['5402612', '690676539323740161', '-14.35']->['52223752', '690680149164085248', '7.2']
['5402612', '690676539323740161', '-14.35']->['3310080139', '690680149164085248', '7.22']
['5402612', '690676539323740161', '-14.35']->['299227206', '690680149164085248', '7.27']
['5402612', '690676539323740161', '-14.35']->['584145344', '690680149164085248', '7.32']
['5402612', '690676539323740161', '-14.35']->['2191674892', '690680149164085248', '7.35']
['5402612', '690676539323740161', '-14.35']->['1520311333', '690680149164085248', '7.38']
['5402612', '690676539323740161', '-14.35']->['2430897000', '690682056758710272', '7.58']
['5402612', '690676539323740161', '-14.35']->['65881320', '690680149164085248', '7.71']
['5402612', '690676539323740161', '-14.35']->['1035658568', '690680149164085248', '7.87']
['5402612', '690676539323740161', '-14.35']->['51067365', '690680149164085248', '7.95']
['5402612', '690676539323740161', '-14.35']->['116032433', '690680149164085248', '7.99']
['5402612', '690676539323740161', '-14.35']->['34855534', '690680149164085248', '8.03']
['5402612', '690676539323740161', '-14.35']->['60411467', '690680149164085248', '8.05']
['5402612', '690676539323740161', '-14.35']->['1548694506', '690680149164085248', '8.1']
['5402612', '690676539323740161', '-14.35']->['1351579146', '690680149164085248', '8.15']
['5402612', '690676539323740161', '-14.35']->['53257678', '690680149164085248', '8.28']
['5402612', '690676539323740161', '-14.35']->['773966558', '690680149164085248', '8.42']
['5402612', '690676539323740161', '-14.35']->['489429310', '690680149164085248', '8.85']
['5402612', '690676539323740161', '-14.35']->['492665799', '690680149164085248', '9.07']
['742143', '690680149164085248', '1.02']->['74068598', '690680149164085248', '9.18']
['742143', '690680149164085248', '1.02']->['46368612', '690680149164085248', '9.23']
['5402612', '690676539323740161', '-14.35']->['4641682463', '690680149164085248', '9.26']
['742143', '690680149164085248', '1.02']->['398420216', '690680149164085248', '9.27']
['5402612', '690676539323740161', '-14.35']->['422232884', '690680149164085248', '9.28']
['5402612', '690676539323740161', '-14.35']->['100079835', '690680149164085248', '9.28']
['5402612', '690676539323740161', '-14.35']->['3310925385', '690682570384764928', '9.62']
['5402612', '690676539323740161', '-14.35']->['724749866', '690682630484955136', '9.87']
['389758112', '690680952767418369', '3.2']->['206348778', '690682644003160064', '9.92']
['742143', '690680149164085248', '1.02']->['432982560', '690680149164085248', '10.06']
['742143', '690680149164085248', '1.02']->['3383972373', '690680149164085248', '10.45']
['5402612', '690676539323740161', '-14.35']->['2718581956', '690680149164085248', '10.64']
['5402612', '690676539323740161', '-14.35']->['1884867745', '690680149164085248', '10.74']
['69329527', '690680149164085248', '1.02']->['216391818', '690680149164085248', '10.78']
['5402612', '690676539323740161', '-14.35']->['1682190110', '690680149164085248', '10.81']
['5402612', '690676539323740161', '-14.35']->['1002890522', '690680149164085248', '10.82']
['5402612', '690676539323740161', '-14.35']->['3121837377', '690680149164085248', '10.83']
['5402612', '690676539323740161', '-14.35']->['326222355', '690680149164085248', '10.83']
['5402612', '690676539323740161', '-14.35']->['2284383289', '690680149164085248', '10.83']
['5402612', '690676539323740161', '-14.35']->['2233488978', '690680149164085248', '10.83']
['5402612', '690676539323740161', '-14.35']->['2508774962', '690680149164085248', '10.83']
['18856867', '690680149164085248', '1.5']->['447593091', '690680149164085248', '10.83']
['5402612', '690676539323740161', '-14.35']->['30862076', '690680149164085248', '10.93']
['5402612', '690676539323740161', '-14.35']->['63086778', '690680149164085248', '11.02']
['5402612', '690676539323740161', '-14.35']->['105174140', '690680149164085248', '11.44']
['742143', '690680149164085248', '1.02']->['2221493848', '690680149164085248', '11.65']
['5402612', '690676539323740161', '-14.35']->['162914792', '690680149164085248', '11.76']
['5402612', '690676539323740161', '-14.35']->['258816329', '690680149164085248', '11.81']
['5402612', '690676539323740161', '-14.35']->['3372961499', '690680149164085248', '11.87']
['5402612', '690676539323740161', '-14.35']->['2342163477', '690683187329142784', '12.07']
['5402612', '690676539323740161', '-14.35']->['536142632', '690680149164085248', '12.4']
['742143', '690680149164085248', '1.02']->['2178110986', '690680149164085248', '12.67']
['69329527', '690680149164085248', '1.02']->['40254910', '690680149164085248', '12.8']
['5402612', '690676539323740161', '-14.35']->['4809053200', '690683371144351744', '12.8']
['5402612', '690676539323740161', '-14.35']->['15491360', '690680149164085248', '12.87']
['5402612', '690676539323740161', '-14.35']->['27260054', '690680149164085248', '12.93']
['389758112', '690680952767418369', '3.2']->['19718302', '690683430863032320', '13.03']
['5402612', '690676539323740161', '-14.35']->['288183136', '690680149164085248', '13.05']
['5402612', '690676539323740161', '-14.35']->['386116418', '690680149164085248', '13.35']
['780020227', '690680149164085248', '2.83']->['570033399', '690680149164085248', '13.43']
['5402612', '690676539323740161', '-14.35']->['160307162', '690680149164085248', '13.5']
['5402612', '690676539323740161', '-14.35']->['573584376', '690680149164085248', '13.72']
['5402612', '690676539323740161', '-14.35']->['275747416', '690680149164085248', '14.46']
['5402612', '690676539323740161', '-14.35']->['1452092124', '690680149164085248', '14.83']
['5402612', '690676539323740161', '-14.35']->['137719330', '690680149164085248', '15.01']
['5402612', '690676539323740161', '-14.35']->['3274781244', '690680149164085248', '15.11']
['5402612', '690676539323740161', '-14.35']->['175347696', '690680149164085248', '15.15']
['5402612', '690676539323740161', '-14.35']->['390099536', '690680149164085248', '15.18']
['5402612', '690676539323740161', '-14.35']->['336460113', '690680149164085248', '15.2']
['389758112', '690680952767418369', '3.2']->['276475280', '690684013472813057', '15.35']
['5402612', '690676539323740161', '-14.35']->['705019924', '690680149164085248', '15.53']
['5402612', '690676539323740161', '-14.35']->['1555884414', '690680149164085248', '15.69']
['18856867', '690680149164085248', '1.5']->['361683176', '690680149164085248', '15.77']
['5402612', '690676539323740161', '-14.35']->['2960106695', '690680149164085248', '15.85']
['5402612', '690676539323740161', '-14.35']->['201114399', '690680149164085248', '16.05']
['5402612', '690676539323740161', '-14.35']->['24992182', '690684191055306753', '16.07']
['5402612', '690676539323740161', '-14.35']->['138912619', '690680149164085248', '16.15']
['5402612', '690676539323740161', '-14.35']->['390643305', '690680149164085248', '16.25']
['5402612', '690676539323740161', '-14.35']->['33851908', '690680149164085248', '16.33']
['5402612', '690676539323740161', '-14.35']->['3787479377', '690680149164085248', '16.45']
['5402612', '690676539323740161', '-14.35']->['260455970', '690680149164085248', '16.47']
['5402612', '690676539323740161', '-14.35']->['25895252', '690680149164085248', '16.6']
['5402612', '690676539323740161', '-14.35']->['4836142203', '690680149164085248', '16.6']
['5402612', '690676539323740161', '-14.35']->['470574721', '690680149164085248', '17.02']
['16190478', '690680149164085248', '5.27']->['384005220', '690680149164085248', '17.23']
['5402612', '690676539323740161', '-14.35']->['180317088', '690680149164085248', '17.33']
['5402612', '690676539323740161', '-14.35']->['53521486', '690680149164085248', '17.43']
['5402612', '690676539323740161', '-14.35']->['55031894', '690680149164085248', '17.98']
['5402612', '690676539323740161', '-14.35']->['567936671', '690680149164085248', '18.02']
['5402612', '690676539323740161', '-14.35']->['3774212776', '690680149164085248', '18.07']
['5402612', '690676539323740161', '-14.35']->['180567152', '690680149164085248', '18.18']
['5402612', '690676539323740161', '-14.35']->['103598378', '690680149164085248', '18.24']
['5402612', '690676539323740161', '-14.35']->['184026808', '690680149164085248', '18.3']
['742143', '690680149164085248', '1.02']->['67088253', '690680149164085248', '18.42']
['742143', '690680149164085248', '1.02']->['3692354841', '690680149164085248', '18.48']
['5402612', '690676539323740161', '-14.35']->['1183389818', '690680149164085248', '18.53']
['5402612', '690676539323740161', '-14.35']->['48504347', '690680149164085248', '19.14']
['48504347', '690680149164085248', '19.14']->['37784959', '690680149164085248', '19.45']
['5402612', '690676539323740161', '-14.35']->['4786531963', '690680149164085248', '19.75']
['5402612', '690676539323740161', '-14.35']->['340165314', '690680149164085248', '19.78']
['5402612', '690676539323740161', '-14.35']->['157834451', '690680149164085248', '19.83']
['5402612', '690676539323740161', '-14.35']->['3787380077', '690680149164085248', '19.88']
['5402612', '690676539323740161', '-14.35']->['3787424723', '690680149164085248', '20.02']
['742143', '690680149164085248', '1.02']->['900777782', '690680149164085248', '20.08']
['5402612', '690676539323740161', '-14.35']->['203920083', '690680149164085248', '20.12']
['5402612', '690676539323740161', '-14.35']->['139289596', '690680149164085248', '20.15']
['5402612', '690676539323740161', '-14.35']->['83802881', '690680149164085248', '21.28']
['24992182', '690684191055306753', '16.07']->['1700840191', '690685563024883716', '21.52']
['742143', '690680149164085248', '1.02']->['305651654', '690680149164085248', '21.85']
['742143', '690680149164085248', '1.02']->['60943946', '690680149164085248', '22.13']
['570033399', '690680149164085248', '13.43']->['76944742', '690680149164085248', '22.27']
['5402612', '690676539323740161', '-14.35']->['1887671756', '690680149164085248', '22.35']
['5402612', '690676539323740161', '-14.35']->['2242276596', '690680149164085248', '22.38']
['5402612', '690676539323740161', '-14.35']->['373864432', '690680149164085248', '22.4']
['5402612', '690676539323740161', '-14.35']->['1692174140', '690680149164085248', '22.41']
['5402612', '690676539323740161', '-14.35']->['1444858237', '690680149164085248', '22.42']
['5402612', '690676539323740161', '-14.35']->['1485635473', '690680149164085248', '23.06']
['5402612', '690676539323740161', '-14.35']->['33883128', '690680149164085248', '23.38']
['5402612', '690676539323740161', '-14.35']->['360042106', '690680149164085248', '23.54']
['5402612', '690676539323740161', '-14.35']->['35504008', '690680149164085248', '23.62']
['742143', '690680149164085248', '1.02']->['253344488', '690680149164085248', '23.7']
['742143', '690680149164085248', '1.02']->['21961392', '690680149164085248', '23.77']
['37784959', '690680149164085248', '19.45']->['276629808', '690680149164085248', '27.01']
['5402612', '690676539323740161', '-14.35']->['273284396', '690680149164085248', '28.63']
['5402612', '690676539323740161', '-14.35']->['2949009970', '690680149164085248', '29.44']
['5402612', '690676539323740161', '-14.35']->['17837108', '690680149164085248', '29.84']
['5402612', '690676539323740161', '-14.35']->['454068039', '690680149164085248', '30.05']
['5402612', '690676539323740161', '-14.35']->['170852277', '690680149164085248', '30.15']
['5402612', '690676539323740161', '-14.35']->['2754790556', '690680149164085248', '30.2']
['5402612', '690676539323740161', '-14.35']->['39347949', '690680149164085248', '30.22']
['5402612', '690676539323740161', '-14.35']->['45708142', '690680149164085248', '30.24']
['5402612', '690676539323740161', '-14.35']->['137763513', '690680149164085248', '30.24']
['742143', '690680149164085248', '1.02']->['267524816', '690680149164085248', '30.25']
['5402612', '690676539323740161', '-14.35']->['25071215', '690680149164085248', '30.25']
['137763513', '690680149164085248', '30.24']->['375866507', '690680149164085248', '30.25']
['5402612', '690676539323740161', '-14.35']->['406020629', '690680149164085248', '30.25']
['742143', '690680149164085248', '1.02']->['2285275220', '690680149164085248', '30.25']
['5402612', '690676539323740161', '-14.35']->['1087131907', '690680149164085248', '30.25']
['5402612', '690676539323740161', '-14.35']->['433206766', '690688279813828608', '32.3']
['742143', '690680149164085248', '1.02']->['1597115479', '690680149164085248', '32.33']
['742143', '690680149164085248', '1.02']->['384126769', '690680149164085248', '33.36']
['5402612', '690676539323740161', '-14.35']->['588717639', '690680149164085248', '33.88']
['5402612', '690676539323740161', '-14.35']->['2959584068', '690680149164085248', '34.14']
['5402612', '690676539323740161', '-14.35']->['277271529', '690680149164085248', '34.27']
['5402612', '690676539323740161', '-14.35']->['215391999', '690680149164085248', '34.34']
['5402612', '690676539323740161', '-14.35']->['1573517754', '690680149164085248', '34.37']
['5402612', '690676539323740161', '-14.35']->['280242927', '690680149164085248', '34.38']
['5402612', '690676539323740161', '-14.35']->['2178910417', '690680149164085248', '34.4']
['5402612', '690676539323740161', '-14.35']->['46770645', '690688842584702976', '34.55']
['5402612', '690676539323740161', '-14.35']->['49461636', '690680149164085248', '34.93']
['742143', '690680149164085248', '1.02']->['4196908659', '690680149164085248', '35.5']
['5402612', '690676539323740161', '-14.35']->['3260134182', '690680149164085248', '35.78']
