['ROOT', 'ROOT', '0.0']->['2425231', '657007736467525632', '0.0']
['2425231', '657007736467525632', '0.0']->['541146980', '657007736467525632', '19.08']
['568157088', '657007736467525632', '13.68']->['569261412', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['540977837', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['763759764', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['369403243', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['614498436', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['540758039', '657007736467525632', '19.08']
['598425518', '657007736467525632', '13.3']->['551036178', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['540760301', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['616094008', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['355346174', '657007736467525632', '19.08']
['2425231', '657007736467525632', '0.0']->['238897260', '657012540292124674', '19.08']
['2425231', '657007736467525632', '0.0']->['211376097', '657007736467525632', '19.72']
['2425231', '657007736467525632', '0.0']->['873192367', '657007736467525632', '20.86']
['2425231', '657007736467525632', '0.0']->['84441319', '657007736467525632', '22.0']
['2425231', '657007736467525632', '0.0']->['2149157778', '657007736467525632', '22.55']
['2425231', '657007736467525632', '0.0']->['278085501', '657007736467525632', '23.1']
['2425231', '657007736467525632', '0.0']->['559611219', '657007736467525632', '23.66']
['2425231', '657007736467525632', '0.0']->['957691674', '657007736467525632', '24.22']
['2425231', '657007736467525632', '0.0']->['998337043', '657007736467525632', '25.61']
['2425231', '657007736467525632', '0.0']->['38777768', '657007736467525632', '26.3']
['2425231', '657007736467525632', '0.0']->['227259271', '657007736467525632', '26.65']
['2425231', '657007736467525632', '0.0']->['2556798168', '657007736467525632', '27.0']
['145963469', '657007736467525632', '2.8']->['358296363', '657007736467525632', '28.32']
['2425231', '657007736467525632', '0.0']->['86053135', '657007736467525632', '29.63']
['2425231', '657007736467525632', '0.0']->['224850763', '657007736467525632', '33.64']
['2425231', '657007736467525632', '0.0']->['975415910', '657007736467525632', '35.65']
['2425231', '657007736467525632', '0.0']->['172827612', '657007736467525632', '36.65']
['2425231', '657007736467525632', '0.0']->['469919410', '657007736467525632', '37.15']
['2425231', '657007736467525632', '0.0']->['116206081', '657007736467525632', '37.4']
['2149157778', '657007736467525632', '22.55']->['2937234608', '657007736467525632', '37.52']
['1887662756', '657007736467525632', '19.06']->['1173187458', '657007736467525632', '37.59']
['2425231', '657007736467525632', '0.0']->['1369138135', '657007736467525632', '37.65']
['2425231', '657007736467525632', '0.0']->['104069830', '657018127507558400', '41.3']
['2425231', '657007736467525632', '0.0']->['587246772', '657007736467525632', '42.7']
['2556798168', '657007736467525632', '27.0']->['3459410532', '657007736467525632', '45.23']
['2425231', '657007736467525632', '0.0']->['629540225', '657007736467525632', '47.75']
['2425231', '657007736467525632', '0.0']->['703050648', '657007736467525632', '48.05']
['2425231', '657007736467525632', '0.0']->['342092845', '657007736467525632', '48.33']
['104069830', '657018127507558400', '41.3']->['1173187458', '657007736467525632', '37.59']
['2425231', '657007736467525632', '0.0']->['491667172', '657007736467525632', '50.33']
['2425231', '657007736467525632', '0.0']->['2472120300', '657007736467525632', '50.72']
['1173187458', '657007736467525632', '37.59']->['104069830', '657018127507558400', '41.3']
['2425231', '657007736467525632', '0.0']->['453862025', '657007736467525632', '53.38']
['2425231', '657007736467525632', '0.0']->['1277177323', '657007736467525632', '55.98']
['2425231', '657007736467525632', '0.0']->['2290882562', '657007736467525632', '56.08']
['2425231', '657007736467525632', '0.0']->['1764573559', '657007736467525632', '58.4']
['2425231', '657007736467525632', '0.0']->['114982950', '657007736467525632', '58.47']
['2425231', '657007736467525632', '0.0']->['401818026', '657007736467525632', '61.38']
['2425231', '657007736467525632', '0.0']->['3248116929', '657007736467525632', '61.5']
['2425231', '657007736467525632', '0.0']->['29225539', '657007736467525632', '61.97']
['453862025', '657007736467525632', '53.38']->['802010292', '657007736467525632', '62.17']
['2425231', '657007736467525632', '0.0']->['3949533497', '657007736467525632', '62.92']
['2425231', '657007736467525632', '0.0']->['777614539', '657007736467525632', '63.1']
['2425231', '657007736467525632', '0.0']->['600614786', '657007736467525632', '64.03']
['453862025', '657007736467525632', '53.38']->['956718157', '657007736467525632', '64.42']
['2425231', '657007736467525632', '0.0']->['375037033', '657007736467525632', '72.23']
['2425231', '657007736467525632', '0.0']->['762736892', '657007736467525632', '72.42']
['2425231', '657007736467525632', '0.0']->['3264486848', '657007736467525632', '72.47']
['401818026', '657007736467525632', '61.38']->['395338112', '657007736467525632', '73.6']
['2425231', '657007736467525632', '0.0']->['78011375', '657007736467525632', '76.3']
['2425231', '657007736467525632', '0.0']->['1896362664', '657007736467525632', '77.67']
['2223185269', '657007736467525632', '4.66']->['208942061', '657007736467525632', '78.35']
['2425231', '657007736467525632', '0.0']->['496054455', '657007736467525632', '85.53']
['2425231', '657007736467525632', '0.0']->['2192053556', '657007736467525632', '85.98']
['2425231', '657007736467525632', '0.0']->['937629241', '657007736467525632', '89.53']
['2425231', '657007736467525632', '0.0']->['162317661', '657007736467525632', '94.38']
['2425231', '657007736467525632', '0.0']->['1039694682', '657007736467525632', '96.25']
['2425231', '657007736467525632', '0.0']->['2562177663', '657007736467525632', '97.28']
['2425231', '657007736467525632', '0.0']->['1204637413', '657007736467525632', '97.38']
['2425231', '657007736467525632', '0.0']->['2430159116', '657007736467525632', '97.77']
['2425231', '657007736467525632', '0.0']->['1123834790', '657007736467525632', '97.9']
['2425231', '657007736467525632', '0.0']->['98334415', '657007736467525632', '101.0']
['2425231', '657007736467525632', '0.0']->['403630276', '657007736467525632', '101.85']
['1039694682', '657007736467525632', '96.25']->['441009701', '657007736467525632', '106.53']
['441009701', '657007736467525632', '106.53']->['590807611', '657007736467525632', '108.47']
['2425231', '657007736467525632', '0.0']->['178147550', '657007736467525632', '121.57']
['590807611', '657007736467525632', '108.47']->['489162141', '657007736467525632', '123.78']
['2425231', '657007736467525632', '0.0']->['2253321624', '657007736467525632', '132.0']
['2192053556', '657007736467525632', '85.98']->['3868838534', '657007736467525632', '135.58']
['2425231', '657007736467525632', '0.0']->['163448319', '657007736467525632', '141.5']
['2425231', '657007736467525632', '0.0']->['1163077196', '657007736467525632', '149.73']
['2425231', '657007736467525632', '0.0']->['276840227', '657007736467525632', '173.32']
['2425231', '657007736467525632', '0.0']->['465851159', '657007736467525632', '176.75']
['2425231', '657007736467525632', '0.0']->['2250432500', '657007736467525632', '180.27']
['590807611', '657007736467525632', '108.47']->['460049194', '657007736467525632', '215.65']
['2425231', '657007736467525632', '0.0']->['1472612132', '657007736467525632', '258.72']
['2425231', '657007736467525632', '0.0']->['3322347823', '657007736467525632', '267.9']
['2425231', '657007736467525632', '0.0']->['147561626', '657007736467525632', '313.05']
['2425231', '657007736467525632', '0.0']->['769751934', '657007736467525632', '342.27']
['2425231', '657007736467525632', '0.0']->['1923626600', '657007736467525632', '355.47']
['2425231', '657007736467525632', '0.0']->['390582258', '657007736467525632', '368.18']
['390582258', '657007736467525632', '368.18']->['930229705', '657007736467525632', '371.52']
['2425231', '657007736467525632', '0.0']->['1715815069', '657007736467525632', '400.05']
['2425231', '657007736467525632', '0.0']->['235683359', '657007736467525632', '403.05']
['2425231', '657007736467525632', '0.0']->['396410727', '657007736467525632', '421.52']
['396410727', '657007736467525632', '421.52']->['94007773', '657007736467525632', '439.0']
['94007773', '657007736467525632', '439.0']->['115618357', '657007736467525632', '439.98']
['2425231', '657007736467525632', '0.0']->['2785337135', '657007736467525632', '443.5']
['94007773', '657007736467525632', '439.0']->['1130426748', '657007736467525632', '444.78']
['94007773', '657007736467525632', '439.0']->['426333519', '657007736467525632', '445.62']
['426333519', '657007736467525632', '445.62']->['620800926', '657007736467525632', '448.85']
['115618357', '657007736467525632', '439.98']->['300819602', '657007736467525632', '449.85']
['1130426748', '657007736467525632', '444.78']->['420204120', '657007736467525632', '450.03']
['2425231', '657007736467525632', '0.0']->['389777610', '657007736467525632', '451.67']
['2425231', '657007736467525632', '0.0']->['252987148', '657007736467525632', '453.7']
['2425231', '657007736467525632', '0.0']->['3561708504', '657007736467525632', '473.97']
['1130426748', '657007736467525632', '444.78']->['101974854', '657007736467525632', '477.7']
['2425231', '657007736467525632', '0.0']->['843323942', '657007736467525632', '482.55']
['2425231', '657007736467525632', '0.0']->['1178475415', '657007736467525632', '488.16']
['1178475415', '657007736467525632', '488.16']->['2997062090', '657007736467525632', '493.77']
['2425231', '657007736467525632', '0.0']->['2260414460', '657137231350644737', '514.57']
['2425231', '657007736467525632', '0.0']->['3277685384', '657007736467525632', '617.75']
['2425231', '657007736467525632', '0.0']->['202047962', '657007736467525632', '654.35']
['2425231', '657007736467525632', '0.0']->['1309110048', '657007736467525632', '660.5']
['2425231', '657007736467525632', '0.0']->['3748320917', '657007736467525632', '669.13']
['403630276', '657007736467525632', '101.85']->['405173842', '657007736467525632', '676.08']
['2425231', '657007736467525632', '0.0']->['374944012', '657007736467525632', '763.38']
['2425231', '657007736467525632', '0.0']->['1131123974', '657007736467525632', '967.88']
['2425231', '657007736467525632', '0.0']->['2558629047', '657445687760691201', '1740.27']
