['ROOT', 'ROOT', '0.0']->['126903716', '674364257799004160', '0.0']
['2898180295', '674364257799004160', '83.92']->['4284725413', '674364257799004160', '273.25']
['4284725413', '674364257799004160', '273.25']->['1038515366', '674364257799004160', '297.66']
['126903716', '674364257799004160', '0.0']->['566420355', '674364257799004160', '322.07']
['126903716', '674364257799004160', '0.0']->['61744788', '674364257799004160', '573.48']
['126903716', '674364257799004160', '0.0']->['1171468872', '674364257799004160', '699.18']
['566420355', '674364257799004160', '322.07']->['2509904181', '674364257799004160', '762.03']
['90836754', '674364257799004160', '3.38']->['2881608946', '674364257799004160', '793.46']
['438594801', '674364257799004160', '51.84']->['840434400', '674364257799004160', '809.17']
['90836754', '674364257799004160', '3.38']->['2215324790', '674364257799004160', '817.03']
['126903716', '674364257799004160', '0.0']->['172496404', '674364257799004160', '820.96']
['126903716', '674364257799004160', '0.0']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['24151285', '674364257799004160', '822.92']
['126903716', '674364257799004160', '0.0']->['507108459', '674364257799004160', '823.9']
['126903716', '674364257799004160', '0.0']->['721969766', '674571667549511680', '824.18']
['126903716', '674364257799004160', '0.0']->['2451690961', '674364257799004160', '824.39']
['126903716', '674364257799004160', '0.0']->['1628439452', '674364257799004160', '824.88']
['126903716', '674364257799004160', '0.0']->['2273688697', '674364257799004160', '827.45']
['126903716', '674364257799004160', '0.0']->['1367447328', '674364257799004160', '830.02']
['126903716', '674364257799004160', '0.0']->['108042759', '674364257799004160', '840.44']
['126903716', '674364257799004160', '0.0']->['1591807184', '674577543274610688', '847.53']
['126903716', '674364257799004160', '0.0']->['457078503', '674364257799004160', '850.87']
['126903716', '674364257799004160', '0.0']->['95437288', '674364257799004160', '1310.54']
['126903716', '674364257799004160', '0.0']->['3015924093', '674364257799004160', '1540.38']
['126903716', '674364257799004160', '0.0']->['84169507', '674364257799004160', '1770.22']
['126903716', '674364257799004160', '0.0']->['3034995860', '674364257799004160', '2075.0']
['3015924093', '674364257799004160', '1540.38']->['2790079725', '674364257799004160', '2227.39']
['126903716', '674364257799004160', '0.0']->['2471688241', '674364257799004160', '2303.59']
['126903716', '674364257799004160', '0.0']->['1936688257', '674364257799004160', '2341.69']
['126903716', '674364257799004160', '0.0']->['339005048', '674364257799004160', '2379.78']
['126903716', '674364257799004160', '0.0']->['342213479', '674364257799004160', '2381.44']
['126903716', '674364257799004160', '0.0']->['2866966670', '674963641834295296', '2381.75']
['126903716', '674364257799004160', '0.0']->['1577996804', '674364257799004160', '2382.27']
['126903716', '674364257799004160', '0.0']->['632394750', '674364257799004160', '2383.1']
['126903716', '674364257799004160', '0.0']->['19304654', '674364257799004160', '2436.18']
['126903716', '674364257799004160', '0.0']->['21020683', '674990306304106496', '2487.7']
['21020683', '674990306304106496', '2487.7']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['115516934', '674364257799004160', '2489.27']
['126903716', '674364257799004160', '0.0']->['24167914', '674990782550581249', '2489.58']
['126903716', '674364257799004160', '0.0']->['1961841290', '674364257799004160', '2495.33']
['126903716', '674364257799004160', '0.0']->['3062311882', '674992337584549888', '2495.77']
['126903716', '674364257799004160', '0.0']->['18358351', '674992486406889473', '2496.37']
['126903716', '674364257799004160', '0.0']->['278465884', '674364257799004160', '2499.0']
['126903716', '674364257799004160', '0.0']->['1296408420', '674364257799004160', '2500.83']
['126903716', '674364257799004160', '0.0']->['388065861', '674364257799004160', '2501.75']
['126903716', '674364257799004160', '0.0']->['3436310920', '674364257799004160', '2502.21']
['126903716', '674364257799004160', '0.0']->['24550435', '674364257799004160', '2502.67']
['126903716', '674364257799004160', '0.0']->['391509600', '674364257799004160', '2506.91']
['126903716', '674364257799004160', '0.0']->['189792170', '674364257799004160', '2511.15']
['126903716', '674364257799004160', '0.0']->['1230778824', '674996246369583104', '2511.3']
['126903716', '674364257799004160', '0.0']->['1003572542', '674997010735505409', '2514.33']
['126903716', '674364257799004160', '0.0']->['1248335472', '675001863910084610', '2533.62']
['126903716', '674364257799004160', '0.0']->['480312126', '675002919381405696', '2537.82']
['480312126', '675002919381405696', '2537.82']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['159132629', '674364257799004160', '2546.72']
['126903716', '674364257799004160', '0.0']->['948708170', '674364257799004160', '2564.5']
['126903716', '674364257799004160', '0.0']->['575552399', '674364257799004160', '2573.39']
['575552399', '674364257799004160', '2573.39']->['743107112', '674364257799004160', '2577.84']
['948708170', '674364257799004160', '2564.5']->['1463740322', '674364257799004160', '2580.06']
['575552399', '674364257799004160', '2573.39']->['383918642', '674364257799004160', '2581.17']
['743107112', '674364257799004160', '2577.84']->['497242586', '674364257799004160', '2581.73']
['126903716', '674364257799004160', '0.0']->['113688252', '674364257799004160', '2582.28']
['126903716', '674364257799004160', '0.0']->['145797928', '674364257799004160', '2609.59']
['126903716', '674364257799004160', '0.0']->['1262064565', '674364257799004160', '2636.9']
['145797928', '674364257799004160', '2609.59']->['519592878', '674364257799004160', '2637.81']
['126903716', '674364257799004160', '0.0']->['194144236', '674364257799004160', '2638.26']
['519592878', '674364257799004160', '2637.81']->['378036970', '674364257799004160', '2638.49']
['519592878', '674364257799004160', '2637.81']->['479749862', '674364257799004160', '2638.6']
['126903716', '674364257799004160', '0.0']->['1563669583', '674364257799004160', '2638.72']
['126903716', '674364257799004160', '0.0']->['27556565', '674364257799004160', '2639.92']
['126903716', '674364257799004160', '0.0']->['627223082', '675030920286597120', '2649.08']
['126903716', '674364257799004160', '0.0']->['2501143170', '674364257799004160', '2662.05']
['126903716', '674364257799004160', '0.0']->['203359932', '674364257799004160', '2677.33']
['126903716', '674364257799004160', '0.0']->['554674314', '674364257799004160', '2684.97']
['126903716', '674364257799004160', '0.0']->['390204304', '674364257799004160', '2688.8']
['554674314', '674364257799004160', '2684.97']->['416345460', '674364257799004160', '2692.62']
['126903716', '674364257799004160', '0.0']->['3339087916', '675047694600167424', '2715.73']
['126903716', '674364257799004160', '0.0']->['20758113', '675048544131260416', '2719.12']
['126903716', '674364257799004160', '0.0']->['2503085781', '675049935159566336', '2724.65']
['126903716', '674364257799004160', '0.0']->['205163768', '674364257799004160', '2788.25']
['126903716', '674364257799004160', '0.0']->['25970831', '674364257799004160', '2836.07']
['126903716', '674364257799004160', '0.0']->['69391425', '674364257799004160', '2859.97']
['126903716', '674364257799004160', '0.0']->['217323155', '674364257799004160', '2883.88']
['126903716', '674364257799004160', '0.0']->['595317909', '674364257799004160', '3408.7']
['126903716', '674364257799004160', '0.0']->['484792469', '675339849340186624', '3876.65']
['126903716', '674364257799004160', '0.0']->['795339080', '675354084220649473', '3933.22']
['126903716', '674364257799004160', '0.0']->['2433795890', '674364257799004160', '3933.52']
['126903716', '674364257799004160', '0.0']->['1536348817', '674364257799004160', '3933.62']
['126903716', '674364257799004160', '0.0']->['405720469', '674364257799004160', '3934.45']
['126903716', '674364257799004160', '0.0']->['1071895194', '674364257799004160', '3935.28']
['126903716', '674364257799004160', '0.0']->['80177955', '674364257799004160', '3940.32']
['126903716', '674364257799004160', '0.0']->['409673224', '674364257799004160', '3942.85']
['126903716', '674364257799004160', '0.0']->['321110676', '674364257799004160', '3944.11']
['126903716', '674364257799004160', '0.0']->['412613098', '674364257799004160', '3944.74']
['412613098', '674364257799004160', '3944.74']->['242547547', '674364257799004160', '3945.37']
['126903716', '674364257799004160', '0.0']->['149934530', '675359175094968323', '3953.45']
['126903716', '674364257799004160', '0.0']->['3410970723', '675414735752425472', '4174.23']
['21447013', '674364472870477825', '0.87']->['3410970723', '675414735752425472', '4174.23']
['103368235', '674365664434393088', '5.6']->['3410970723', '675414735752425472', '4174.23']
['3051780802', '674366669490384896', '9.58']->['3410970723', '675414735752425472', '4174.23']
['3410970723', '675414735752425472', '4174.23']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['221728295', '675486248362987521', '4458.4']
['242547547', '674364257799004160', '3945.37']->['470254899', '674364257799004160', '4541.53']
['126903716', '674364257799004160', '0.0']->['200826002', '674364257799004160', '4839.62']
['126903716', '674364257799004160', '0.0']->['3151944496', '674364257799004160', '4988.66']
['470254899', '674364257799004160', '4541.53']->['51158800', '674364257799004160', '5063.18']
['126903716', '674364257799004160', '0.0']->['498324020', '674364257799004160', '5100.44']
['1071895194', '674364257799004160', '3935.28']->['584437426', '674364257799004160', '5119.07']
['126903716', '674364257799004160', '0.0']->['88467622', '674364257799004160', '5128.38']
['405720469', '674364257799004160', '3934.45']->['3293654576', '674364257799004160', '5133.04']
['126903716', '674364257799004160', '0.0']->['3027215102', '674364257799004160', '5137.7']
['126903716', '674364257799004160', '0.0']->['2306612902', '674364257799004160', '7313.98']
['584437426', '674364257799004160', '5119.07']->['1090560486', '674364257799004160', '8450.22']
['1090560486', '674364257799004160', '8450.22']->['3047603944', '674364257799004160', '8461.78']
['584437426', '674364257799004160', '5119.07']->['4080022847', '674364257799004160', '9393.37']
['126903716', '674364257799004160', '0.0']->['325659082', '674364257799004160', '10392.89']
['126903716', '674364257799004160', '0.0']->['224223582', '674364257799004160', '10892.65']
['126903716', '674364257799004160', '0.0']->['445064699', '674364257799004160', '11142.54']
['126903716', '674364257799004160', '0.0']->['383132126', '677229370281431040', '11384.93']
['126903716', '674364257799004160', '0.0']->['2813007813', '674364257799004160', '11392.42']
['126903716', '674364257799004160', '0.0']->['45833703', '677232345120944128', '11396.77']
['126903716', '674364257799004160', '0.0']->['2192209785', '674364257799004160', '11404.58']
['126903716', '674364257799004160', '0.0']->['17671009', '674364257799004160', '11410.65']
['126903716', '674364257799004160', '0.0']->['1671082777', '674364257799004160', '11416.73']
['126903716', '674364257799004160', '0.0']->['332922523', '674364257799004160', '12052.93']
['2192209785', '674364257799004160', '11404.58']->['2763647517', '674364257799004160', '12371.03']
['126903716', '674364257799004160', '0.0']->['515205887', '674364257799004160', '12530.08']
['126903716', '674364257799004160', '0.0']->['359669131', '674364257799004160', '12609.61']
['126903716', '674364257799004160', '0.0']->['326274604', '674364257799004160', '12649.37']
['126903716', '674364257799004160', '0.0']->['1876655496', '674364257799004160', '12669.25']
['126903716', '674364257799004160', '0.0']->['2162871085', '674364257799004160', '12689.13']
['126903716', '674364257799004160', '0.0']->['1245206449', '677564376396664832', '12716.13']
['126903716', '674364257799004160', '0.0']->['842698200', '674364257799004160', '13147.52']
['126903716', '674364257799004160', '0.0']->['1343784068', '674364257799004160', '13376.71']
['126903716', '674364257799004160', '0.0']->['725595571', '677774699242344448', '13551.88']
['126903716', '674364257799004160', '0.0']->['933124182', '677785821102125056', '13596.08']
['126903716', '674364257799004160', '0.0']->['308828347', '674364257799004160', '13605.9']
['126903716', '674364257799004160', '0.0']->['2252286706', '674364257799004160', '14512.51']
['126903716', '674364257799004160', '0.0']->['3384650855', '674364257799004160', '14965.81']
['126903716', '674364257799004160', '0.0']->['144094209', '678243460990656512', '15414.57']
['126903716', '674364257799004160', '0.0']->['388361816', '674364257799004160', '15419.12']
['126903716', '674364257799004160', '0.0']->['804594499', '674364257799004160', '15422.42']
['126903716', '674364257799004160', '0.0']->['122351864', '678245437334097920', '15422.43']
['126903716', '674364257799004160', '0.0']->['6982002', '674364257799004160', '15424.08']
['804594499', '674364257799004160', '15422.42']->['166362095', '674364257799004160', '15424.91']
['126903716', '674364257799004160', '0.0']->['54212599', '674364257799004160', '15425.32']
['126903716', '674364257799004160', '0.0']->['369844120', '674364257799004160', '15425.53']
['126903716', '674364257799004160', '0.0']->['1328032573', '674364257799004160', '15425.73']
['126903716', '674364257799004160', '0.0']->['378022209', '674364257799004160', '15444.22']
['126903716', '674364257799004160', '0.0']->['774456152', '674364257799004160', '15465.09']
['126903716', '674364257799004160', '0.0']->['2571571801', '674364257799004160', '15485.97']
['126903716', '674364257799004160', '0.0']->['4215307283', '678263330293850112', '15493.53']
['126903716', '674364257799004160', '0.0']->['2751176376', '674364257799004160', '15637.81']
['54212599', '674364257799004160', '15425.32']->['1099212848', '674364257799004160', '15713.73']
['126903716', '674364257799004160', '0.0']->['477430051', '674364257799004160', '15751.69']
['126903716', '674364257799004160', '0.0']->['894815586', '674364257799004160', '15770.67']
['126903716', '674364257799004160', '0.0']->['256519571', '674364257799004160', '15789.65']
['126903716', '674364257799004160', '0.0']->['3082680135', '678341891398725633', '15805.7']
['126903716', '674364257799004160', '0.0']->['102419947', '678342023083122692', '15806.22']
['3082680135', '678341891398725633', '15805.7']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['1656301627', '678343308859543552', '15811.33']
['126903716', '674364257799004160', '0.0']->['3321808454', '678364467302940672', '15895.42']
['126903716', '674364257799004160', '0.0']->['633580141', '674364257799004160', '16252.05']
['126903716', '674364257799004160', '0.0']->['400186369', '674364257799004160', '16483.25']
['126903716', '674364257799004160', '0.0']->['2499454805', '674364257799004160', '16598.85']
['126903716', '674364257799004160', '0.0']->['1053182869', '678547902998978561', '16624.32']
['126903716', '674364257799004160', '0.0']->['154525770', '678555605813092352', '16654.93']
['126903716', '674364257799004160', '0.0']->['967447874', '674364257799004160', '16656.65']
['126903716', '674364257799004160', '0.0']->['2918773404', '678564673105625088', '16690.95']
['126903716', '674364257799004160', '0.0']->['826183795', '678565462314233856', '16694.1']
['126903716', '674364257799004160', '0.0']->['1725744499', '678565803621421056', '16695.45']
['126903716', '674364257799004160', '0.0']->['108109238', '674364257799004160', '16714.45']
['126903716', '674364257799004160', '0.0']->['36501344', '678698375752065024', '17222.25']
['1053182869', '678547902998978561', '16624.32']->['1498867105', '678708290486968320', '17261.63']
['36501344', '678698375752065024', '17222.25']->['2174799164', '678732161562902528', '17356.5']
['2174799164', '678732161562902528', '17356.5']->['36501344', '678698375752065024', '17222.25']
['126903716', '674364257799004160', '0.0']->['294918280', '674364257799004160', '17667.64']
['126903716', '674364257799004160', '0.0']->['227419807', '674364257799004160', '18144.24']
['126903716', '674364257799004160', '0.0']->['3311030685', '674364257799004160', '18382.54']
['126903716', '674364257799004160', '0.0']->['713494028', '674364257799004160', '18501.68']
['126903716', '674364257799004160', '0.0']->['47301105', '674364257799004160', '18561.26']
['126903716', '674364257799004160', '0.0']->['618422965', '679046686048563200', '18606.3']
['126903716', '674364257799004160', '0.0']->['3688134203', '679049278854201346', '18616.6']
['47301105', '674364257799004160', '18561.26']->['15609803', '674364257799004160', '18620.83']
['126903716', '674364257799004160', '0.0']->['1438751803', '679053166739103745', '18632.05']
['126903716', '674364257799004160', '0.0']->['3379347976', '674364257799004160', '18670.55']
['126903716', '674364257799004160', '0.0']->['630787686', '674364257799004160', '19854.14']
['126903716', '674364257799004160', '0.0']->['426141610', '674364257799004160', '20445.94']
['126903716', '674364257799004160', '0.0']->['802849724', '674364257799004160', '20741.84']
['630787686', '674364257799004160', '19854.14']->['339666775', '674364257799004160', '20889.78']
['126903716', '674364257799004160', '0.0']->['277106959', '674364257799004160', '20963.76']
['126903716', '674364257799004160', '0.0']->['3578803936', '679657886037991424', '21035.0']
['126903716', '674364257799004160', '0.0']->['3930437658', '674364257799004160', '21037.73']
['126903716', '674364257799004160', '0.0']->['231783118', '674364257799004160', '21056.0']
['126903716', '674364257799004160', '0.0']->['214446639', '674364257799004160', '21065.13']
['126903716', '674364257799004160', '0.0']->['525746413', '674364257799004160', '21074.27']
['126903716', '674364257799004160', '0.0']->['524155446', '674364257799004160', '21091.87']
['126903716', '674364257799004160', '0.0']->['358366491', '674364257799004160', '22558.63']
['126903716', '674364257799004160', '0.0']->['4115311814', '680131566765408256', '22917.23']
['4115311814', '680131566765408256', '22917.23']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['160498035', '674364257799004160', '23292.02']
['126903716', '674364257799004160', '0.0']->['67318883', '674364257799004160', '23658.71']
['126903716', '674364257799004160', '0.0']->['82429497', '674364257799004160', '23842.05']
['160498035', '674364257799004160', '23292.02']->['328659762', '674364257799004160', '23933.73']
['126903716', '674364257799004160', '0.0']->['124737793', '674364257799004160', '23979.56']
['126903716', '674364257799004160', '0.0']->['2181420446', '674364257799004160', '24002.48']
['126903716', '674364257799004160', '0.0']->['254223428', '674364257799004160', '24013.94']
['126903716', '674364257799004160', '0.0']->['107230379', '674364257799004160', '24019.67']
['126903716', '674364257799004160', '0.0']->['489466644', '680409493457485824', '24021.62']
['126903716', '674364257799004160', '0.0']->['1026702834', '674364257799004160', '24022.54']
['126903716', '674364257799004160', '0.0']->['764691932', '674364257799004160', '24023.97']
['1026702834', '674364257799004160', '24022.54']->['252692768', '674364257799004160', '24024.68']
['126903716', '674364257799004160', '0.0']->['590365980', '674364257799004160', '24025.4']
['126903716', '674364257799004160', '0.0']->['1401200642', '674364257799004160', '24030.91']
['126903716', '674364257799004160', '0.0']->['3024488593', '674364257799004160', '24036.42']
['126903716', '674364257799004160', '0.0']->['930059018', '674364257799004160', '24040.19']
['126903716', '674364257799004160', '0.0']->['2311047856', '674364257799004160', '24043.97']
['126903716', '674364257799004160', '0.0']->['176324982', '674364257799004160', '24117.08']
['126903716', '674364257799004160', '0.0']->['2409278233', '674364257799004160', '24133.08']
['126903716', '674364257799004160', '0.0']->['2244720001', '674364257799004160', '24277.8']
['126903716', '674364257799004160', '0.0']->['108146158', '680836100349272064', '25716.8']
['126903716', '674364257799004160', '0.0']->['2853812032', '674364257799004160', '29809.69']
['126903716', '674364257799004160', '0.0']->['290720646', '674364257799004160', '32575.64']
['126903716', '674364257799004160', '0.0']->['1029089245', '674364257799004160', '33958.61']
['126903716', '674364257799004160', '0.0']->['3021482176', '674364257799004160', '35341.58']
['126903716', '674364257799004160', '0.0']->['182637345', '674364257799004160', '35342.27']
['1029089245', '674364257799004160', '33958.61']->['2579777619', '674364257799004160', '35347.47']
['126903716', '674364257799004160', '0.0']->['522389059', '674364257799004160', '35350.07']
['522389059', '674364257799004160', '35350.07']->['3130214080', '674364257799004160', '35351.37']
['522389059', '674364257799004160', '35350.07']->['2263712758', '674364257799004160', '35352.67']
['126903716', '674364257799004160', '0.0']->['58550784', '674364257799004160', '35357.59']
['126903716', '674364257799004160', '0.0']->['287780054', '674364257799004160', '35360.05']
['126903716', '674364257799004160', '0.0']->['523553608', '674364257799004160', '35362.52']
['126903716', '674364257799004160', '0.0']->['1476302665', '674364257799004160', '35424.19']
['1476302665', '674364257799004160', '35424.19']->['1723632174', '674364257799004160', '35485.87']
['3130214080', '674364257799004160', '35351.37']->['215407912', '674364257799004160', '35489.73']
['126903716', '674364257799004160', '0.0']->['2277336355', '674364257799004160', '35683.13']
['126903716', '674364257799004160', '0.0']->['447228526', '674364257799004160', '35779.83']
['522389059', '674364257799004160', '35350.07']->['2789332845', '674364257799004160', '35876.53']
['126903716', '674364257799004160', '0.0']->['2418050479', '674364257799004160', '38595.66']
['126903716', '674364257799004160', '0.0']->['285980200', '674364257799004160', '39955.22']
['126903716', '674364257799004160', '0.0']->['587739837', '674364257799004160', '40635.0']
['126903716', '674364257799004160', '0.0']->['281522957', '674364257799004160', '40974.89']
['126903716', '674364257799004160', '0.0']->['701358775', '674364257799004160', '41144.84']
['126903716', '674364257799004160', '0.0']->['559798974', '684732115037085697', '41198.17']
['126903716', '674364257799004160', '0.0']->['2957024782', '674364257799004160', '41314.78']
['126903716', '674364257799004160', '0.0']->['814252910', '684917229989789696', '41933.75']
['126903716', '674364257799004160', '0.0']->['616609364', '674364257799004160', '49143.32']
['126903716', '674364257799004160', '0.0']->['206264653', '674364257799004160', '53057.6']
['126903716', '674364257799004160', '0.0']->['859964724', '674364257799004160', '55014.73']
['126903716', '674364257799004160', '0.0']->['1083634747', '674364257799004160', '55993.3']
['126903716', '674364257799004160', '0.0']->['26488964', '674364257799004160', '56971.87']
['126903716', '674364257799004160', '0.0']->['4121836907', '674364257799004160', '56972.12']
['126903716', '674364257799004160', '0.0']->['1344429283', '688703251064160256', '56978.05']
['126903716', '674364257799004160', '0.0']->['823982539', '674364257799004160', '56979.6']
['126903716', '674364257799004160', '0.0']->['489750492', '674364257799004160', '56983.34']
['126903716', '674364257799004160', '0.0']->['73424592', '674364257799004160', '56987.08']
['126903716', '674364257799004160', '0.0']->['20515291', '674364257799004160', '59183.75']
['126903716', '674364257799004160', '0.0']->['1397442704', '674364257799004160', '60282.08']
['1397442704', '674364257799004160', '60282.08']->['2433829516', '674364257799004160', '60831.25']
['1723632174', '674364257799004160', '35485.87']->['159266052', '674364257799004160', '61105.83']
['126903716', '674364257799004160', '0.0']->['269528825', '674364257799004160', '61380.42']
['103368235', '674365664434393088', '5.6']->['1466662802', '689827961206214656', '61447.23']
['126903716', '674364257799004160', '0.0']->['78326526', '689855419951386626', '61556.35']
['126903716', '674364257799004160', '0.0']->['25987115', '689856575553409024', '61560.95']
['126903716', '674364257799004160', '0.0']->['167956442', '689858395633950720', '61568.18']
['167956442', '689858395633950720', '61568.18']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['562116644', '689858714631671808', '61569.45']
['126903716', '674364257799004160', '0.0']->['4119623117', '674364257799004160', '61582.1']
['126903716', '674364257799004160', '0.0']->['2349475363', '674364257799004160', '65182.47']
['126903716', '674364257799004160', '0.0']->['19705861', '690926570010185729', '65812.72']
['126903716', '674364257799004160', '0.0']->['340514531', '690927618820952066', '65816.88']
['126903716', '674364257799004160', '0.0']->['40299792', '690929526826782720', '65824.47']
['126903716', '674364257799004160', '0.0']->['901687368', '690934038459076609', '65842.4']
['126903716', '674364257799004160', '0.0']->['2738103383', '674364257799004160', '65862.89']
['126903716', '674364257799004160', '0.0']->['540488238', '674364257799004160', '66982.66']
['126903716', '674364257799004160', '0.0']->['3119096980', '674364257799004160', '67882.76']
['3119096980', '674364257799004160', '67882.76']->['4711065081', '674364257799004160', '68332.8']
['126903716', '674364257799004160', '0.0']->['853801490', '674364257799004160', '68557.83']
['126903716', '674364257799004160', '0.0']->['338576568', '674364257799004160', '68670.34']
['126903716', '674364257799004160', '0.0']->['102349642', '674364257799004160', '68726.59']
['126903716', '674364257799004160', '0.0']->['328045189', '674364257799004160', '68754.72']
['126903716', '674364257799004160', '0.0']->['24422517', '674364257799004160', '68768.79']
['126903716', '674364257799004160', '0.0']->['280243372', '674364257799004160', '68775.82']
['126903716', '674364257799004160', '0.0']->['717406477', '674364257799004160', '68779.33']
['126903716', '674364257799004160', '0.0']->['244434618', '691673521748066308', '68780.83']
['126903716', '674364257799004160', '0.0']->['1375755775', '674364257799004160', '68782.85']
['126903716', '674364257799004160', '0.0']->['80018973', '691674146535636992', '68783.32']
['126903716', '674364257799004160', '0.0']->['198236327', '674364257799004160', '68798.38']
['717406477', '674364257799004160', '68779.33']->['2170230323', '674364257799004160', '68800.32']
