['ROOT', 'ROOT', '0.0']->['462104542', '728631482722308096', '0.0']
['757345172', '728631482722308096', '3074.73']->['831090432', '728631482722308096', '3345.52']
['462104542', '728631482722308096', '0.0']->['4845303771', '728631482722308096', '3406.65']
['462104542', '728631482722308096', '0.0']->['707242468', '728631482722308096', '3412.98']
['940368062', '728631482722308096', '3083.78']->['616642919', '728631482722308096', '3426.15']
['462104542', '728631482722308096', '0.0']->['2935608063', '728631482722308096', '3443.37']
['462104542', '728631482722308096', '0.0']->['728219153950183424', '728631482722308096', '3446.65']
['462104542', '728631482722308096', '0.0']->['2369213666', '728631482722308096', '3447.62']
['462104542', '728631482722308096', '0.0']->['20218885', '728631482722308096', '3452.57']
['32765764', '728631482722308096', '3099.5']->['4596637336', '728631482722308096', '3468.22']
['462104542', '728631482722308096', '0.0']->['311140916', '728631482722308096', '3473.38']
['462104542', '728631482722308096', '0.0']->['18315727', '728631482722308096', '3493.4']
['462104542', '728631482722308096', '0.0']->['155394343', '729511050400378880', '3495.08']
['1107918674', '729434758048931840', '3191.93']->['1342778461', '729511396443066368', '3496.47']
['462104542', '728631482722308096', '0.0']->['306402067', '728631482722308096', '3497.97']
['1338047336', '729405982208491520', '3077.58']->['1268570407', '729513700642672640', '3505.62']
['462104542', '728631482722308096', '0.0']->['2543427014', '728631482722308096', '3524.48']
['462104542', '728631482722308096', '0.0']->['1631841212', '728631482722308096', '3526.03']
['462104542', '728631482722308096', '0.0']->['390910877', '728631482722308096', '3526.45']
['462104542', '728631482722308096', '0.0']->['601076863', '728631482722308096', '3527.58']
['462104542', '728631482722308096', '0.0']->['811514036', '728631482722308096', '3528.55']
['1338047336', '729405982208491520', '3077.58']->['175174041', '728631482722308096', '3528.98']
['462104542', '728631482722308096', '0.0']->['75325152', '728631482722308096', '3529.18']
['462104542', '728631482722308096', '0.0']->['175174041', '728631482722308096', '3528.98']
['462104542', '728631482722308096', '0.0']->['485960927', '728631482722308096', '3529.8']
['462104542', '728631482722308096', '0.0']->['2312387600', '728631482722308096', '3532.0']
['462104542', '728631482722308096', '0.0']->['491748291', '728631482722308096', '3533.37']
['462104542', '728631482722308096', '0.0']->['22272119', '729520842791485440', '3534.0']
['390910877', '728631482722308096', '3526.45']->['4273596738', '728631482722308096', '3535.1']
['462104542', '728631482722308096', '0.0']->['4659654224', '728631482722308096', '3775.3']
['462104542', '728631482722308096', '0.0']->['4019065804', '728631482722308096', '4013.03']
['462104542', '728631482722308096', '0.0']->['526346146', '728631482722308096', '4014.47']
['462104542', '728631482722308096', '0.0']->['74247792', '728631482722308096', '4028.65']
['462104542', '728631482722308096', '0.0']->['1564676498', '728631482722308096', '4053.52']
['462104542', '728631482722308096', '0.0']->['33410754', '728631482722308096', '4096.17']
['462104542', '728631482722308096', '0.0']->['1909314529', '728631482722308096', '4101.23']
['462104542', '728631482722308096', '0.0']->['900187770', '728631482722308096', '4144.25']
['1338047336', '729405982208491520', '3077.58']->['2430626287', '728631482722308096', '4146.43']
['462104542', '728631482722308096', '0.0']->['707591424200445952', '728631482722308096', '4160.3']
['462104542', '728631482722308096', '0.0']->['182265955', '728631482722308096', '4214.32']
['1338047336', '729405982208491520', '3077.58']->['250952665', '728631482722308096', '4225.17']
['462104542', '728631482722308096', '0.0']->['383863452', '729713299865096192', '4298.75']
['462104542', '728631482722308096', '0.0']->['184027478', '728631482722308096', '4515.27']
['462104542', '728631482722308096', '0.0']->['2369506560', '728631482722308096', '4528.68']
['462104542', '728631482722308096', '0.0']->['3173651177', '728631482722308096', '4531.22']
['462104542', '728631482722308096', '0.0']->['1148372244', '728631482722308096', '4532.62']
['4064968773', '728631482722308096', '315.96']->['2642847487', '728631482722308096', '4578.22']
['462104542', '728631482722308096', '0.0']->['22456513', '728631482722308096', '4614.53']
['462104542', '728631482722308096', '0.0']->['1968961112', '728631482722308096', '4614.77']
['462104542', '728631482722308096', '0.0']->['4064541252', '728631482722308096', '4617.27']
['462104542', '728631482722308096', '0.0']->['3395283258', '728631482722308096', '4627.95']
['940368062', '728631482722308096', '3083.78']->['17145020', '728631482722308096', '4687.57']
['462104542', '728631482722308096', '0.0']->['22993909', '729840430960025600', '4803.93']
['462104542', '728631482722308096', '0.0']->['135247359', '728631482722308096', '4887.42']
['135247359', '728631482722308096', '4887.42']->['234466998', '728631482722308096', '4903.92']
['462104542', '728631482722308096', '0.0']->['90966455', '728631482722308096', '5214.13']
['462104542', '728631482722308096', '0.0']->['217285732', '728631482722308096', '8818.63']
['462104542', '728631482722308096', '0.0']->['525002011', '728631482722308096', '9853.52']
['462104542', '728631482722308096', '0.0']->['278163796', '728631482722308096', '10438.55']
['462104542', '728631482722308096', '0.0']->['89655673', '728631482722308096', '19123.84']
['462104542', '728631482722308096', '0.0']->['609124089', '728631482722308096', '27809.13']
