['5402612', '692742353736568833', '-24.07']->['5402612', '692742353736568833', '-24.07']
['5402612', '692742353736568833', '-24.07']->['371139692', '692748252056305664', '-0.63']
['ROOT', 'ROOT', '0.0']->['5402612', '692742353736568833', '-24.07']
['206375179', '692748127682560000', '-1.13']->['206375179', '692748127682560000', '-1.13']
['5402612', '692742353736568833', '-24.07']->['847092504', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['49071001', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['575677328', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['164397041', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['3601573586', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['1106227772', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['1475736325', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['189891002', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['143884154', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['2719570487', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['16871637', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['516611443', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['3238143546', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['73671161', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['833607517', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['243366142', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['219110616', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['956302362', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['307011600', '692748411481780224', '0.55']
['5402612', '692742353736568833', '-24.07']->['2714777790', '692748411481780224', '0.58']
['5402612', '692742353736568833', '-24.07']->['76901978', '692748411481780224', '0.6']
['5402612', '692742353736568833', '-24.07']->['849191155', '692748411481780224', '0.62']
['5402612', '692742353736568833', '-24.07']->['47651404', '692748411481780224', '0.64']
['5402612', '692742353736568833', '-24.07']->['233620308', '692748411481780224', '0.65']
['5402612', '692742353736568833', '-24.07']->['1610238266', '692748411481780224', '0.66']
['5402612', '692742353736568833', '-24.07']->['1243259652', '692748411481780224', '0.67']
['5402612', '692742353736568833', '-24.07']->['2994474844', '692748411481780224', '0.69']
['5402612', '692742353736568833', '-24.07']->['3022903455', '692748411481780224', '0.72']
['5402612', '692742353736568833', '-24.07']->['377508981', '692748411481780224', '0.79']
['5402612', '692742353736568833', '-24.07']->['371772172', '692748615513686016', '0.82']
['5402612', '692742353736568833', '-24.07']->['1446021164', '692748411481780224', '0.83']
['5402612', '692742353736568833', '-24.07']->['68658081', '692748411481780224', '0.85']
['5402612', '692742353736568833', '-24.07']->['72875248', '692748411481780224', '0.86']
['5402612', '692742353736568833', '-24.07']->['30651089', '692748411481780224', '0.86']
['5402612', '692742353736568833', '-24.07']->['17540890', '692748411481780224', '0.86']
['5402612', '692742353736568833', '-24.07']->['90508065', '692748411481780224', '0.87']
['5402612', '692742353736568833', '-24.07']->['3071137358', '692748411481780224', '0.87']
['1089786860', '692744945120235520', '-13.77']->['4602880714', '692743927787601921', '-17.82']
['5402612', '692742353736568833', '-24.07']->['245050217', '692748411481780224', '0.88']
['5402612', '692742353736568833', '-24.07']->['3130412849', '692748411481780224', '0.88']
['5402612', '692742353736568833', '-24.07']->['2907921917', '692748411481780224', '0.9']
['5402612', '692742353736568833', '-24.07']->['518238007', '692748411481780224', '0.97']
['5402612', '692742353736568833', '-24.07']->['453379502', '692748411481780224', '1.0']
['5402612', '692742353736568833', '-24.07']->['1039577263', '692748411481780224', '1.02']
['5402612', '692742353736568833', '-24.07']->['525172082', '692748411481780224', '1.02']
['5402612', '692742353736568833', '-24.07']->['634332471', '692748411481780224', '1.03']
['5402612', '692742353736568833', '-24.07']->['397179505', '692748411481780224', '1.03']
['5402612', '692742353736568833', '-24.07']->['1276017595', '692748411481780224', '1.03']
['5402612', '692742353736568833', '-24.07']->['3329570553', '692748411481780224', '1.03']
['5402612', '692742353736568833', '-24.07']->['79597193', '692748411481780224', '1.03']
['5402612', '692742353736568833', '-24.07']->['30848943', '692748411481780224', '1.03']
['5402612', '692742353736568833', '-24.07']->['612473', '692748411481780224', '1.14']
['5402612', '692742353736568833', '-24.07']->['20880633', '692748698749681665', '1.15']
['5402612', '692742353736568833', '-24.07']->['742143', '692748411481780224', '1.2']
['5402612', '692742353736568833', '-24.07']->['14194579', '692748411481780224', '1.22']
['5402612', '692742353736568833', '-24.07']->['123107239', '692748411481780224', '1.24']
['5402612', '692742353736568833', '-24.07']->['239663453', '692748411481780224', '1.24']
['5402612', '692742353736568833', '-24.07']->['829968187', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['20163467', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['2557164092', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['2204798617', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['17063538', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['188681444', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['582220312', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['1134030582', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['2183096557', '692748411481780224', '1.25']
['5402612', '692742353736568833', '-24.07']->['1962862646', '692748411481780224', '1.27']
['5402612', '692742353736568833', '-24.07']->['318095665', '692748411481780224', '1.27']
['5402612', '692742353736568833', '-24.07']->['573658107', '692748411481780224', '1.28']
['5402612', '692742353736568833', '-24.07']->['3537602477', '692748411481780224', '1.28']
['5402612', '692742353736568833', '-24.07']->['20548283', '692748411481780224', '1.31']
['5402612', '692742353736568833', '-24.07']->['22424768', '692748411481780224', '1.33']
['5402612', '692742353736568833', '-24.07']->['290583851', '692748411481780224', '1.42']
['5402612', '692742353736568833', '-24.07']->['216685162', '692748411481780224', '1.46']
['5402612', '692742353736568833', '-24.07']->['602989819', '692748411481780224', '1.48']
['5402612', '692742353736568833', '-24.07']->['722656615', '692748782547668992', '1.48']
['5402612', '692742353736568833', '-24.07']->['215779774', '692748411481780224', '1.49']
['5402612', '692742353736568833', '-24.07']->['194100479', '692748411481780224', '1.49']
['5402612', '692742353736568833', '-24.07']->['1278493052', '692748411481780224', '1.5']
['5402612', '692742353736568833', '-24.07']->['289221495', '692748411481780224', '1.5']
['5402612', '692742353736568833', '-24.07']->['1336532426', '692748411481780224', '1.5']
['5402612', '692742353736568833', '-24.07']->['1077095640', '692748411481780224', '1.5']
['5402612', '692742353736568833', '-24.07']->['948314394', '692748805771546624', '1.57']
['5402612', '692742353736568833', '-24.07']->['123251829', '692748411481780224', '1.59']
['5402612', '692742353736568833', '-24.07']->['564965013', '692748411481780224', '1.64']
['5402612', '692742353736568833', '-24.07']->['3181457833', '692748411481780224', '1.66']
['5402612', '692742353736568833', '-24.07']->['2359615603', '692748411481780224', '1.67']
['5402612', '692742353736568833', '-24.07']->['416235925', '692748411481780224', '1.68']
['5402612', '692742353736568833', '-24.07']->['18590231', '692748411481780224', '1.68']
['5402612', '692742353736568833', '-24.07']->['124244291', '692748411481780224', '1.68']
['5402612', '692742353736568833', '-24.07']->['1250776142', '692748411481780224', '1.68']
['5402612', '692742353736568833', '-24.07']->['1296406267', '692748838529056769', '1.7']
['5402612', '692742353736568833', '-24.07']->['15025625', '692748411481780224', '1.73']
['5402612', '692742353736568833', '-24.07']->['510949288', '692748850122067973', '1.75']
['5402612', '692742353736568833', '-24.07']->['20726495', '692748411481780224', '1.76']
['5402612', '692742353736568833', '-24.07']->['125647371', '692748411481780224', '1.77']
['5402612', '692742353736568833', '-24.07']->['399981865', '692748411481780224', '1.78']
['5402612', '692742353736568833', '-24.07']->['2322547309', '692748411481780224', '1.78']
['5402612', '692742353736568833', '-24.07']->['384945379', '692748411481780224', '1.82']
['5402612', '692742353736568833', '-24.07']->['52368740', '692748411481780224', '1.85']
['5402612', '692742353736568833', '-24.07']->['116435547', '692748411481780224', '1.86']
['5402612', '692742353736568833', '-24.07']->['2764862242', '692748411481780224', '1.87']
['5402612', '692742353736568833', '-24.07']->['408589249', '692748411481780224', '1.88']
['5402612', '692742353736568833', '-24.07']->['3159732082', '692748411481780224', '1.88']
['5402612', '692742353736568833', '-24.07']->['3040830976', '692748411481780224', '1.88']
['5402612', '692742353736568833', '-24.07']->['176335256', '692748411481780224', '1.93']
['5402612', '692742353736568833', '-24.07']->['1883294683', '692748411481780224', '1.95']
['5402612', '692742353736568833', '-24.07']->['103919806', '692748411481780224', '1.96']
['5402612', '692742353736568833', '-24.07']->['119773030', '692748411481780224', '1.97']
['5402612', '692742353736568833', '-24.07']->['129906055', '692748411481780224', '1.98']
['5402612', '692742353736568833', '-24.07']->['1160879262', '692748411481780224', '2.01']
['5402612', '692742353736568833', '-24.07']->['275944141', '692748411481780224', '2.02']
['5402612', '692742353736568833', '-24.07']->['43000215', '692748411481780224', '2.03']
['5402612', '692742353736568833', '-24.07']->['17772540', '692748411481780224', '2.03']
['5402612', '692742353736568833', '-24.07']->['284981454', '692748411481780224', '2.12']
['5402612', '692742353736568833', '-24.07']->['1414130510', '692748411481780224', '2.16']
['5402612', '692742353736568833', '-24.07']->['435063293', '692748411481780224', '2.18']
['5402612', '692742353736568833', '-24.07']->['80919561', '692748411481780224', '2.19']
['5402612', '692742353736568833', '-24.07']->['219031756', '692748411481780224', '2.19']
['5402612', '692742353736568833', '-24.07']->['3214689713', '692748411481780224', '2.2']
['5402612', '692742353736568833', '-24.07']->['2827947749', '692748411481780224', '2.2']
['5402612', '692742353736568833', '-24.07']->['3663004038', '692748411481780224', '2.2']
['5402612', '692742353736568833', '-24.07']->['88209689', '692748411481780224', '2.28']
['5402612', '692742353736568833', '-24.07']->['78416471', '692748411481780224', '2.33']
['5402612', '692742353736568833', '-24.07']->['27896734', '692749000076890112', '2.33']
['5402612', '692742353736568833', '-24.07']->['604865980', '692748411481780224', '2.35']
['5402612', '692742353736568833', '-24.07']->['96790496', '692748411481780224', '2.36']
['5402612', '692742353736568833', '-24.07']->['4791255802', '692748411481780224', '2.36']
['5402612', '692742353736568833', '-24.07']->['380851095', '692748411481780224', '2.36']
['5402612', '692742353736568833', '-24.07']->['392802123', '692748411481780224', '2.37']
['5402612', '692742353736568833', '-24.07']->['2798208595', '692748411481780224', '2.37']
['5402612', '692742353736568833', '-24.07']->['2187911205', '692748411481780224', '2.43']
['742143', '692748411481780224', '1.2']->['194729547', '692748411481780224', '2.47']
['5402612', '692742353736568833', '-24.07']->['456802508', '692748411481780224', '2.48']
['371772172', '692748615513686016', '0.82']->['1296406267', '692748838529056769', '1.7']
['5402612', '692742353736568833', '-24.07']->['173412100', '692748411481780224', '2.5']
['5402612', '692742353736568833', '-24.07']->['100107733', '692748411481780224', '2.54']
['5402612', '692742353736568833', '-24.07']->['2919432062', '692748411481780224', '2.58']
['5402612', '692742353736568833', '-24.07']->['3193457694', '692749068813017088', '2.62']
['5402612', '692742353736568833', '-24.07']->['575614358', '692749072499904512', '2.63']
['5402612', '692742353736568833', '-24.07']->['500218232', '692749086164979713', '2.68']
['5402612', '692742353736568833', '-24.07']->['3021221949', '692749108260573184', '2.77']
['5402612', '692742353736568833', '-24.07']->['4261326773', '692748411481780224', '2.92']
['5402612', '692742353736568833', '-24.07']->['3021783694', '692748411481780224', '3.08']
['5402612', '692742353736568833', '-24.07']->['263196028', '692748411481780224', '3.17']
['5402612', '692742353736568833', '-24.07']->['3817385475', '692748411481780224', '3.21']
['5402612', '692742353736568833', '-24.07']->['95679369', '692748411481780224', '3.23']
['5402612', '692742353736568833', '-24.07']->['3881283808', '692748411481780224', '3.24']
['5402612', '692742353736568833', '-24.07']->['222969719', '692748411481780224', '3.24']
['5402612', '692742353736568833', '-24.07']->['2732633516', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['431542838', '692748411481780224', '3.25']
['612473', '692748411481780224', '1.14']->['2809431463', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['3010052075', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['98424753', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['137705299', '692748411481780224', '3.25']
['384945379', '692748411481780224', '1.82']->['285234470', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['899958338', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['145777083', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['1165376564', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['555972491', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['272881874', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['264281786', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['240697075', '692748411481780224', '3.25']
['5402612', '692742353736568833', '-24.07']->['1195920272', '692748411481780224', '3.27']
['5402612', '692742353736568833', '-24.07']->['168260015', '692748411481780224', '3.29']
['5402612', '692742353736568833', '-24.07']->['343475270', '692748411481780224', '3.3']
['5402612', '692742353736568833', '-24.07']->['2779110291', '692748411481780224', '3.32']
['5402612', '692742353736568833', '-24.07']->['1350317364', '692748411481780224', '3.33']
['5402612', '692742353736568833', '-24.07']->['794570844', '692748411481780224', '3.34']
['5402612', '692742353736568833', '-24.07']->['405053210', '692748411481780224', '3.35']
['5402612', '692742353736568833', '-24.07']->['3228537992', '692749257636360192', '3.37']
['3010052075', '692748411481780224', '3.25']->['226070187', '692748411481780224', '3.41']
['5402612', '692742353736568833', '-24.07']->['4427929816', '692748411481780224', '3.44']
['612473', '692748411481780224', '1.14']->['4846098791', '692748411481780224', '3.47']
['5402612', '692742353736568833', '-24.07']->['79882811', '692748411481780224', '3.5']
['5402612', '692742353736568833', '-24.07']->['114182681', '692748411481780224', '3.52']
['5402612', '692742353736568833', '-24.07']->['4746456861', '692748411481780224', '3.53']
['5402612', '692742353736568833', '-24.07']->['773471773', '692749298648367104', '3.53']
['5402612', '692742353736568833', '-24.07']->['2933131', '692748411481780224', '3.62']
['5402612', '692742353736568833', '-24.07']->['447649594', '692748411481780224', '3.66']
['5402612', '692742353736568833', '-24.07']->['3435322173', '692748411481780224', '3.68']
['5402612', '692742353736568833', '-24.07']->['71257224', '692748411481780224', '3.69']
['5402612', '692742353736568833', '-24.07']->['492337659', '692748411481780224', '3.69']
['5402612', '692742353736568833', '-24.07']->['55260438', '692748411481780224', '3.7']
['5402612', '692742353736568833', '-24.07']->['239628008', '692749346744451073', '3.72']
['5402612', '692742353736568833', '-24.07']->['318560266', '692748411481780224', '3.77']
['5402612', '692742353736568833', '-24.07']->['1613521332', '692748411481780224', '3.8']
['5402612', '692742353736568833', '-24.07']->['297664599', '692748411481780224', '3.82']
['5402612', '692742353736568833', '-24.07']->['2882515688', '692748411481780224', '3.83']
['5402612', '692742353736568833', '-24.07']->['582082787', '692749376557600768', '3.83']
['5402612', '692742353736568833', '-24.07']->['406252588', '692748411481780224', '3.93']
['5402612', '692742353736568833', '-24.07']->['96485785', '692748411481780224', '3.98']
['5402612', '692742353736568833', '-24.07']->['110437184', '692748411481780224', '4.01']
['5402612', '692742353736568833', '-24.07']->['247981000', '692748411481780224', '4.02']
['5402612', '692742353736568833', '-24.07']->['3524789361', '692749419842772992', '4.02']
['5402612', '692742353736568833', '-24.07']->['595657535', '692748411481780224', '4.03']
['5402612', '692742353736568833', '-24.07']->['1873050188', '692748411481780224', '4.08']
['612473', '692748411481780224', '1.14']->['26996649', '692748411481780224', '4.13']
['5402612', '692742353736568833', '-24.07']->['3770780235', '692748411481780224', '4.28']
['773471773', '692749298648367104', '3.53']->['1683893574', '692749487006179330', '4.28']
['5402612', '692742353736568833', '-24.07']->['138477511', '692749501593878528', '4.33']
['5402612', '692742353736568833', '-24.07']->['3334121020', '692748411481780224', '4.36']
['612473', '692748411481780224', '1.14']->['106934391', '692748411481780224', '4.4']
['1873050188', '692748411481780224', '4.08']->['424532312', '692748411481780224', '4.41']
['612473', '692748411481780224', '1.14']->['4070964719', '692748411481780224', '4.43']
['5402612', '692742353736568833', '-24.07']->['2936223325', '692748411481780224', '4.48']
['5402612', '692742353736568833', '-24.07']->['2887314809', '692748411481780224', '4.53']
['164397041', '692748411481780224', '0.55']->['713218818', '692748411481780224', '4.56']
['5402612', '692742353736568833', '-24.07']->['949768987', '692748411481780224', '4.57']
['5402612', '692742353736568833', '-24.07']->['134827542', '692748411481780224', '4.58']
['5402612', '692742353736568833', '-24.07']->['33144360', '692748411481780224', '4.59']
['5402612', '692742353736568833', '-24.07']->['363068812', '692748411481780224', '4.6']
['5402612', '692742353736568833', '-24.07']->['16933178', '692748411481780224', '4.61']
['5402612', '692742353736568833', '-24.07']->['2512278826', '692748411481780224', '4.62']
['5402612', '692742353736568833', '-24.07']->['4812493217', '692749605268750336', '4.75']
['5402612', '692742353736568833', '-24.07']->['4857749050', '692749613523156992', '4.78']
['5402612', '692742353736568833', '-24.07']->['15207358', '692748411481780224', '4.86']
['5402612', '692742353736568833', '-24.07']->['344695996', '692748411481780224', '4.98']
['5402612', '692742353736568833', '-24.07']->['546209325', '692748411481780224', '5.04']
['95679369', '692748411481780224', '3.23']->['272381816', '692748411481780224', '5.07']
['5402612', '692742353736568833', '-24.07']->['187512044', '692748411481780224', '5.08']
['5402612', '692742353736568833', '-24.07']->['115979597', '692748411481780224', '5.09']
['5402612', '692742353736568833', '-24.07']->['4825499548', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['2809901188', '692748411481780224', '5.1']
['1039577263', '692748411481780224', '1.02']->['1267465598', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['1909809091', '692748411481780224', '5.1']
['1873050188', '692748411481780224', '4.08']->['636211811', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['22594469', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['3164009702', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['65310510', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['4385859743', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['1467816709', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['1522320553', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['1472820732', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['19593530', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['2938032573', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['4819416783', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['269329486', '692748411481780224', '5.1']
['742143', '692748411481780224', '1.2']->['3651598032', '692748411481780224', '5.1']
['5402612', '692742353736568833', '-24.07']->['4760518574', '692748411481780224', '5.12']
['5402612', '692742353736568833', '-24.07']->['433138406', '692748411481780224', '5.21']
['5402612', '692742353736568833', '-24.07']->['2714142242', '692748411481780224', '5.3']
['5402612', '692742353736568833', '-24.07']->['2513473837', '692749743160737792', '5.3']
['5402612', '692742353736568833', '-24.07']->['358087436', '692749751595487232', '5.33']
['5402612', '692742353736568833', '-24.07']->['482540287', '692748411481780224', '5.4']
['5402612', '692742353736568833', '-24.07']->['2716513419', '692749770662744064', '5.4']
['5402612', '692742353736568833', '-24.07']->['2821858859', '692748411481780224', '5.45']
['742143', '692748411481780224', '1.2']->['3181784299', '692748411481780224', '5.47']
['5402612', '692742353736568833', '-24.07']->['598172861', '692748411481780224', '5.49']
['5402612', '692742353736568833', '-24.07']->['351062347', '692748411481780224', '5.49']
['5402612', '692742353736568833', '-24.07']->['622996084', '692748411481780224', '5.5']
['742143', '692748411481780224', '1.2']->['166982073', '692748411481780224', '5.54']
['5402612', '692742353736568833', '-24.07']->['1050711386', '692748411481780224', '5.56']
['5402612', '692742353736568833', '-24.07']->['61802774', '692748411481780224', '5.57']
['5402612', '692742353736568833', '-24.07']->['330837233', '692748411481780224', '5.58']
['5402612', '692742353736568833', '-24.07']->['616526446', '692748411481780224', '5.65']
['5402612', '692742353736568833', '-24.07']->['162706298', '692748411481780224', '5.68']
['5402612', '692742353736568833', '-24.07']->['764841745', '692748411481780224', '5.7']
['5402612', '692742353736568833', '-24.07']->['3133105845', '692748411481780224', '5.71']
['5402612', '692742353736568833', '-24.07']->['707320363', '692748411481780224', '5.71']
['5402612', '692742353736568833', '-24.07']->['78037044', '692748411481780224', '5.71']
['5402612', '692742353736568833', '-24.07']->['72898495', '692748411481780224', '5.72']
['5402612', '692742353736568833', '-24.07']->['267213999', '692748411481780224', '5.78']
['5402612', '692742353736568833', '-24.07']->['76379893', '692748411481780224', '5.84']
['5402612', '692742353736568833', '-24.07']->['538782237', '692748411481780224', '5.87']
['616526446', '692748411481780224', '5.65']->['27323880', '692748411481780224', '5.89']
['5402612', '692742353736568833', '-24.07']->['1363455668', '692748411481780224', '5.89']
['5402612', '692742353736568833', '-24.07']->['1024017499', '692748411481780224', '5.9']
['5402612', '692742353736568833', '-24.07']->['15027151', '692748411481780224', '5.92']
['5402612', '692742353736568833', '-24.07']->['4857624827', '692748411481780224', '5.93']
['5402612', '692742353736568833', '-24.07']->['1514743278', '692749951483293696', '6.12']
['5402612', '692742353736568833', '-24.07']->['2189498939', '692749951844098048', '6.12']
['5402612', '692742353736568833', '-24.07']->['305471038', '692748411481780224', '6.16']
['5402612', '692742353736568833', '-24.07']->['987130032', '692749974698876929', '6.22']
['5402612', '692742353736568833', '-24.07']->['299667448', '692748411481780224', '6.27']
['742143', '692748411481780224', '1.2']->['3312417228', '692748411481780224', '6.33']
['5402612', '692742353736568833', '-24.07']->['203325246', '692748411481780224', '6.36']
['622996084', '692748411481780224', '5.5']->['2253042575', '692748411481780224', '6.37']
['5402612', '692742353736568833', '-24.07']->['854971314', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['1252905090', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['1219715503', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['491505832', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['502009728', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['508694505', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['3855061223', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['1436582215', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['1878204037', '692748411481780224', '6.38']
['742143', '692748411481780224', '1.2']->['4076279680', '692748411481780224', '6.38']
['5402612', '692742353736568833', '-24.07']->['122502831', '692748411481780224', '6.54']
['5402612', '692742353736568833', '-24.07']->['2777557065', '692748411481780224', '6.62']
['1683893574', '692749487006179330', '4.28']->['773471773', '692749298648367104', '3.53']
['5402612', '692742353736568833', '-24.07']->['1020567284', '692748411481780224', '6.7']
['5402612', '692742353736568833', '-24.07']->['915589764', '692748411481780224', '6.72']
['5402612', '692742353736568833', '-24.07']->['2202375985', '692748411481780224', '6.74']
['5402612', '692742353736568833', '-24.07']->['42321389', '692750113354043392', '6.77']
['742143', '692748411481780224', '1.2']->['30411933', '692748411481780224', '6.79']
['5402612', '692742353736568833', '-24.07']->['798625874', '692748411481780224', '6.83']
['5402612', '692742353736568833', '-24.07']->['555462993', '692748411481780224', '6.86']
['5402612', '692742353736568833', '-24.07']->['397282366', '692748411481780224', '6.88']
['636211811', '692748411481780224', '5.1']->['2533024100', '692748411481780224', '6.92']
['247981000', '692748411481780224', '4.02']->['1523323656', '692748411481780224', '6.97']
['5402612', '692742353736568833', '-24.07']->['350394416', '692748411481780224', '7.11']
['5402612', '692742353736568833', '-24.07']->['232378913', '692748411481780224', '7.18']
['612473', '692748411481780224', '1.14']->['3899337568', '692748411481780224', '7.21']
['5402612', '692742353736568833', '-24.07']->['4119449435', '692750225752993792', '7.22']
['5402612', '692742353736568833', '-24.07']->['3765261202', '692748411481780224', '7.23']
['5402612', '692742353736568833', '-24.07']->['398640584', '692748411481780224', '7.25']
['5402612', '692742353736568833', '-24.07']->['31745883', '692748411481780224', '7.25']
['987130032', '692749974698876929', '6.22']->['713218818', '692748411481780224', '4.56']
['5402612', '692742353736568833', '-24.07']->['2715689509', '692748411481780224', '7.34']
['742143', '692748411481780224', '1.2']->['301727325', '692748411481780224', '7.43']
['5402612', '692742353736568833', '-24.07']->['3429484779', '692750279696072704', '7.43']
['5402612', '692742353736568833', '-24.07']->['415863748', '692750285345837057', '7.45']
['1909809091', '692748411481780224', '5.1']->['3041601060', '692748411481780224', '7.52']
['5402612', '692742353736568833', '-24.07']->['2742498559', '692750305130221568', '7.53']
['5402612', '692742353736568833', '-24.07']->['1044500598', '692748411481780224', '7.56']
['5402612', '692742353736568833', '-24.07']->['4569520486', '692748411481780224', '7.58']
['612473', '692748411481780224', '1.14']->['893882166', '692748411481780224', '7.59']
['1878204037', '692748411481780224', '6.38']->['230353761', '692748411481780224', '7.59']
['5402612', '692742353736568833', '-24.07']->['547502890', '692748411481780224', '7.6']
['5402612', '692742353736568833', '-24.07']->['3152372223', '692748411481780224', '7.6']
['5402612', '692742353736568833', '-24.07']->['3041601060', '692748411481780224', '7.52']
['5402612', '692742353736568833', '-24.07']->['174312205', '692748411481780224', '7.84']
['5402612', '692742353736568833', '-24.07']->['472344038', '692750394309611521', '7.88']
['5402612', '692742353736568833', '-24.07']->['441572093', '692748411481780224', '7.96']
['5402612', '692742353736568833', '-24.07']->['28547992', '692750425154535424', '8.0']
