['ROOT', 'ROOT', '0.0']->['292777349', '705093513076015104', '0.0']
['292777349', '705093513076015104', '0.0']->['414943210', '705093513076015104', '2.77']
['2844507908', '705093513076015104', '2.15']->['4151010509', '705093513076015104', '2.78']
['292777349', '705093513076015104', '0.0']->['32984607', '705093513076015104', '2.92']
['292777349', '705093513076015104', '0.0']->['2160090414', '705094264640897024', '2.98']
['169967890', '705093513076015104', '1.09']->['268566872', '705093513076015104', '3.02']
['292777349', '705093513076015104', '0.0']->['240383149', '705093513076015104', '3.2']
['292777349', '705093513076015104', '0.0']->['1421031744', '705093513076015104', '3.28']
['292777349', '705093513076015104', '0.0']->['715970551', '705093513076015104', '3.92']
['292777349', '705093513076015104', '0.0']->['113918949', '705093513076015104', '4.17']
['292777349', '705093513076015104', '0.0']->['23970338', '705093513076015104', '4.22']
['292777349', '705093513076015104', '0.0']->['522492323', '705093513076015104', '4.55']
['292777349', '705093513076015104', '0.0']->['308809136', '705093513076015104', '4.88']
['292777349', '705093513076015104', '0.0']->['463888805', '705093513076015104', '4.93']
['292777349', '705093513076015104', '0.0']->['251339025', '705093513076015104', '5.15']
['292777349', '705093513076015104', '0.0']->['1021408608', '705093513076015104', '5.3']
['292777349', '705093513076015104', '0.0']->['163070324', '705093513076015104', '5.52']
['292777349', '705093513076015104', '0.0']->['201990502', '705093513076015104', '6.15']
['292777349', '705093513076015104', '0.0']->['1705572541', '705093513076015104', '6.22']
['292777349', '705093513076015104', '0.0']->['1722978956', '705093513076015104', '6.27']
['292777349', '705093513076015104', '0.0']->['193771625', '705093513076015104', '6.37']
['292777349', '705093513076015104', '0.0']->['612286393', '705093513076015104', '6.48']
['292777349', '705093513076015104', '0.0']->['3377317894', '705093513076015104', '6.68']
['292777349', '705093513076015104', '0.0']->['15408349', '705093513076015104', '7.02']
['292777349', '705093513076015104', '0.0']->['287970058', '705093513076015104', '7.35']
['292777349', '705093513076015104', '0.0']->['433948886', '705093513076015104', '7.47']
['292777349', '705093513076015104', '0.0']->['2341487051', '705095414106689537', '7.55']
['292777349', '705093513076015104', '0.0']->['3180953282', '705093513076015104', '8.3']
['292777349', '705093513076015104', '0.0']->['1703015676', '705093513076015104', '8.93']
['292777349', '705093513076015104', '0.0']->['84057986', '705093513076015104', '8.95']
['292777349', '705093513076015104', '0.0']->['2249736392', '705093513076015104', '9.13']
['292777349', '705093513076015104', '0.0']->['2546823799', '705093513076015104', '9.67']
['292777349', '705093513076015104', '0.0']->['751705183', '705093513076015104', '9.93']
['292777349', '705093513076015104', '0.0']->['1518188353', '705093513076015104', '10.45']
['292777349', '705093513076015104', '0.0']->['56713136', '705093513076015104', '10.73']
['292777349', '705093513076015104', '0.0']->['2779491677', '705093513076015104', '11.25']
['292777349', '705093513076015104', '0.0']->['4899404535', '705093513076015104', '12.75']
['292777349', '705093513076015104', '0.0']->['4765155084', '705093513076015104', '14.13']
['292777349', '705093513076015104', '0.0']->['382237716', '705093513076015104', '16.03']
['292777349', '705093513076015104', '0.0']->['2250377624', '705093513076015104', '16.08']
['292777349', '705093513076015104', '0.0']->['30405136', '705097599167008768', '16.23']
['292777349', '705093513076015104', '0.0']->['2878831764', '705093513076015104', '16.27']
['292777349', '705093513076015104', '0.0']->['3305923345', '705093513076015104', '17.08']
['292777349', '705093513076015104', '0.0']->['496111991', '705093513076015104', '19.0']
['292777349', '705093513076015104', '0.0']->['54262329', '705093513076015104', '19.38']
['292777349', '705093513076015104', '0.0']->['583344771', '705093513076015104', '19.73']
['292777349', '705093513076015104', '0.0']->['163544814', '705093513076015104', '21.55']
['2173625847', '705093513076015104', '0.58']->['2320214166', '705093513076015104', '25.37']
['200763689', '705093513076015104', '2.5']->['44240772', '705093513076015104', '25.92']
['200763689', '705093513076015104', '2.5']->['4711984152', '705093513076015104', '26.18']
['292777349', '705093513076015104', '0.0']->['627159615', '705093513076015104', '26.85']
['292777349', '705093513076015104', '0.0']->['1270717346', '705093513076015104', '27.05']
['292777349', '705093513076015104', '0.0']->['538690488', '705100771533180932', '28.83']
['292777349', '705093513076015104', '0.0']->['356409025', '705093513076015104', '30.67']
['3853490176', '705093513076015104', '2.2']->['2282324790', '705093513076015104', '31.13']
['292777349', '705093513076015104', '0.0']->['343849987', '705093513076015104', '31.28']
['292777349', '705093513076015104', '0.0']->['2628999889', '705093513076015104', '34.5']
['292777349', '705093513076015104', '0.0']->['48184392', '705093513076015104', '34.85']
['292777349', '705093513076015104', '0.0']->['384937880', '705093513076015104', '46.88']
['292777349', '705093513076015104', '0.0']->['101153119', '705093513076015104', '53.1']
['292777349', '705093513076015104', '0.0']->['97125021', '705093513076015104', '57.27']
['101153119', '705093513076015104', '53.1']->['791402208', '705093513076015104', '61.08']
['1703015676', '705093513076015104', '8.93']->['23514851', '705093513076015104', '61.72']
['200763689', '705093513076015104', '2.5']->['238870838', '705093513076015104', '63.75']
['292777349', '705093513076015104', '0.0']->['27504192', '705093513076015104', '65.75']
['292777349', '705093513076015104', '0.0']->['2920765222', '705093513076015104', '68.95']
['1703015676', '705093513076015104', '8.93']->['1235908417', '705093513076015104', '81.13']
['200763689', '705093513076015104', '2.5']->['4872535749', '705093513076015104', '81.63']
['292777349', '705093513076015104', '0.0']->['2893051418', '705093513076015104', '113.03']
['188715105', '705093513076015104', '0.58']->['599425498', '705093513076015104', '115.55']
['292777349', '705093513076015104', '0.0']->['561253171', '705093513076015104', '120.68']
['292777349', '705093513076015104', '0.0']->['24659463', '705093513076015104', '156.03']
['292777349', '705093513076015104', '0.0']->['250299442', '705093513076015104', '170.88']
['292777349', '705093513076015104', '0.0']->['1496909269', '705093513076015104', '171.4']
['292777349', '705093513076015104', '0.0']->['44416770', '705093513076015104', '180.77']
['292777349', '705093513076015104', '0.0']->['3243624409', '705093513076015104', '227.22']
['292777349', '705093513076015104', '0.0']->['965131974', '705093513076015104', '243.93']
['292777349', '705093513076015104', '0.0']->['1617193976', '705093513076015104', '251.28']
['965131974', '705093513076015104', '243.93']->['2885593239', '705093513076015104', '269.28']
['292777349', '705093513076015104', '0.0']->['2888749951', '705093513076015104', '353.65']
['292777349', '705093513076015104', '0.0']->['461451470', '705213081526345729', '475.12']
['447448230', '705093513076015104', '2.16']->['169806052', '705093513076015104', '517.93']
['292777349', '705093513076015104', '0.0']->['287170879', '705093513076015104', '584.9']
['200763689', '705093513076015104', '2.5']->['95766920', '705093513076015104', '653.33']
['292777349', '705093513076015104', '0.0']->['465114198', '705093513076015104', '1195.97']
['292777349', '705093513076015104', '0.0']->['385720799', '705093513076015104', '1279.6']
['292777349', '705093513076015104', '0.0']->['1483440698', '705093513076015104', '1843.27']
['292777349', '705093513076015104', '0.0']->['1350042241', '705093513076015104', '2585.2']
