['373564351', '766808183696351233', '0.0']->['69009254', '766771140933148673', '-147.2']
['373564351', '766808183696351233', '0.0']->['15224623', '766808183696351233', '812.21']
['373564351', '766808183696351233', '0.0']->['14171399', '766808183696351233', '848.53']
['373564351', '766808183696351233', '0.0']->['364843932', '766808183696351233', '932.78']
['373564351', '766808183696351233', '0.0']->['48114578', '766808183696351233', '974.91']
['48114578', '766808183696351233', '974.91']->['153177381', '766808183696351233', '995.97']
['373564351', '766808183696351233', '0.0']->['344938512', '766808183696351233', '1006.5']
['373564351', '766808183696351233', '0.0']->['477167723', '766808183696351233', '1017.03']
['69009254', '766771140933148673', '-147.2']->['199104518', '767121790929731584', '1246.17']
['69009254', '766771140933148673', '-147.2']->['315980324', '767123536884305920', '1253.1']
['373564351', '766808183696351233', '0.0']->['745852178947014656', '767426296360030208', '2456.15']
['373564351', '766808183696351233', '0.0']->['112225707', '767436378430988289', '2496.22']
['373564351', '766808183696351233', '0.0']->['3914777661', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['729864062167736320', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['195546106', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['32748899', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['155800643', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['144206754', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['940368710', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['124868958', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['77872376', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['474718407', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['310605135', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['21907675', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['3011582208', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['573366874', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['301791169', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['2807004931', '766808183696351233', '3274.53']
['373564351', '766808183696351233', '0.0']->['742871466132316160', '766808183696351233', '3274.54']
['373564351', '766808183696351233', '0.0']->['1142933101', '766808183696351233', '3274.54']
['373564351', '766808183696351233', '0.0']->['26742293', '766808183696351233', '3274.54']
['373564351', '766808183696351233', '0.0']->['27402394', '766808183696351233', '3274.55']
['373564351', '766808183696351233', '0.0']->['1597349443', '766808183696351233', '3274.57']
['373564351', '766808183696351233', '0.0']->['18133113', '766808183696351233', '3274.6']
['373564351', '766808183696351233', '0.0']->['632284182', '766808183696351233', '3274.67']
['373564351', '766808183696351233', '0.0']->['2330877464', '766808183696351233', '3274.8']
['373564351', '766808183696351233', '0.0']->['716545648', '766808183696351233', '3275.07']
['373564351', '766808183696351233', '0.0']->['704469311339962369', '766808183696351233', '3275.6']
['60841112', '766808183696351233', '3.85']->['583940240', '766808183696351233', '3276.67']
['373564351', '766808183696351233', '0.0']->['717533272461303810', '766808183696351233', '3278.8']
['373564351', '766808183696351233', '0.0']->['708309848', '766808183696351233', '3283.07']
['373564351', '766808183696351233', '0.0']->['124490608', '766808183696351233', '3291.61']
['373564351', '766808183696351233', '0.0']->['4093126815', '766808183696351233', '3308.68']
['373564351', '766808183696351233', '0.0']->['20852662', '766808183696351233', '3342.83']
['373564351', '766808183696351233', '0.0']->['66076958', '766808183696351233', '3411.13']
['373564351', '766808183696351233', '0.0']->['16803908', '766808183696351233', '3541.6']
['373564351', '766808183696351233', '0.0']->['28934780', '766808183696351233', '3547.73']
['717533272461303810', '766808183696351233', '3278.8']->['755791549993213957', '766808183696351233', '3675.13']
['373564351', '766808183696351233', '0.0']->['311276716', '766808183696351233', '3741.9']
['373564351', '766808183696351233', '0.0']->['4185277395', '766808183696351233', '3775.28']
['373564351', '766808183696351233', '0.0']->['247486087', '766808183696351233', '3808.67']
['373564351', '766808183696351233', '0.0']->['16330353', '766808183696351233', '3820.93']
['373564351', '766808183696351233', '0.0']->['16274894', '766808183696351233', '4367.33']
['373564351', '766808183696351233', '0.0']->['2298103434', '766808183696351233', '5460.12']
['373564351', '766808183696351233', '0.0']->['31372560', '766808183696351233', '6795.36']
['373564351', '766808183696351233', '0.0']->['3111906865', '766808183696351233', '7645.72']
['373564351', '766808183696351233', '0.0']->['3226823395', '766808183696351233', '8288.7']
['373564351', '766808183696351233', '0.0']->['4925943992', '766808183696351233', '9035.38']
['373564351', '766808183696351233', '0.0']->['17168474', '766808183696351233', '9408.71']
['373564351', '766808183696351233', '0.0']->['1244408377', '766808183696351233', '9595.38']
['373564351', '766808183696351233', '0.0']->['742116528540241921', '766808183696351233', '9688.72']
['373564351', '766808183696351233', '0.0']->['131056491', '766808183696351233', '9735.38']
['373564351', '766808183696351233', '0.0']->['17576077', '766808183696351233', '9758.72']
['124490608', '766808183696351233', '3291.61']->['174739508', '766808183696351233', '9770.38']
['373564351', '766808183696351233', '0.0']->['1683533647', '766808183696351233', '9776.22']
['373564351', '766808183696351233', '0.0']->['751203666963476480', '766808183696351233', '9779.13']
['1244408377', '766808183696351233', '9595.38']->['977578987', '766808183696351233', '9780.59']
['124490608', '766808183696351233', '3291.61']->['1571405365', '766808183696351233', '9781.32']
['373564351', '766808183696351233', '0.0']->['2286862575', '766808183696351233', '9781.69']
['373564351', '766808183696351233', '0.0']->['2373159245', '766808183696351233', '9781.87']
['373564351', '766808183696351233', '0.0']->['737891004', '766808183696351233', '9781.96']
['373564351', '766808183696351233', '0.0']->['48438556', '766808183696351233', '9782.0']
['1244408377', '766808183696351233', '9595.38']->['469105325', '766808183696351233', '9782.03']
['1244408377', '766808183696351233', '9595.38']->['18590142', '766808183696351233', '9782.04']
['1244408377', '766808183696351233', '9595.38']->['2294956010', '766808183696351233', '9782.04']
['373564351', '766808183696351233', '0.0']->['285969061', '766808183696351233', '9782.05']
['373564351', '766808183696351233', '0.0']->['112003104', '766808183696351233', '9782.05']
['373564351', '766808183696351233', '0.0']->['260613788', '766808183696351233', '9782.05']
['373564351', '766808183696351233', '0.0']->['4828075681', '766808183696351233', '9782.05']
['373564351', '766808183696351233', '0.0']->['114807010', '766808183696351233', '9782.05']
['373564351', '766808183696351233', '0.0']->['543743209', '766808183696351233', '9800.64']
['373564351', '766808183696351233', '0.0']->['15259696', '766808183696351233', '9819.23']
['373564351', '766808183696351233', '0.0']->['363393292', '766808183696351233', '11183.41']
['373564351', '766808183696351233', '0.0']->['1255423062', '766808183696351233', '11865.5']
['373564351', '766808183696351233', '0.0']->['4252553543', '766808183696351233', '12016.9']
['373564351', '766808183696351233', '0.0']->['34684104', '766808183696351233', '12206.54']
['34684104', '766808183696351233', '12206.54']->['1383905040', '766808183696351233', '12377.06']
['373564351', '766808183696351233', '0.0']->['277800866', '766808183696351233', '12462.32']
['373564351', '766808183696351233', '0.0']->['390528088', '766808183696351233', '12504.95']
['373564351', '766808183696351233', '0.0']->['3087951695', '766808183696351233', '12547.58']
['373564351', '766808183696351233', '0.0']->['4760931337', '766808183696351233', '16833.11']
['373564351', '766808183696351233', '0.0']->['962069820', '766808183696351233', '18975.87']
['373564351', '766808183696351233', '0.0']->['2459008796', '766808183696351233', '20047.25']
['373564351', '766808183696351233', '0.0']->['258127318', '766808183696351233', '20582.94']
['124490608', '766808183696351233', '3291.61']->['323337476', '766808183696351233', '20759.26']
['373564351', '766808183696351233', '0.0']->['746516185634594816', '766808183696351233', '20850.79']
['373564351', '766808183696351233', '0.0']->['216796142', '766808183696351233', '21118.63']
['60841112', '766808183696351233', '3.85']->['318994241', '766808183696351233', '21122.94']
['318994241', '766808183696351233', '21122.94']->['744156734038605824', '766808183696351233', '21125.1']
['373564351', '766808183696351233', '0.0']->['105564565', '766808183696351233', '21127.25']
['373564351', '766808183696351233', '0.0']->['177137149', '772128867934961664', '21142.5']
['373564351', '766808183696351233', '0.0']->['81290051', '766808183696351233', '21148.78']
['373564351', '766808183696351233', '0.0']->['22594012', '766808183696351233', '21164.92']
['373564351', '766808183696351233', '0.0']->['755482666590310402', '766808183696351233', '21167.61']
['373564351', '766808183696351233', '0.0']->['4485994042', '766808183696351233', '21170.3']
['373564351', '766808183696351233', '0.0']->['8369312', '766808183696351233', '27370.14']
['373564351', '766808183696351233', '0.0']->['45362376', '766808183696351233', '30470.06']
['373564351', '766808183696351233', '0.0']->['869049313', '766808183696351233', '30714.02']
['373564351', '766808183696351233', '0.0']->['754625216094101504', '766808183696351233', '30718.1']
['373564351', '766808183696351233', '0.0']->['16069119', '774604556881702912', '30980.0']
['373564351', '766808183696351233', '0.0']->['48284677', '766808183696351233', '30986.07']
['373564351', '766808183696351233', '0.0']->['2306902405', '766808183696351233', '31000.98']
['373564351', '766808183696351233', '0.0']->['10221', '766808183696351233', '31001.17']
['10221', '766808183696351233', '31001.17']->['2256461', '766808183696351233', '31014.78']
['373564351', '766808183696351233', '0.0']->['4534928354', '766808183696351233', '31053.0']
['373564351', '766808183696351233', '0.0']->['52230962', '766808183696351233', '31071.01']
['25429149', '766808183696351233', '504.03']->['274664322', '766808183696351233', '31142.02']
['373564351', '766808183696351233', '0.0']->['294457598', '766808183696351233', '31148.45']
['373564351', '766808183696351233', '0.0']->['18825344', '766808183696351233', '31157.83']
['373564351', '766808183696351233', '0.0']->['25207598', '766808183696351233', '31158.57']
['373564351', '766808183696351233', '0.0']->['773309416649162752', '766808183696351233', '31242.43']
['16069119', '774604556881702912', '30980.0']->['1888217911', '774687303067324416', '31308.8']
['373564351', '766808183696351233', '0.0']->['538334228', '766808183696351233', '31316.5']
['1888217911', '774687303067324416', '31308.8']->['154918058', '774697349423636480', '31348.72']
['1888217911', '774687303067324416', '31308.8']->['16069119', '774604556881702912', '30980.0']
['373564351', '766808183696351233', '0.0']->['318716325', '766808183696351233', '31350.7']
['373564351', '766808183696351233', '0.0']->['30553383', '766808183696351233', '31382.68']
['373564351', '766808183696351233', '0.0']->['23866855', '766808183696351233', '31400.87']
['373564351', '766808183696351233', '0.0']->['144402222', '766808183696351233', '31403.08']
['373564351', '766808183696351233', '0.0']->['378844127', '766808183696351233', '31404.42']
['144402222', '766808183696351233', '31403.08']->['189018036', '766808183696351233', '31407.33']
['632284182', '766808183696351233', '3274.67']->['2229273212', '766808183696351233', '31408.32']
['2229273212', '766808183696351233', '31408.32']->['23395736', '766808183696351233', '31409.77']
['373564351', '766808183696351233', '0.0']->['755860117254307840', '766808183696351233', '31410.93']
['373564351', '766808183696351233', '0.0']->['55525273', '766808183696351233', '31418.5']
['538334228', '766808183696351233', '31316.5']->['2789610352', '766808183696351233', '31419.23']
['373564351', '766808183696351233', '0.0']->['79875341', '766808183696351233', '31428.01']
['373564351', '766808183696351233', '0.0']->['311856115', '766808183696351233', '31601.28']
['373564351', '766808183696351233', '0.0']->['24516586', '766808183696351233', '32020.02']
['1888217911', '774687303067324416', '31308.8']->['4847547283', '774886256736030720', '32099.37']
['373564351', '766808183696351233', '0.0']->['73513449', '766808183696351233', '32142.0']
['373564351', '766808183696351233', '0.0']->['15697364', '774934636103368708', '32291.62']
['373564351', '766808183696351233', '0.0']->['2416226886', '766808183696351233', '32439.08']
['373564351', '766808183696351233', '0.0']->['17426310', '766808183696351233', '32700.5']
['632284182', '766808183696351233', '3274.67']->['331247872', '766808183696351233', '32795.0']
['69009254', '766771140933148673', '-147.2']->['1265204137', '775096752605048838', '32935.82']
['373564351', '766808183696351233', '0.0']->['4847547283', '774886256736030720', '32099.37']
['4847547283', '774886256736030720', '32099.37']->['1740991', '775117837727895552', '33019.6']
['60841112', '766808183696351233', '3.85']->['1602173694', '766808183696351233', '33103.53']
['373564351', '766808183696351233', '0.0']->['16843404', '766808183696351233', '33171.72']
['373564351', '766808183696351233', '0.0']->['1112486646', '766808183696351233', '33182.49']
['373564351', '766808183696351233', '0.0']->['2573993016', '766808183696351233', '33212.0']
['60841112', '766808183696351233', '3.85']->['1934964421', '766808183696351233', '33212.92']
['4847547283', '774886256736030720', '32099.37']->['1888217911', '774687303067324416', '31308.8']
['373564351', '766808183696351233', '0.0']->['21906070', '766808183696351233', '33482.7']
['373564351', '766808183696351233', '0.0']->['3789299356', '766808183696351233', '33569.98']
['373564351', '766808183696351233', '0.0']->['97035408', '766808183696351233', '33991.82']
['373564351', '766808183696351233', '0.0']->['295932014', '766808183696351233', '34195.23']
['373564351', '766808183696351233', '0.0']->['20964739', '766808183696351233', '34672.42']
['4892121400', '766808183696351233', '4.43']->['543452426', '766808183696351233', '34673.07']
['543452426', '766808183696351233', '34673.07']->['33072587', '766808183696351233', '34673.82']
['373564351', '766808183696351233', '0.0']->['28622119', '766808183696351233', '34674.95']
['28622119', '766808183696351233', '34674.95']->['16524336', '766808183696351233', '34675.95']
['373564351', '766808183696351233', '0.0']->['1466184158', '766808183696351233', '34679.32']
['28622119', '766808183696351233', '34674.95']->['24721481', '766808183696351233', '34681.62']
['2800419630', '766808183696351233', '5.0']->['310889423', '766808183696351233', '34685.73']
['24721481', '766808183696351233', '34681.62']->['707296116262445056', '766808183696351233', '34693.53']
['543452426', '766808183696351233', '34673.07']->['2730345168', '766808183696351233', '34828.08']
['373564351', '766808183696351233', '0.0']->['387641193', '766808183696351233', '36398.02']
['373564351', '766808183696351233', '0.0']->['716371621380890624', '766808183696351233', '36418.07']
['373564351', '766808183696351233', '0.0']->['22796565', '766808183696351233', '36418.97']
['373564351', '766808183696351233', '0.0']->['3135660532', '766808183696351233', '36418.98']
['373564351', '766808183696351233', '0.0']->['712967096', '766808183696351233', '36420.53']
['373564351', '766808183696351233', '0.0']->['3081173263', '775973924765138944', '36421.38']
['716371621380890624', '766808183696351233', '36418.07']->['741229356714987520', '766808183696351233', '36423.03']
['712967096', '766808183696351233', '36420.53']->['712967096', '766808183696351233', '36420.53']
['2802153233', '766808183696351233', '4.98']->['711445316118126592', '766808183696351233', '36442.68']
['373564351', '766808183696351233', '0.0']->['2875214881', '766808183696351233', '37115.24']
['16069119', '774604556881702912', '30980.0']->['738902241151614977', '776182339282038788', '37249.55']
['738902241151614977', '776182339282038788', '37249.55']->['16069119', '774604556881702912', '30980.0']
['1888217911', '774687303067324416', '31308.8']->['3589464580', '776189294453006336', '37277.18']
['16069119', '774604556881702912', '30980.0']->['3589464580', '776189294453006336', '37277.18']
['373564351', '766808183696351233', '0.0']->['735932846934630400', '766808183696351233', '38243.99']
['373564351', '766808183696351233', '0.0']->['217801164', '766808183696351233', '38694.93']
['373564351', '766808183696351233', '0.0']->['23031799', '766808183696351233', '39004.82']
['373564351', '766808183696351233', '0.0']->['759878181289533441', '776630746702241792', '39031.35']
['759878181289533441', '776630746702241792', '39031.35']->['759878181289533441', '776630746702241792', '39031.35']
['373564351', '766808183696351233', '0.0']->['746208874756087809', '776636109010800640', '39052.67']
['746208874756087809', '776636109010800640', '39052.67']->['759878181289533441', '776630746702241792', '39031.35']
['759878181289533441', '776630746702241792', '39031.35']->['746208874756087809', '776636109010800640', '39052.67']
['373564351', '766808183696351233', '0.0']->['115694587', '766808183696351233', '39113.28']
['373564351', '766808183696351233', '0.0']->['31362263', '777233714640064512', '41427.33']
['373564351', '766808183696351233', '0.0']->['21264417', '766808183696351233', '41429.1']
['373564351', '766808183696351233', '0.0']->['557328931', '766808183696351233', '41436.95']
['373564351', '766808183696351233', '0.0']->['4476718829', '766808183696351233', '41459.73']
['373564351', '766808183696351233', '0.0']->['761397352582090752', '766808183696351233', '41532.52']
['373564351', '766808183696351233', '0.0']->['2602057710', '766808183696351233', '41796.58']
['1244408377', '766808183696351233', '9595.38']->['738158222100439041', '766808183696351233', '55164.35']
['373564351', '766808183696351233', '0.0']->['56445458', '766808183696351233', '60624.22']
['373564351', '766808183696351233', '0.0']->['24214420', '766808183696351233', '63422.8']
['373564351', '766808183696351233', '0.0']->['731156448764366848', '766808183696351233', '63431.25']
['373564351', '766808183696351233', '0.0']->['4834036084', '766808183696351233', '63432.48']
['731156448764366848', '766808183696351233', '63431.25']->['706990007874154497', '766808183696351233', '63433.08']
['118048366', '766808183696351233', '5.0']->['739091223110127616', '766808183696351233', '63438.87']
['2800419630', '766808183696351233', '5.0']->['742759797645291521', '766808183696351233', '63439.93']
['739091223110127616', '766808183696351233', '63438.87']->['633167376', '766808183696351233', '63453.07']
['739091223110127616', '766808183696351233', '63438.87']->['265082142', '766808183696351233', '63618.93']
['373564351', '766808183696351233', '0.0']->['711487408', '766808183696351233', '67585.62']
['869049313', '766808183696351233', '30714.02']->['138630203', '766808183696351233', '67586.27']
['373564351', '766808183696351233', '0.0']->['2267700079', '766808183696351233', '67588.72']
['1244408377', '766808183696351233', '9595.38']->['517840915', '766808183696351233', '67592.77']
['373564351', '766808183696351233', '0.0']->['1424478157', '766808183696351233', '73111.12']
['373564351', '766808183696351233', '0.0']->['15973205', '766808183696351233', '73111.33']
['373564351', '766808183696351233', '0.0']->['234796225', '766808183696351233', '73111.55']
['373564351', '766808183696351233', '0.0']->['27247948', '766808183696351233', '73112.67']
['373564351', '766808183696351233', '0.0']->['489511861', '766808183696351233', '73113.17']
['373564351', '766808183696351233', '0.0']->['1539706051', '766808183696351233', '73114.55']
['373564351', '766808183696351233', '0.0']->['1125943374', '766808183696351233', '73115.12']
['373564351', '766808183696351233', '0.0']->['701023170', '766808183696351233', '73116.12']
['373564351', '766808183696351233', '0.0']->['4842547951', '766808183696351233', '73119.65']
['373564351', '766808183696351233', '0.0']->['2696280398', '766808183696351233', '73122.6']
['373564351', '766808183696351233', '0.0']->['4011963556', '766808183696351233', '73130.6']
['701023170', '766808183696351233', '73116.12']->['4798460779', '766808183696351233', '73134.42']
['373564351', '766808183696351233', '0.0']->['23144996', '766808183696351233', '73138.8']
['373564351', '766808183696351233', '0.0']->['764955848', '766808183696351233', '73168.03']
['373564351', '766808183696351233', '0.0']->['4870967662', '766808183696351233', '73174.6']
['373564351', '766808183696351233', '0.0']->['279435331', '766808183696351233', '73192.5']
['373564351', '766808183696351233', '0.0']->['715641557194567680', '766808183696351233', '73213.45']
['1244408377', '766808183696351233', '9595.38']->['167270623', '766808183696351233', '73215.22']
['715641557194567680', '766808183696351233', '73213.45']->['779323166891966465', '766808183696351233', '73226.88']
['373564351', '766808183696351233', '0.0']->['605623281', '766808183696351233', '73228.38']
['373564351', '766808183696351233', '0.0']->['587104796', '766808183696351233', '73501.33']
['373564351', '766808183696351233', '0.0']->['428724581', '787764053846351872', '83271.15']
['373564351', '766808183696351233', '0.0']->['1466009443', '787766306552418304', '83280.1']
['373564351', '766808183696351233', '0.0']->['161387747', '787767097032138752', '83283.23']
['161387747', '787767097032138752', '83283.23']->['161387747', '787767097032138752', '83283.23']
['373564351', '766808183696351233', '0.0']->['712291832349245440', '787767488511705092', '83284.78']
