['ROOT', 'ROOT', '0.0']->['491461409', '714567472712589312', '0.0']
['491461409', '714567472712589312', '0.0']->['2509033598', '714584572160122880', '67.93']
['491461409', '714567472712589312', '0.0']->['821660419', '714567472712589312', '69.84']
['532215125', '714567472712589312', '3.25']->['4765885723', '714567472712589312', '70.55']
['491461409', '714567472712589312', '0.0']->['737294036', '714567472712589312', '70.91']
['491461409', '714567472712589312', '0.0']->['891114542', '714567472712589312', '71.09']
['491461409', '714567472712589312', '0.0']->['436682218', '714567472712589312', '71.27']
['491461409', '714567472712589312', '0.0']->['1316642034', '714567472712589312', '73.25']
['1379288282', '714567472712589312', '56.24']->['330589117', '714567472712589312', '78.81']
['491461409', '714567472712589312', '0.0']->['83095406', '714567472712589312', '81.59']
['491461409', '714567472712589312', '0.0']->['2172753872', '714567472712589312', '82.98']
['491461409', '714567472712589312', '0.0']->['24923175', '714567472712589312', '83.67']
['24923175', '714567472712589312', '83.67']->['250184352', '714567472712589312', '84.02']
['1379288282', '714567472712589312', '56.24']->['546982174', '714567472712589312', '84.19']
['491461409', '714567472712589312', '0.0']->['2174652042', '714567472712589312', '84.28']
['491461409', '714567472712589312', '0.0']->['23091853', '714567472712589312', '84.32']
['491461409', '714567472712589312', '0.0']->['784091682820071424', '714567472712589312', '84.34']
['491461409', '714567472712589312', '0.0']->['37040417', '714567472712589312', '84.37']
['624925353', '714567472712589312', '54.32']->['190507121', '714567472712589312', '84.92']
['491461409', '714567472712589312', '0.0']->['512123670', '714567472712589312', '85.48']
['491461409', '714567472712589312', '0.0']->['617274132', '714567472712589312', '86.5']
['491461409', '714567472712589312', '0.0']->['618463679', '714567472712589312', '87.27']
['491461409', '714567472712589312', '0.0']->['525754786', '714567472712589312', '88.38']
['491461409', '714567472712589312', '0.0']->['16332980', '714567472712589312', '89.5']
['491461409', '714567472712589312', '0.0']->['243790466', '714567472712589312', '89.89']
['491461409', '714567472712589312', '0.0']->['3075931313', '714567472712589312', '90.09']
['491461409', '714567472712589312', '0.0']->['40279733', '714567472712589312', '90.28']
['25108095', '714567472712589312', '39.84']->['3432465178', '714580363998273536', '51.22']
['491461409', '714567472712589312', '0.0']->['946877563', '714590837418512384', '92.83']
['1379288282', '714567472712589312', '56.24']->['2332956539', '714567472712589312', '96.67']
['491461409', '714567472712589312', '0.0']->['825572521', '714591928885489664', '97.17']
['491461409', '714567472712589312', '0.0']->['2784557587', '714567472712589312', '99.86']
['491461409', '714567472712589312', '0.0']->['27414706', '714567472712589312', '101.45']
['24923175', '714567472712589312', '83.67']->['18585712', '714567472712589312', '102.25']
['491461409', '714567472712589312', '0.0']->['525715350', '714567472712589312', '103.05']
['491461409', '714567472712589312', '0.0']->['190507121', '714567472712589312', '84.92']
['3316868654', '714568361380749316', '3.53']->['200599429', '714594439038115840', '107.15']
['491461409', '714567472712589312', '0.0']->['4223772134', '714567472712589312', '109.59']
['491461409', '714567472712589312', '0.0']->['200599429', '714594439038115840', '107.15']
['491461409', '714567472712589312', '0.0']->['930785480', '714596086153920512', '113.7']
['24923175', '714567472712589312', '83.67']->['19467085', '714567472712589312', '114.5']
['491461409', '714567472712589312', '0.0']->['622888666', '714567472712589312', '115.32']
['83095406', '714567472712589312', '81.59']->['134976956', '714567472712589312', '115.72']
['1379288282', '714567472712589312', '56.24']->['2327061237', '714567472712589312', '115.93']
['491461409', '714567472712589312', '0.0']->['21891964', '714567472712589312', '116.13']
['491461409', '714567472712589312', '0.0']->['4512763212', '714567472712589312', '118.48']
['3222839432', '714567472712589312', '33.66']->['2996737755', '714567472712589312', '121.96']
['190507121', '714567472712589312', '84.92']->['624925353', '714567472712589312', '54.32']
['491461409', '714567472712589312', '0.0']->['481688811', '714567472712589312', '123.7']
['491461409', '714567472712589312', '0.0']->['314931816', '714567472712589312', '124.56']
['491461409', '714567472712589312', '0.0']->['23201655', '714567472712589312', '125.0']
['491461409', '714567472712589312', '0.0']->['2471135371', '714567472712589312', '125.22']
['400274325', '714567472712589312', '26.34']->['4071610467', '714567472712589312', '125.43']
['491461409', '714567472712589312', '0.0']->['554835606', '714567472712589312', '129.4']
['491461409', '714567472712589312', '0.0']->['413470255', '714567472712589312', '131.38']
['491461409', '714567472712589312', '0.0']->['84135023', '714567472712589312', '132.38']
['491461409', '714567472712589312', '0.0']->['56846137', '714600802979950593', '132.43']
['491461409', '714567472712589312', '0.0']->['16912039', '714567472712589312', '132.87']
['491461409', '714567472712589312', '0.0']->['128561701', '714567472712589312', '133.12']
['532215125', '714567472712589312', '3.25']->['517501612', '714567472712589312', '133.24']
['491461409', '714567472712589312', '0.0']->['283721399', '714567472712589312', '133.3']
['491461409', '714567472712589312', '0.0']->['612363846', '714567472712589312', '133.37']
['491461409', '714567472712589312', '0.0']->['4445095872', '714601580318687232', '135.53']
['517501612', '714567472712589312', '133.24']->['177344252', '714567472712589312', '137.37']
['4445095872', '714601580318687232', '135.53']->['3432465178', '714580363998273536', '51.22']
['491461409', '714567472712589312', '0.0']->['53999460', '714567472712589312', '139.37']
['491461409', '714567472712589312', '0.0']->['17687436', '714567472712589312', '140.37']
['491461409', '714567472712589312', '0.0']->['836305999', '714567472712589312', '140.87']
['26447410', '714567472712589312', '39.5']->['228735126', '714567472712589312', '141.12']
['520791400', '714567472712589312', '20.15']->['898795002', '714567472712589312', '141.24']
['491461409', '714567472712589312', '0.0']->['860807707', '714567472712589312', '141.3']
['491461409', '714567472712589312', '0.0']->['2316215852', '714567472712589312', '141.37']
['1302505034', '714567472712589312', '20.1']->['4664402437', '714567472712589312', '141.92']
['491461409', '714567472712589312', '0.0']->['430344855', '714604351109599234', '146.53']
['491461409', '714567472712589312', '0.0']->['1442360178', '714567472712589312', '148.43']
['19948559', '714576113532477442', '34.33']->['430344855', '714604351109599234', '146.53']
['624925353', '714567472712589312', '54.32']->['430344855', '714604351109599234', '146.53']
['1129712204', '714571851733667840', '17.4']->['430344855', '714604351109599234', '146.53']
['1379288282', '714567472712589312', '56.24']->['1269423324', '714567472712589312', '151.68']
['491461409', '714567472712589312', '0.0']->['703521631180873728', '714605926976720897', '152.8']
['946877563', '714590837418512384', '92.83']->['430344855', '714604351109599234', '146.53']
['83095406', '714567472712589312', '81.59']->['3149805223', '714567472712589312', '153.31']
['2548472732', '714567472712589312', '24.84']->['4495687414', '714567472712589312', '154.12']
['491461409', '714567472712589312', '0.0']->['1370971824', '714567472712589312', '154.53']
['491461409', '714567472712589312', '0.0']->['399192605', '714567472712589312', '154.73']
['491461409', '714567472712589312', '0.0']->['20956131', '714567472712589312', '154.83']
['491461409', '714567472712589312', '0.0']->['169629177', '714567472712589312', '154.88']
['491461409', '714567472712589312', '0.0']->['63000084', '714567472712589312', '154.93']
['491461409', '714567472712589312', '0.0']->['1147086920', '714567472712589312', '156.1']
['491461409', '714567472712589312', '0.0']->['3677453176', '714606771558596608', '156.15']
['491461409', '714567472712589312', '0.0']->['702251383366352896', '714567472712589312', '156.68']
['491461409', '714567472712589312', '0.0']->['4827898212', '714567472712589312', '157.27']
['491461409', '714567472712589312', '0.0']->['2450034645', '714567472712589312', '161.34']
['491461409', '714567472712589312', '0.0']->['15920054', '714567472712589312', '163.38']
['700457629626273792', '714577930144325633', '41.55']->['611461710', '714608822497611776', '164.3']
['25511878', '714567472712589312', '50.73']->['4876638967', '714567472712589312', '165.42']
['491461409', '714567472712589312', '0.0']->['455164082', '714567472712589312', '168.12']
['491461409', '714567472712589312', '0.0']->['569940929', '714567472712589312', '170.82']
['491461409', '714567472712589312', '0.0']->['3300845839', '714567472712589312', '174.15']
['3149805223', '714567472712589312', '153.31']->['37025524', '714567472712589312', '175.82']
['491461409', '714567472712589312', '0.0']->['476126923', '714567472712589312', '177.48']
['491461409', '714567472712589312', '0.0']->['861963872', '714612662420824064', '179.57']
['491461409', '714567472712589312', '0.0']->['33410754', '714567472712589312', '179.67']
['861963872', '714612662420824064', '179.57']->['973285034', '714614390000058370', '186.43']
['491461409', '714567472712589312', '0.0']->['4837575037', '714614784008716288', '188.0']
['400274325', '714567472712589312', '26.34']->['708513173825949696', '714567472712589312', '188.77']
['491461409', '714567472712589312', '0.0']->['898728732', '714567472712589312', '189.65']
['491461409', '714567472712589312', '0.0']->['37145974', '714567472712589312', '190.47']
['491461409', '714567472712589312', '0.0']->['38145943', '714567472712589312', '190.73']
['26447410', '714567472712589312', '39.5']->['539406750', '714567472712589312', '191.07']
['3149805223', '714567472712589312', '153.31']->['528010158', '714567472712589312', '191.25']
['491461409', '714567472712589312', '0.0']->['41864446', '714567472712589312', '192.05']
['491461409', '714567472712589312', '0.0']->['3372671914', '714567472712589312', '193.45']
['491461409', '714567472712589312', '0.0']->['1293538381', '714567472712589312', '194.75']
['491461409', '714567472712589312', '0.0']->['4852064433', '714567472712589312', '195.3']
['3300845839', '714567472712589312', '174.15']->['1258151748', '714567472712589312', '196.0']
['491461409', '714567472712589312', '0.0']->['453682488', '714567472712589312', '196.05']
['1379288282', '714567472712589312', '56.24']->['2960118980', '714567472712589312', '197.88']
['491461409', '714567472712589312', '0.0']->['17205449', '714567472712589312', '198.23']
['491461409', '714567472712589312', '0.0']->['396883718', '714567472712589312', '199.75']
['491461409', '714567472712589312', '0.0']->['2679943411', '714567472712589312', '202.28']
['491461409', '714567472712589312', '0.0']->['1889049655', '714618401872875520', '202.37']
['491461409', '714567472712589312', '0.0']->['62850757', '714567472712589312', '202.73']
['491461409', '714567472712589312', '0.0']->['529676723', '714567472712589312', '203.03']
['4715948496', '714567472712589312', '65.46']->['484317969', '714567472712589312', '203.57']
['491461409', '714567472712589312', '0.0']->['31044441', '714567472712589312', '205.65']
['491461409', '714567472712589312', '0.0']->['858330289', '714567472712589312', '207.02']
['491461409', '714567472712589312', '0.0']->['25725899', '714567472712589312', '209.43']
['491461409', '714567472712589312', '0.0']->['1686241021', '714567472712589312', '211.32']
['491461409', '714567472712589312', '0.0']->['46445552', '714567472712589312', '213.42']
['491461409', '714567472712589312', '0.0']->['2271884777', '714567472712589312', '223.43']
['62447206', '714567472712589312', '41.94']->['1102330429', '714567472712589312', '223.78']
['491461409', '714567472712589312', '0.0']->['21421178', '714567472712589312', '224.97']
['31044441', '714567472712589312', '205.65']->['248471371', '714567472712589312', '227.1']
['491461409', '714567472712589312', '0.0']->['80447352', '714567472712589312', '231.48']
['491461409', '714567472712589312', '0.0']->['1281930811', '714567472712589312', '233.33']
['1302505034', '714567472712589312', '20.1']->['2180384880', '714567472712589312', '233.42']
['491461409', '714567472712589312', '0.0']->['4795234873', '714626412926406656', '234.2']
['491461409', '714567472712589312', '0.0']->['3700201033', '714567472712589312', '234.5']
['520791400', '714567472712589312', '20.15']->['526711239', '714567472712589312', '248.53']
['1379288282', '714567472712589312', '56.24']->['49848460', '714567472712589312', '248.63']
['491461409', '714567472712589312', '0.0']->['4005579329', '714567472712589312', '253.83']
['491461409', '714567472712589312', '0.0']->['28269032', '714567472712589312', '254.97']
['24923175', '714567472712589312', '83.67']->['34693356', '714567472712589312', '258.55']
['491461409', '714567472712589312', '0.0']->['1720922491', '714632641971163136', '258.95']
['491461409', '714567472712589312', '0.0']->['175521110', '714567472712589312', '261.08']
['491461409', '714567472712589312', '0.0']->['327720735', '714567472712589312', '261.93']
['491461409', '714567472712589312', '0.0']->['747552781', '714567472712589312', '262.17']
['491461409', '714567472712589312', '0.0']->['4827439747', '714633506165559298', '262.38']
['491461409', '714567472712589312', '0.0']->['3630556939', '714567472712589312', '282.28']
['491461409', '714567472712589312', '0.0']->['714947334', '714642444432891904', '297.9']
['491461409', '714567472712589312', '0.0']->['38870951', '714567472712589312', '300.35']
['491461409', '714567472712589312', '0.0']->['117833860', '714567472712589312', '300.57']
['611461710', '714608822497611776', '164.3']->['700457629626273792', '714577930144325633', '41.55']
['491461409', '714567472712589312', '0.0']->['705139333108514816', '714651521015791617', '333.97']
['491461409', '714567472712589312', '0.0']->['36443842', '714567472712589312', '336.88']
['491461409', '714567472712589312', '0.0']->['790259762', '714567472712589312', '340.1']
['491461409', '714567472712589312', '0.0']->['3341955665', '714567472712589312', '341.68']
['491461409', '714567472712589312', '0.0']->['28161086', '714659966653739010', '367.53']
['491461409', '714567472712589312', '0.0']->['490038632', '714567472712589312', '387.82']
['491461409', '714567472712589312', '0.0']->['135586989', '714567472712589312', '388.68']
['491461409', '714567472712589312', '0.0']->['464255604', '714567472712589312', '401.58']
['1379288282', '714567472712589312', '56.24']->['360959712', '714567472712589312', '402.42']
['491461409', '714567472712589312', '0.0']->['947326788', '714567472712589312', '473.7']
['17687436', '714567472712589312', '140.37']->['152635503', '714567472712589312', '515.53']
['491461409', '714567472712589312', '0.0']->['65736023', '714567472712589312', '560.07']
['491461409', '714567472712589312', '0.0']->['4060522877', '714567472712589312', '588.9']
['491461409', '714567472712589312', '0.0']->['2795274284', '714719048903364609', '602.3']
['491461409', '714567472712589312', '0.0']->['703467623137288193', '714567472712589312', '602.97']
['491461409', '714567472712589312', '0.0']->['264265349', '714567472712589312', '604.45']
['491461409', '714567472712589312', '0.0']->['4889658674', '714567472712589312', '610.33']
['24219671', '714567472712589312', '49.76']->['461660338', '714567472712589312', '678.93']
['491461409', '714567472712589312', '0.0']->['2510648068', '714567472712589312', '766.78']
['491461409', '714567472712589312', '0.0']->['74572369', '714567472712589312', '854.53']
['491461409', '714567472712589312', '0.0']->['828837565', '714567472712589312', '861.75']
['491461409', '714567472712589312', '0.0']->['186557997', '714567472712589312', '936.47']
['200599429', '714594439038115840', '107.15']->['3303005145', '714808817066725376', '959.02']
['3303005145', '714808817066725376', '959.02']->['200599429', '714594439038115840', '107.15']
['491461409', '714567472712589312', '0.0']->['4825919196', '714567472712589312', '1106.0']
['491461409', '714567472712589312', '0.0']->['1543960303', '714567472712589312', '1169.62']
['491461409', '714567472712589312', '0.0']->['547271342', '714896929931575298', '1309.13']
['21891964', '714567472712589312', '116.13']->['537840625', '714567472712589312', '1332.25']
['491461409', '714567472712589312', '0.0']->['4015551859', '714567472712589312', '1363.22']
['491461409', '714567472712589312', '0.0']->['104613835', '714567472712589312', '1377.38']
['1379288282', '714567472712589312', '56.24']->['941136523', '714567472712589312', '1408.52']
['491461409', '714567472712589312', '0.0']->['347092001', '714567472712589312', '1761.05']
['491461409', '714567472712589312', '0.0']->['1332568579', '714567472712589312', '1761.7']
['2510648068', '714567472712589312', '766.78']->['768843288', '714567472712589312', '2451.87']
['491461409', '714567472712589312', '0.0']->['2826709333', '714567472712589312', '4544.93']
['491461409', '714567472712589312', '0.0']->['1358290958', '714567472712589312', '24586.2']
['491461409', '714567472712589312', '0.0']->['919927680', '714567472712589312', '24589.72']
['491461409', '714567472712589312', '0.0']->['2272203114', '714567472712589312', '24592.92']
['491461409', '714567472712589312', '0.0']->['131675689', '714567472712589312', '24595.35']
['491461409', '714567472712589312', '0.0']->['94620467', '720757308863746049', '24596.2']
['491461409', '714567472712589312', '0.0']->['81438841', '714567472712589312', '24596.68']
['491461409', '714567472712589312', '0.0']->['1301362039', '714567472712589312', '24596.73']
['889980282', '714567472712589312', '37.47']->['132722100', '714567472712589312', '24597.68']
['491461409', '714567472712589312', '0.0']->['49415744', '720757915007782914', '24598.6']
['491461409', '714567472712589312', '0.0']->['1337799019', '714567472712589312', '24624.63']
['491461409', '714567472712589312', '0.0']->['698548017406857216', '714567472712589312', '24715.37']
['491461409', '714567472712589312', '0.0']->['704483256268238848', '714567472712589312', '24715.85']
['491461409', '714567472712589312', '0.0']->['771186223', '714567472712589312', '24782.08']
['491461409', '714567472712589312', '0.0']->['870654146', '714567472712589312', '25274.82']
['491461409', '714567472712589312', '0.0']->['358091193', '714567472712589312', '25275.58']
['491461409', '714567472712589312', '0.0']->['51237936', '714567472712589312', '25280.72']
['491461409', '714567472712589312', '0.0']->['3532804813', '714567472712589312', '25283.18']
['491461409', '714567472712589312', '0.0']->['3003765995', '714567472712589312', '25286.03']
['1379288282', '714567472712589312', '56.24']->['117458907', '714567472712589312', '25378.03']
