['ROOT', 'ROOT', '0.0']->['63105173', '525049639016615937', '0.0']
['63105173', '525049639016615937', '0.0']->['1332962438', '525049639016615937', '12.47']
['63105173', '525049639016615937', '0.0']->['2633250149', '525049639016615937', '12.65']
['63105173', '525049639016615937', '0.0']->['289080599', '525049639016615937', '13.78']
['772922618', '525049639016615937', '0.47']->['270684964', '525049639016615937', '13.83']
['63105173', '525049639016615937', '0.0']->['295400159', '525049639016615937', '15.42']
['772922618', '525049639016615937', '0.47']->['1027056890', '525049639016615937', '15.8']
['63105173', '525049639016615937', '0.0']->['433223861', '525053884029763585', '16.87']
['63105173', '525049639016615937', '0.0']->['1447229460', '525049639016615937', '17.48']
['63105173', '525049639016615937', '0.0']->['46758823', '525049639016615937', '20.12']
['63105173', '525049639016615937', '0.0']->['560048043', '525049639016615937', '20.55']
['63105173', '525049639016615937', '0.0']->['368474987', '525049639016615937', '20.87']
['63105173', '525049639016615937', '0.0']->['112281508', '525049639016615937', '21.25']
['63105173', '525049639016615937', '0.0']->['260582559', '525049639016615937', '21.27']
['63105173', '525049639016615937', '0.0']->['175437846', '525049639016615937', '22.2']
['63105173', '525049639016615937', '0.0']->['303501408', '525049639016615937', '23.47']
['63105173', '525049639016615937', '0.0']->['38947115', '525049639016615937', '24.47']
['63105173', '525049639016615937', '0.0']->['406015757', '525049639016615937', '26.48']
['63105173', '525049639016615937', '0.0']->['395450164', '525049639016615937', '27.03']
['63105173', '525049639016615937', '0.0']->['374667878', '525049639016615937', '32.72']
['63105173', '525049639016615937', '0.0']->['54981376', '525049639016615937', '34.77']
['63105173', '525049639016615937', '0.0']->['396296370', '525049639016615937', '36.45']
['54981376', '525049639016615937', '34.77']->['2271724760', '525049639016615937', '37.87']
['63105173', '525049639016615937', '0.0']->['193482965', '525049639016615937', '38.42']
['193482965', '525049639016615937', '38.42']->['20479547', '525049639016615937', '38.82']
['63105173', '525049639016615937', '0.0']->['887471700', '525049639016615937', '39.68']
['406015757', '525049639016615937', '26.48']->['121483664', '525049639016615937', '40.22']
['63105173', '525049639016615937', '0.0']->['793830127', '525049639016615937', '40.28']
['121483664', '525049639016615937', '40.22']->['14510823', '525049639016615937', '41.03']
['63105173', '525049639016615937', '0.0']->['2792784942', '525049639016615937', '41.15']
['121483664', '525049639016615937', '40.22']->['278155252', '525049639016615937', '41.83']
['121483664', '525049639016615937', '40.22']->['2361169050', '525049639016615937', '41.87']
['63105173', '525049639016615937', '0.0']->['2403437033', '525049639016615937', '42.35']
['63105173', '525049639016615937', '0.0']->['268514954', '525049639016615937', '42.53']
['121483664', '525049639016615937', '40.22']->['103044127', '525049639016615937', '42.57']
['121483664', '525049639016615937', '40.22']->['862771', '525049639016615937', '43.03']
['14510823', '525049639016615937', '41.03']->['388279365', '525049639016615937', '43.43']
['63105173', '525049639016615937', '0.0']->['1428957732', '525049639016615937', '43.55']
['121483664', '525049639016615937', '40.22']->['360853113', '525049639016615937', '43.9']
['121483664', '525049639016615937', '40.22']->['174515465', '525049639016615937', '44.25']
['121483664', '525049639016615937', '40.22']->['14609104', '525049639016615937', '44.57']
['121483664', '525049639016615937', '40.22']->['1556631295', '525049639016615937', '44.58']
['63105173', '525049639016615937', '0.0']->['838410402', '525049639016615937', '44.67']
['121483664', '525049639016615937', '40.22']->['96027015', '525049639016615937', '45.15']
['121483664', '525049639016615937', '40.22']->['288535342', '525049639016615937', '45.48']
['121483664', '525049639016615937', '40.22']->['116720636', '525049639016615937', '45.52']
['121483664', '525049639016615937', '40.22']->['786970177', '525049639016615937', '45.67']
['63105173', '525049639016615937', '0.0']->['500909568', '525049639016615937', '45.68']
['121483664', '525049639016615937', '40.22']->['49037876', '525049639016615937', '45.72']
['121483664', '525049639016615937', '40.22']->['1523711678', '525049639016615937', '46.37']
['2271724760', '525049639016615937', '37.87']->['12811012', '525049639016615937', '46.53']
['1523711678', '525049639016615937', '46.37']->['2343593713', '525049639016615937', '46.87']
['121483664', '525049639016615937', '40.22']->['17408742', '525049639016615937', '47.33']
['121483664', '525049639016615937', '40.22']->['16187085', '525049639016615937', '47.57']
['500909568', '525049639016615937', '45.68']->['35019261', '525049639016615937', '48.05']
['2271724760', '525049639016615937', '37.87']->['2837233494', '525049639016615937', '48.25']
['2343593713', '525049639016615937', '46.87']->['932642034', '525049639016615937', '48.3']
['63105173', '525049639016615937', '0.0']->['932642034', '525049639016615937', '48.3']
['63105173', '525049639016615937', '0.0']->['30379358', '525049639016615937', '49.03']
['2343593713', '525049639016615937', '46.87']->['18533248', '525049639016615937', '49.28']
['121483664', '525049639016615937', '40.22']->['225981680', '525049639016615937', '51.1']
['121483664', '525049639016615937', '40.22']->['36097869', '525049639016615937', '51.35']
['63105173', '525049639016615937', '0.0']->['1575617659', '525049639016615937', '51.95']
['63105173', '525049639016615937', '0.0']->['147577683', '525049639016615937', '52.43']
['121483664', '525049639016615937', '40.22']->['1374773665', '525049639016615937', '54.05']
['121483664', '525049639016615937', '40.22']->['299211533', '525049639016615937', '54.25']
['63105173', '525049639016615937', '0.0']->['415186153', '525063388934967298', '54.63']
['63105173', '525049639016615937', '0.0']->['299211533', '525049639016615937', '54.25']
['121483664', '525049639016615937', '40.22']->['153674617', '525049639016615937', '56.63']
['121483664', '525049639016615937', '40.22']->['19755641', '525049639016615937', '57.8']
['121483664', '525049639016615937', '40.22']->['744199422', '525049639016615937', '59.77']
['63105173', '525049639016615937', '0.0']->['2641298595', '525049639016615937', '61.35']
['121483664', '525049639016615937', '40.22']->['100033160', '525049639016615937', '61.77']
['121483664', '525049639016615937', '40.22']->['882232015', '525049639016615937', '62.77']
['268514954', '525049639016615937', '42.53']->['2438957413', '525049639016615937', '63.77']
['121483664', '525049639016615937', '40.22']->['184382217', '525049639016615937', '64.02']
['63105173', '525049639016615937', '0.0']->['322923957', '525049639016615937', '65.97']
['100033160', '525049639016615937', '61.77']->['32439399', '525049639016615937', '67.52']
['121483664', '525049639016615937', '40.22']->['974030256', '525049639016615937', '68.08']
['121483664', '525049639016615937', '40.22']->['95415860', '525049639016615937', '69.12']
['63105173', '525049639016615937', '0.0']->['260038599', '525049639016615937', '69.38']
['63105173', '525049639016615937', '0.0']->['2806266179', '525049639016615937', '70.93']
['63105173', '525049639016615937', '0.0']->['273918346', '525049639016615937', '71.07']
['121483664', '525049639016615937', '40.22']->['236265510', '525049639016615937', '71.85']
['63105173', '525049639016615937', '0.0']->['267269989', '525049639016615937', '73.47']
['121483664', '525049639016615937', '40.22']->['2523476128', '525049639016615937', '73.95']
['63105173', '525049639016615937', '0.0']->['34089672', '525049639016615937', '74.7']
['121483664', '525049639016615937', '40.22']->['1621674110', '525049639016615937', '75.65']
['974030256', '525049639016615937', '68.08']->['851516612', '525049639016615937', '75.87']
['63105173', '525049639016615937', '0.0']->['956116590', '525049639016615937', '76.4']
['63105173', '525049639016615937', '0.0']->['1483598293', '525049639016615937', '77.57']
['121483664', '525049639016615937', '40.22']->['70416503', '525049639016615937', '78.87']
['121483664', '525049639016615937', '40.22']->['285706984', '525049639016615937', '79.6']
['121483664', '525049639016615937', '40.22']->['2866119542', '525049639016615937', '81.0']
['121483664', '525049639016615937', '40.22']->['28728552', '525049639016615937', '81.22']
['121483664', '525049639016615937', '40.22']->['74258855', '525049639016615937', '86.57']
['63105173', '525049639016615937', '0.0']->['17856583', '525049639016615937', '91.12']
['17408742', '525049639016615937', '47.33']->['162445950', '525049639016615937', '91.17']
['121483664', '525049639016615937', '40.22']->['18358752', '525049639016615937', '92.0']
['121483664', '525049639016615937', '40.22']->['231435363', '525049639016615937', '94.43']
['63105173', '525049639016615937', '0.0']->['555421174', '525049639016615937', '95.23']
['121483664', '525049639016615937', '40.22']->['1194737994', '525049639016615937', '102.23']
['70416503', '525049639016615937', '78.87']->['57362048', '525049639016615937', '105.15']
['57362048', '525049639016615937', '105.15']->['102416765', '525049639016615937', '106.72']
['121483664', '525049639016615937', '40.22']->['112823447', '525049639016615937', '109.8']
['63105173', '525049639016615937', '0.0']->['2722986292', '525049639016615937', '113.52']
['1575617659', '525049639016615937', '51.95']->['1191059395', '525049639016615937', '114.2']
['2521541502', '525049639016615937', '9.23']->['17517730', '525049639016615937', '114.25']
['121483664', '525049639016615937', '40.22']->['956596903', '525049639016615937', '114.43']
['121483664', '525049639016615937', '40.22']->['15848085', '525049639016615937', '114.65']
['555421174', '525049639016615937', '95.23']->['520039074', '525049639016615937', '115.87']
['520039074', '525049639016615937', '115.87']->['471266070', '525049639016615937', '116.13']
['121483664', '525049639016615937', '40.22']->['50395387', '525049639016615937', '116.2']
['63105173', '525049639016615937', '0.0']->['1007133272', '525049639016615937', '116.22']
['63105173', '525049639016615937', '0.0']->['231523959', '525049639016615937', '116.85']
['121483664', '525049639016615937', '40.22']->['569741991', '525049639016615937', '123.48']
['956596903', '525049639016615937', '114.43']->['86392086', '525049639016615937', '124.22']
['63105173', '525049639016615937', '0.0']->['86392086', '525049639016615937', '124.22']
['121483664', '525049639016615937', '40.22']->['33818859', '525049639016615937', '125.17']
['15848085', '525049639016615937', '114.65']->['522514344', '525049639016615937', '128.85']
['121483664', '525049639016615937', '40.22']->['256327349', '525049639016615937', '136.23']
['121483664', '525049639016615937', '40.22']->['15534499', '525049639016615937', '138.83']
['15534499', '525049639016615937', '138.83']->['88170372', '525049639016615937', '139.05']
['974030256', '525049639016615937', '68.08']->['956676972', '525049639016615937', '139.08']
['17517730', '525049639016615937', '114.25']->['148477748', '525049639016615937', '139.68']
['121483664', '525049639016615937', '40.22']->['604047473', '525049639016615937', '145.28']
['522514344', '525049639016615937', '128.85']->['818225108', '525049639016615937', '147.57']
['121483664', '525049639016615937', '40.22']->['63372592', '525049639016615937', '152.23']
['63105173', '525049639016615937', '0.0']->['590673201', '525049639016615937', '157.02']
['15534499', '525049639016615937', '138.83']->['25322993', '525049639016615937', '159.67']
['63105173', '525049639016615937', '0.0']->['1110887383', '525049639016615937', '164.02']
['121483664', '525049639016615937', '40.22']->['23469093', '525049639016615937', '169.22']
['121483664', '525049639016615937', '40.22']->['2720957327', '525049639016615937', '171.47']
['36097869', '525049639016615937', '51.35']->['1275881450', '525049639016615937', '174.33']
['63105173', '525049639016615937', '0.0']->['1055770154', '525049639016615937', '176.33']
['63105173', '525049639016615937', '0.0']->['16289582', '525049639016615937', '181.97']
['121483664', '525049639016615937', '40.22']->['34901080', '525049639016615937', '189.0']
['63105173', '525049639016615937', '0.0']->['70868735', '525049639016615937', '190.67']
['121483664', '525049639016615937', '40.22']->['2573266179', '525049639016615937', '191.32']
['57362048', '525049639016615937', '105.15']->['609625322', '525049639016615937', '194.73']
['63105173', '525049639016615937', '0.0']->['408114513', '525049639016615937', '197.17']
['2720957327', '525049639016615937', '171.47']->['433233965', '525049639016615937', '208.3']
['121483664', '525049639016615937', '40.22']->['525356241', '525049639016615937', '209.48']
['121483664', '525049639016615937', '40.22']->['250951480', '525049639016615937', '212.32']
['121483664', '525049639016615937', '40.22']->['110156760', '525049639016615937', '212.43']
['932642034', '525049639016615937', '48.3']->['1184382648', '525049639016615937', '212.9']
['63105173', '525049639016615937', '0.0']->['517992570', '525049639016615937', '229.08']
['408114513', '525049639016615937', '197.17']->['59958107', '525049639016615937', '232.93']
['63105173', '525049639016615937', '0.0']->['744486967', '525049639016615937', '267.75']
['63105173', '525049639016615937', '0.0']->['359087790', '525049639016615937', '295.95']
['63105173', '525049639016615937', '0.0']->['399627496', '525049639016615937', '449.55']
['18533248', '525049639016615937', '49.28']->['369834448', '525049639016615937', '519.87']
['121483664', '525049639016615937', '40.22']->['14480855', '525049639016615937', '525.4']
['2573266179', '525049639016615937', '191.32']->['2792965649', '525049639016615937', '681.02']
['63105173', '525049639016615937', '0.0']->['849426162', '525049639016615937', '750.47']
