['ROOT', 'ROOT', '0.0']->['9300262', '614671961801785344', '0.0']
['33900336', '614671961801785344', '121.83']->['61183212', '614671961801785344', '166.9']
['9300262', '614671961801785344', '0.0']->['33435305', '614671961801785344', '172.75']
['9300262', '614671961801785344', '0.0']->['354780058', '614671961801785344', '180.37']
['33900336', '614671961801785344', '121.83']->['721764895', '614671961801785344', '182.13']
['2445481', '614671961801785344', '61.62']->['2817884870', '614671961801785344', '184.92']
['9300262', '614671961801785344', '0.0']->['251961249', '614671961801785344', '198.0']
['9300262', '614671961801785344', '0.0']->['1647086743', '614671961801785344', '232.23']
['9300262', '614671961801785344', '0.0']->['575284033', '614671961801785344', '232.9']
['9300262', '614671961801785344', '0.0']->['21448274', '614671961801785344', '237.35']
['9300262', '614671961801785344', '0.0']->['229767122', '614671961801785344', '239.33']
['403086837', '614671961801785344', '10.81']->['2767675671', '614671961801785344', '245.53']
['9300262', '614671961801785344', '0.0']->['358938933', '614671961801785344', '249.7']
['9300262', '614671961801785344', '0.0']->['870976868', '614737038185631744', '258.58']
['9300262', '614671961801785344', '0.0']->['262896496', '614740290570723328', '271.52']
['9300262', '614671961801785344', '0.0']->['15962972', '614671961801785344', '279.83']
['9300262', '614671961801785344', '0.0']->['392298686', '614671961801785344', '316.75']
['9300262', '614671961801785344', '0.0']->['2243929376', '614671961801785344', '362.48']
['9300262', '614671961801785344', '0.0']->['309258491', '614671961801785344', '403.62']
['267719395', '614687760071266304', '62.78']->['362705902', '614774971303198720', '409.32']
['9300262', '614671961801785344', '0.0']->['2788791829', '614671961801785344', '433.27']
['2243929376', '614671961801785344', '362.48']->['121894365', '614671961801785344', '440.63']
['33900336', '614671961801785344', '121.83']->['37169208', '614671961801785344', '454.33']
['9300262', '614671961801785344', '0.0']->['316709071', '614671961801785344', '462.93']
['33900336', '614671961801785344', '121.83']->['79736812', '614671961801785344', '485.75']
['9300262', '614671961801785344', '0.0']->['1090063267', '614671961801785344', '501.32']
['9300262', '614671961801785344', '0.0']->['434177092', '614671961801785344', '505.0']
['9300262', '614671961801785344', '0.0']->['2401614828', '614671961801785344', '509.87']
['9300262', '614671961801785344', '0.0']->['196424951', '614806330633797632', '533.93']
['9300262', '614671961801785344', '0.0']->['1710271664', '614671961801785344', '541.03']
['9300262', '614671961801785344', '0.0']->['1078042350', '614671961801785344', '572.2']
['33900336', '614671961801785344', '121.83']->['43473307', '614671961801785344', '576.4']
['83754181', '614671961801785344', '48.3']->['2778458794', '614671961801785344', '577.1']
['81461257', '614671961801785344', '9.13']->['1337541528', '614671961801785344', '690.05']
['518105758', '614671961801785344', '45.27']->['3017881927', '614671961801785344', '749.85']
['9300262', '614671961801785344', '0.0']->['526770013', '614671961801785344', '3476.57']
['44696044', '614671961801785344', '9.12']->['2835158656', '614671961801785344', '15209.58']
