['5402612', '693069637030957057', '-69.87']->['5402612', '693069637030957057', '-69.87']
['5402612', '693069637030957057', '-69.87']->['569478492', '693087220459270144', '3.05']
['5402612', '693069637030957057', '-69.87']->['235080531', '693087220459270144', '3.15']
['5402612', '693069637030957057', '-69.87']->['1702865540', '693087220459270144', '3.2']
['5402612', '693069637030957057', '-69.87']->['77497166', '693087220459270144', '3.23']
['612473', '693087220459270144', '1.47']->['2541683082', '693087220459270144', '3.25']
['5402612', '693069637030957057', '-69.87']->['20152489', '693088046867222528', '3.28']
['5402612', '693069637030957057', '-69.87']->['112617048', '693087220459270144', '3.45']
['5402612', '693069637030957057', '-69.87']->['711414374', '693087220459270144', '3.55']
['5402612', '693069637030957057', '-69.87']->['1437417487', '693087220459270144', '3.6']
['5402612', '693069637030957057', '-69.87']->['516611443', '693087220459270144', '3.63']
['5402612', '693069637030957057', '-69.87']->['731517853', '693087220459270144', '3.64']
['5402612', '693069637030957057', '-69.87']->['611313589', '693087220459270144', '3.65']
['612473', '693087220459270144', '1.47']->['1268176093', '693087220459270144', '3.84']
['5402612', '693069637030957057', '-69.87']->['362444624', '693087220459270144', '3.94']
['742143', '693087220459270144', '1.49']->['3210631020', '693087220459270144', '3.99']
['612473', '693087220459270144', '1.47']->['2396447665', '693087220459270144', '4.03']
['5402612', '693069637030957057', '-69.87']->['2204798617', '693087220459270144', '4.2']
['5402612', '693069637030957057', '-69.87']->['2533399174', '693087220459270144', '4.28']
['5402612', '693069637030957057', '-69.87']->['4855341634', '693088297854308353', '4.28']
['742143', '693087220459270144', '1.49']->['4470273672', '693087220459270144', '4.37']
['5402612', '693069637030957057', '-69.87']->['3840405434', '693087220459270144', '4.56']
['5402612', '693069637030957057', '-69.87']->['1854737552', '693087220459270144', '4.75']
['5402612', '693069637030957057', '-69.87']->['182777818', '693087220459270144', '4.84']
['5402612', '693069637030957057', '-69.87']->['238085188', '693087220459270144', '4.89']
['5402612', '693069637030957057', '-69.87']->['577840356', '693087220459270144', '4.93']
['5402612', '693069637030957057', '-69.87']->['19840926', '693087220459270144', '5.29']
['5402612', '693069637030957057', '-69.87']->['4791255802', '693087220459270144', '5.47']
['5402612', '693069637030957057', '-69.87']->['180513679', '693087220459270144', '5.65']
['5402612', '693069637030957057', '-69.87']->['2809901188', '693087220459270144', '5.86']
['742143', '693087220459270144', '1.49']->['29609464', '693087220459270144', '5.96']
['742143', '693087220459270144', '1.49']->['3034985971', '693087220459270144', '6.07']
['5402612', '693069637030957057', '-69.87']->['47319345', '693087220459270144', '6.2']
['5402612', '693069637030957057', '-69.87']->['2751862292', '693087220459270144', '6.33']
['5402612', '693069637030957057', '-69.87']->['299406638', '693087220459270144', '6.41']
['5402612', '693069637030957057', '-69.87']->['4148072175', '693087220459270144', '6.48']
['5402612', '693069637030957057', '-69.87']->['1214490331', '693087220459270144', '6.69']
['5402612', '693069637030957057', '-69.87']->['59473462', '693087220459270144', '6.8']
['5402612', '693069637030957057', '-69.87']->['102457507', '693087220459270144', '6.85']
['5402612', '693069637030957057', '-69.87']->['3419650396', '693087220459270144', '6.87']
['5402612', '693069637030957057', '-69.87']->['44865464', '693087220459270144', '6.89']
['5402612', '693069637030957057', '-69.87']->['459318793', '693087220459270144', '6.9']
['742143', '693087220459270144', '1.49']->['3312417228', '693087220459270144', '7.27']
['5402612', '693069637030957057', '-69.87']->['2316336204', '693087220459270144', '7.45']
['5402612', '693069637030957057', '-69.87']->['20512736', '693087220459270144', '7.54']
['5402612', '693069637030957057', '-69.87']->['476784284', '693087220459270144', '7.59']
['5402612', '693069637030957057', '-69.87']->['19954913', '693087220459270144', '7.61']
['5402612', '693069637030957057', '-69.87']->['2252408713', '693087220459270144', '7.62']
['742143', '693087220459270144', '1.49']->['15062858', '693087220459270144', '7.63']
['742143', '693087220459270144', '1.49']->['211202404', '693087220459270144', '7.96']
['5402612', '693069637030957057', '-69.87']->['84185959', '693087220459270144', '8.12']
['5402612', '693069637030957057', '-69.87']->['107659742', '693087220459270144', '8.2']
['5402612', '693069637030957057', '-69.87']->['256614533', '693087220459270144', '8.28']
['5402612', '693069637030957057', '-69.87']->['24725730', '693087220459270144', '8.39']
['5402612', '693069637030957057', '-69.87']->['1944219271', '693087220459270144', '8.5']
['5402612', '693069637030957057', '-69.87']->['190496823', '693087220459270144', '8.52']
['5402612', '693069637030957057', '-69.87']->['167972285', '693087220459270144', '8.7']
['5402612', '693069637030957057', '-69.87']->['315192000', '693087220459270144', '8.88']
['5402612', '693069637030957057', '-69.87']->['340954450', '693087220459270144', '8.97']
['5402612', '693069637030957057', '-69.87']->['332669476', '693087220459270144', '9.44']
['742143', '693087220459270144', '1.49']->['755630539', '693087220459270144', '9.68']
['5402612', '693069637030957057', '-69.87']->['29807115', '693087220459270144', '9.8']
['5402612', '693069637030957057', '-69.87']->['86404915', '693087220459270144', '9.86']
['5402612', '693069637030957057', '-69.87']->['3613271435', '693087220459270144', '9.92']
['5402612', '693069637030957057', '-69.87']->['48404395', '693087220459270144', '10.13']
['5402612', '693069637030957057', '-69.87']->['369995340', '693087220459270144', '10.23']
['5402612', '693069637030957057', '-69.87']->['1450395510', '693087220459270144', '10.28']
['5402612', '693069637030957057', '-69.87']->['2359796762', '693087220459270144', '10.33']
['5402612', '693069637030957057', '-69.87']->['44250444', '693087220459270144', '10.43']
['5402612', '693069637030957057', '-69.87']->['636090118', '693087220459270144', '10.63']
['5402612', '693069637030957057', '-69.87']->['187292805', '693087220459270144', '10.83']
['742143', '693087220459270144', '1.49']->['126212670', '693087220459270144', '12.16']
['5402612', '693069637030957057', '-69.87']->['2869316606', '693087220459270144', '12.82']
['5402612', '693069637030957057', '-69.87']->['35125635', '693087220459270144', '13.15']
['5402612', '693069637030957057', '-69.87']->['567609123', '693087220459270144', '13.32']
['5402612', '693069637030957057', '-69.87']->['280439394', '693087220459270144', '13.4']
['742143', '693087220459270144', '1.49']->['948708523', '693087220459270144', '13.44']
['5402612', '693069637030957057', '-69.87']->['4009182375', '693087220459270144', '13.46']
['5402612', '693069637030957057', '-69.87']->['157591779', '693087220459270144', '13.47']
['5402612', '693069637030957057', '-69.87']->['268322629', '693087220459270144', '13.48']
['5402612', '693069637030957057', '-69.87']->['3042388781', '693087220459270144', '13.48']
['5402612', '693069637030957057', '-69.87']->['978671796', '693087220459270144', '13.48']
['5402612', '693069637030957057', '-69.87']->['1548076885', '693090824721141760', '14.33']
['5402612', '693069637030957057', '-69.87']->['789845232', '693087220459270144', '15.6']
['5402612', '693069637030957057', '-69.87']->['146891939', '693087220459270144', '16.66']
['5402612', '693069637030957057', '-69.87']->['131257940', '693087220459270144', '17.19']
['742143', '693087220459270144', '1.49']->['2909465550', '693087220459270144', '17.45']
['742143', '693087220459270144', '1.49']->['142990414', '693087220459270144', '17.58']
['5402612', '693069637030957057', '-69.87']->['3325152053', '693087220459270144', '17.65']
['5402612', '693069637030957057', '-69.87']->['410618543', '693087220459270144', '17.68']
['5402612', '693069637030957057', '-69.87']->['50715892', '693087220459270144', '17.7']
['5402612', '693069637030957057', '-69.87']->['50364803', '693087220459270144', '17.71']
['5402612', '693069637030957057', '-69.87']->['79882811', '693087220459270144', '17.71']
['5402612', '693069637030957057', '-69.87']->['4758636556', '693087220459270144', '17.71']
['5402612', '693069637030957057', '-69.87']->['885581376', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['1705277084', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['2368968529', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['162914792', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['382310945', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['2736432908', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['2726694917', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['4641682463', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['4070323290', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['3426434476', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['71404105', '693087220459270144', '17.72']
['5402612', '693069637030957057', '-69.87']->['471368570', '693087220459270144', '17.89']
['50364803', '693087220459270144', '17.71']->['1668376304', '693087220459270144', '18.07']
['5402612', '693069637030957057', '-69.87']->['1668376304', '693087220459270144', '18.07']
['5402612', '693069637030957057', '-69.87']->['2325636476', '693091950036013056', '18.8']
['5402612', '693069637030957057', '-69.87']->['501216127', '693087220459270144', '19.35']
['5402612', '693069637030957057', '-69.87']->['1322230477', '693087220459270144', '19.99']
['5402612', '693069637030957057', '-69.87']->['2423988260', '693087220459270144', '20.63']
['5402612', '693069637030957057', '-69.87']->['237186841', '693087220459270144', '20.81']
['102457507', '693087220459270144', '6.85']->['175455829', '693087220459270144', '20.98']
['5402612', '693069637030957057', '-69.87']->['1599352140', '693087220459270144', '21.3']
['5402612', '693069637030957057', '-69.87']->['2190472021', '693087220459270144', '21.46']
['5402612', '693069637030957057', '-69.87']->['391335702', '693087220459270144', '21.54']
['742143', '693087220459270144', '1.49']->['78383417', '693087220459270144', '21.62']
['167972285', '693087220459270144', '8.7']->['3693235514', '693087220459270144', '21.98']
['5402612', '693069637030957057', '-69.87']->['4493178317', '693087220459270144', '22.0']
['5402612', '693069637030957057', '-69.87']->['290362175', '693087220459270144', '22.58']
['5402612', '693069637030957057', '-69.87']->['20758263', '693087220459270144', '22.88']
['742143', '693087220459270144', '1.49']->['2316348795', '693087220459270144', '23.02']
['742143', '693087220459270144', '1.49']->['2806339270', '693087220459270144', '23.09']
['5402612', '693069637030957057', '-69.87']->['72976811', '693087220459270144', '23.17']
['5402612', '693069637030957057', '-69.87']->['995899112', '693087220459270144', '23.42']
['5402612', '693069637030957057', '-69.87']->['176123374', '693087220459270144', '23.54']
['5402612', '693069637030957057', '-69.87']->['4855866465', '693087220459270144', '23.67']
['5402612', '693069637030957057', '-69.87']->['3101478974', '693087220459270144', '24.76']
['5402612', '693069637030957057', '-69.87']->['30030454', '693087220459270144', '25.85']
['5402612', '693069637030957057', '-69.87']->['4695477313', '693087220459270144', '26.07']
['5402612', '693069637030957057', '-69.87']->['1176640496', '693087220459270144', '29.32']
['742143', '693087220459270144', '1.49']->['348734313', '693087220459270144', '30.94']
['5402612', '693069637030957057', '-69.87']->['325773355', '693087220459270144', '31.75']
['612473', '693087220459270144', '1.47']->['2354616006', '693087220459270144', '32.16']
['742143', '693087220459270144', '1.49']->['4771352352', '693087220459270144', '32.36']
['5402612', '693069637030957057', '-69.87']->['1036181450', '693087220459270144', '32.47']
['5402612', '693069637030957057', '-69.87']->['163903108', '693087220459270144', '32.52']
['742143', '693087220459270144', '1.49']->['4221748210', '693087220459270144', '32.54']
['5402612', '693069637030957057', '-69.87']->['88209689', '693087220459270144', '32.55']
['612473', '693087220459270144', '1.47']->['2266469251', '693087220459270144', '32.56']
['5402612', '693069637030957057', '-69.87']->['52129274', '693087220459270144', '32.56']
['5402612', '693069637030957057', '-69.87']->['1342011360', '693087220459270144', '32.57']
['5402612', '693069637030957057', '-69.87']->['507351204', '693087220459270144', '32.57']
['612473', '693087220459270144', '1.47']->['1398181657', '693087220459270144', '32.57']
['5402612', '693069637030957057', '-69.87']->['2380611915', '693087220459270144', '34.47']
['5402612', '693069637030957057', '-69.87']->['22679960', '693087220459270144', '35.42']
['5402612', '693069637030957057', '-69.87']->['1673330930', '693087220459270144', '35.89']
['5402612', '693069637030957057', '-69.87']->['783944028', '693087220459270144', '36.13']
['5402612', '693069637030957057', '-69.87']->['1327219808', '693087220459270144', '36.37']
['5402612', '693069637030957057', '-69.87']->['3202934787', '693096838849765376', '38.23']
['5402612', '693069637030957057', '-69.87']->['2149591381', '693087220459270144', '38.73']
['5402612', '693069637030957057', '-69.87']->['309768074', '693097028231000064', '38.98']
['5402612', '693069637030957057', '-69.87']->['4768430173', '693087220459270144', '40.84']
['5402612', '693069637030957057', '-69.87']->['24181873', '693087220459270144', '41.9']
['5402612', '693069637030957057', '-69.87']->['2403016908', '693087220459270144', '42.42']
['283694143', '693087220459270144', '0.79']->['2429734983', '693087220459270144', '42.69']
['5402612', '693069637030957057', '-69.87']->['393844722', '693087220459270144', '42.82']
['5402612', '693069637030957057', '-69.87']->['100179664', '693087220459270144', '42.95']
['5402612', '693069637030957057', '-69.87']->['4256650689', '693098338493845504', '44.18']
['5402612', '693069637030957057', '-69.87']->['2794775203', '693087220459270144', '46.19']
['5402612', '693069637030957057', '-69.87']->['56329740', '693087220459270144', '47.81']
['5402612', '693069637030957057', '-69.87']->['1525478766', '693087220459270144', '48.62']
['742143', '693087220459270144', '1.49']->['2151328320', '693087220459270144', '49.43']
['5402612', '693069637030957057', '-69.87']->['576584064', '693087220459270144', '50.44']
['5402612', '693069637030957057', '-69.87']->['539133653', '693087220459270144', '51.45']
['5402612', '693069637030957057', '-69.87']->['169563447', '693087220459270144', '55.12']
['5402612', '693069637030957057', '-69.87']->['1892162454', '693087220459270144', '55.43']
['5402612', '693069637030957057', '-69.87']->['4255786229', '693087220459270144', '55.8']
['742143', '693087220459270144', '1.49']->['339240521', '693087220459270144', '57.92']
['5402612', '693069637030957057', '-69.87']->['3427661555', '693101806935736320', '57.97']
['5402612', '693069637030957057', '-69.87']->['28962897', '693087220459270144', '58.98']
['5402612', '693069637030957057', '-69.87']->['180317088', '693087220459270144', '59.5']
['5402612', '693069637030957057', '-69.87']->['4453851080', '693087220459270144', '60.03']
['5402612', '693069637030957057', '-69.87']->['4783177154', '693103010222882816', '62.75']
['5402612', '693069637030957057', '-69.87']->['601222030', '693087220459270144', '66.65']
['4009182375', '693087220459270144', '13.46']->['79294330', '693087220459270144', '69.96']
['5402612', '693069637030957057', '-69.87']->['3006600919', '693087220459270144', '71.61']
['5402612', '693069637030957057', '-69.87']->['2730839663', '693087220459270144', '73.27']
['5402612', '693069637030957057', '-69.87']->['3537705796', '693087220459270144', '76.95']
['5402612', '693069637030957057', '-69.87']->['408512544', '693087220459270144', '78.88']
['742143', '693087220459270144', '1.49']->['55476641', '693087220459270144', '79.53']
['5402612', '693069637030957057', '-69.87']->['4856932337', '693087220459270144', '80.6']
['5402612', '693069637030957057', '-69.87']->['2233488978', '693087220459270144', '81.22']
['742143', '693087220459270144', '1.49']->['51865525', '693087220459270144', '81.63']
['742143', '693087220459270144', '1.49']->['3550989315', '693087220459270144', '82.38']
['5402612', '693069637030957057', '-69.87']->['16644856', '693087220459270144', '86.87']
['5402612', '693069637030957057', '-69.87']->['74840398', '693087220459270144', '88.28']
['5402612', '693069637030957057', '-69.87']->['132566579', '693087220459270144', '89.18']
['5402612', '693069637030957057', '-69.87']->['254782044', '693110268650455040', '91.6']
['5402612', '693069637030957057', '-69.87']->['342640705', '693110947183857664', '94.28']
['5402612', '693069637030957057', '-69.87']->['76574312', '693087220459270144', '94.32']
['5402612', '693069637030957057', '-69.87']->['604883440', '693087220459270144', '94.35']
['5402612', '693069637030957057', '-69.87']->['4736735121', '693087220459270144', '101.42']
['5402612', '693069637030957057', '-69.87']->['3876881236', '693114786595364864', '109.55']
['54350891', '693073632709357568', '-53.98']->['117835518', '693114800403042304', '109.6']
['742143', '693087220459270144', '1.49']->['568215207', '693087220459270144', '110.13']
['5402612', '693069637030957057', '-69.87']->['3206570175', '693087220459270144', '112.68']
['5402612', '693069637030957057', '-69.87']->['1671271333', '693116327746256896', '115.67']
['5402612', '693069637030957057', '-69.87']->['807414271', '693087220459270144', '116.03']
['5402612', '693069637030957057', '-69.87']->['2733516970', '693087220459270144', '117.57']
['5402612', '693069637030957057', '-69.87']->['21060643', '693087220459270144', '118.37']
['5402612', '693069637030957057', '-69.87']->['1242131911', '693087220459270144', '120.17']
['5402612', '693069637030957057', '-69.87']->['29395481', '693087220459270144', '121.3']
['742143', '693087220459270144', '1.49']->['449080751', '693087220459270144', '122.98']
['5402612', '693069637030957057', '-69.87']->['238543644', '693087220459270144', '126.28']
['5402612', '693069637030957057', '-69.87']->['850639772', '693119735190294528', '129.22']
['5402612', '693069637030957057', '-69.87']->['808596350', '693120452844134400', '132.07']
['5402612', '693069637030957057', '-69.87']->['387074628', '693087220459270144', '136.52']
['5402612', '693069637030957057', '-69.87']->['2996048530', '693087220459270144', '141.02']
['742143', '693087220459270144', '1.49']->['618058898', '693087220459270144', '143.62']
['5402612', '693069637030957057', '-69.87']->['205489210', '693087220459270144', '146.65']
['5402612', '693069637030957057', '-69.87']->['375381914', '693087220459270144', '147.63']
['742143', '693087220459270144', '1.49']->['3292471310', '693087220459270144', '163.47']
['5402612', '693069637030957057', '-69.87']->['2899604286', '693130525511282688', '172.08']
['5402612', '693069637030957057', '-69.87']->['31236495', '693087220459270144', '174.92']
['5402612', '693069637030957057', '-69.87']->['29558437', '693087220459270144', '175.03']
['612473', '693087220459270144', '1.47']->['457776401', '693087220459270144', '175.22']
['5402612', '693069637030957057', '-69.87']->['97035099', '693133239276429312', '182.87']
['5402612', '693069637030957057', '-69.87']->['110458740', '693087220459270144', '193.62']
['5402612', '693069637030957057', '-69.87']->['3257929094', '693136379451146240', '195.35']
['5402612', '693069637030957057', '-69.87']->['40413417', '693087220459270144', '209.92']
['5402612', '693069637030957057', '-69.87']->['3416080265', '693087220459270144', '213.93']
['5402612', '693069637030957057', '-69.87']->['2807462485', '693087220459270144', '225.75']
['5402612', '693069637030957057', '-69.87']->['182506310', '693087220459270144', '236.98']
['5402612', '693069637030957057', '-69.87']->['1415149603', '693087220459270144', '245.18']
['5402612', '693069637030957057', '-69.87']->['1058005610', '693087220459270144', '246.2']
['5402612', '693069637030957057', '-69.87']->['2746830309', '693087220459270144', '257.37']
['5402612', '693069637030957057', '-69.87']->['3639747613', '693152647889588224', '260.0']
['5402612', '693069637030957057', '-69.87']->['93489973', '693087220459270144', '299.22']
['5402612', '693069637030957057', '-69.87']->['3081579080', '693087220459270144', '303.03']
['5402612', '693069637030957057', '-69.87']->['4319456714', '693087220459270144', '309.07']
['5402612', '693069637030957057', '-69.87']->['1416847880', '693087220459270144', '320.68']
['5402612', '693069637030957057', '-69.87']->['4480778832', '693087220459270144', '323.12']
['5402612', '693069637030957057', '-69.87']->['3300744179', '693173180702265345', '341.58']
['5402612', '693069637030957057', '-69.87']->['15640977', '693087220459270144', '350.63']
['5402612', '693069637030957057', '-69.87']->['3101168904', '693087220459270144', '425.17']
['5402612', '693069637030957057', '-69.87']->['27449644', '693087220459270144', '426.88']
['5402612', '693069637030957057', '-69.87']->['994383073', '693087220459270144', '451.73']
['5402612', '693069637030957057', '-69.87']->['373864432', '693087220459270144', '468.27']
['5402612', '693069637030957057', '-69.87']->['2896052759', '693087220459270144', '511.08']
['5402612', '693069637030957057', '-69.87']->['392126118', '693087220459270144', '551.72']
['5402612', '693069637030957057', '-69.87']->['837828168', '693087220459270144', '557.55']
['5402612', '693069637030957057', '-69.87']->['217308416', '693087220459270144', '593.7']
['5402612', '693069637030957057', '-69.87']->['119436853', '693087220459270144', '598.97']
['5402612', '693069637030957057', '-69.87']->['386192197', '693087220459270144', '629.47']
['5402612', '693069637030957057', '-69.87']->['2686426544', '693087220459270144', '632.1']
['994383073', '693087220459270144', '451.73']->['1488977785', '693087220459270144', '644.63']
['5402612', '693069637030957057', '-69.87']->['1173228139', '693087220459270144', '679.27']
['5402612', '693069637030957057', '-69.87']->['277439806', '693087220459270144', '698.27']
['5402612', '693069637030957057', '-69.87']->['318528924', '693266202211151872', '711.22']
['5402612', '693069637030957057', '-69.87']->['2922127420', '693087220459270144', '756.22']
['5402612', '693069637030957057', '-69.87']->['2152460449', '693087220459270144', '816.33']
['5402612', '693069637030957057', '-69.87']->['947205360', '693087220459270144', '871.32']
['742143', '693087220459270144', '1.49']->['3392948538', '693087220459270144', '998.78']
['5402612', '693069637030957057', '-69.87']->['1116139746', '693087220459270144', '1053.55']
['5402612', '693069637030957057', '-69.87']->['2449186014', '693087220459270144', '1109.37']
['5402612', '693069637030957057', '-69.87']->['402614912', '693087220459270144', '1169.32']
['5402612', '693069637030957057', '-69.87']->['122061226', '693087220459270144', '1173.15']
['5402612', '693069637030957057', '-69.87']->['4041075377', '693087220459270144', '1194.48']
['5402612', '693069637030957057', '-69.87']->['150245844', '693087220459270144', '1253.52']
['5402612', '693069637030957057', '-69.87']->['4165940237', '693415084400467968', '1302.82']
['5402612', '693069637030957057', '-69.87']->['2788959119', '693087220459270144', '1347.67']
['5402612', '693069637030957057', '-69.87']->['146097862', '693449679464329216', '1440.28']
['5402612', '693069637030957057', '-69.87']->['628692993', '693454735567949826', '1460.38']
['5402612', '693069637030957057', '-69.87']->['4363357995', '693505389434945536', '1661.67']
['5402612', '693069637030957057', '-69.87']->['3981890057', '693087220459270144', '1727.08']
['5402612', '693069637030957057', '-69.87']->['488083909', '693087220459270144', '1773.07']
['612473', '693087220459270144', '1.47']->['28919398', '693087220459270144', '1988.63']
['5402612', '693069637030957057', '-69.87']->['4839728054', '693087220459270144', '2713.55']
['5402612', '693069637030957057', '-69.87']->['372558877', '693087220459270144', '2798.98']
['5402612', '693069637030957057', '-69.87']->['3028228054', '693087220459270144', '3098.87']
['5402612', '693069637030957057', '-69.87']->['2165318522', '693087220459270144', '3298.02']
['5402612', '693069637030957057', '-69.87']->['187964046', '693087220459270144', '3483.9']
['742143', '693087220459270144', '1.49']->['2572564717', '693087220459270144', '3653.28']
['5402612', '693069637030957057', '-69.87']->['2449263968', '693087220459270144', '3842.02']
['5402612', '693069637030957057', '-69.87']->['1074220322', '693087220459270144', '3930.33']
['5402612', '693069637030957057', '-69.87']->['385059786', '693087220459270144', '4038.17']
['5402612', '693069637030957057', '-69.87']->['37399183', '693087220459270144', '4098.6']
['5402612', '693069637030957057', '-69.87']->['290543632', '693087220459270144', '4099.85']
['5402612', '693069637030957057', '-69.87']->['4190566692', '693087220459270144', '4300.17']
['5402612', '693069637030957057', '-69.87']->['4836399958', '694212303126929408', '4470.68']
['5402612', '693069637030957057', '-69.87']->['560133223', '693087220459270144', '5469.22']
['5402612', '693069637030957057', '-69.87']->['2425528202', '693087220459270144', '7459.7']
['742143', '693087220459270144', '1.49']->['6639492', '693087220459270144', '9801.35']
['3613271435', '693087220459270144', '9.92']->['3827508075', '693087220459270144', '10881.67']
['5402612', '693069637030957057', '-69.87']->['3302547378', '693087220459270144', '31738.3']
