['ROOT', 'ROOT', '0.0']->['2467791', '731093044460683264', '0.0']
['2467791', '731093044460683264', '0.0']->['16580811', '731093044460683264', '21.85']
['2467791', '731093044460683264', '0.0']->['20117901', '731093044460683264', '23.28']
['2467791', '731093044460683264', '0.0']->['705455253186023424', '731093044460683264', '23.78']
['2467791', '731093044460683264', '0.0']->['93904951', '731093044460683264', '24.28']
['2467791', '731093044460683264', '0.0']->['3341296923', '731093044460683264', '25.78']
['2467791', '731093044460683264', '0.0']->['104832981', '731099990211362816', '27.6']
['2467791', '731093044460683264', '0.0']->['2357656989', '731093044460683264', '29.97']
['2467791', '731093044460683264', '0.0']->['30262586', '731093044460683264', '31.88']
['2467791', '731093044460683264', '0.0']->['61015710', '731093044460683264', '33.4']
['2704965173', '731093044460683264', '8.13']->['3033243234', '731093044460683264', '34.62']
['2467791', '731093044460683264', '0.0']->['115122549', '731102295727865858', '36.77']
['2467791', '731093044460683264', '0.0']->['1598812760', '731093044460683264', '38.22']
['2467791', '731093044460683264', '0.0']->['142348663', '731102740953235461', '38.53']
['2467791', '731093044460683264', '0.0']->['16747678', '731093044460683264', '39.57']
['2467791', '731093044460683264', '0.0']->['396796843', '731093044460683264', '40.73']
['2467791', '731093044460683264', '0.0']->['162491255', '731093044460683264', '41.47']
['2467791', '731093044460683264', '0.0']->['63236387', '731093044460683264', '43.25']
['2467791', '731093044460683264', '0.0']->['114949326', '731093044460683264', '53.23']
['2467791', '731093044460683264', '0.0']->['3011598397', '731093044460683264', '56.28']
['2467791', '731093044460683264', '0.0']->['329992977', '731093044460683264', '56.5']
['21787013', '731093044460683264', '0.77']->['244462732', '731093044460683264', '56.65']
['2467791', '731093044460683264', '0.0']->['52951956', '731093044460683264', '57.87']
['2467791', '731093044460683264', '0.0']->['4224451458', '731093044460683264', '63.05']
['2467791', '731093044460683264', '0.0']->['2900197274', '731093044460683264', '78.53']
['2467791', '731093044460683264', '0.0']->['14514094', '731093044460683264', '81.7']
['2467791', '731093044460683264', '0.0']->['3141479222', '731093044460683264', '93.73']
['2467791', '731093044460683264', '0.0']->['4494089121', '731093044460683264', '101.75']
['2467791', '731093044460683264', '0.0']->['47969070', '731093044460683264', '108.77']
['2467791', '731093044460683264', '0.0']->['73198810', '731093044460683264', '109.33']
['2467791', '731093044460683264', '0.0']->['56891263', '731093044460683264', '110.2']
['2467791', '731093044460683264', '0.0']->['421222885', '731121229193601026', '112.0']
['2467791', '731093044460683264', '0.0']->['31542460', '731093044460683264', '118.35']
['2467791', '731093044460683264', '0.0']->['769702230', '731093044460683264', '132.42']
['2467791', '731093044460683264', '0.0']->['733064412', '731093044460683264', '145.1']
['2467791', '731093044460683264', '0.0']->['3016940574', '731130183525109762', '147.58']
['2467791', '731093044460683264', '0.0']->['705522154285064194', '731093044460683264', '153.13']
['2467791', '731093044460683264', '0.0']->['276106961', '731093044460683264', '155.57']
['705522154285064194', '731093044460683264', '153.13']->['3065730695', '731093044460683264', '155.6']
['2467791', '731093044460683264', '0.0']->['25533538', '731093044460683264', '156.15']
['2467791', '731093044460683264', '0.0']->['2303825245', '731093044460683264', '156.55']
['2467791', '731093044460683264', '0.0']->['874846453', '731093044460683264', '158.67']
['2467791', '731093044460683264', '0.0']->['74749913', '731093044460683264', '161.27']
['276106961', '731093044460683264', '155.57']->['13678992', '731093044460683264', '164.08']
['2467791', '731093044460683264', '0.0']->['14251990', '731093044460683264', '170.1']
['2467791', '731093044460683264', '0.0']->['4229929160', '731138559424401414', '180.87']
['3221862823', '731094163429556224', '4.45']->['39429310', '731142287674089472', '195.68']
['2467791', '731093044460683264', '0.0']->['39429310', '731142287674089472', '195.68']
['421222885', '731121229193601026', '112.0']->['39429310', '731142287674089472', '195.68']
['2467791', '731093044460683264', '0.0']->['16488600', '731143553162854400', '200.7']
['2467791', '731093044460683264', '0.0']->['4328236754', '731144381202202624', '204.0']
['2467791', '731093044460683264', '0.0']->['18255649', '731093044460683264', '213.43']
['2467791', '731093044460683264', '0.0']->['1140389270', '731165849445384192', '289.3']
['2467791', '731093044460683264', '0.0']->['415776636', '731093044460683264', '482.43']
['39429310', '731142287674089472', '195.68']->['421222885', '731121229193601026', '112.0']
['2467791', '731093044460683264', '0.0']->['32329848', '731093044460683264', '572.78']
['2467791', '731093044460683264', '0.0']->['2652021067', '731093044460683264', '590.68']
['2467791', '731093044460683264', '0.0']->['534622823', '731264624377638912', '681.8']
['2467791', '731093044460683264', '0.0']->['1853107687', '731093044460683264', '760.75']
['2467791', '731093044460683264', '0.0']->['191224479', '731093044460683264', '1112.5']
['2467791', '731093044460683264', '0.0']->['19964097', '731093044460683264', '7440.58']
