['ROOT', 'ROOT', '0.0']->['328967731', '553558982476828674', '0.0']
['33971020', '553558982476828674', '6.93']->['148873469', '553558982476828674', '12.92']
['328967731', '553558982476828674', '0.0']->['24102671', '553558982476828674', '12.95']
['30011100', '553558982476828674', '9.68']->['15921559', '553558982476828674', '13.58']
['114604564', '553558982476828674', '10.57']->['2182603480', '553558982476828674', '14.25']
['328967731', '553558982476828674', '0.0']->['717160687', '553558982476828674', '14.43']
['328967731', '553558982476828674', '0.0']->['315469193', '553558982476828674', '16.0']
['30011100', '553558982476828674', '9.68']->['108556027', '553558982476828674', '16.23']
['2385420535', '553558982476828674', '11.8']->['774127554', '553558982476828674', '16.75']
['717160687', '553558982476828674', '14.43']->['264125211', '553558982476828674', '19.48']
['328967731', '553558982476828674', '0.0']->['1421796830', '553558982476828674', '25.28']
['1421796830', '553558982476828674', '25.28']->['862975100', '553558982476828674', '27.38']
['328967731', '553558982476828674', '0.0']->['11314672', '553558982476828674', '29.55']
['112771321', '553558982476828674', '1.9']->['228568386', '553558982476828674', '30.72']
['246346191', '553558982476828674', '5.3']->['28761095', '553558982476828674', '38.77']
['328967731', '553558982476828674', '0.0']->['783221929', '553558982476828674', '40.82']
['328967731', '553558982476828674', '0.0']->['544469442', '553558982476828674', '44.65']
['328967731', '553558982476828674', '0.0']->['135264244', '553558982476828674', '45.5']
['328967731', '553558982476828674', '0.0']->['468461679', '553570519052980225', '45.85']
['456674560', '553558982476828674', '11.17']->['193159714', '553558982476828674', '50.22']
['328967731', '553558982476828674', '0.0']->['227236648', '553558982476828674', '50.47']
['328967731', '553558982476828674', '0.0']->['18580155', '553571844562120704', '51.12']
['18580155', '553571844562120704', '51.12']->['328967731', '553558982476828674', '0.0']
['33971020', '553558982476828674', '6.93']->['348234103', '553558982476828674', '52.02']
['328967731', '553558982476828674', '0.0']->['726733386', '553558982476828674', '58.35']
['328967731', '553558982476828674', '0.0']->['136655165', '553558982476828674', '64.37']
['277501298', '553558982476828674', '1.1']->['47190787', '553558982476828674', '80.45']
['326709764', '553558982476828674', '0.97']->['124727478', '553558982476828674', '81.47']
['328967731', '553558982476828674', '0.0']->['71976868', '553558982476828674', '87.93']
['328967731', '553558982476828674', '0.0']->['637398822', '553558982476828674', '92.25']
['328967731', '553558982476828674', '0.0']->['42082673', '553558982476828674', '126.08']
['328967731', '553558982476828674', '0.0']->['119962538', '553558982476828674', '268.12']
['328967731', '553558982476828674', '0.0']->['382308792', '553558982476828674', '291.75']
['42082673', '553558982476828674', '126.08']->['315948873', '553558982476828674', '341.02']
['1421796830', '553558982476828674', '25.28']->['1912132069', '553558982476828674', '352.4']
['328967731', '553558982476828674', '0.0']->['1024416474', '553558982476828674', '456.7']
['328967731', '553558982476828674', '0.0']->['93715840', '553558982476828674', '486.23']
['2435719126', '553558982476828674', '6.13']->['338609055', '553558982476828674', '489.02']
['328967731', '553558982476828674', '0.0']->['403899803', '553558982476828674', '609.53']
['403899803', '553558982476828674', '609.53']->['386265621', '553558982476828674', '611.03']
['328967731', '553558982476828674', '0.0']->['1220386050', '553558982476828674', '629.83']
['328967731', '553558982476828674', '0.0']->['30475200', '553558982476828674', '635.18']
['328967731', '553558982476828674', '0.0']->['2943024549', '553558982476828674', '672.67']
['328967731', '553558982476828674', '0.0']->['235519831', '553776086816137217', '862.7']
['328967731', '553558982476828674', '0.0']->['2552487164', '553558982476828674', '1203.58']
['328967731', '553558982476828674', '0.0']->['2171765935', '553558982476828674', '3455.03']
