['ROOT', 'ROOT', '0.0']->['2385975014', '626897206717624320', '0.0']
['2849969907', '626897206717624320', '1933.63']->['2881036008', '626897206717624320', '1933.63']
['2385975014', '626897206717624320', '0.0']->['2882261000', '626897206717624320', '1933.63']
['2385975014', '626897206717624320', '0.0']->['532992299', '626897206717624320', '1933.63']
['2385975014', '626897206717624320', '0.0']->['3221737892', '626897206717624320', '1949.9']
['2385975014', '626897206717624320', '0.0']->['3265144207', '626897206717624320', '2736.0']
['2385975014', '626897206717624320', '0.0']->['486194564', '626897206717624320', '2744.68']
['2385975014', '626897206717624320', '0.0']->['269374425', '626897206717624320', '2775.38']
['2385975014', '626897206717624320', '0.0']->['3344622784', '626897206717624320', '2857.02']
['2385975014', '626897206717624320', '0.0']->['2157144092', '626897206717624320', '2857.03']
['2385975014', '626897206717624320', '0.0']->['1011461814', '626897206717624320', '2858.2']
['2385975014', '626897206717624320', '0.0']->['349840145', '626897206717624320', '2860.0']
['2385975014', '626897206717624320', '0.0']->['3091970524', '626897206717624320', '2905.6']
['2385975014', '626897206717624320', '0.0']->['1411607594', '626897206717624320', '2905.6']
['2385975014', '626897206717624320', '0.0']->['2705633168', '626897206717624320', '4311.13']
['2385975014', '626897206717624320', '0.0']->['787775828', '626897206717624320', '4311.58']
['2385975014', '626897206717624320', '0.0']->['1190056045', '626897206717624320', '5839.15']
['2385975014', '626897206717624320', '0.0']->['2678010008', '626897206717624320', '5906.32']
['2882261000', '626897206717624320', '1933.63']->['1072042176', '626897206717624320', '6061.57']
['2385975014', '626897206717624320', '0.0']->['2855567187', '626897206717624320', '6061.57']
['2385975014', '626897206717624320', '0.0']->['1113976801', '626897206717624320', '6072.38']
['1698717510', '626897206717624320', '1006.55']->['1622070380', '626897206717624320', '6800.98']
['2385975014', '626897206717624320', '0.0']->['1561392920', '626897206717624320', '6960.67']
['2385975014', '626897206717624320', '0.0']->['325694071', '626897206717624320', '6960.67']
['2385975014', '626897206717624320', '0.0']->['150002033', '626897206717624320', '6963.18']
['2385975014', '626897206717624320', '0.0']->['1245127332', '626897206717624320', '7006.65']
['2385975014', '626897206717624320', '0.0']->['3010711072', '626897206717624320', '7250.67']
['2385975014', '626897206717624320', '0.0']->['1621895930', '626897206717624320', '7569.1']
['2385975014', '626897206717624320', '0.0']->['100890833', '628803077626294272', '7573.25']
['2385975014', '626897206717624320', '0.0']->['734854825', '626897206717624320', '8467.28']
['2385975014', '626897206717624320', '0.0']->['297543795', '626897206717624320', '8467.9']
