['ROOT', 'ROOT', '0.0']->['16343974', '652000523525091328', '0.0']
['16343974', '652000523525091328', '0.0']->['579342153', '652000523525091328', '9.77']
['16343974', '652000523525091328', '0.0']->['216871283', '652000523525091328', '9.92']
['16343974', '652000523525091328', '0.0']->['187218751', '652000523525091328', '11.52']
['16343974', '652000523525091328', '0.0']->['998116345', '652000523525091328', '11.67']
['16343974', '652000523525091328', '0.0']->['1399164690', '652000523525091328', '11.68']
['16343974', '652000523525091328', '0.0']->['51040114', '652000523525091328', '13.57']
['16343974', '652000523525091328', '0.0']->['71034498', '652000523525091328', '13.97']
['16343974', '652000523525091328', '0.0']->['1483393519', '652000523525091328', '14.38']
['16343974', '652000523525091328', '0.0']->['346779713', '652000523525091328', '14.83']
['16343974', '652000523525091328', '0.0']->['2172647258', '652000523525091328', '15.27']
['16343974', '652000523525091328', '0.0']->['214823989', '652000523525091328', '15.43']
['16343974', '652000523525091328', '0.0']->['3864219706', '652000523525091328', '15.5']
['16343974', '652000523525091328', '0.0']->['2966149887', '652000523525091328', '16.45']
['16343974', '652000523525091328', '0.0']->['104262458', '652000523525091328', '16.58']
['16343974', '652000523525091328', '0.0']->['104626843', '652000523525091328', '16.97']
['104262458', '652000523525091328', '16.58']->['212759312', '652000523525091328', '17.63']
['16343974', '652000523525091328', '0.0']->['9789402', '652000523525091328', '18.67']
['16343974', '652000523525091328', '0.0']->['37737017', '652000523525091328', '20.77']
['16343974', '652000523525091328', '0.0']->['63050068', '652000523525091328', '24.8']
['16343974', '652000523525091328', '0.0']->['2960999997', '652000523525091328', '25.07']
['16343974', '652000523525091328', '0.0']->['199342515', '652000523525091328', '25.4']
['16343974', '652000523525091328', '0.0']->['261984622', '652000523525091328', '25.62']
['212759312', '652000523525091328', '17.63']->['50743787', '652000523525091328', '26.58']
['16343974', '652000523525091328', '0.0']->['230735571', '652000523525091328', '27.72']
['16343974', '652000523525091328', '0.0']->['2920991985', '652000523525091328', '29.33']
['16343974', '652000523525091328', '0.0']->['578511783', '652008404727238656', '31.32']
['16343974', '652000523525091328', '0.0']->['327760525', '652000523525091328', '32.92']
['16343974', '652000523525091328', '0.0']->['150577052', '652009552234323968', '35.87']
['327760525', '652000523525091328', '32.92']->['256466667', '652000523525091328', '36.73']
['16343974', '652000523525091328', '0.0']->['82587716', '652000523525091328', '37.93']
['16343974', '652000523525091328', '0.0']->['3348898457', '652000523525091328', '38.0']
['16343974', '652000523525091328', '0.0']->['261485424', '652010721778253824', '40.52']
['16343974', '652000523525091328', '0.0']->['382103100', '652000523525091328', '42.1']
['16343974', '652000523525091328', '0.0']->['20167427', '652000523525091328', '42.32']
['16343974', '652000523525091328', '0.0']->['359002954', '652000523525091328', '44.2']
['16343974', '652000523525091328', '0.0']->['44607948', '652011730785181696', '44.53']
['16343974', '652000523525091328', '0.0']->['183574129', '652000523525091328', '44.92']
['16343974', '652000523525091328', '0.0']->['289817028', '652000523525091328', '46.5']
['150577052', '652009552234323968', '35.87']->['19256197', '652012370232016896', '47.07']
['16343974', '652000523525091328', '0.0']->['164793358', '652000523525091328', '47.83']
['16343974', '652000523525091328', '0.0']->['164247216', '652000523525091328', '49.15']
['16343974', '652000523525091328', '0.0']->['350863288', '652000523525091328', '51.13']
['16343974', '652000523525091328', '0.0']->['617212552', '652000523525091328', '53.1']
['2172647258', '652000523525091328', '15.27']->['341057202', '652000523525091328', '55.2']
['16343974', '652000523525091328', '0.0']->['2787172015', '652000523525091328', '56.02']
['16343974', '652000523525091328', '0.0']->['993436921', '652000523525091328', '61.88']
['20167427', '652000523525091328', '42.32']->['70082963', '652000523525091328', '67.73']
['17590296', '652000523525091328', '0.86']->['545183681', '652000523525091328', '67.87']
['16343974', '652000523525091328', '0.0']->['25871575', '652000523525091328', '68.27']
['70082963', '652000523525091328', '67.73']->['122744196', '652000523525091328', '69.9']
['16343974', '652000523525091328', '0.0']->['351668260', '652018711365296128', '72.27']
['16343974', '652000523525091328', '0.0']->['65566499', '652019379362660352', '74.92']
['122744196', '652000523525091328', '69.9']->['174264655', '652000523525091328', '76.62']
['16343974', '652000523525091328', '0.0']->['225802294', '652000523525091328', '79.27']
['16343974', '652000523525091328', '0.0']->['834102343', '652000523525091328', '80.4']
['16343974', '652000523525091328', '0.0']->['116535904', '652000523525091328', '81.03']
['16343974', '652000523525091328', '0.0']->['3732280034', '652000523525091328', '93.4']
['16343974', '652000523525091328', '0.0']->['567546116', '652000523525091328', '106.52']
['16343974', '652000523525091328', '0.0']->['2507750413', '652028029267484672', '109.28']
['16343974', '652000523525091328', '0.0']->['716334141', '652000523525091328', '110.03']
['16343974', '652000523525091328', '0.0']->['905738995', '652000523525091328', '113.54']
['318288045', '652000523525091328', '0.48']->['56666644', '652000523525091328', '120.57']
['16343974', '652000523525091328', '0.0']->['1856728453', '652000523525091328', '121.08']
['16343974', '652000523525091328', '0.0']->['288737862', '652000523525091328', '124.32']
['16343974', '652000523525091328', '0.0']->['3277367952', '652000523525091328', '130.87']
['16343974', '652000523525091328', '0.0']->['265008206', '652000523525091328', '133.52']
['16343974', '652000523525091328', '0.0']->['188491091', '652000523525091328', '140.62']
['16343974', '652000523525091328', '0.0']->['779986572', '652000523525091328', '200.57']
['16343974', '652000523525091328', '0.0']->['502010340', '652000523525091328', '260.23']
['16343974', '652000523525091328', '0.0']->['83799368', '652000523525091328', '285.27']
['16343974', '652000523525091328', '0.0']->['2446070070', '652000523525091328', '320.37']
['50743787', '652000523525091328', '26.58']->['44059121', '652000523525091328', '352.87']
['16343974', '652000523525091328', '0.0']->['563926291', '652000523525091328', '367.32']
['16343974', '652000523525091328', '0.0']->['2333660269', '652113582168084480', '449.25']
['16343974', '652000523525091328', '0.0']->['3318372012', '652000523525091328', '548.23']
['16343974', '652000523525091328', '0.0']->['397199691', '652000523525091328', '729.13']
['16343974', '652000523525091328', '0.0']->['759062288', '652000523525091328', '729.33']
['16343974', '652000523525091328', '0.0']->['373574980', '652000523525091328', '8112.92']
['993436921', '652000523525091328', '61.88']->['559798742', '652000523525091328', '10185.57']
