['ROOT', 'ROOT', '0.0']->['1020058453', '544382892378714113', '0.0']
['1020058453', '544382892378714113', '0.0']->['35895938', '544382892378714113', '144.2']
['5695632', '544382892378714113', '65.88']->['25422653', '544382892378714113', '144.37']
['5695632', '544382892378714113', '65.88']->['614619446', '544382892378714113', '147.0']
['33158980', '544382892378714113', '25.08']->['57798796', '544382892378714113', '149.35']
['5695632', '544382892378714113', '65.88']->['45333757', '544382892378714113', '149.57']
['1020058453', '544382892378714113', '0.0']->['55166538', '544382892378714113', '159.15']
['5695632', '544382892378714113', '65.88']->['1059971161', '544382892378714113', '168.98']
['181425925', '544382892378714113', '3.35']->['2360278171', '544382892378714113', '184.07']
['5695632', '544382892378714113', '65.88']->['2460663176', '544382892378714113', '187.23']
['5695632', '544382892378714113', '65.88']->['2731477975', '544382892378714113', '187.68']
['5695632', '544382892378714113', '65.88']->['183045842', '544382892378714113', '211.47']
['1020058453', '544382892378714113', '0.0']->['549315566', '544382892378714113', '242.67']
['5695632', '544382892378714113', '65.88']->['29321298', '544382892378714113', '262.15']
['5695632', '544382892378714113', '65.88']->['2447646063', '544382892378714113', '264.63']
['5695632', '544382892378714113', '65.88']->['317872034', '544382892378714113', '300.18']
['1020058453', '544382892378714113', '0.0']->['130644709', '544382892378714113', '308.52']
['1020058453', '544382892378714113', '0.0']->['634556440', '544382892378714113', '346.6']
['5695632', '544382892378714113', '65.88']->['2277889407', '544382892378714113', '347.65']
['2277889407', '544382892378714113', '347.65']->['2770884691', '544382892378714113', '350.47']
['1020058453', '544382892378714113', '0.0']->['541376155', '544382892378714113', '366.35']
['5695632', '544382892378714113', '65.88']->['283155437', '544382892378714113', '370.38']
['5695632', '544382892378714113', '65.88']->['23532805', '544382892378714113', '390.35']
['291536737', '544383566696566784', '2.68']->['18014484', '544485052198158336', '405.95']
['5695632', '544382892378714113', '65.88']->['24797037', '544382892378714113', '418.3']
['5695632', '544382892378714113', '65.88']->['2293290432', '544382892378714113', '521.73']
['5695632', '544382892378714113', '65.88']->['1498526160', '544382892378714113', '575.67']
['18014484', '544485052198158336', '405.95']->['291536737', '544383566696566784', '2.68']
['1020058453', '544382892378714113', '0.0']->['2228925433', '544382892378714113', '1687.83']
