['ROOT', 'ROOT', '0.0']->['15012486', '628681462976528384', '0.0']
['15012486', '628681462976528384', '0.0']->['599566555', '628681462976528384', '2.83']
['15012486', '628681462976528384', '0.0']->['3082116184', '628682270564589568', '3.22']
['15012486', '628681462976528384', '0.0']->['20094078', '628681462976528384', '3.23']
['15012486', '628681462976528384', '0.0']->['1517543514', '628681462976528384', '3.43']
['15012486', '628681462976528384', '0.0']->['1886507720', '628681462976528384', '3.53']
['15012486', '628681462976528384', '0.0']->['896818194', '628681462976528384', '3.63']
['15012486', '628681462976528384', '0.0']->['420578480', '628681462976528384', '3.69']
['15012486', '628681462976528384', '0.0']->['22411208', '628681462976528384', '3.75']
['15012486', '628681462976528384', '0.0']->['188708527', '628682426362011648', '3.83']
['15012486', '628681462976528384', '0.0']->['2262322026', '628682484801126400', '4.07']
['15012486', '628681462976528384', '0.0']->['25117958', '628681462976528384', '4.8']
['15012486', '628681462976528384', '0.0']->['21397043', '628681462976528384', '5.33']
['15012486', '628681462976528384', '0.0']->['1631305382', '628681462976528384', '5.59']
['15012486', '628681462976528384', '0.0']->['1625608422', '628681462976528384', '5.72']
['15012486', '628681462976528384', '0.0']->['3356914953', '628681462976528384', '5.78']
['15012486', '628681462976528384', '0.0']->['18807477', '628681462976528384', '5.82']
['17387823', '628681462976528384', '0.62']->['164141551', '628681462976528384', '5.83']
['15012486', '628681462976528384', '0.0']->['30806831', '628681462976528384', '5.84']
['15012486', '628681462976528384', '0.0']->['32126307', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['491878402', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['159474455', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['278785511', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['142303522', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['2593165068', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['2908874071', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['35521398', '628681462976528384', '5.85']
['15012486', '628681462976528384', '0.0']->['62337063', '628681462976528384', '6.56']
['15012486', '628681462976528384', '0.0']->['246845344', '628681462976528384', '6.91']
['15012486', '628681462976528384', '0.0']->['301550749', '628681462976528384', '7.09']
['15012486', '628681462976528384', '0.0']->['1359965784', '628681462976528384', '7.18']
['15012486', '628681462976528384', '0.0']->['796907827', '628681462976528384', '7.22']
['15012486', '628681462976528384', '0.0']->['27719814', '628681462976528384', '7.27']
['15012486', '628681462976528384', '0.0']->['3242626963', '628681462976528384', '7.34']
['15012486', '628681462976528384', '0.0']->['839879496', '628681462976528384', '7.42']
['15012486', '628681462976528384', '0.0']->['259787611', '628681462976528384', '7.5']
['15012486', '628681462976528384', '0.0']->['53161721', '628683352405446656', '7.52']
['15012486', '628681462976528384', '0.0']->['14632717', '628681462976528384', '7.53']
['15012486', '628681462976528384', '0.0']->['21584831', '628681462976528384', '8.93']
['15012486', '628681462976528384', '0.0']->['30693810', '628681462976528384', '9.62']
['15012486', '628681462976528384', '0.0']->['810065125', '628683904682205185', '9.7']
['15012486', '628681462976528384', '0.0']->['101312635', '628681462976528384', '9.97']
['15012486', '628681462976528384', '0.0']->['116597113', '628681462976528384', '10.14']
['15012486', '628681462976528384', '0.0']->['460577661', '628681462976528384', '10.23']
['101312635', '628681462976528384', '9.97']->['190512079', '628681462976528384', '10.27']
['15012486', '628681462976528384', '0.0']->['8839462', '628681462976528384', '10.32']
['15012486', '628681462976528384', '0.0']->['1413493819', '628684094759501824', '10.47']
['15012486', '628681462976528384', '0.0']->['149527508', '628684174065598464', '10.78']
['15012486', '628681462976528384', '0.0']->['2171167785', '628681462976528384', '11.11']
['15012486', '628681462976528384', '0.0']->['822342374', '628684307209527296', '11.3']
['15012486', '628681462976528384', '0.0']->['261241914', '628681462976528384', '11.5']
['21584831', '628681462976528384', '8.93']->['1639279320', '628681462976528384', '11.9']
['15012486', '628681462976528384', '0.0']->['420633888', '628684529327321088', '12.18']
['15012486', '628681462976528384', '0.0']->['30774402', '628681462976528384', '12.28']
['15012486', '628681462976528384', '0.0']->['191285139', '628681462976528384', '12.46']
['15012486', '628681462976528384', '0.0']->['378288738', '628681462976528384', '12.65']
['15012486', '628681462976528384', '0.0']->['60395041', '628681462976528384', '12.7']
['15012486', '628681462976528384', '0.0']->['273676726', '628681462976528384', '12.92']
['15012486', '628681462976528384', '0.0']->['16482869', '628681462976528384', '13.25']
['15012486', '628681462976528384', '0.0']->['3079224759', '628681462976528384', '13.35']
['620611977', '628681462976528384', '0.62']->['950202865', '628681462976528384', '13.9']
['15012486', '628681462976528384', '0.0']->['34952624', '628681462976528384', '14.15']
['15012486', '628681462976528384', '0.0']->['47703013', '628681462976528384', '14.7']
['15012486', '628681462976528384', '0.0']->['410836371', '628681462976528384', '15.07']
['15012486', '628681462976528384', '0.0']->['150527748', '628681462976528384', '15.42']
['15012486', '628681462976528384', '0.0']->['15131627', '628685391818665984', '15.62']
['15012486', '628681462976528384', '0.0']->['1112997217', '628681462976528384', '16.35']
['15012486', '628681462976528384', '0.0']->['27989993', '628685647490879488', '16.63']
['15012486', '628681462976528384', '0.0']->['303293160', '628681462976528384', '17.23']
['15012486', '628681462976528384', '0.0']->['1475168784', '628681462976528384', '18.13']
['15012486', '628681462976528384', '0.0']->['2190522906', '628681462976528384', '18.3']
['15012486', '628681462976528384', '0.0']->['40543166', '628681462976528384', '18.5']
['1475168784', '628681462976528384', '18.13']->['405123364', '628681462976528384', '18.78']
['15012486', '628681462976528384', '0.0']->['23799146', '628681462976528384', '19.17']
['15012486', '628681462976528384', '0.0']->['212336395', '628681462976528384', '19.33']
['15392053', '628681462976528384', '1.96']->['529791470', '628681462976528384', '19.4']
['15012486', '628681462976528384', '0.0']->['230036214', '628681462976528384', '19.77']
['15012486', '628681462976528384', '0.0']->['14716427', '628686539451723776', '20.18']
['15012486', '628681462976528384', '0.0']->['2812265698', '628681462976528384', '20.23']
['15012486', '628681462976528384', '0.0']->['2359748044', '628681462976528384', '20.25']
['15012486', '628681462976528384', '0.0']->['613040562', '628686604761042944', '20.43']
['15012486', '628681462976528384', '0.0']->['42173868', '628681462976528384', '20.53']
['14716427', '628686539451723776', '20.18']->['1631305382', '628681462976528384', '5.59']
['1413493819', '628684094759501824', '10.47']->['460577661', '628681462976528384', '10.23']
['15012486', '628681462976528384', '0.0']->['540233702', '628681462976528384', '21.85']
['229666516', '628681462976528384', '2.77']->['1594897142', '628681462976528384', '23.82']
['15012486', '628681462976528384', '0.0']->['2331767788', '628687528632172544', '24.1']
['15012486', '628681462976528384', '0.0']->['2412227250', '628681462976528384', '24.85']
['34549185', '628681462976528384', '2.7']->['163535795', '628681462976528384', '27.53']
['15012486', '628681462976528384', '0.0']->['19551563', '628681462976528384', '27.95']
['15012486', '628681462976528384', '0.0']->['41653312', '628681462976528384', '31.28']
['15392053', '628681462976528384', '1.96']->['24057044', '628681462976528384', '31.75']
['15012486', '628681462976528384', '0.0']->['64028889', '628681462976528384', '32.77']
['15012486', '628681462976528384', '0.0']->['576622567', '628690159723266049', '34.57']
['15012486', '628681462976528384', '0.0']->['19667982', '628681462976528384', '34.63']
['15012486', '628681462976528384', '0.0']->['86466581', '628681462976528384', '35.65']
['15012486', '628681462976528384', '0.0']->['14508779', '628681462976528384', '36.72']
['17387823', '628681462976528384', '0.62']->['176489824', '628681462976528384', '37.13']
['176489824', '628681462976528384', '37.13']->['178717989', '628681462976528384', '37.78']
['178717989', '628681462976528384', '37.78']->['415067180', '628681462976528384', '39.2']
['178717989', '628681462976528384', '37.78']->['48332774', '628681462976528384', '39.38']
['15012486', '628681462976528384', '0.0']->['35860455', '628681462976528384', '39.43']
['178717989', '628681462976528384', '37.78']->['27550771', '628681462976528384', '39.78']
['178717989', '628681462976528384', '37.78']->['58038761', '628681462976528384', '41.72']
['15012486', '628681462976528384', '0.0']->['601972526', '628691983599431680', '41.82']
['15012486', '628681462976528384', '0.0']->['352501577', '628692372168163328', '43.35']
['601972526', '628691983599431680', '41.82']->['35860455', '628681462976528384', '39.43']
['58038761', '628681462976528384', '41.72']->['23816188', '628681462976528384', '44.37']
['58038761', '628681462976528384', '41.72']->['188336696', '628681462976528384', '46.1']
['35860455', '628681462976528384', '39.43']->['601972526', '628691983599431680', '41.82']
['178717989', '628681462976528384', '37.78']->['183524235', '628681462976528384', '52.83']
['15012486', '628681462976528384', '0.0']->['1176837295', '628681462976528384', '52.97']
['15012486', '628681462976528384', '0.0']->['38233000', '628681462976528384', '54.93']
['15012486', '628681462976528384', '0.0']->['2472019135', '628681462976528384', '60.43']
['48332774', '628681462976528384', '39.38']->['364064776', '628681462976528384', '62.78']
['15012486', '628681462976528384', '0.0']->['27971024', '628681462976528384', '63.8']
['15012486', '628681462976528384', '0.0']->['2429587585', '628681462976528384', '69.3']
['460577661', '628681462976528384', '10.23']->['1413493819', '628684094759501824', '10.47']
['188336696', '628681462976528384', '46.1']->['96831295', '628681462976528384', '72.02']
['15012486', '628681462976528384', '0.0']->['71927635', '628681462976528384', '80.78']
['15012486', '628681462976528384', '0.0']->['1255434949', '628681462976528384', '81.68']
['722973', '628681462976528384', '0.7']->['11275432', '628681462976528384', '93.2']
['15012486', '628681462976528384', '0.0']->['273656274', '628681462976528384', '100.52']
['15012486', '628681462976528384', '0.0']->['3393697643', '628681462976528384', '101.03']
['415067180', '628681462976528384', '39.2']->['395604421', '628681462976528384', '105.18']
['15012486', '628681462976528384', '0.0']->['21024928', '628681462976528384', '122.68']
['15012486', '628681462976528384', '0.0']->['14622654', '628681462976528384', '131.67']
['15012486', '628681462976528384', '0.0']->['117926769', '628681462976528384', '165.45']
['17387823', '628681462976528384', '0.62']->['132245201', '628681462976528384', '166.95']
['15012486', '628681462976528384', '0.0']->['54060594', '628681462976528384', '176.52']
['15012486', '628681462976528384', '0.0']->['354726272', '628681462976528384', '210.6']
['15012486', '628681462976528384', '0.0']->['632128647', '628681462976528384', '231.25']
['15012486', '628681462976528384', '0.0']->['411807195', '628681462976528384', '233.87']
['71927635', '628681462976528384', '80.78']->['377750575', '628681462976528384', '236.07']
['15012486', '628681462976528384', '0.0']->['2440684753', '628681462976528384', '237.68']
['15012486', '628681462976528384', '0.0']->['398354613', '628681462976528384', '257.38']
['15012486', '628681462976528384', '0.0']->['334528459', '628681462976528384', '260.05']
['15012486', '628681462976528384', '0.0']->['134971995', '628681462976528384', '260.22']
['15012486', '628681462976528384', '0.0']->['226339303', '628681462976528384', '260.42']
['15012486', '628681462976528384', '0.0']->['96399170', '628681462976528384', '261.0']
['2262322026', '628682484801126400', '4.07']->['96399170', '628681462976528384', '261.0']
['15012486', '628681462976528384', '0.0']->['237459440', '628681462976528384', '280.9']
['96399170', '628681462976528384', '261.0']->['314653409', '628681462976528384', '289.35']
['15012486', '628681462976528384', '0.0']->['39933', '628681462976528384', '293.57']
['15012486', '628681462976528384', '0.0']->['801180266', '628681462976528384', '321.22']
['15012486', '628681462976528384', '0.0']->['99646859', '628681462976528384', '337.67']
['15012486', '628681462976528384', '0.0']->['474068520', '628796694847717376', '457.9']
['15012486', '628681462976528384', '0.0']->['1071648216', '628681462976528384', '650.15']
['15012486', '628681462976528384', '0.0']->['17221207', '628681462976528384', '893.9']
['17221207', '628681462976528384', '893.9']->['321063594', '628681462976528384', '901.68']
['15012486', '628681462976528384', '0.0']->['92336466', '628681462976528384', '927.13']
['2440684753', '628681462976528384', '237.68']->['556989708', '628681462976528384', '1336.43']
['15012486', '628681462976528384', '0.0']->['198746257', '628681462976528384', '3355.05']
['15012486', '628681462976528384', '0.0']->['436898339', '628681462976528384', '3397.4']
['15012486', '628681462976528384', '0.0']->['739087202', '628681462976528384', '25514.77']
