['ROOT', 'ROOT', '0.0']->['455764741', '673872171341447169', '0.0']
['18646108', '673872171341447169', '64.7']->['222278803', '673872171341447169', '67.2']
['455764741', '673872171341447169', '0.0']->['26791522', '673872171341447169', '67.22']
['455764741', '673872171341447169', '0.0']->['419086188', '673889163012255744', '67.52']
['18646108', '673872171341447169', '64.7']->['120605723', '673872171341447169', '67.62']
['18646108', '673872171341447169', '64.7']->['24395167', '673872171341447169', '68.12']
['18646108', '673872171341447169', '64.7']->['932418476', '673872171341447169', '69.0']
['455764741', '673872171341447169', '0.0']->['874710822', '673889586150420480', '69.2']
['18646108', '673872171341447169', '64.7']->['48293159', '673872171341447169', '69.3']
['18646108', '673872171341447169', '64.7']->['23845232', '673872171341447169', '69.42']
['455764741', '673872171341447169', '0.0']->['1403922198', '673872171341447169', '69.88']
['455764741', '673872171341447169', '0.0']->['118193488', '673889806389129217', '70.07']
['18646108', '673872171341447169', '64.7']->['3872766379', '673872171341447169', '70.2']
['18646108', '673872171341447169', '64.7']->['271584432', '673872171341447169', '70.75']
['455764741', '673872171341447169', '0.0']->['4073737272', '673872171341447169', '72.22']
['18646108', '673872171341447169', '64.7']->['2938258623', '673872171341447169', '72.7']
['455764741', '673872171341447169', '0.0']->['4146483742', '673890529512448000', '72.95']
['18646108', '673872171341447169', '64.7']->['2937795501', '673872171341447169', '73.43']
['455764741', '673872171341447169', '0.0']->['1134833780', '673890872090603522', '74.3']
['18646108', '673872171341447169', '64.7']->['48849840', '673872171341447169', '74.42']
['455764741', '673872171341447169', '0.0']->['18204508', '673890962427408384', '74.67']
['455764741', '673872171341447169', '0.0']->['97710257', '673872171341447169', '75.23']
['455764741', '673872171341447169', '0.0']->['2937795501', '673872171341447169', '73.43']
['455764741', '673872171341447169', '0.0']->['3060208440', '673892026782367746', '78.9']
['18646108', '673872171341447169', '64.7']->['338464461', '673872171341447169', '80.95']
['18646108', '673872171341447169', '64.7']->['68889823', '673872171341447169', '81.57']
['455764741', '673872171341447169', '0.0']->['147248694', '673872171341447169', '81.58']
['18646108', '673872171341447169', '64.7']->['89600701', '673872171341447169', '82.27']
['18646108', '673872171341447169', '64.7']->['30743654', '673872171341447169', '82.35']
['18646108', '673872171341447169', '64.7']->['438637813', '673872171341447169', '82.77']
['455764741', '673872171341447169', '0.0']->['602746837', '673893295949537280', '83.93']
['455764741', '673872171341447169', '0.0']->['2628637503', '673872171341447169', '84.53']
['18646108', '673872171341447169', '64.7']->['443191832', '673872171341447169', '85.52']
['18646108', '673872171341447169', '64.7']->['385745715', '673872171341447169', '85.82']
['455764741', '673872171341447169', '0.0']->['238384492', '673872171341447169', '86.28']
['18646108', '673872171341447169', '64.7']->['2292239575', '673872171341447169', '86.3']
['455764741', '673872171341447169', '0.0']->['1262366498', '673894259745918977', '87.77']
['455764741', '673872171341447169', '0.0']->['821660419', '673872171341447169', '91.75']
['18646108', '673872171341447169', '64.7']->['3825589766', '673872171341447169', '96.45']
['18646108', '673872171341447169', '64.7']->['562569867', '673872171341447169', '97.43']
['18646108', '673872171341447169', '64.7']->['475687292', '673872171341447169', '98.2']
['18646108', '673872171341447169', '64.7']->['790967023', '673872171341447169', '99.1']
['455764741', '673872171341447169', '0.0']->['184820971', '673872171341447169', '101.57']
['455764741', '673872171341447169', '0.0']->['488893751', '673872171341447169', '105.83']
['455764741', '673872171341447169', '0.0']->['200902178', '673899475291738112', '108.5']
['455764741', '673872171341447169', '0.0']->['3164429564', '673900254186598400', '111.58']
['18646108', '673872171341447169', '64.7']->['529628253', '673872171341447169', '116.72']
['18646108', '673872171341447169', '64.7']->['222931868', '673872171341447169', '120.02']
['18646108', '673872171341447169', '64.7']->['2437505030', '673872171341447169', '123.0']
['455764741', '673872171341447169', '0.0']->['2388542496', '673903277524717569', '123.6']
['16068266', '673872171341447169', '63.78']->['308675499', '673872171341447169', '123.95']
['455764741', '673872171341447169', '0.0']->['2901488620', '673872171341447169', '124.15']
['455764741', '673872171341447169', '0.0']->['753641388', '673872171341447169', '126.0']
['455764741', '673872171341447169', '0.0']->['4146597334', '673872171341447169', '126.05']
['455764741', '673872171341447169', '0.0']->['739315741', '673904464538042374', '128.32']
['455764741', '673872171341447169', '0.0']->['3436183277', '673906202812809216', '135.22']
['18646108', '673872171341447169', '64.7']->['554541702', '673872171341447169', '142.58']
['18646108', '673872171341447169', '64.7']->['286806680', '673872171341447169', '146.05']
['455764741', '673872171341447169', '0.0']->['3818017162', '673908996630163457', '146.33']
['455764741', '673872171341447169', '0.0']->['326489790', '673909495743950848', '148.32']
['455764741', '673872171341447169', '0.0']->['1074309715', '673872171341447169', '150.3']
['455764741', '673872171341447169', '0.0']->['387946460', '673910083546439680', '150.65']
['18646108', '673872171341447169', '64.7']->['1416126668', '673872171341447169', '151.55']
['18646108', '673872171341447169', '64.7']->['532716895', '673872171341447169', '170.78']
['18646108', '673872171341447169', '64.7']->['4219142068', '673872171341447169', '177.08']
['18646108', '673872171341447169', '64.7']->['3130174599', '673872171341447169', '179.3']
['455764741', '673872171341447169', '0.0']->['525640835', '673920325227294720', '191.35']
['18646108', '673872171341447169', '64.7']->['575927923', '673872171341447169', '199.55']
['18646108', '673872171341447169', '64.7']->['1029848881', '673872171341447169', '206.95']
['18646108', '673872171341447169', '64.7']->['760505114', '673872171341447169', '232.85']
['455764741', '673872171341447169', '0.0']->['3311748530', '673872171341447169', '254.83']
['455764741', '673872171341447169', '0.0']->['608826805', '673872171341447169', '255.23']
['18646108', '673872171341447169', '64.7']->['2966159333', '673872171341447169', '256.63']
['18646108', '673872171341447169', '64.7']->['3058630230', '673872171341447169', '266.97']
['18646108', '673872171341447169', '64.7']->['985865947', '673872171341447169', '274.73']
['455764741', '673872171341447169', '0.0']->['345019341', '673872171341447169', '276.5']
['455764741', '673872171341447169', '0.0']->['274818295', '673872171341447169', '290.58']
['18646108', '673872171341447169', '64.7']->['498042969', '673872171341447169', '330.27']
['16068266', '673872171341447169', '63.78']->['1175626836', '673872171341447169', '352.03']
['455764741', '673872171341447169', '0.0']->['64571252', '673872171341447169', '361.3']
['18646108', '673872171341447169', '64.7']->['17171688', '673872171341447169', '371.43']
['18646108', '673872171341447169', '64.7']->['3383161810', '673872171341447169', '374.87']
['455764741', '673872171341447169', '0.0']->['28918980', '673872171341447169', '457.63']
['455764741', '673872171341447169', '0.0']->['3248849369', '673872171341447169', '465.1']
['455764741', '673872171341447169', '0.0']->['402851081', '673872171341447169', '480.43']
['455764741', '673872171341447169', '0.0']->['3234408417', '674007504922234880', '537.77']
['455764741', '673872171341447169', '0.0']->['15998408', '674014969697017856', '567.43']
['455764741', '673872171341447169', '0.0']->['36956716', '674015442667569153', '569.3']
['455764741', '673872171341447169', '0.0']->['178494609', '673872171341447169', '595.65']
['18646108', '673872171341447169', '64.7']->['2602321566', '673872171341447169', '713.38']
['455764741', '673872171341447169', '0.0']->['403992815', '673872171341447169', '1416.28']
['455764741', '673872171341447169', '0.0']->['180111748', '673872171341447169', '1420.55']
['455764741', '673872171341447169', '0.0']->['2725911162', '673872171341447169', '1421.05']
['455764741', '673872171341447169', '0.0']->['713766486', '673872171341447169', '2363.45']
['455764741', '673872171341447169', '0.0']->['533670216', '673872171341447169', '2366.63']
['455764741', '673872171341447169', '0.0']->['12912542', '673872171341447169', '2368.88']
['18646108', '673872171341447169', '64.7']->['526601851', '673872171341447169', '3831.8']
['455764741', '673872171341447169', '0.0']->['3060376776', '673872171341447169', '11667.4']
