['ROOT', 'ROOT', '0.0']->['972651', '641443248909754368', '0.0']
['972651', '641443248909754368', '0.0']->['27078622', '641443248909754368', '5.63']
['972651', '641443248909754368', '0.0']->['24548273', '641444900127412224', '6.57']
['972651', '641443248909754368', '0.0']->['23345560', '641443248909754368', '7.11']
['972651', '641443248909754368', '0.0']->['3030025274', '641443248909754368', '7.85']
['972651', '641443248909754368', '0.0']->['2514344384', '641443248909754368', '8.21']
['972651', '641443248909754368', '0.0']->['20173601', '641443248909754368', '8.4']
['972651', '641443248909754368', '0.0']->['33377290', '641443248909754368', '8.49']
['972651', '641443248909754368', '0.0']->['42511796', '641443248909754368', '8.54']
['972651', '641443248909754368', '0.0']->['18127749', '641443248909754368', '8.56']
['972651', '641443248909754368', '0.0']->['161962593', '641443248909754368', '8.57']
['972651', '641443248909754368', '0.0']->['246386185', '641443248909754368', '8.58']
['972651', '641443248909754368', '0.0']->['239650277', '641443248909754368', '8.58']
['972651', '641443248909754368', '0.0']->['3296560165', '641443248909754368', '8.58']
['972651', '641443248909754368', '0.0']->['3296592902', '641443248909754368', '8.58']
['972651', '641443248909754368', '0.0']->['34070591', '641443248909754368', '8.58']
['972651', '641443248909754368', '0.0']->['24508594', '641443248909754368', '8.75']
['972651', '641443248909754368', '0.0']->['15562175', '641443248909754368', '8.92']
['972651', '641443248909754368', '0.0']->['71113936', '641443248909754368', '9.17']
['972651', '641443248909754368', '0.0']->['225175389', '641443248909754368', '11.89']
['972651', '641443248909754368', '0.0']->['20565523', '641443248909754368', '13.25']
['972651', '641443248909754368', '0.0']->['117742402', '641443248909754368', '13.94']
['972651', '641443248909754368', '0.0']->['14346779', '641443248909754368', '14.28']
['972651', '641443248909754368', '0.0']->['38498108', '641443248909754368', '14.45']
['972651', '641443248909754368', '0.0']->['24800586', '641443248909754368', '14.53']
['114321203', '641443248909754368', '4.63']->['1232706212', '641443248909754368', '14.57']
['972651', '641443248909754368', '0.0']->['515206505', '641443248909754368', '14.6']
['1232706212', '641443248909754368', '14.57']->['2564631644', '641443248909754368', '14.61']
['972651', '641443248909754368', '0.0']->['24903940', '641443248909754368', '14.61']
['972651', '641443248909754368', '0.0']->['1641312048', '641443248909754368', '14.61']
['972651', '641443248909754368', '0.0']->['346923850', '641443248909754368', '14.62']
['972651', '641443248909754368', '0.0']->['2294603885', '641443248909754368', '14.62']
['239650277', '641443248909754368', '8.58']->['50812950', '641443248909754368', '14.62']
['972651', '641443248909754368', '0.0']->['23547436', '641443248909754368', '15.67']
['972651', '641443248909754368', '0.0']->['114611564', '641443248909754368', '16.19']
['972651', '641443248909754368', '0.0']->['3590700748', '641443248909754368', '16.45']
['972651', '641443248909754368', '0.0']->['3002916405', '641443248909754368', '16.72']
['972651', '641443248909754368', '0.0']->['1253212004', '641443248909754368', '18.33']
['972651', '641443248909754368', '0.0']->['301501401', '641447948845469696', '18.68']
['972651', '641443248909754368', '0.0']->['30042281', '641443248909754368', '19.14']
['1232706212', '641443248909754368', '14.57']->['20641983', '641443248909754368', '19.55']
['1641312048', '641443248909754368', '14.61']->['357325035', '641443248909754368', '19.75']
['972651', '641443248909754368', '0.0']->['44931391', '641443248909754368', '19.85']
['972651', '641443248909754368', '0.0']->['2809431463', '641443248909754368', '19.9']
['972651', '641443248909754368', '0.0']->['3197348858', '641443248909754368', '19.92']
['972651', '641443248909754368', '0.0']->['338661490', '641443248909754368', '19.94']
['972651', '641443248909754368', '0.0']->['321197971', '641443248909754368', '19.94']
['972651', '641443248909754368', '0.0']->['14759208', '641443248909754368', '19.95']
['972651', '641443248909754368', '0.0']->['324489515', '641443248909754368', '20.45']
['972651', '641443248909754368', '0.0']->['373396149', '641443248909754368', '20.95']
['972651', '641443248909754368', '0.0']->['2580878034', '641443248909754368', '25.2']
['972651', '641443248909754368', '0.0']->['1260846708', '641443248909754368', '27.32']
['972651', '641443248909754368', '0.0']->['69264150', '641443248909754368', '28.39']
['972651', '641443248909754368', '0.0']->['315495725', '641443248909754368', '28.92']
['972651', '641443248909754368', '0.0']->['21927914', '641443248909754368', '29.18']
['972651', '641443248909754368', '0.0']->['313037820', '641443248909754368', '29.32']
['972651', '641443248909754368', '0.0']->['296106539', '641443248909754368', '29.38']
['972651', '641443248909754368', '0.0']->['412997247', '641443248909754368', '29.42']
['972651', '641443248909754368', '0.0']->['120583854', '641443248909754368', '29.43']
['972651', '641443248909754368', '0.0']->['73967532', '641443248909754368', '29.44']
['23547436', '641443248909754368', '15.67']->['81499633', '641443248909754368', '29.45']
['972651', '641443248909754368', '0.0']->['30540112', '641443248909754368', '29.45']
['972651', '641443248909754368', '0.0']->['3428221672', '641443248909754368', '29.68']
['972651', '641443248909754368', '0.0']->['18530932', '641443248909754368', '35.96']
['972651', '641443248909754368', '0.0']->['52217663', '641443248909754368', '42.23']
['972651', '641443248909754368', '0.0']->['2205242415', '641443248909754368', '44.7']
['972651', '641443248909754368', '0.0']->['322805662', '641455796807704576', '49.87']
['972651', '641443248909754368', '0.0']->['287882271', '641443248909754368', '63.22']
['972651', '641443248909754368', '0.0']->['1571327702', '641459437371191296', '64.33']
['972651', '641443248909754368', '0.0']->['54643495', '641443248909754368', '72.47']
['972651', '641443248909754368', '0.0']->['4611891', '641443248909754368', '77.1']
['972651', '641443248909754368', '0.0']->['135983342', '641443248909754368', '79.42']
['972651', '641443248909754368', '0.0']->['2888647905', '641443248909754368', '80.58']
['972651', '641443248909754368', '0.0']->['23872720', '641443248909754368', '81.73']
['972651', '641443248909754368', '0.0']->['3310171893', '641443248909754368', '92.37']
['972651', '641443248909754368', '0.0']->['131304322', '641443248909754368', '103.73']
['972651', '641443248909754368', '0.0']->['84107493', '641443248909754368', '108.33']
['131304322', '641443248909754368', '103.73']->['44301489', '641443248909754368', '117.58']
['972651', '641443248909754368', '0.0']->['210954755', '641443248909754368', '118.72']
['972651', '641443248909754368', '0.0']->['1004996486', '641443248909754368', '131.87']
['972651', '641443248909754368', '0.0']->['3299101816', '641443248909754368', '136.68']
['972651', '641443248909754368', '0.0']->['3173044745', '641443248909754368', '144.9']
['972651', '641443248909754368', '0.0']->['107644023', '641443248909754368', '146.52']
['972651', '641443248909754368', '0.0']->['223358019', '641443248909754368', '147.0']
['972651', '641443248909754368', '0.0']->['101142954', '641443248909754368', '173.4']
['972651', '641443248909754368', '0.0']->['929070722', '641443248909754368', '196.8']
['972651', '641443248909754368', '0.0']->['1344355574', '641443248909754368', '212.2']
['338661490', '641443248909754368', '19.94']->['1894406468', '641443248909754368', '212.78']
['1344355574', '641443248909754368', '212.2']->['523934232', '641443248909754368', '223.28']
['972651', '641443248909754368', '0.0']->['328117237', '641443248909754368', '484.88']
['972651', '641443248909754368', '0.0']->['3310611449', '641443248909754368', '515.1']
['972651', '641443248909754368', '0.0']->['2889662099', '641443248909754368', '568.07']
['972651', '641443248909754368', '0.0']->['45460842', '641443248909754368', '568.17']
['972651', '641443248909754368', '0.0']->['115756182', '641443248909754368', '568.17']
['972651', '641443248909754368', '0.0']->['2857917076', '641443248909754368', '568.58']
['972651', '641443248909754368', '0.0']->['1293178044', '641443248909754368', '569.48']
['972651', '641443248909754368', '0.0']->['15786332', '641443248909754368', '569.63']
['972651', '641443248909754368', '0.0']->['30089752', '641443248909754368', '569.97']
['972651', '641443248909754368', '0.0']->['352886918', '641443248909754368', '569.98']
['972651', '641443248909754368', '0.0']->['346102221', '641443248909754368', '570.13']
['972651', '641443248909754368', '0.0']->['242049173', '641443248909754368', '571.07']
['972651', '641443248909754368', '0.0']->['1938909032', '641443248909754368', '571.28']
['972651', '641443248909754368', '0.0']->['1273969729', '641443248909754368', '571.5']
['972651', '641443248909754368', '0.0']->['16844168', '641443248909754368', '571.95']
['972651', '641443248909754368', '0.0']->['3054956866', '641443248909754368', '572.23']
['972651', '641443248909754368', '0.0']->['228070052', '641443248909754368', '573.03']
['972651', '641443248909754368', '0.0']->['66206101', '641443248909754368', '574.48']
['972651', '641443248909754368', '0.0']->['385749565', '641443248909754368', '575.02']
['21567649', '641443248909754368', '4.63']->['21253935', '641443248909754368', '575.15']
['972651', '641443248909754368', '0.0']->['271609141', '641443248909754368', '575.48']
['972651', '641443248909754368', '0.0']->['2196063221', '641443248909754368', '575.68']
['972651', '641443248909754368', '0.0']->['18814724', '641443248909754368', '577.05']
['972651', '641443248909754368', '0.0']->['69052733', '641443248909754368', '577.4']
['45460842', '641443248909754368', '568.17']->['818455932', '641443248909754368', '579.9']
['972651', '641443248909754368', '0.0']->['171712223', '641443248909754368', '580.2']
['972651', '641443248909754368', '0.0']->['246093808', '641443248909754368', '582.87']
['972651', '641443248909754368', '0.0']->['939070867', '641443248909754368', '582.97']
['972651', '641443248909754368', '0.0']->['19048392', '641590102477553664', '583.55']
['972651', '641443248909754368', '0.0']->['2995350420', '641443248909754368', '584.52']
['972651', '641443248909754368', '0.0']->['46129068', '641443248909754368', '588.13']
['972651', '641443248909754368', '0.0']->['37332560', '641443248909754368', '589.1']
['972651', '641443248909754368', '0.0']->['31718463', '641443248909754368', '589.38']
['972651', '641443248909754368', '0.0']->['27756109', '641443248909754368', '589.5']
['972651', '641443248909754368', '0.0']->['100303068', '641443248909754368', '590.27']
['338661490', '641443248909754368', '19.94']->['64027344', '641443248909754368', '590.4']
['15786332', '641443248909754368', '569.63']->['2316003601', '641443248909754368', '590.53']
['972651', '641443248909754368', '0.0']->['2385072082', '641443248909754368', '590.75']
['972651', '641443248909754368', '0.0']->['2303579457', '641443248909754368', '591.02']
['972651', '641443248909754368', '0.0']->['616338216', '641443248909754368', '592.3']
['972651', '641443248909754368', '0.0']->['15249113', '641592871112585217', '594.55']
['972651', '641443248909754368', '0.0']->['274655814', '641593395635470337', '596.63']
['69052733', '641443248909754368', '577.4']->['37723483', '641443248909754368', '599.23']
['972651', '641443248909754368', '0.0']->['1120589820', '641443248909754368', '599.43']
['15249113', '641592871112585217', '594.55']->['41609015', '641594120184590338', '599.52']
['972651', '641443248909754368', '0.0']->['188536619', '641443248909754368', '600.6']
['972651', '641443248909754368', '0.0']->['826200774', '641443248909754368', '601.8']
['972651', '641443248909754368', '0.0']->['444127485', '641443248909754368', '602.4']
['972651', '641443248909754368', '0.0']->['524954604', '641443248909754368', '603.1']
['972651', '641443248909754368', '0.0']->['36834029', '641443248909754368', '605.68']
['972651', '641443248909754368', '0.0']->['6861272', '641443248909754368', '606.18']
['972651', '641443248909754368', '0.0']->['3181652181', '641443248909754368', '606.27']
['20641983', '641443248909754368', '19.55']->['16553226', '641443248909754368', '612.58']
['972651', '641443248909754368', '0.0']->['113780536', '641597980622102528', '614.85']
['972651', '641443248909754368', '0.0']->['262066691', '641598320327139328', '616.2']
['100303068', '641443248909754368', '590.27']->['30884097', '641443248909754368', '616.97']
['972651', '641443248909754368', '0.0']->['310453664', '641443248909754368', '648.93']
['972651', '641443248909754368', '0.0']->['549584221', '641443248909754368', '651.57']
['972651', '641443248909754368', '0.0']->['464263844', '641443248909754368', '652.88']
['972651', '641443248909754368', '0.0']->['165248773', '641443248909754368', '653.95']
['972651', '641443248909754368', '0.0']->['2186123043', '641443248909754368', '654.25']
['972651', '641443248909754368', '0.0']->['3472160657', '641443248909754368', '660.78']
['301501401', '641447948845469696', '18.68']->['183730086', '641612168836849665', '671.23']
['312693640', '641444360198987777', '4.42']->['21911950', '641615750361280512', '685.47']
['972651', '641443248909754368', '0.0']->['348941634', '641443248909754368', '695.05']
['972651', '641443248909754368', '0.0']->['3044792497', '641443248909754368', '729.32']
['972651', '641443248909754368', '0.0']->['2780670275', '641443248909754368', '743.28']
['972651', '641443248909754368', '0.0']->['432127162', '641443248909754368', '766.27']
['972651', '641443248909754368', '0.0']->['22204671', '641443248909754368', '812.13']
['972651', '641443248909754368', '0.0']->['163901227', '641443248909754368', '848.57']
['972651', '641443248909754368', '0.0']->['32834795', '641443248909754368', '923.17']
['972651', '641443248909754368', '0.0']->['2320359029', '641443248909754368', '967.35']
['972651', '641443248909754368', '0.0']->['1327601', '641443248909754368', '982.95']
['972651', '641443248909754368', '0.0']->['322429027', '641443248909754368', '1377.98']
['972651', '641443248909754368', '0.0']->['391441039', '641443248909754368', '2074.22']
['391441039', '641443248909754368', '2074.22']->['1350861662', '641443248909754368', '2096.98']
