['ROOT', 'ROOT', '0.0']->['1564676498', '666190716448587776', '0.0']
['1564676498', '666190716448587776', '0.0']->['4063092267', '666190716448587776', '312.62']
['89116299', '666190716448587776', '263.92']->['632934491', '666190716448587776', '338.5']
['1564676498', '666190716448587776', '0.0']->['2189164824', '666276526665703429', '340.98']
['1564676498', '666190716448587776', '0.0']->['889024146', '666190716448587776', '352.3']
['1564676498', '666190716448587776', '0.0']->['16606038', '666190716448587776', '353.23']
['1564676498', '666190716448587776', '0.0']->['182606087', '666190716448587776', '353.33']
['2894616327', '666245943000363008', '219.45']->['2717648659', '666279812730777600', '354.03']
['1564676498', '666190716448587776', '0.0']->['3214753385', '666190716448587776', '355.27']
['1564676498', '666190716448587776', '0.0']->['298317582', '666190716448587776', '358.68']
['278865320', '666190716448587776', '206.3']->['2645291986', '666190716448587776', '358.75']
['1564676498', '666190716448587776', '0.0']->['416723234', '666190716448587776', '359.75']
['1564676498', '666190716448587776', '0.0']->['3278838547', '666282715050823680', '365.57']
['16606038', '666190716448587776', '353.23']->['3278838547', '666282715050823680', '365.57']
['1564676498', '666190716448587776', '0.0']->['778878098', '666190716448587776', '444.95']
['829735580', '666190716448587776', '33.8']->['2354494991', '666190716448587776', '455.25']
['885733974', '666190716448587776', '210.73']->['714286988', '666190716448587776', '470.2']
['1564676498', '666190716448587776', '0.0']->['208083510', '666190716448587776', '487.47']
['829735580', '666190716448587776', '33.8']->['409500841', '666190716448587776', '488.03']
['474202929', '666190716448587776', '285.9']->['319337461', '666190716448587776', '488.12']
['1564676498', '666190716448587776', '0.0']->['28487370', '666313584725655553', '488.23']
['1564676498', '666190716448587776', '0.0']->['946689110', '666190716448587776', '488.45']
['208083510', '666190716448587776', '487.47']->['14778126', '666190716448587776', '489.37']
['829735580', '666190716448587776', '33.8']->['448590097', '666190716448587776', '489.53']
['208083510', '666190716448587776', '487.47']->['3318042086', '666190716448587776', '489.92']
['208083510', '666190716448587776', '487.47']->['2911284561', '666190716448587776', '490.6']
['208083510', '666190716448587776', '487.47']->['453243678', '666190716448587776', '491.83']
['829735580', '666190716448587776', '33.8']->['2970762485', '666190716448587776', '492.82']
['1564676498', '666190716448587776', '0.0']->['172811469', '666314901560942592', '493.47']
['89116299', '666190716448587776', '263.92']->['49606484', '666190716448587776', '493.55']
['208083510', '666190716448587776', '487.47']->['1077181376', '666190716448587776', '495.85']
['1564676498', '666190716448587776', '0.0']->['2499471749', '666315855433740293', '497.27']
['1564676498', '666190716448587776', '0.0']->['2422935567', '666317959812538368', '505.62']
['1564676498', '666190716448587776', '0.0']->['4228525934', '666190716448587776', '513.25']
['885733974', '666190716448587776', '210.73']->['858702816', '666190716448587776', '572.73']
['1564676498', '666190716448587776', '0.0']->['383418826', '666190716448587776', '579.2']
['1564676498', '666190716448587776', '0.0']->['1166754726', '666190716448587776', '580.23']
['1564676498', '666190716448587776', '0.0']->['381308128', '666190716448587776', '582.75']
['1564676498', '666190716448587776', '0.0']->['261749735', '666190716448587776', '584.13']
['1564676498', '666190716448587776', '0.0']->['621524387', '666190716448587776', '584.13']
['1564676498', '666190716448587776', '0.0']->['1722647352', '666190716448587776', '584.28']
['1564676498', '666190716448587776', '0.0']->['2734291692', '666190716448587776', '585.28']
['1564676498', '666190716448587776', '0.0']->['2784871216', '666190716448587776', '585.55']
['1564676498', '666190716448587776', '0.0']->['22409843', '666338180602314752', '585.97']
['1564676498', '666190716448587776', '0.0']->['75080436', '666190716448587776', '587.63']
['829735580', '666190716448587776', '33.8']->['33815054', '666190716448587776', '587.72']
['1564676498', '666190716448587776', '0.0']->['529591144', '666190716448587776', '587.78']
['1564676498', '666190716448587776', '0.0']->['3075746718', '666190716448587776', '588.43']
['1564676498', '666190716448587776', '0.0']->['364241111', '666190716448587776', '590.53']
['75080436', '666190716448587776', '587.63']->['1564676498', '666190716448587776', '0.0']
['1564676498', '666190716448587776', '0.0']->['355525785', '666190716448587776', '592.15']
['1564676498', '666190716448587776', '0.0']->['2854969384', '666190716448587776', '594.8']
['2894616327', '666245943000363008', '219.45']->['835730468', '666341078719574016', '597.48']
['829735580', '666190716448587776', '33.8']->['3302153561', '666190716448587776', '604.1']
['1427535488', '666242446406377473', '205.57']->['2857253438', '666342940113924097', '604.88']
['28487370', '666313584725655553', '488.23']->['2854969384', '666190716448587776', '594.8']
['1564676498', '666190716448587776', '0.0']->['258953297', '666190716448587776', '611.05']
['795870090', '666190716448587776', '243.09']->['187351126', '666190716448587776', '611.33']
['2499471749', '666315855433740293', '497.27']->['2854969384', '666190716448587776', '594.8']
['1564676498', '666190716448587776', '0.0']->['20958510', '666190716448587776', '612.93']
['2422935567', '666317959812538368', '505.62']->['2854969384', '666190716448587776', '594.8']
['22409843', '666338180602314752', '585.97']->['2854969384', '666190716448587776', '594.8']
['1564676498', '666190716448587776', '0.0']->['49224537', '666190716448587776', '615.32']
['1564676498', '666190716448587776', '0.0']->['3476751073', '666345681834000384', '615.78']
['2857253438', '666342940113924097', '604.88']->['2854969384', '666190716448587776', '594.8']
['3476751073', '666345681834000384', '615.78']->['2854969384', '666190716448587776', '594.8']
['2854969384', '666190716448587776', '594.8']->['3476751073', '666345681834000384', '615.78']
['1564676498', '666190716448587776', '0.0']->['3730691774', '666190716448587776', '631.45']
['2854969384', '666190716448587776', '594.8']->['2499471749', '666315855433740293', '497.27']
['2854969384', '666190716448587776', '594.8']->['1564676498', '666190716448587776', '0.0']
['829735580', '666190716448587776', '33.8']->['3110694141', '666190716448587776', '641.93']
['1564676498', '666190716448587776', '0.0']->['217765262', '666190716448587776', '652.6']
['1564676498', '666190716448587776', '0.0']->['397467224', '666190716448587776', '666.73']
['1564676498', '666190716448587776', '0.0']->['3178708376', '666359226135019520', '669.6']
['1564676498', '666190716448587776', '0.0']->['1613460655', '666190716448587776', '754.12']
['2857253438', '666342940113924097', '604.88']->['1427535488', '666242446406377473', '205.57']
['1564676498', '666190716448587776', '0.0']->['236937971', '666190716448587776', '758.17']
['1564676498', '666190716448587776', '0.0']->['1937299868', '666383481681809408', '765.98']
['1937299868', '666383481681809408', '765.98']->['1613460655', '666190716448587776', '754.12']
['1564676498', '666190716448587776', '0.0']->['1370971824', '666190716448587776', '800.32']
['54773913', '666190716448587776', '139.51']->['320782084', '666190716448587776', '803.77']
['1564676498', '666190716448587776', '0.0']->['2948377131', '666393397997998080', '805.38']
['2499471749', '666315855433740293', '497.27']->['2948377131', '666393397997998080', '805.38']
['829735580', '666190716448587776', '33.8']->['1433199943', '666190716448587776', '807.42']
['1564676498', '666190716448587776', '0.0']->['312377845', '666190716448587776', '808.25']
['1564676498', '666190716448587776', '0.0']->['1107060930', '666190716448587776', '813.67']
['1107060930', '666190716448587776', '813.67']->['2211330460', '666190716448587776', '846.28']
['1564676498', '666190716448587776', '0.0']->['2190989893', '666190716448587776', '903.93']
['1564676498', '666190716448587776', '0.0']->['23721998', '666190716448587776', '932.98']
['1564676498', '666190716448587776', '0.0']->['4136896577', '666190716448587776', '981.22']
['1613460655', '666190716448587776', '754.12']->['117465880', '666190716448587776', '1006.53']
['3476751073', '666345681834000384', '615.78']->['1564676498', '666190716448587776', '0.0']
['1564676498', '666190716448587776', '0.0']->['562927744', '666190716448587776', '1643.37']
['1564676498', '666190716448587776', '0.0']->['2238437354', '666190716448587776', '6652.53']
['1564676498', '666190716448587776', '0.0']->['26900055', '666190716448587776', '8704.97']
['1564676498', '666190716448587776', '0.0']->['19519035', '666190716448587776', '8705.78']
['829735580', '666190716448587776', '33.8']->['3415087534', '666190716448587776', '8705.78']
['1564676498', '666190716448587776', '0.0']->['874580526', '668382894495154177', '8710.93']
['1564676498', '666190716448587776', '0.0']->['2619163263', '666190716448587776', '8711.75']
['1564676498', '666190716448587776', '0.0']->['2790188549', '666190716448587776', '8717.65']
['885733974', '666190716448587776', '210.73']->['851799787', '666190716448587776', '8718.98']
['300254302', '666190716448587776', '243.58']->['596844874', '666190716448587776', '8720.53']
['208083510', '666190716448587776', '487.47']->['2997665350', '666190716448587776', '8722.67']
['1564676498', '666190716448587776', '0.0']->['1013796373', '668387987093381120', '8731.17']
['885733974', '666190716448587776', '210.73']->['715503390', '666190716448587776', '8761.97']
['1564676498', '666190716448587776', '0.0']->['1735142954', '666190716448587776', '9063.8']
