['ROOT', 'ROOT', '0.0']->['8953122', '656202544331517952', '0.0']
['8953122', '656202544331517952', '0.0']->['31483974', '656202544331517952', '188.82']
['8953122', '656202544331517952', '0.0']->['23029408', '656202544331517952', '190.27']
['8953122', '656202544331517952', '0.0']->['2763788200', '656202544331517952', '216.63']
['8953122', '656202544331517952', '0.0']->['1426918759', '656202544331517952', '219.05']
['8953122', '656202544331517952', '0.0']->['431234291', '656202544331517952', '230.98']
['8953122', '656202544331517952', '0.0']->['605915020', '656202544331517952', '246.72']
['8953122', '656202544331517952', '0.0']->['572840249', '656202544331517952', '256.25']
['8953122', '656202544331517952', '0.0']->['433424669', '656278325795692548', '301.13']
['8953122', '656202544331517952', '0.0']->['2463854064', '656202544331517952', '331.37']
['74498666', '656206423941058560', '15.42']->['2842748689', '656204679542542336', '8.48']
['8953122', '656202544331517952', '0.0']->['18200596', '656293498900082688', '361.43']
['8953122', '656202544331517952', '0.0']->['3575515153', '656293995933401088', '363.4']
['2842748689', '656204679542542336', '8.48']->['74498666', '656206423941058560', '15.42']
['8953122', '656202544331517952', '0.0']->['25837158', '656294727764082688', '366.32']
['8953122', '656202544331517952', '0.0']->['22430596', '656324143550328832', '483.2']
['8953122', '656202544331517952', '0.0']->['29086472', '656202544331517952', '586.77']
['8953122', '656202544331517952', '0.0']->['568636838', '656356984522829825', '613.7']
['8953122', '656202544331517952', '0.0']->['488057443', '656202544331517952', '997.7']
['8953122', '656202544331517952', '0.0']->['1362659442', '656202544331517952', '1028.08']
['8953122', '656202544331517952', '0.0']->['2318265283', '656202544331517952', '1047.62']
['8953122', '656202544331517952', '0.0']->['2654362190', '656202544331517952', '1169.22']
['8953122', '656202544331517952', '0.0']->['989775379', '656202544331517952', '1216.15']
['8953122', '656202544331517952', '0.0']->['168565837', '656202544331517952', '1287.27']
['8953122', '656202544331517952', '0.0']->['14560097', '656202544331517952', '1287.67']
['14560097', '656202544331517952', '1287.67']->['14754055', '656202544331517952', '1288.25']
['8953122', '656202544331517952', '0.0']->['1694863603', '656202544331517952', '1294.62']
['8953122', '656202544331517952', '0.0']->['309363742', '656202544331517952', '1443.27']
['8953122', '656202544331517952', '0.0']->['484399952', '656202544331517952', '1719.9']
['8953122', '656202544331517952', '0.0']->['50367013', '656635950030688256', '1722.2']
['8953122', '656202544331517952', '0.0']->['202450737', '656202544331517952', '1730.93']
['8953122', '656202544331517952', '0.0']->['375335044', '656202544331517952', '2315.4']
['23006751', '656207220275847168', '18.58']->['147332562', '656785415647551488', '2316.13']
['145774437', '656211107321876481', '34.03']->['215411831', '657270976875368448', '4245.58']
['8953122', '656202544331517952', '0.0']->['124898913', '656202544331517952', '13383.58']
['8953122', '656202544331517952', '0.0']->['1928290020', '656202544331517952', '13385.95']
['21953248', '656202544331517952', '1.02']->['3952836914', '656202544331517952', '13386.92']
['8953122', '656202544331517952', '0.0']->['1220065236', '656202544331517952', '13387.42']
