comment,amr
via for to vote for - voting ends in and /2 hours - need to get our and in the top couples to get to round,"# ::snt via for to vote for - voting ends in and /2 hours - need to get our and in the top couples to get to round
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG1-of (v2 / vote-01))
      :snt2 (e / end-01
            :ARG1 (v3 / vote-01)
            :duration (a / and
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour))
                  :op2 (t2 / temporal-quantity
                        :quant 2
                        :unit h)))
      :snt3 (n / need-01
            :ARG1 (g / get-05
                  :ARG1 (a2 / and
                        :op1 (w / we)
                        :op2 (c / couple
                              :mod (t3 / top)))
                  :ARG2 (r / round-out-01
                        :ARG0 a2))))"
scroll down their page and your will see a heart asking for votes (near the bottom of their page,"# ::snt scroll down their page and your will see a heart asking for votes (near the bottom of their page
(s / see-01
      :ARG0 (y / you)
      :ARG1 (h / heart
            :ARG0-of (a / ask-02
                  :ARG1 (v / vote-01))
            :ARG1-of (n / near-02
                  :ARG2 (b / bottom
                        :part-of (p / page
                              :poss (t / they)))))
      :condition (s2 / scroll-01
            :ARG0 y
            :ARG1 p
            :direction (d / down)))"
Cant find the link to vote on your retweet. Where is it?,"# ::snt Cant find the link to vote on your retweet. Where is it?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (f / find-01
                  :ARG0 (y / you)
                  :ARG1 (l / link)
                  :purpose (v / vote-01
                        :ARG0 y
                        :ARG1 (t / thing
                              :ARG1-of (r / retweet-01
                                    :ARG0 (y2 / you))))))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / it)
            :ARG2 (a / amr-unknown)))"
Done!,"# ::snt Done!
(d / do-02)"
Why am I not seeing the link??,"# ::snt Why am I not seeing the link??
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / link)))"
damn people need to vote we still got %,"# ::snt damn people need to vote we still got %
(a / and
      :op1 (n / need-01
            :ARG0 (p / person)
            :ARG1 (v / vote-01
                  :ARG0 p)
            :mod (d / damn
                  :mode expressive))
      :op2 (g / get-01
            :ARG0 (w / we)
            :ARG1 (p2 / percentage)
            :mod (s / still)))"
apparently its the year of the straights,"# ::snt apparently its the year of the straights
(y / year
      :poss (s / straight)
      :domain (ii / it)
      :ARG1-of (a / appear-02))"
"Oh no, not again... Don't tell me Henrik and Skam also was nominated","# ::snt Oh no, not again... Don't tell me Henrik and Skam also was nominated
(t / tell-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / nominate-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Henrik""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Skam"")))
            :mod (a2 / also))
      :ARG2 (ii / i)
      :mod (o / oh-no
            :mode expressive)
      :mod (a3 / again))"
not again,"# ::snt not again
(a / again
      :polarity -)"
Done,"# ::snt Done
(d / do-02)"
Make sure you switch to the website to be able to vote,"# ::snt Make sure you switch to the website to be able to vote
(e / ensure-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / switch-01
            :ARG0 y
            :ARG2 (w / website)
            :purpose (p / possible-01
                  :ARG1 (v / vote-01
                        :ARG0 y))))"
Ikr?,"# ::snt Ikr?
(ii / ikr
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
