,Unnamed: 0,sample,sent_id,sentences,label
21,21,politifact11416,politifact11416_21,"He was sent to Washington to present all of Vermont,"" Pollina said.",true_
22,22,politifact11416,politifact11416_22,"""It’s not inappropriate for a congressman to support a majority position, particularly on something Vermonters have been very clear about.",true_
23,23,politifact11416,politifact11416_23,"""The Green Mountain State, though left-leaning, has a high gun ownership rate and lax gun control laws (as well as a low homicide rate).",true_
24,24,politifact11416,politifact11416_24,"That and Sanders’ own personal views are reflected in his overall voting record, experts told us.",true_
25,25,politifact11416,politifact11416_25,"""As a rural state with a large number of hunters and other gun owners, Vermont has been less liberal on guns than on most other issues, historically,"" explained Bertram Johnson, a professor of political science at Middlebury College in Vermont.",true_
26,26,politifact11416,politifact11416_26,"""He seems to support more regulation of guns than the U.S. presently has, but he recognizes his constituents’ preferences so does not make gun control a priority.",true_
27,27,politifact11416,politifact11416_27,"""""I think he has disappointed many progressives in Vermont with his gun positions, which sort of walk a middle line – and angering both sides through the years,"" said Chris Graff, the former Vermont Associated Press bureau chief.",true_
28,28,politifact11416,politifact11416_28,"""Gun control is a tough issue in Vermont for all politicians.",true_
29,29,politifact11416,politifact11416_29,"""Former Vermont Gov.",true_
30,30,politifact11416,politifact11416_30,"Howard Dean, whose 2004 presidential bid is often compared to Sanders’ 2016 run, received high marks from the National Rifle Association.",true_
31,31,politifact11416,politifact11416_31,Vermont Democratic Sen. Patrick Leahy also voted against the Brady bill.,true_
32,32,politifact11416,politifact11416_32,"For his part, Sanders has voted to tighten gun control about half the time, and to protect Second Amendment rights the other half.Here are his votes on key gun bills in his 25 years in Congress (bold reflects a pro-gun control position):Sanders’ moderate stance is noted by firearm enthusiasts and gun control advocates alike.",true_
33,33,politifact11416,politifact11416_33,"Former NRA research coordinator Paul Blackman says the group doesn’t consider Sanders ""an anti-gunner,"" and he’s received mixed marks from NRA ranging from a C- to F. Brady Campaign president Dan Gross says Sanders has shown suppleness and evolution since those first Brady votes and added he isn’t a ""gun lobby lapdog.",true_
34,34,politifact11416,politifact11416_34,"""Experts agreed that on guns, Sanders’ views are to the right of his Democratic rivals.",true_
35,35,politifact11416,politifact11416_35,"""When it comes to guns, he’s not Ted Cruz, but he believes federal policy should be less intrusive than Martin O’Malley or Hillary Clinton,"" said Eric Davis, who studies Vermont politics at Middlebury College.",true_
36,36,politifact11416,politifact11416_36,"""Guns are not an important issue for him, because they don’t fit into the class-based framework that Bernie looks at politics through.",true_
37,37,politifact11416,politifact11416_37,"""Our rulingAn attack ad said, ""Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.",true_
38,38,politifact11416,politifact11416_38,"""The Brady bill imposed a five-day waiting period for would-be purchasers of handguns.",true_
39,39,politifact11416,politifact11416_39,"Between 1991 and 1993, Sanders voted against it five times.",true_
40,40,politifact11416,politifact11416_40,"He did, however, vote for a version of the bill that imposed instant background checks, and against an amendment that repealed state background checks.Experts noted Sanders’ votes were representative of Vermont’s gun owners and gun laws.",true_
41,41,politifact11416,politifact11416_41,"Since the 1990s, his record on gun control is mixed.",true_
42,42,politifact11416,politifact11416_42,We rate the ad’s claim Mostly True.,non_check_worthy
