,Unnamed: 0,sample,sent_id,sentences,label
24,24,politifact15423,politifact15423_24,"After one of those briefings, Senate minority leader Harry Reid wrote FBI Director James Comey, citing reports of meetings between a Trump adviser (a reference to Page) and “high ranking sanctioned individuals” in Moscow over the summer as evidence of “significant and disturbing ties” between the Trump campaign and the Kremlin that needed to be investigated by the bureau.",true_
25,25,politifact15423,politifact15423_25,"Some of those briefed were “taken aback” when they learned about Page’s contacts in Moscow, viewing them as a possible back channel to the Russians that could undercut U.S. foreign policy, said a congressional source familiar with the briefings but who asked for anonymity due to the sensitivity of the subject.",true_
26,26,politifact15423,politifact15423_26,The source added that U.S. officials in the briefings indicated that intelligence reports about the adviser’s talks with senior Russian officials close to President Vladimir Putin were being “actively monitored and investigated.”,true_
27,27,politifact15423,politifact15423_27,A senior U.S. law enforcement official did not dispute that characterization when asked for comment by Yahoo News.,true_
28,28,politifact15423,politifact15423_28,"“It’s on our radar screen,” said the official about Page’s contacts with Russian officials.",true_
29,29,politifact15423,politifact15423_29,"“It’s being looked at.”Page is a former Merrill Lynch investment banker in Moscow who now runs a New York consulting firm, Global Energy Capital, located around the corner from Trump Tower, that specializes in oil and gas deals in Russia and other Central Asian countries.",true_
30,30,politifact15423,politifact15423_30,He declined repeated requests to comment for this story.Trump first mentioned Page’s name when asked to identify his “foreign policy team” during an interview with the Washington Post editorial team last March.,true_
31,31,politifact15423,politifact15423_31,"Describing him then only as a “PhD,” Trump named Page as among five advisers “that we are dealing with.” ",true_
32,32,politifact15423,politifact15423_32,But his precise role in the campaign remains unclear; Trump spokeswoman Hope Hicks last month called him an “informal foreign adviser” who “does not speak for Mr. Trump or the campaign.”,true_
33,33,politifact15423,politifact15423_33,"Asked this week by Yahoo News, Trump campaign spokesman Jason Miller said Page “has no role” and added: “We are not aware of any of his activities, past or present.” Miller did not respond when asked why Trump had previously described Page as one of his advisers.",true_
34,34,politifact15423,politifact15423_34,The questions about Page come amid mounting concerns within the U.S. intelligence community about Russian cyberattacks on the Democratic National Committee and state election databases in Arizona and Illinois.,true_
35,35,politifact15423,politifact15423_35,"In a rare public talk this week, former undersecretary of defense for intelligence Mike Vickers said that the Russian cyberattacks constituted meddling in the U.S. election and were “beyond the pale.” “",true_
36,36,politifact15423,politifact15423_36,"Also, this week, two senior Democrats — Sen. Dianne Feinstein, ranking minority member on the Senate Intelligence Committee, and Rep. Adam Schiff, ranking minority member on the House Intelligence Committee — released a joint statement that went further then what U.S. officials had publicly said about the matter.",true_
37,37,politifact15423,politifact15423_37,"Based on briefings we have received, we have concluded that the Russian intelligence agencies are making a serious and concerted effort to influence the U.S. election,” they said.",true_
39,39,politifact15423,politifact15423_39,They added that “orders for the Russian intelligence agencies to conduct such actions could come only from very senior levels of the Russian government.”,true_
40,40,politifact15423,politifact15423_40,Page came to the attention of officials at the U.S. Embassy in Moscow several years ago when he showed up in the Russian capital during several business trips and made provocative public comments critical of U.S. policy and sympathetic to Putin.,true_
42,42,politifact15423,politifact15423_42,"Last March, shorty after he was named by Trump as one of his advisers, Page told Bloomberg News he had been an adviser to, and investor in, Gazprom, the Russian state-owned gas company.",true_
43,43,politifact15423,politifact15423_43,He then blamed Obama administration sanctions — imposed as a response to the Russian annexation of Crimea — for driving down the company’s stock.,true_
46,46,politifact15423,politifact15423_46,"Page showed up again in Moscow in early July, just two weeks before the Republican National Convention formally nominated Trump for president, and once again criticized U.S. policy.",true_
47,47,politifact15423,politifact15423_47,"Speaking at a commencement address for the New Economic School, an institution funded in part by major Russian oligarchs close to Putin, Page asserted that “Washington and other West capitals” had impeded progress in Russia “through their often hypocritical focus on ideas such as democratization, inequality, corruption and regime change.”",true_
48,48,politifact15423,politifact15423_48,"At the time, Page declined to say whether he was meeting with Russian officials during his trip, according to a Reuters report.",true_
49,49,politifact15423,politifact15423_49,"But U.S. officials have since received intelligence reports that during that same three-day trip, Page met with Igor Sechin, a longtime Putin associate and former Russian deputy prime minister who is now the executive chairman of Rosneft, Russian’s leading oil company, a well-placed Western intelligence source tells Yahoo News.",true_
50,50,politifact15423,politifact15423_50,"That meeting, if confirmed, is viewed as especially problematic by U.S. officials because the Treasury Department in August 2014 named Sechin to a list of Russian officials and businessmen sanctioned over Russia’s “illegitimate and unlawful actions in the Ukraine.” ",true_
52,52,politifact15423,politifact15423_52,intelligence agencies have also received reports that Page met with another top Putin aide while in Moscow — Igor Diveykin.,true_
53,53,politifact15423,politifact15423_53,"A former Russian security official, Diveykin now serves as deputy chief for internal policy and is believed by U.S. officials to have responsibility for intelligence collected by Russian agencies about the U.S. election, the Western intelligence source said.”H/T 100Percent FedUpRelated",true_
9,9,politifact15423,politifact15423_9,"Especially someone like Halper?Stefan Halper was the same person who invited George Papadopolous to London, where he just so happened to sit down next to that infamous Australian “Diplomat” (who also worked with the Clinton Foundation) — Jacob Wohl (@JacobAWohl) May 11, 2018",non_check_worthy
1,1,politifact15423,politifact15423_1,The tweet reads warning: You’re all going down. You know who you are.,ignored
2,2,politifact15423,politifact15423_2,Mark my word….You’re all going down.,ignored
3,3,politifact15423,politifact15423_3,You know who you are.,ignored
4,4,politifact15423,politifact15423_4,Mark my word….,ignored
8,8,politifact15423,politifact15423_8,Why would anyone receive that kind of money from the DOJ?,ignored
18,18,politifact15423,politifact15423_18,"“It seems attention has shifted a bit from the ‘collusion’ investigation to the ‘ contretempts’ [sic] within the White House and, how–or if–Mr.",ignored
19,19,politifact15423,politifact15423_19,"Scaramucci will be accommodated there,” Halper wrote.”How much time has the MSM spent talking about the massive cash payments sent to Stefan Halper to spy on our President?",ignored
21,21,politifact15423,politifact15423_21,They would remain in contact for the next 14 months where they frequently met and exchanged emails.Here is the infamous article via Yahoo News:“,ignored
38,38,politifact15423,politifact15423_38,"“At the least, this effort is intended to sow doubt about the security of our election and may well be intended to influence the outcomes of the election.”",ignored
41,41,politifact15423,politifact15423_41,"“He was pretty much a brazen apologist for anything Moscow did,” said one U.S. official who served in Russia at the time.He hasn’t been shy about expressing those views in the U.S. as well.",ignored
44,44,politifact15423,politifact15423_44,"“So many people who I know and have worked with have been so adversely affected by the sanctions policy,” Page said in the interview.",ignored
45,45,politifact15423,politifact15423_45,“There’s a lot of excitement in terms of the possibilities for creating a better situation.”,ignored
