,Unnamed: 0,sample,sent_id,sentences,label
29,29,politifact13548,politifact13548_29,"“Clinton admits she is out of touch,” “Clinton suggests she is a moderate” and “Clinton says you need to have a private and public position on policy.”Another potential pickle is this headline: “Clinton is aware of security concerns around BlackBerries.” Republicans are obsessed with Clinton’s use of a private email server as Secretary of State, and anything involving email is likely to overshadow any of Trump’s woes in the echo chamber of conservative Twitter.Yet, as a whole, Trump’s video was more damning.",true_
30,30,politifact13548,politifact13548_30,"Here was the candidate, on tape, engaging in what Trump himself would later call “locker-room banter” laughing about trying to bed a married woman, describing women’s appearance in crass terms and popping breath mints in case he could woo an actress, just months after his own wedding.",true_
31,31,politifact13548,politifact13548_31,"There was no excuse for the behavior, and Republicans were not rushing to provide one.Republican National Committee Chairman Reince Priebus, who has tried to guide Trump to more respectable ground, released a statement: “No woman should ever be described in these terms or talked about in this manner.",true_
32,32,politifact13548,politifact13548_32,"Ever.” The 2012 Republican nominee, Mitt Romney, tweeted that “such vile degradations demean our wives and daughters and corrupt America’s face to the world.” Sen. Mark Kirk or Illinois called Trump “a malignant clown.” Sen. Kelly Ayotte of New Hampshire called the remarks”totally inappropriate and offensive.” Sen. Jeff Flake of Arizona said “America deserves far better” than Trump.",true_
33,33,politifact13548,politifact13548_33,Trump’s vanquished rival for the GOP nomination Jeb Bush said “no apology can excuse away Donald Trump’s reprehensible comments degrading women.”Trump loyalists merely said Clinton was behind the release of Trump’s video.,true_
37,37,politifact13548,politifact13548_37,Faith and Freedom Coalition Chairman Ralph Reed told CNN that abortion and the economy would keep Trump’s supporters firmly in their camp.,true_
38,38,politifact13548,politifact13548_38,"“A 10-year-old tape of a private conversation with a TV talk show host ranks pretty low on their hierarchy of their concerns,” he said.That thinking might help some of Trump’s backers to justify their continued support.",true_
39,39,politifact13548,politifact13548_39,"After all, Hillary Clinton is hardly a beloved figure after decades in public life, and antipathy runs deep in conservative circles.",true_
40,40,politifact13548,politifact13548_40,The release of her campaign chairman’s stolen emails will give her critics yet more fodder.But there’s a fundamental difference between aides deliberating which joke to use in a speech and the candidate himself using foul language to talk about unwanted sexual advances.,true_
41,41,politifact13548,politifact13548_41,"If Friday night’s competing and unexpected releases are a preview of what voters should anticipate for the next month, it will be a very long October.",true_
28,28,politifact13548,politifact13548_28,The worst possible headlines?,non_check_worthy
7,7,politifact13548,politifact13548_7,“These words don’t reflect who I am.,quote
8,8,politifact13548,politifact13548_8,I said it.,quote
9,9,politifact13548,politifact13548_9,I was wrong.,quote
10,10,politifact13548,politifact13548_10,"And I apologize,” Trump said in a straight-to-camera address that he released on social media.",quote
12,12,politifact13548,politifact13548_12,“Bill Clinton has actually abused women.,quote
13,13,politifact13548,politifact13548_13,"And Hillary has bullied, attacked, shamed and intimidated his victims.",quote
14,14,politifact13548,politifact13548_14,"We will discuss this more in the coming days,” Trump said.It wasn’t exactly the advice many of his supporters were seeking.",quote
17,17,politifact13548,politifact13548_17,"“There have to be dozens of tapes like this when a candidate has diarrhea of the mouth,” Republican strategist and Trump critic Katie Packer said.",quote
18,18,politifact13548,politifact13548_18,Added veteran Republican Stuart Stevens: “How does any woman work for Donald Trump?”It made for a remarkable evening in an already remarkable campaign.,quote
23,23,politifact13548,politifact13548_23,"“Women have the power to stop Trump,” Clinton tweeted and posted a video of his worst statements about women.In an election that has already tested the norms of politics and the collective stomach of its voters, the distinct events—and the responses—would affect specific blocs of voters that each candidate is struggling to lock down.",quote
34,34,politifact13548,politifact13548_34,“They did their opposition research.,quote
35,35,politifact13548,politifact13548_35,"This is what they had,” former Rep. Michele Bachmann told MSNBC.",quote
36,36,politifact13548,politifact13548_36,"“She has to change the narrative.” Pressed by host Chris Matthews, Bachmann said she had no evidence to back up her claim.",quote
