,Unnamed: 0,sample,sent_id,sentences,label
17,17,politifact6932,politifact6932_17,"In the above-mentioned news release, the commonwealth of Massachusetts quoted Romney in the third person on the danger factor:""Romney said that the Salem Harbor plant is responsible for 53 premature deaths, 570 emergency room visits and 14,400 asthma attacks each year.",true_
18,18,politifact6932,politifact6932_18,"He also pointed out that coal and oil fired plants contribute significantly more air pollution than their gas fired counterparts, exacerbating acid rain and global warming.",true_
19,19,politifact6932,politifact6932_19,"""This was in a news release issued by the governor’s aides, not some radical outside instigator.",true_
20,20,politifact6932,politifact6932_20,"It was issued under the name of Romney, Lt. Gov.",true_
21,21,politifact6932,politifact6932_21,"Kerry Healey and Romney’s development chief, Douglas Foy.",true_
22,22,politifact6932,politifact6932_22,"According to the Boston Globe, Romney hired Foy from the Conservation Law Foundation, or CLF, a leading environmental advocacy group in Massachusetts.The spat with Salem Harbor turned into a testy exchange that February day after Salem Harbor’s then-owner, Pacific Gas and Electric, sought an extension until 2006 to comply with Massachusetts’ emissions rules -- and plant supporters showed up to to demand that the governor back off.",true_
23,23,politifact6932,politifact6932_23,Romney was adamant that the company comply by 2004.,true_
24,24,politifact6932,politifact6932_24,"His statements that day show how he felt: ""That plant kills people.""",true_
25,25,politifact6932,politifact6932_25,"And to those including city officials who argued that this would cost jobs: ""I will not create jobs that kill people.",true_
26,26,politifact6932,politifact6932_26,"""Based on some of the quotes, it might appear that Romney was speaking only about that single plant (which a new owner, Dominion, is phasing out, after which a subsequent third owner will build a natural gas plant there).",true_
27,27,politifact6932,politifact6932_27,That’s what we thought when we began looking into this.,true_
28,28,politifact6932,politifact6932_28,"It is also what the Romney campaign told us in email.So was it accurate for the Obama campaign to imply that Romney’s words characterized his broader attitude toward coal emissions when he was governor?We kept looking, because people in the environmental community told us it was a valid claim.",true_
29,29,politifact6932,politifact6932_29,"And the news release under Romney’s name suggested it as well.Romney spoke of plants, not just a single one, when he pointed out that coal and oil fired plants contribute significantly more air pollution than their gas fired counterparts, exacerbating acid rain and global warming.Still, to give him the benefit of doubt, what if he really just meant the Salem Harbor plant?",true_
30,30,politifact6932,politifact6932_30,"Wasn’t that plant particularly egregious when compared with coal-fired plants under attack by federal regulators today?No, say environmentalists who include authorities from the CLF.Their claims are supported by U.S. EPA emissions data we verified independently.",true_
31,31,politifact6932,politifact6932_31,"""When he said that ‘this plant kills people,’ he was talking about a plant that produced pollution comparable to the emissions of plants in the Midwest,"" said Seth Kaplan, vice president for policy and climate advocacy at the conservation foundation.Jonathan Peress, an environmental and regulatory attorney who works for the CLF and was recently chairman of the American Bar Association’s air quality committee, added in a separate interview with PolitiFact Ohio that Romney promoted Massachusetts air standards that were almost identical to those the U.S. EPA wants to enforce -- and that Romney now criticizes.",true_
32,32,politifact6932,politifact6932_32,"""The levels of emissions that he was talking about were levels that were virtually identical to what the EPA has proposed,"" Kaplan agreed.",true_
33,33,politifact6932,politifact6932_33,"""He was steadfastly standing behind emissions reductions that are the same as those currently attacked.",true_
34,34,politifact6932,politifact6932_34,"""To see if this was accurate -- that the emissions Romney decried were similar to or even weaker than those under current attack now by the EPA (whose rules Romney now attacks) -- we examined the emissions cuts that Massachusetts wanted and data on the level of sulfur dioxide and nitrogen oxides emissions at Salem Harbor and in the Midwest.",true_
35,35,politifact6932,politifact6932_35,The U.S. EPA keeps the information in its extensive Clean Air Markets database.Nitrogen oxides react with sunlight to create ozone and smog.,true_
36,36,politifact6932,politifact6932_36,"Sulfur dioxide is tied to particulate matter and is considered particularly dangerous to health, said Jonathan Walke, a senior attorney with the Natural Resources Defense Council Action Fund.The level of both these substances was multiple times lower at Salem Harbor, even when Romney was trying to force the plant to reduce emissions, than at Eastlake in Northeast Ohio and several other Ohio plants we checked.",true_
37,37,politifact6932,politifact6932_37,"Our comparisons included multiple years, including Salem Harbor in 2003 with Ohio plants in 2011.",true_
38,38,politifact6932,politifact6932_38,"To compensate for differences in electricity output, number of boilers and hours of operation at different power plants, we checked the data for emissions per megawatt-hour.",true_
39,39,politifact6932,politifact6932_39,The pattern held.,true_
40,40,politifact6932,politifact6932_40,"""It’s all the same pollution, albeit in higher quantities in Ohio,"" Walke said.You might ask why we looked at Eastlake.",true_
41,41,politifact6932,politifact6932_41,It’s because FirstEnergy Corp. plans to shut down two of that plant’s boilers rather than spend heavily on scrubbers to comply with EPA rules.,true_
42,42,politifact6932,politifact6932_42,"This is one of several coal-burning plants at the heart of the current jobs-versus-pollution debate, although Romney did not mention it specifically.It’s important to note that the rules on nitrogen and sulfur are not what is prompting the FirstEnergy shutdowns.",true_
43,43,politifact6932,politifact6932_43,New EPA rules on mercury and toxic metals are the cause of planned closures in Eastlake.,true_
44,44,politifact6932,politifact6932_44,The tougher limits won’t take effect until 2014.,true_
45,45,politifact6932,politifact6932_45,"The EPA aims to cut mercury emissions by 79 percent.But as the Massachusetts governor, Romney supported mercury reductions in his state, too.",true_
46,46,politifact6932,politifact6932_46,"In 2004, he signed off on a rule aiming to reduce mercury emissions by 95 percent by 2012.",true_
47,47,politifact6932,politifact6932_47,"With Romney’s name on the letterhead, Massachusetts in May, 2004, issued a lengthy set of justifications for the mercury rule.",true_
48,48,politifact6932,politifact6932_48,"Among them:""First, [new research] confirms and extends our understanding of mercury's harmful effects on learning, attention and other critical cognitive skills in children.",true_
49,49,politifact6932,politifact6932_49,"Recent studies have found that children exposed to mercury levels may show signs of attention deficit disorder, impaired visual-spatial skills and poor coordination.",true_
50,50,politifact6932,politifact6932_50,"""Romney was ""a champion"" of those mercury regulations, said Shanna Cleveland, a staff attorney with the Conservation Law Foundation.",true_
51,51,politifact6932,politifact6932_51,"""He was one of the reasons we got them through.",true_
52,52,politifact6932,politifact6932_52,"""Time to clean up: Romney was discussing a specific power plant, Salem Harbor, when he said, ""That plant kills people.""",true_
53,53,politifact6932,politifact6932_53,"But the public record shows that his comments were part of a broad emissions-cutting program he embraced.And the power plant that he considered deadly had emissions that were no worse, and in many cases lower, than at Midwest plants that he would now wants left alone, citing the use of affordable and abundant coal.If one were to have supported the regulations Romney wanted in 2003, it’s fairly safe to assume that ""one would also support such things nationally,"" said Jonathan Levy, an environmental scientist at Boston University and Harvard and co-author of the now heavily replicated study on the correlation between coal-burning power plants and respiratory health.The Obama campaign claimed that as governor, Romney condemned coal plants as killers.",true_
54,54,politifact6932,politifact6932_54,"He spoke at times of a single plant, but at other times made clear that other plants also needed to cut emissions for the sake of public health.",true_
55,55,politifact6932,politifact6932_55,"This even included new rules for mercury reductions -- the same substance from coal plants that now is prompting closures in Ohio.The debate over coal involves calculations of costs, the abundance or scarcity of natural resources, health and environmental risks, and attitudes about government regulation.",true_
56,56,politifact6932,politifact6932_56,"It is not our role to say Romney was right or wrong at one time.But with additional information from emissions data, interviews and the public record of his governorship, the Obama campaign claim about Romney’s coal position of nine years ago is nearly as clear as a haze-free day.On the Truth-O-Meter, it rates Mostly True.",true_
