,Unnamed: 0,sample,sent_id,sentences,label
57,57,politifact979,politifact979_57,"I'm also calling on Congress to pass a bipartisan bill co-sponsored by Maria Cantwell, Chris Van Hollen and Peter Hoekstra that creates opportunity zones in the border regions to develop the economy and bring hope to places plagued with violence.",true_
58,58,politifact979,politifact979_58,And we will ask our friends and allies to do their part -- including at the donors conference in Tokyo next month.I don't ask for this support lightly.,true_
59,59,politifact979,politifact979_59,These are challenging times.,true_
60,60,politifact979,politifact979_60,Resources are stretched.,true_
61,61,politifact979,politifact979_61,But the American people must understand that this is a down payment on our own future -- because the security of America and Pakistan is shared.,true_
62,62,politifact979,politifact979_62,"Pakistan's government must be a stronger partner in destroying these safe havens, and we must isolate al Qaeda from the Pakistani people.",true_
63,63,politifact979,politifact979_63,"And these steps in Pakistan are also indispensable to our efforts in Afghanistan, which will see no end to violence if insurgents move freely back and forth across the border.Security demands a new sense of shared responsibility.",true_
64,64,politifact979,politifact979_64,"And that's why we will launch a standing, trilateral dialogue among the United States, Afghanistan and Pakistan.",true_
65,65,politifact979,politifact979_65,"Our nations will meet regularly, with Secretaries Clinton and Secretary Gates leading our effort.",true_
66,66,politifact979,politifact979_66,"Together, we must enhance intelligence sharing and military cooperation along the border, while addressing issues of common concern like trade, energy, and economic development.This is just one part of a comprehensive strategy to prevent Afghanistan from becoming the al Qaeda safe haven that it was before 9/11.",true_
67,67,politifact979,politifact979_67,"To succeed, we and our friends and allies must reverse the Taliban's gains, and promote a more capable and accountable Afghan government.Our troops have fought bravely against a ruthless enemy.",true_
68,68,politifact979,politifact979_68,Our civilians have made great sacrifices.,true_
69,69,politifact979,politifact979_69,Our allies have borne a heavy burden.,true_
70,70,politifact979,politifact979_70,Afghans have suffered and sacrificed for their future.,true_
71,71,politifact979,politifact979_71,"But for six years, Afghanistan has been denied the resources that it demands because of the war in Iraq.",true_
72,72,politifact979,politifact979_72,"Now, we must make a commitment that can accomplish our goals.I've already ordered the deployment of 17,000 troops that had been requested by General McKiernan for many months.",true_
73,73,politifact979,politifact979_73,"These soldiers and Marines will take the fight to the Taliban in the south and the east, and give us a greater capacity to partner with Afghan security forces and to go after insurgents along the border.",true_
74,74,politifact979,politifact979_74,"This push will also help provide security in advance of the important presidential elections in Afghanistan in August.At the same time, we will shift the emphasis of our mission to training and increasing the size of Afghan security forces, so that they can eventually take the lead in securing their country.",true_
75,75,politifact979,politifact979_75,"That's how we will prepare Afghans to take responsibility for their security, and how we will ultimately be able to bring our own troops home.For three years, our commanders have been clear about the resources they need for training.",true_
76,76,politifact979,politifact979_76,And those resources have been denied because of the war in Iraq.,true_
77,77,politifact979,politifact979_77,"Now, that will change.",true_
78,78,politifact979,politifact979_78,The additional troops that we deployed have already increased our training capacity.,true_
79,79,politifact979,politifact979_79,"And later this spring we will deploy approximately 4,000 U.S. troops to train Afghan security forces.",true_
80,80,politifact979,politifact979_80,"For the first time, this will truly resource our effort to train and support the Afghan army and police.",true_
81,81,politifact979,politifact979_81,"Every American unit in Afghanistan will be partnered with an Afghan unit, and we will seek additional trainers from our NATO allies to ensure that every Afghan unit has a coalition partner.",true_
82,82,politifact979,politifact979_82,"We will accelerate our efforts to build an Afghan army of 134,000 and a police force of 82,000 so that we can meet these goals by 2011 -- and increases in Afghan forces may very well be needed as our plans to turn over security responsibility to the Afghans go forward.This push must be joined by a dramatic increase in our civilian effort.",true_
83,83,politifact979,politifact979_83,"Afghanistan has an elected government, but it is undermined by corruption and has difficulty delivering basic services to its people.",true_
84,84,politifact979,politifact979_84,The economy is undercut by a booming narcotics trade that encourages criminality and funds the insurgency.,true_
85,85,politifact979,politifact979_85,The people of Afghanistan seek the promise of a better future.,true_
86,86,politifact979,politifact979_86,"Yet once again, we've seen the hope of a new day darkened by violence and uncertainty.So to advance security, opportunity and justice -- not just in Kabul, but from the bottom up in the provinces -- we need agricultural specialists and educators, engineers and lawyers.",true_
87,87,politifact979,politifact979_87,That's how we can help the Afghan government serve its people and develop an economy that isn't dominated by illicit drugs.,true_
88,88,politifact979,politifact979_88,And that's why I'm ordering a substantial increase in our civilians on the ground.,true_
89,89,politifact979,politifact979_89,"That's also why we must seek civilian support from our partners and allies, from the United Nations and international aid organizations -- an effort that Secretary Clinton will carry forward next week in The Hague.At a time of economic crisis, it's tempting to believe that we can shortchange this civilian effort.",true_
90,90,politifact979,politifact979_90,But make no mistake: Our efforts will fail in Afghanistan and Pakistan if we don't invest in their future.,true_
91,91,politifact979,politifact979_91,And that's why my budget includes indispensable investments in our State Department and foreign assistance programs.,true_
92,92,politifact979,politifact979_92,These investments relieve the burden on our troops.,true_
93,93,politifact979,politifact979_93,They contribute directly to security.,true_
94,94,politifact979,politifact979_94,They make the American people safer.,true_
95,95,politifact979,politifact979_95,"And they save us an enormous amount of money in the long run -- because it's far cheaper to train a policeman to secure his or her own village than to help a farmer seed a crop -- or to help a farmer seed a crop than it is to send our troops to fight tour after tour of duty with no transition to Afghan responsibility.As we provide these resources, the days of unaccountable spending, no-bid contracts, and wasteful reconstruction must end.",true_
96,96,politifact979,politifact979_96,"So my budget will increase funding for a strong Inspector General at both the State Department and USAID, and include robust funding for the special inspector generals for Afghan Reconstruction.And I want to be clear: We cannot turn a blind eye to the corruption that causes Afghans to lose faith in their own leaders.",true_
97,97,politifact979,politifact979_97,"Instead, we will seek a new compact with the Afghan government that cracks down on corrupt behavior, and sets clear benchmarks, clear metrics for international assistance so that it is used to provide for the needs of the Afghan people.In a country with extreme poverty that's been at war for decades, there will also be no peace without reconciliation among former enemies.",true_
98,98,politifact979,politifact979_98,"Now, I have no illusion that this will be easy.",true_
99,99,politifact979,politifact979_99,"In Iraq, we had success in reaching out to former adversaries to isolate and target al Qaeda in Iraq.",true_
100,100,politifact979,politifact979_100,"We must pursue a similar process in Afghanistan, while understanding that it is a very different country.There is an uncompromising core of the Taliban.",true_
101,101,politifact979,politifact979_101,"They must be met with force, and they must be defeated.",true_
102,102,politifact979,politifact979_102,"But there are also those who've taken up arms because of coercion, or simply for a price.",true_
103,103,politifact979,politifact979_103,These Afghans must have the option to choose a different course.,true_
104,104,politifact979,politifact979_104,"And that's why we will work with local leaders, the Afghan government, and international partners to have a reconciliation process in every province.",true_
105,105,politifact979,politifact979_105,"As their ranks dwindle, an enemy that has nothing to offer the Afghan people but terror and repression must be further isolated.",true_
106,106,politifact979,politifact979_106,"And we will continue to support the basic human rights of all Afghans -- including women and girls.Going forward, we will not blindly stay the course.",true_
107,107,politifact979,politifact979_107,"Instead, we will set clear metrics to measure progress and hold ourselves accountable.",true_
108,108,politifact979,politifact979_108,We’ll consistently assess our efforts to train Afghan security forces and our progress in combating insurgents.,true_
109,109,politifact979,politifact979_109,"We will measure the growth of Afghanistan’s economy, and its illicit narcotics production.",true_
110,110,politifact979,politifact979_110,And we will review whether we are using the right tools and tactics to make progress towards accomplishing our goals.None of the steps that I've outlined will be easy; none should be taken by America alone.,true_
111,111,politifact979,politifact979_111,The world cannot afford the price that will come due if Afghanistan slides back into chaos or al Qaeda operates unchecked.,true_
112,112,politifact979,politifact979_112,"We have a shared responsibility to act -- not because we seek to project power for its own sake, but because our own peace and security depends on it.",true_
113,113,politifact979,politifact979_113,And what’s at stake at this time is not just our own security -- it's the very idea that free nations can come together on behalf of our common security.,true_
114,114,politifact979,politifact979_114,"That was the founding cause of NATO six decades ago, and that must be our common purpose today.My administration is committed to strengthening international organizations and collective action, and that will be my message next week in Europe.",true_
115,115,politifact979,politifact979_115,"As America does more, we will ask others to join us in doing their part.",true_
116,116,politifact979,politifact979_116,"From our partners and NATO allies, we will seek not simply troops, but rather clearly defined capabilities: supporting the Afghan elections, training Afghan security forces, a greater civilian commitment to the Afghan people.",true_
117,117,politifact979,politifact979_117,"For the United Nations, we seek greater progress for its mandate to coordinate international action and assistance, and to strengthen Afghan institutions.And finally, together with the United Nations, we will forge a new Contact Group for Afghanistan and Pakistan that brings together all who should have a stake in the security of the region -- our NATO allies and other partners, but also the Central Asian states, the Gulf nations and Iran; Russia, India and China.",true_
118,118,politifact979,politifact979_118,"None of these nations benefit from a base for al Qaeda terrorists, and a region that descends into chaos.",true_
119,119,politifact979,politifact979_119,"All have a stake in the promise of lasting peace and security and development.That is true, above all, for the coalition that has fought together in Afghanistan, side by side with Afghans.",true_
120,120,politifact979,politifact979_120,The sacrifices have been enormous.,true_
121,121,politifact979,politifact979_121,Nearly 700 Americans have lost their lives.,true_
122,122,politifact979,politifact979_122,Troops from over 20 countries have also paid the ultimate price.,true_
123,123,politifact979,politifact979_123,"All Americans honor the service and cherish the friendship of those who have fought, and worked, and bled by our side.",true_
124,124,politifact979,politifact979_124,"And all Americans are awed by the service of our own men and women in uniform, who've borne a burden as great as any other generation’s.",true_
125,125,politifact979,politifact979_125,"They and their families embody the example of selfless sacrifice.I remind everybody, the United States of America did not choose to fight a war in Afghanistan.",true_
126,126,politifact979,politifact979_126,"Nearly 3,000 of our people were killed on September 11, 2001, for doing nothing more than going about their daily lives.",true_
127,127,politifact979,politifact979_127,Al Qaeda and its allies have since killed thousands of people in many countries.,true_
128,128,politifact979,politifact979_128,"Most of the blood on their hands is the blood of Muslims, who al Qaeda has killed and maimed in far greater number than any other people.",true_
129,129,politifact979,politifact979_129,"That is the future that al Qaeda is offering to the people of Pakistan and Afghanistan -- a future without hope or opportunity; a future without justice or peace.So understand, the road ahead will be long and there will be difficult days ahead.",true_
130,130,politifact979,politifact979_130,But we will seek lasting partnerships with Afghanistan and Pakistan that promise a new day for their people.,true_
131,131,politifact979,politifact979_131,"And we will use all elements of our national power to defeat al Qaeda, and to defend America, our allies, and all who seek a better future.",true_
132,132,politifact979,politifact979_132,"Because the United States of America stands for peace and security, justice and opportunity.",true_
133,133,politifact979,politifact979_133,"That is who we are, and that is what history calls on us to do once more.Thank you.",non_check_worthy
134,134,politifact979,politifact979_134,"God bless you, and God bless the United States of America.",non_check_worthy
2,2,politifact979,politifact979_2,"Before I begin today, let me acknowledge, first of all, Your Excellencies, all the ambassadors who are in attendance.",ignored
135,135,politifact979,politifact979_135,(Applause.,noise
136,136,politifact979,politifact979_136,)END10:02 A.M. EDTNEWS LETTER Join the GlobalSecurity.org mailing list Enter Your Email Address,noise
