text_id,text,task_1
60c5d7495659ea5e55df1c32,@news24tvchannel मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
hasoc_hi_5022,क़ाबिल ए तारीफ़ है न्यूज़ीलैंड की प्रधानमंत्री जेसिन्डा आरडर्न का रोल जिन्होंने न सिर्फ़ न्यूज़ीलैंड में तीन दिन का राष्ट्रीय शोक घोषित कर अपने सारे प्रोग्राम केन्सल कर दिये बल्कि मुस्लिम लिबास पहनकर पीड़ित परिवारों में जाकर हमदर्दी का इज़हार किया।,NOT
hasoc_2020_hi_1707,RT @sushmapandey1  लड़कियों को चाँद और तारो की नहीबल्कि इज़्ज़त और प्यार की ज़रूरत होती हैंहर बात पर इल्जाम लगाने से पहले सोच समझ ,NOT
hasoc_2020_hi_677,RT @NikitaS53183880  @ADITIJOSHI01 @DrKumarVishwas Pappu लडकी देखने गया।उसे देखके लडकी की माँ बेहोश हो गयी।होश आया तो किसीने पूछा – “क् ,NOT
60c5d7495659ea5e55df0fb0,बंगाल हिंसा को लेकर सख्त हुए गृह मंत्री अमित शाह  जांच के दिए आदेश #BengalBurning ,NOT
hasoc_2020_hi_56,लिया जनता को गुमराह करने के लिये। बहुत ही शाजिस करनेवाला और देश को लूटनेवाला और ग़द्दार परिवार है गांधी परिवार। जनता को समझना चाहिये इस परिवार के घिनौने चेहरे को और देश की राजनीति से इसका नामोनिशान मिटाना अति आवश्यक है देश को बचाने के लिये।,HOF
60c5d7495659ea5e55df157d,पूनावाला भाग चुका है  लंदन में घर है अब उसका SII का राष्ट्रीयकरण होना चाहिए तुरंत #ModiKaVaccineJumla #ResignModi ,NOT
hasoc_2020_hi_3981,@RubikaLiyaquat जो लोग  छोटे बच्चों को   गलत सीखा रहे हैं   वे लोग देश क्या भविष्य देंगे#NaMoAgain2019    ,NOT
60c5d7495659ea5e55df0a86,@anoopmor बस यही   तुम सब जाओ भाड़ में  जो मरा सो मरा  बस वोट मुझे ही देना । बकचोदी,HOF
60c5d7495659ea5e55df1ac6,सरकार तो अपनों के लिये बेबस है तो फिर ईश्वर ही हैं सबके लिये।   ईश्वर सबकी रक्षा करें।  @narendramodi  @AmitShah  #BengalBurning,NOT
hasoc_hi_6119,हमने पूछा भक्तो  से Hows The Josh   उन्होने कहा  राहुल ने उडा दिये होश  हमारे मालिक फेकू  अभी तक है बेहोश   ,HOF
60c5d7495659ea5e55df1d1d,#ResignPMModi   प्रधानमंत्री जी को अब साल छह महीने की छुट्टी ले लेनी चाहिए। महामारी के वक्त देश की कमान कुछ समय के लिए श्री नितिन गडकरी जी या श्री राजनाथ सिंह जी को दे देनी चाहिए। दूसरों को देंगे मौका  तभी तो बढ़ेगा इंडिया।,NOT
60c5d7495659ea5e55df10e0,बस हो गया। इससे ज्यादा नहीं किया जा सकता है। यही केंद्र की तैयारी है। बस कोरोना संबंधी दावों व घोषणाओं के पोस्टर पर प्रधानमंत्री की बड़ी फ़ोटो होनी चाहिए। #ShameonModiGovt #ResignModi ,NOT
hasoc_hi_719,#CWC19 #INDvENG जान बूझकर हारने वाले बयान पर कपिल देव ने दिया पाकिस्तानी क्रिकेटर्स को करारा जवाब    @therealkapildev @TheRealPCB @BCCI   ,NOT
60c5d7495659ea5e55df0e5f,@akthakurcs @DrUditraj दोस्तों  आओ हम सब सर्वसम्मति से महान अर्थशास्त्री  धुरंधर वैज्ञानिक  अंतर्राष्ट्रीय किसान  भयंकर सवर्ण दलित मसीहा #चुदित राज जी को खांग्रेस #अध्यक्ष एवं #पलधानमंतली बनाएं     सभी #समस्याएं समाप्त  #उदितराजकोअध्यक्षबनाओबे @DrUditraj  #CovidVaccine ,HOF
hasoc_hi_7044,ये 'भडवा'सुपारी मिडीया का पत्तलकार रोज हिदू मुस्लिम करता है।ईसकी औकात चिल्लाने तक सीमित है। ये भडवा'साप्रदायिक'रंग दे रहाहै  ,HOF
60c5d7495659ea5e55df110e,वक़्त की फ़ितरत ही ऐसि हें ये पलत जात हैं    @narendramodi @AmitShah @smritiirani @PiyushGoyal  Kudos to @PrashantKishor @MamataOfficial @ShekharGupta @ThePrintIndia  #KhelaHobe #Didi #MamataBanerjee #India  #ModiKaVaccineJumla #ModiResign #ModiFailsIndia  ,NOT
60c5d7495659ea5e55df0713,कोरोना संकट में भारत के साथ दोस्ती निभा रहा रूस  महामारी से लड़ने के लिए भेज रहा Sputnik V की दूसरी खेप #COVID19 #Russia #SputnikV #CovidVaccine #Indianewslive @KremlinRussiaE @PMOIndia @MoHFWINDIA @RanaYashwant1 @Inkhabar @IndiaNewsitv ,NOT
hasoc_hi_5026,#Jharkhand में हुए #MobLynching के विरोध में यूपी के मेरठ के बाद #Agra में भी जुलूस के दौरान बवाल हो गया। #JharkhandLynching,NOT
hasoc_hi_7634,केजरीवाल का कामनवेल्थ घोटाला  सिसोदिया आज का कलमाड़ी हैं    दिल्ली में स्कूलों में कमरों के नाम पर हुई लूट का पूरा सच   जानिए कपिल मिश्रा से,NOT
hasoc_2020_hi_148,RT @BabakiJadeBoote  बिना वारंट के कोर्ट के मना करने के बाद भी वडोदरा क्राइम ब्रांच वाले भाजपा के नेताओं के कहने पर जुबेर पठान को रात के 2 ,NOT
hasoc_2020_hi_2323,RT @SohailBobby  सांघी दलाल जो अपने आप को देश भक्त कहते हो देखें और पढ़ें  भारत का हर बुद्धिमान प्रेमी दिल से और वफादारी से खुद के हित में ,NOT
60c5d7495659ea5e55df18e5,तख्त बदल दो ताज बदल दो। बेशर्मों का राज बदल दो।। @mahirbinhabib  #ResignModi,HOF
hasoc_hi_968,कल @Harsh7tripathi ने मुझसे कहा कि भाई जब से ब्रेकअप हुआ है तब से पूरी जिंदगी में अंधेरा हो गया है                       Me  भाई जब सारे चाँद तारे तू पहले ही तोड़ चुका है तो अब अंधेरा तो होगा ही।  ,HOF
hasoc_2020_hi_1241,RT @UrmileshJ  बीते पांच साल में देश में औद्योगिक विकास पर कम ध्यान दिया गया   लेकिन झूठ और अफवाह की मशीनों पर खूब काम हुआ ,NOT
hasoc_2020_hi_3268,BREAKING NEWS  आतंकवाद के खिलाफ मोदी सरकार की बड़ी कामयाबी  मसूद अजहर ग्लोबल आतंकी घोषित मोदी हैं तो मुमकिन है@BJP4India,NOT
hasoc_2020_hi_3594,@DhruvTatti इसके लिए क्या पराग्वे क्या पुर्तगाल   सब जमीन का टुकड़ा ही है। इसको मतलब है बस उसे हथियाने से।,NOT
hasoc_2020_hi_3736,RT @abhishekmsd5  आप का एक वोट आपके बच्चो को नवजोत सिंह सिद्धू की तरह पाकिस्तानी दोगला   हरामखोर   इमरान खान का पालतू कुत्ता बना सकता है। ,HOF
hasoc_hi_1781,इ है मुंबई नगरिया     देखिये #हल्लाबोल @anjanaomkashyap के साथ शाम 6 बजे,NOT
60c5d7495659ea5e55df09c4,ममता को चोट लगी   ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार  नरसंहार पर न्यूज़ कब बनेगी   #ममताबनर्जीहत्याएंबंदकरो #BengalBurning  @chitraaum @anjanaomkashyap @RajatSharmaLive @IMinakshiJoshi @awasthis @SushantBSinha @RubikaLiyaquat @sudhirchaudhary,NOT
hasoc_hi_6118,मेरी मृत्यु राहुल गांधी के PM बनने के बाद हो दिग्विजय सिंह   नोट  राक्षस इसी तरह के वरदान ईश्वर से मांगकर अमर होते आये है।  ,HOF
60c5d7495659ea5e55df1c29,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। #JusticeForShahabuddin,NOT
hasoc_hi_7444,कुछ हरामि गद्दारों की वजह से पिछड़ता हुआ  हमारे हिंदुस्तान का स्वर्ग ,HOF
hasoc_hi_1464,ये ही मुस्लमानों की सच्ची देशभक्ती है कि मुस्लमानों ने अल्लाह के नाम का राजनीति में कभी गलत इस्तेमाल नही किया    ,NOT
hasoc_hi_114,पूरी मुस्लिम कौम ही पत्थरबाज हो गई हैं।यहाँ का वीडियो देखकर कश्मीर में इन्हें पत्थरबाज की नौकरी पक्की।,HOF
hasoc_hi_1114,ये अनुभव घर के बुजुर्गों से पाए हो  ,NOT
hasoc_2020_hi_1799,RT @ShivaniBhabhi  मैं अपने शौहर से चुदाई रोज़ करती हूँ  वो भी मुझे खूब जम कर चोदते हैं लेकिन कुछ दिनों से मुझे अपने शौहर के लंड से मज़ा न ,HOF
60c5d7495659ea5e55df1069,अगर मोदी नही मानता किसानों की बात  तो गाँव गाँव जाएँगे उत्तर प्रदेश  में भी चुनाव हराएँगे किसान एकता ज़िन्दाबाद      #ResignModi,NOT
hasoc_2020_hi_2385,RT @ShivamWays  हालातो के आगे जब साथन जुबां होती है पहचान लेती है खामोशी में हर दर्दवो सिर्फ  माँ  होती है ,NOT
hasoc_hi_1514,#मजहब देख कर #कैंडलमार्च निकालने वालो   तुमसे अच्छे तो #कुत्ते है                               जो #धर्म #जाती #पात देखे बिना सभी पे #भौकते है      #ट्विंकल  #ट्विंकलमाँगेइंसाफ,HOF
hasoc_2020_hi_2229,@AditiIndian ग़लत है   ,NOT
60c5d7495659ea5e55df1050,@Rautparody61 सचमुच  गधा अगर कुर्सी छोड़ दे तो प्रदेश के लिए बड़ा योगदान होगा उससे भी बड़ा योगदान यह होगा कि  गधा के पीठ पर सवार  धोबी  नर्क सिधार जाए तो देश का महाकल्याण होगा   ,HOF
60c5d7495659ea5e55df1bbd,@Shruti0020 जातियों के कमरे में मत छिप                मूर्ख   बाहर आकर देख हिन्दुत्व का ब्रांड बनकर जीने का मजा ही            कुछ और है         जय श्री राम         #शुभरात्रि  ,HOF
hasoc_hi_4374,अंग्रेजों की गुलामी करने वाले और जय श्री राम बोल कर शव कुत्ते एक साथ भीड़ बनाकर मुसलमानों पर हमला करने वाले आतंकवादी अब हमें सिखाएंगे पहले अपना इतिहास देखो बाद में हमारा इतिहास दिखाना अरे अपनी मां बहनों को नचाना है शौक से ना चाहो अपनी मां बहनों को रंडी गिरी करो बोलने के लिए,NOT
hasoc_hi_1504,देश विरोधी बात करने वालों को पहले सरकार द्वारा सुरक्षा दी जाती थी। भारत विरोधी 4 बयान दे दिया तो तुरंत सुरक्षा दे दी जाती थी।    हमने 919 लोग  जिन्हें भारत विरोधी बयान देने के कारण सुरक्षा मिली थी  हमने उनकी सुरक्षा को हटाने का काम किया है  गृह मंत्री श्री @AmitShah,HOF
hasoc_hi_5769,भेनचोद तुझी लायकी आहे का महाराजां बद्दल बोलायची तुझी आयची गांड,HOF
hasoc_hi_2437,मज़ाक बना कर रख दिया है न्याय व्यवस्था का  इस आतंकवाद की आरोपी #प्रज्ञाठाकुर ने  ,HOF
hasoc_2020_hi_1278,RT @vinodsharma1834  अजीब विड़म्बना है मेरे देश की                  यहां इशरत   बेटी   है कन्हैया   बेटा   है दाऊद  भाई  है  व अफज़ल  गु ,NOT
hasoc_hi_6892,#Alwar में बीजेपी सांसद महंत बालकनाथ का हेलीकॉप्टर लैंड करते समयअचानक बेकाबू हो गया और हवा में लहराता हुआ दिखने लगा।,NOT
hasoc_hi_7665,नायको के नायक   महा नायक   झारखण्ड के क्रांति   दूत बिरसा मुंडा जी को उनकी पुण्य तिथि पर   शत शत नमन    आसिम वक़ार   झारखण्ड प्रभारी एवं   प्रवक्ता @aimimnational @asadowaisi,NOT
hasoc_2020_hi_3014,@Jainamss @Nimkimukhiya सजा तो ग्रहमंत्री को होनी चाहिए कितने निकम्मे नाकाम लोग है न सँभाल पा रहे हैं और न इस्तीफा दे रहे है सत्ता के लालची दूसरे पर शासन करने के भूखे भष्ट्राचारी मूर्ख ओशो महागीता के 91 प्रवचन है सुने होश  ,HOF
hasoc_2020_hi_3919,ड्रैगन झुका  मसूद अज़हर अंतर्राष्ट्रीय आतंकी घोषित हुआ   संयुक्त राष्ट्र को भी EC का नोटिस तो नहीं भेजा जाएगा  #MasoodAzhar#UNSC#vinayshukla,NOT
hasoc_hi_4972,पुलवामा हमले में शामिल पांच में से चार आतंकी मारे गए  एक गिरफ्तार  सरकार    #pulwama     ,NOT
hasoc_hi_6729,जब जनता पिटती है तो गोदी मीडिया के बिकाऊ पत्तलकार ख़ामोश रहते हैं    अब जब उनके मुँह में पेशाब किया जा रहा है तो जनता क्यों कुछ बोले  ,HOF
hasoc_2020_hi_1330,RT @5Pw9g  केसी लग रही रेड ब्रा पैंटी में ,HOF
60c5d7495659ea5e55df1ad0,@laxmisangita लेकिन लक्ष्मी संगीता     गली की कुतिया बीच में क्यों पड़ रही है,HOF
hasoc_hi_5491,अरे चूतिया तेरे मा बीवी और बेहन सब को चीनी लुंड देतेहो और तेरे मुह में टुकड़े टुकड़े गैंग की लुंड तेरा पेट तोह भरा और तुम्हे क्या चाहियेरे गधे,HOF
hasoc_hi_4604,प्लीज कॉल मेरी जबरदस्ती चुदाई करो ना,HOF
hasoc_hi_7136,अंजना जिस तरह से डॉक्‍टर को धमका रहीं थीं और जिस निरहभाव से डॉक्‍टर इस बेहया मोहतरमा को अपनी विवशता समझाने की कोशिश कर रह था।    वह मुुझसे तो देखा ही नहीं जा रहा था। बेड पर बच्‍चे तड़प रहे हैं।     इससे निम्‍नस्‍तर इन लोगों को हो नहीं सकता। ये दया के पात्र हैं।    #AnjanaOmKashyap,NOT
hasoc_2020_hi_1907,चमचों  चुनाव ख़तम होने के पहले बस इतना बता दो कि     मणिशंकर कायर की लाश को गाड़ा गया है या जलाया गया है   ,HOF
60c5d7495659ea5e55df0a72,@INCIndia Modi Govt masked policy paralysis with  Firehosing of Falsehood     #देशऑक्सीजनमांगताहै #ResignPMModi,NOT
hasoc_2020_hi_3219,आज का भारत ये समझ में ही नहीं आता के देश में गड्ढे हैं या गड्ढे में देश। ,NOT
hasoc_hi_5054,वंदेमातरम पर राजनीति करने वाले अगर बिना देखे 'वन्देमातरम' पूरा गीत गा दें।  तब मैं उन्हें दिल से सेल्यूट करूँगा।  नहीं तो धिक्कार है  @Anjupra7743,HOF
hasoc_hi_4217,UP में लगातार हो रही यादवो की हत्याओं के विरोध में और पीड़ित परिवार को एक करोड़ रूपए मुआवजा और पीड़ित परिवार के एक सदस्य को उत्तरप्रदेश सरकार में नौकरी एवं हत्यारो को फांसी की सजा की मांग को लेकर     चलो आज़ाद मैदान  चलो आज़ाद मैदान    दिनांक   09 07 2019  time 12 00 to 05 00 pm,NOT
60c5d7495659ea5e55df1d18,हम जरूर इस #ChineseVirus को हरायेंगे। महादेव की दया जरूर होगी। बोलो हर हर महादेव ,NOT
hasoc_hi_2297,2000 की नोट में चिप है     #zeeहुज़ूरnews    सोचा सब लोग भूल न गए हों इसलिए याद दिल दू।।  @ZeeNewsHindi @ZakirAliTyagi @AbbasAliRushdi,NOT
hasoc_hi_6920,टैक्स छूट पाने के लिए कुछ करदाता फर्जी बिलों का सहारा लेते हैं  @DipuJourno,NOT
hasoc_hi_2447,@RahulGandhi जिसने भी मोदी को #नीच कहा वह हलाला की पैदाइश है न विश्वास हो तो अपनी अम्मा से पूछ लें   जिस भाषा मे बोला जायेगा उससे भी गन्दी भाषा में जबाब आयेगा   @rssurjewala @AnandSharmaINC @JhaSanjay @divyaspandana @priyankagandhi,HOF
hasoc_2020_hi_1810,आदमी चूतिया हो इसका ये मतलब थोड़े है कि ये बात लाउडस्पीकर पर अनाउंस करे,HOF
hasoc_hi_3561,अमन की शांति की बात सुअर मादरचोदों को नही समझ में आएगी क्योंकि इनकी अम्मी औरंगजेब से चुदी है समझ गए बे मादर चोद रंडी के बच्चे,HOF
60c5d7495659ea5e55df075b,इस विडियो  में राक्षस वृत्ति के ऐसे घिनौने कृत्य से हम सबका मन विचलित हो उठता है।अब देखिए कि दुष्ट आरोपी का कागज़ी नाम भी ईश्वर है।दुखद  ऐसे लोगों के खिलाफ सख्त कानूनी कार्यवाही होना आवश्यक है। @RSSorg @boddhikvibhag1 @arungovil12 @teambtfraj @BishnoiPabbaram @Aacharya29 ,NOT
hasoc_2020_hi_319,@Priyanka4India RIP#  आलू से सोना बनाने वाली मशीन,NOT
hasoc_2020_hi_526,RT @Rekhta  बच्चे फ़रेब खा के चटाई पे सो गए इक माँ उबालती रही पथर तमाम रात,NOT
60c5d7495659ea5e55df05d2,लोगों ने कहा  यहाँ उधार नहीं चलता   तो ये उधार कैसे नहीं पूरा होता भला  Nature retaliating with its best    Next time  DO NOT UNDERESTIMATE ANYONE  not even nature  #IndiaCovidCrisis #IndiaFightsCorona #IndiaNeedsOxygen ,NOT
hasoc_2020_hi_408,RT @manakgupta  कौन जीत रहा है #IPLFinal2019 #IPL2019Final #MIvCSK,NOT
hasoc_hi_841,साबित हो गया है कि @vivekoberoi पक्के #प्रज्ञाठाकुर की टोली के साथी है पहले अपमान करो फिर माफ़ी माँग लो भाई @narendramodi के चेले जो ठहरे।  @RahulGandhi @priyankagandhi @BeingSalmanKhan @sanjaynirupam @ANI @abpnewstv,NOT
60c5d7495659ea5e55df1a51,यह भेंस चोर दुसरो को अपना बाप बनाकर अपनी नाजायजी क्यु प्रस्तुत कर रहे हैं  ओर साथ में ट्विटर पर अपनी नेशनल ओर इंटरनेशनल बेइज्जती करवाने से बाज़ नहीं आते     #RajputSamratPrithvirajChauhan,HOF
hasoc_hi_318,टुकड़े पड़े थे राह में किसी हसीना की तस्वीर के   लगता है कोई दीवाना आज समझदार हो गया।।।,NOT
hasoc_hi_4189,हे औरत जात तेरे हरामी खसमो ने बहा आतंक मचाया हुआ है।।  इस पर तेरी किया राय है।।।,HOF
hasoc_2020_hi_915,RT @BJP4India  जब पंडित नेहरू प्रधानमंत्री थे तो वो एक बार कुंभ मेले में आये थे।तब अव्यवस्था के कारण कुंभ में भगदड़ मच गई थी  हजारों लोग ,NOT
60c5d7495659ea5e55df0c10,ये बंगाल की CM ममता बनर्जी नही है ये Terror की आका डायन हैजो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार खुन खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee ,HOF
60c5d7495659ea5e55df10a0,अफवाह फैलाने का भी नतीजा है #ChineseVirus ,NOT
hasoc_hi_3666,ऐसी गांड़ तोड़ो दल्ले की कि दोबारा ऐसी हरकत करने से पहले सोचे।,HOF
hasoc_hi_5614,इंसेफ्लाइटिस से मरने वाले ज्यादातर बच्चे गरीब परिवारों से थे  नीतीश कुमार    #BiharEncephalitisDeaths     ,NOT
hasoc_hi_4840,समय समय की बात है    एक समय लोग प्यार करके #अमर हो जाते थे    फिर प्यार में #अंधे होने लगे    और अब प्यार में #तोतले होने लगे है    'अले मेला बाबू   गुच्छा हो गया'    #SoSorry   #मजाकतक,NOT
60c5d7495659ea5e55df119c,@paapazaan @BramhRakshas मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
60c5d7495659ea5e55df0a50,Covid 19 की शुरुआत से पहले वुहान के मार्केट में बेचे गए थे हजारों जिंदा जानवर  रिपोर्ट में खुलासा ,NOT
60c5d7495659ea5e55df0cf6,मेरे दिल की हालत भी मेरे वतन जैसी है जिस को दी हुकूमत  उसी ने बर्बाद किया #JusticeForShahabuddin @aimimnational @RajatSharmaLive @ravishndtv,NOT
60c5d7495659ea5e55df08c5,दिल ऐसा चौकीदार ने मेरा तोड़ा बर्बादी की तरफ़ ऐसा मोड़ा एक भले मानुश को अमानुश बनाके छोड़ा  कहते हैं ये दुनिया के रास्ते कोई मंज़िल नहीं तेरे वास्ते नाकामियों से नाता मेरा जोड़ा मेरा सूरज ऐसा रूठा देखा न मैंने सवेरा  उजालों ने साथ मेरा छोड़ा  अमानुश बनाके छोड़ा #IndiaCovidCrisis ,NOT
hasoc_hi_2098,हेमंत करकरे आतंकियों से लड़ते हुए शहीद होकर भी देशद्रोही हो गए और #प्रज्ञाठाकुर बीजेपी का टिकट लेकर आतंकी से सन्यासी हो गयी     वाह रे विचारधारा   अब तो सारी सीमा पार हो गई ,HOF
60c5d7495659ea5e55df07a6,सहाबुद्दीन कमज़ोर और दबे कुचले लोगों के लिए सर्वोच्च नेता और नायक थे। उन्हें न्याय मिलना ही चाहिए।  हम उनकी मौत पर जांच चाहते हैं।   क्या आप मेरी बात से सहमत हैं    #JusticeForShahabuddin,NOT
hasoc_2020_hi_439,@SaniaHasan1111 @ArvindKejriwal @AamAadmiParty @msisodia Kuch bi  ,NOT
hasoc_hi_984,अबे हलाला की पैदाइश  आतंकवादी  सुअर    हद में रह ,HOF
60c5d7495659ea5e55df0f7e,लगेगी आग तो आएंगे घर कई ज़द में   यहा सिर्फ हमारा मकान थोड़ी है  #ModiMustResign #COVIDEmergency  #ModiKaVaccineJumla #modiresign ,NOT
hasoc_hi_5274,आज के एंकर विपक्ष  डॉक्टर और नर्स के पीछे ऐसे पड़े है जैसे बिहार के 200 बच्चों के जिम्मेदार वो ही है।  कितना आसान है न मेकअप करके विपक्ष पे भड़काऊ हेडलाइन बना के सिर्फ़ विपक्ष को कोसना   इतनी मेहनत अगर पत्रकार असल मुद्दे पे करते तो ऐसी घटना देश मे होती ही नही।  @manakgupta,NOT
hasoc_hi_1971,लोकतंत्र के लिए विपक्ष की आवाज अहम   नरेंद्र मोदी  तो मैं नरेंद्र मोदी जी से जानना चाहता हू जब कोई सरकार के खिलाफ बोलता है तो उसको क्यों मीडिया से निकलवा दिया जाता है  उसको जेलों में बंद करवा दिया जाता है  पिता जाता है ओर मार दिया गया है तो क्या यही लोकतंत्र है   @BebakAawaj,NOT
hasoc_2020_hi_2369,RT @bittupandit34  क्यो भाई दिल्ली वालों  23 तारीख को केजरीवाल के#टट्टेरंगीन करने का जुगाड़ किया या नही  ,HOF
hasoc_2020_hi_4267,@ombirlakota जहां एक तरफ इंसाफ की बात कही जा रही है और दूसरी तरफ उसी पार्टी के नेता पैसे लेकर मामले को रफूचक्कर करने  में लगे हुए हैं ,NOT
hasoc_2020_hi_1099,RT @RahulGandhi  नरेन्द्र मोदी जी चुनाव हार रहे हैं  डर रहे हैं। जिसके कारण मोदी जी  शहीदों  जवानों  किसानों और युवाओं का अपमान कर रहे हैं। ,HOF
hasoc_hi_4231,शर्मिंदगी निरुत्तर कर ही देती है      स्वच्छ इंदौर के दाग़ी बीजेपी विधायक आकाश विजयवर्गीय के अस्वच्छ आचरण के बारे में जब सवाल किया गया तो शिवराज जी मौन हो गये       शिवराज जी   आओ ना      भाजपा नेताओं के चारित्रिक पतन और नैतिकता के दफ़्न पर भी एक अनशन करें  ।     ये मौन भी सब कुछ कह गया।,NOT
60c5d7495659ea5e55df132e,@TheMukeshK दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी    कोरोना दिखा किन्तु अब हिंसा   लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं   #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence,HOF
hasoc_hi_2740,हरीयाणा का एक सड़क छाप मंत्री क्या बोला पता है  रामरहीम का व्यवहार बहुत ही अच्छा है   अबे भुतनी के एक हफ्ता  अपने घर में भी रख के बता   9 महीने बाद पता चल जायेगा   कितना अच्छा है    ,HOF
60c5d7495659ea5e55df12a1,@PMOIndia @narendramodi #Modi  साला बोकाचोदा बना रहा है सब कुछ तो तूने बेच दिया और कहता है। आत्मनिर्भर भारत बनाना है साला मदरचोद चाय बेचने से आत्मनिर्भर भारत बनाओ इस बार मैं कांग्रेस को वोट दूंगा।,HOF
hasoc_hi_1146,तुम्हारी खें खें से पता चल रहा है कि तुम्हे अभी भी मोदीजी #नीच लग रहे हैं। लेकिन उन्हें #नीच कह के मत बुलाना। गंदी बात होती है।,HOF
60c5d7495659ea5e55df1618,राजस्थान में पाबंदियों के बीच बिगड़े कोरोना के हालात  #IndiaCovidCrisis ,NOT
hasoc_hi_2774, काश ग्वालियर राजघराने ने  झाँसी का साथ दिया होता   या सिंधिया की तलवारों ने  गोरों का लहुपान किया होता   तो चिलचिलाती मरुभूमि में  महकती फुलवारी खिल जाती   गर सिंधिया गद्दार न होता  तो सत्तावन में ही आजादी मिल जाती       शौर्य की प्रतिमूर्ति  वीरांगना #लक्ष्मीबाई को शत शत नमन   ,NOT
hasoc_2020_hi_458,@bpmishra109 @DevFadnavis कड़ा स्ट्राइक सुप्रीम कोर्ट नहीं करने दे रही है । लाख सबूतों के बावजूद भी उन्हें हाउस अरेस्ट में ऐश करवा रहे है।,NOT
hasoc_hi_388,विज्ञान को चेलेंज मत कर गालिब  एक 5₹ का कंडोम सर्वशक्तिमान ईश्वर खुदा की स्कीम को बंद कर सकता है।  बच्चे तो भगवान की देन है,NOT
