text_id,text,task_1
hasoc_mr_631,आहेत काही दळभद्री आणि ट्विट ची मजा घेणारे हलकट   ,HOF
hasoc_mr_1190,फुलपाखराच्या सारखे जगणे हवे तर मग फुलपाखराइतकेच जगण्याची मुभा आहे,NOT
hasoc_mr_29,करून दाखवलं  तोडून दाखवलं  उखाडून दाखवलं,HOF
hasoc_mr_116,सर्वात लहान वयात प्रथम श्रेणी सामन्यात द्विशतक मारण्याचा विक्रम करणारा  ज्याच्या खेळाची प्रशंसा केली जाते अशा पंजाब व कोल ,NOT
hasoc_mr_294,महा नालायक महानालायकनी,HOF
hasoc_mr_376,निर्यातीवर बंदी घातलीय केंद्र सरकारने शेतकऱ्यांना थोडे पैसे मिळायला लागले की या शेतकरी विरोधी सरकारला बघवत ना ,NOT
hasoc_mr_668,xbox series s   आता आला आहे स्वस्त एक्सबॉक्स गेमिंग कॉन्सोल  अधिक माहिती,NOT
hasoc_mr_591,नमस्ते ट्विटरकर  आज वाचनात आलेल्या पुस्तकाचे नाव  गोष्टी माणसांच्या हे पुस्तक मूळ ‘हाऊ आय टॉट माय ग्रँडमदर टू रीड ,HOF
hasoc_mr_1235,शाहरूख खानच्या नाईट रायडर्स संघाला तिसऱ्यांदा ट्रॉफी पटकावण्याची संधी  तर ,NOT
hasoc_mr_1520,बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत खाल्या मिठाला तरी जागा रे डुप्लिकेट बिहाऱ्यांनो  जय,HOF
hasoc_mr_898,च्यायला  ते पण केल   सगळ झाल की शेवटच्या क्षणाला मध्येच येत   आता मुलाशिवाय पर्याय नाही,HOF
hasoc_mr_894,अमिताभ बच्चन ॲन्ड फॅमिली और कौन    ,NOT
hasoc_mr_1140,आताच आलेल्या माहिती नुसार     खाजपा मध्ये पागल झालेल्या मंदाचीं यादी ज़ाहिर झाली आहे    सत्ता नसल्या मुळे होणारे मंद  १ ,HOF
hasoc_mr_1269,महाराष्ट्रात कोरोनाची लागण झालेल्यांची संख्या 943772 वर पोहचली  असून त्यातील बरे झालेल्यांची संख्या 672556 इतकी आहे  तर मृ ,NOT
hasoc_mr_1133,आताच आलेल्या माहिती नुसार     खाजपा मध्ये पागल झालेल्या मंदाचीं यादी ज़ाहिर झाली आहे    सत्ता नसल्या मुळे होणारे मं ,NOT
hasoc_mr_16,मग चला सुरू करूया    मी पाहिलं वाक्य टाकतो     काळोख  थोडा सा पाऊस  मंद वारा  आत्ताच पुन्हा दिसला  ना ,NOT
hasoc_mr_1234,शिक्षकांचा ठरलेला dialogue आत्तपर्यंतची सर्वात फालतू बॅच तुम्ही आहे ,NOT
hasoc_mr_53,समाजहितासाठी काच फोडल्या तर अटक  बाकी पक्षांच्या कार्यकर्ते ह्यांनी तिकिटासाठी काचा फोडल्या तर गप्प    नक्की वाचा,NOT
hasoc_mr_1416,नशीब काही द ळ भद्री लोक भारत   पाकिस्तान बॉर्डर प्रदेशात राहत नाहीत नाहीतर पाकिस्तानला स्वतःचा बाप देश मानत रस्त्यावर पाकि ,HOF
hasoc_mr_140,ipl चालू करा रे लवकर    आधीच कोरोना त्यात सुशांत  रिया आणि आता कंगना  ,NOT
hasoc_mr_1517,मोदिजी तुम्हाला वाढदिवसाच्या हार्दिक शुभेच्छा  ♡♡♡♡♡ तेवढ आमच्या रोड च काही होतय का बघा   तुम्ही 2014 साली आला होता ते ,NOT
hasoc_mr_1303,आपण निसर्गाचा एक छोटासा भाग आहोत  ही जाणीव मागे पडून  आपण निसर्गाचे मालक आहोत  हा विचार गेल्या काही दशकांपासून मूळ धरू लाग ,NOT
hasoc_mr_1569,मुंबई महानगरपालिकेला आधी काय खटकलं पाहिजे    रस्तेयुक्त खड्डे बांधकामे,NOT
hasoc_mr_1395,हा मंद तू झाला आहेस हे सिध्द झालं आहे  आणि वेडा म्हणून तू अती शहाणा झाला अस वाटत आहे ,HOF
hasoc_mr_583,सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात  हे बरोबर नाही अध्यक्ष महोदय    ,NOT
hasoc_mr_1239,जेवढं मी समजलो होतो आयुष्य त्या पेक्षा खूप लहान आहे  सुखाची वाट पहात झुरण्या पेक्षा प्रत्येक क्षणाचा आनंद घेत जगणे ,NOT
hasoc_mr_972,अनेक आंतरराष्ट्रीय स्पर्धांमध्ये भारताला पदकांनी समृद्ध करणाऱ्या पॅरा बॅडमिंटनपटू सुकांत कदम याचा आज जन्मदिवस  २७ ,NOT
hasoc_mr_1268,सारासार बुद्धी खरंच नाश पावली  याचा प्रत्यय येतोय रोज एका घटनेवरून  अहंकारी  हेकेखोरीचा दर्प आहे ,HOF
hasoc_mr_1122,तर मग त्याचे काय बावळट  दिल्ली मध्ये गेलयेस कधी का फक्त मुंबईतील कचरपट्टीत समाधान वाटते ,HOF
hasoc_mr_1124,भडव्या तूझी लायकी काय रे भाड्या,HOF
hasoc_mr_650,आज कंगना येतीये का मा  पंतप्रधान तेच कळत नाहीये  त्यात आजीचा प्रश्न  तीच घर पडायचा काय संबंध  इतके दिवस त्यांना दिस ,NOT
hasoc_mr_573,नमस्ते ट्विटरकर  आज वाचनात आलेल्या पुस्तकाचे नाव  गोष्टी माणसांच्या हे पुस्तक मूळ ‘हाऊ आय टॉट माय ग्रँडमदर टू रीड अँड ,NOT
hasoc_mr_763,भिकारचोट मराठी मिडिया,HOF
hasoc_mr_582,आज राष्ट्रीय सर्वविक्री अमावस्येच्या सर्वांना दळभद्री शुभेच्छा  पकोडेवाले को श्रद्धांजली ,HOF
hasoc_mr_712,हे ऑनलाईन लेक्चर म्हणजे ना घर का ना घाट का सारखी हालत झाली आहे सारखी range जात्या    नुसत music आयकु येतंय  काही स ,NOT
hasoc_mr_211,खरा इतिहास तुझा बाप कधी पाहूच शकला नाही म्हणून तर तुझ्या सारखी नालायक अवलाद पैदा झा ,HOF
hasoc_mr_1304,भिकारचोट राजकारणानी मराठ्याचा घात केला आयुष्यात प्रथम डोळ्यात पाणी आले जबाबदारीन सांगतो हायकोर्टाचे निर्णय सुप्रिम ,HOF
hasoc_mr_1033,कंगना आली आणि y  सुरक्षा घेऊन मागच्या दाराने पळून गेली ये डर होना चाहीये,NOT
hasoc_mr_333,आरे मंद बुद्धी  भूतपूर्व सैनिक पहचान पत्र   ex s ,HOF
hasoc_mr_1481,गेल्या काही वर्षात हवी तशी कामगिरी न करणाऱ्या मँचेस्टर युनायटेड संघाकडून येणाऱ्या २०२० २१च्या हंगामात काय अपेक्षा आहेत याव ,NOT
hasoc_mr_1622,फक्त टीआरपी हेच प्राधान्य  तोच खरा धंदा  पहिला नंबर कोणाचा ह्याचसाठी अट्टहास  बाकी सगळं फाट्यावर  लोकांना ही अक्कल नाहीत  हे ,HOF
hasoc_mr_658,कंगना सारख्या परप्रांतीय लोकांची आणि माणसाला बदनाम करण्याची हिम्मत वाढली  त्यासाठी उद्धव ,NOT
hasoc_mr_1259,चाट ना त्यांची तोंडात घे भक्ताड,HOF
hasoc_mr_1329,देवेद्रजींनी अक्षरशः तोंडात भरवलेला घास या ला गिळता पण आला नही   जो पर्यंत महाराष्ट्र जातीवादाच्या ,HOF
hasoc_mr_1349,२०१७ साली  एसटीच्या ६९ व्या वर्धापनदिनानिमित्त आम्ही एसटीप्रेमींनी सजवलेल्या या लालपरीचा सातारा येथे माझा मित्राने ,NOT
hasoc_mr_1442,च्यायला आता सोशल मीडिया वर काही पण पोस्ट केलं किंवा लाईक वगैरे केलं तर असं वाटतं की आपण त्या आपल्या मोबाईल स्क्रीन ,HOF
hasoc_mr_652,सोप्पे आहे whatsapp मधील सीक्रेट चॅट लपवणे  फॉलो करा या स्टेप्स,NOT
hasoc_mr_563,बीजेपी च्या मंद कार्यकर्त्यांना माहिती आहे आवाज कोणाचा चालतो   एकाचा फक्त डोळा लाल झाला तरी ,HOF
hasoc_mr_1738,आज थोड्याश्या पाठिंब्यावर तिने भले तिने उच्च प्रतीची मुक्ताफळे उधळली असतील   पण हा वाद इथे संपणार नाही हा 20 कोटी ,NOT
hasoc_mr_1699,असतात काही दळभद्री नीच प्रवृत्तीची मुलं   ,HOF
hasoc_mr_766,पाव इंची लंड तुझा आणि बाता झवायच्या,HOF
hasoc_mr_1246,किती दळभद्री मानसिकता ही  उदाहरण देताना आपण कोणालातरी कमी लेखतोय याच तरी भान ठेवा    शिखंडी ला कमी लेखून तुम्ही अखि ,HOF
hasoc_mr_1806,गप रे ड्या आमचं आरक्षण तुमच्या मुळे रद्द झालं तुमच्या आइच्या भाऊ खात केळं आइ खवे चु ,HOF
hasoc_mr_225,समजू शकतो ग मि अश्याना बाहेरच ठेवल पाहिजे काहीतरी कारवाई होऊन यांची हिं ,NOT
hasoc_mr_388,तुम्ही कंगनाच काय घेऊन बसलात जर मुंबई महानगरपालिकाने प्रत्येक ठिकाणी कारवाई केली तर तुम्ही झाटु लोकं मुंबईत राहु पण ना ,HOF
hasoc_mr_1748,कारण त्यांना मराठी मतदारांना पण दुखवायचं नाहीये आणि तिथे बिहार वाल्यांना पण खुश ठेवायचंय   दो ,NOT
hasoc_mr_1229,अरे बांधायला तरी सुरुवात करा     च्यायला नुसत्या घोषणाच ऐकतोय गेली सहा वर्षे   ,NOT
hasoc_mr_732,अस्मितेसाठी हिंसेचा धाक दाखवणारे लोक  प्रवक्त्यांनी अमराठी भाषेत ट्वीटल्यावर गप्प  ,NOT
hasoc_mr_1213,गेले कित्येक दिवस झाले तुम्ही मराठी भाषेतील कार्यक्रम बंद केलेत मराठी भाषा काढली आहे  इतर सर्व भाषा उपलब्ध ,NOT
hasoc_mr_13,राजसाहेब ठाकरे हे नेहमीच आपल्या माणसाला सजग करत असतात  आज  काही महाभाग जागे झाले व म्हणत आहेत   सरकारी नोकऱ्या उर ,NOT
hasoc_mr_314,सुरूवात चांगली झाली आहे आता आपल्या मुंबईत सर्व अनधिकृत बांधकामांवर कारवाई झालीच पाहिजे ,NOT
hasoc_mr_498,मग भडव्या बोलणे हे तु ,HOF
hasoc_mr_1238,पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया झालेल्या अनधिकृत कार ,NOT
hasoc_mr_263,एक अनधिकृत बांधकाम काय पाडलं काहींच्या बुडा खालून जाळनिघतोय जेव्हा कर्नाटक मधे महाराजांचा पु ,NOT
hasoc_mr_733,एक अभिनेत्री महाराष्ट्रापेक्षा मोठी नाही  आणि एक राजकीय कुटुंब म्हणजे महाराष्ट्र नाही  बाकी चालू द्या तुमचं    जय ,NOT
hasoc_mr_195,‘वाऱ्यावरची वरात  या नाटकाचा पहिला प्रयोग १६ सप्टेंबर १९७२ साली मुंबईत झाला होता ,NOT
hasoc_mr_1231,मी बोचा धुताना तू काय बागायेल येत होता का रे,HOF
hasoc_mr_1071,च्यायला सगळ्यांना धमक्या देणारे फोन चालू झाले काय    आता चिंधी चोरांना पण धमक्या येऊ लागल्या म्हणजे लॉक ,NOT
hasoc_mr_328,च्यायला हे नेटिझन लै कार्टून लोक   तीन चार वर्षांपूर्वी चा फोटो उकरून काढला,NOT
hasoc_mr_400,आम्हाला इतिहासातील औरंगजेबशी काही घेणे नाही  आमच्या कडे आमचा बेकायदेशीर रित्या आलेला  हक्काचा औरंगजेब आहे  तो एका क ,NOT
hasoc_mr_1666,झाशीची राणी लक्ष्मीबाई नेवाळकर  होत्या  झाशी संस्थान साम्राज्याच्या सरदाराचे होते  उर्फ,NOT
hasoc_mr_58,कायम कुत्र्यासारख भुंकणारे टरबुज्या आणि चंपा   तोंडात कोणीतरी मु  ल्या सारख तोंड बंद करून गप्प का   ती कंगना महारा ,HOF
hasoc_mr_479,लग्न काश्मिरी लांड्या सोबत केलं आणि इकडे मराठी चे धडे देते  म्हणून ह्या दळभद्री abp ला बंद केलं पाहिजे,HOF
hasoc_mr_1438,स्नेह म्हणजे जन्मजन्मांची साधलेला जीवनचा मेळ असतो    त्याचा उगम शोधायचा नसतो आणि अंत कल्पायचा नसतो   स्नेह केवळ अ   ` माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना  सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज   वेदना मरेपर्यंत सोबत करते तर आपण ,NOT
hasoc_mr_1220,इयत्ता 9 ते 12 वी वर्गात शिकणाऱ्या विद्यार्थ्यांच्या शाळा 21 सप्टेंबरपासून सुरू करण्यास केंद्रीय आरोग्य मंत्रालयाची ,NOT
hasoc_mr_386,मागच्या 2 दिवसापासून बघतोय ह्या युपी बिहारी लोकांना महाराष्ट्र ला शिव्या देताना बघतोय  अरे मादरचोद कुत्र्यांनो तुम ,HOF
hasoc_mr_291,नावाप्रमाणे मंद आहेस   मंददार फडणवीस जिंकला म्हणे,HOF
hasoc_mr_251,राज्यात उभारण्यात आलेल्या जम्बो कोविड सेंटरमधील परिस्थितीकडे सरकारचं लक्ष वेधत फडणवीस यांनी सरकारवर टीका के ,NOT
hasoc_mr_589,नाव बदलले तर यांचे राजकारण करण्याचा एक मुद्दा कमी होईल ना  यांना फक्त घोंगडे भिजत ठेवण्यात मजा ये ,NOT
hasoc_mr_1316,तीही अबोल थोडी तोही अबोल थोडा   दोघांनाही समजतोय आता प्रेमाचा इशारा थोडा थोडा   ✍️ श्वेता बरकडे ,NOT
hasoc_mr_885,स्त्रियांना समान वागणूक देत नाहीत हे साले भिकारचोट लांडगे ह्यांच्या पुस्तकातच लिहिलं आहे मारहाण करा स्त्रियांना,HOF
hasoc_mr_435,महाराष्ट्राकडून 1992 ला बाबरी मज्जिद पाडण्यात आली आणि आज 2020 ला महाराष्ट्र पोलिसाकडून मुंबईमधली बाबरी मशीद ,NOT
hasoc_mr_1353,तुझ्या घरी आला होतो का माझा बाप मादरचौद चल निघ बिहारी     ,HOF
hasoc_mr_1480,मराठ्यांनो आता तरी डोळ्यावरची झापडं हटवा आणि पहा समाजाचे ते ‘तथाकथित  पुढारी आणि मराठा मोर्चाचे ते ‘स्वयंघोषीत  ,NOT
hasoc_mr_939,कोणीही तिच्या शरीराला झटते  माईक तिच्या शरीराच्या विविध अंगाला लागतात  पण ती काहीही बोलू शकत नाही  आणि बोलली तर माध्यमे ,NOT
hasoc_mr_397,आठवले साहेब मुंबई मधे bmc किती तरी ज़ोपडी तोड़ता तेवा नाही भेटत राज्यपाल यांना आत्ता बरे भेटला तुम्ही ,NOT
hasoc_mr_1852,जगातलं हे आहे की  नाती  जपणाराच नेहमी सर्वांपासून दुरावला जातो    शुभ सकाळ ,NOT
hasoc_mr_515,samsung galaxy s20 चा स्वस्त वेरिएंट कंपनीच्या साइट वर झाला लिस्ट  येईल लवकरच,NOT
hasoc_mr_206,एखादं ट्विट बघितलं की लगेच ते कोट करून किंवा त्याला रिप्लाय करायची इच्छा होते   थोडं टाईप केल्यानंतर वाटतं   जाऊदे ,NOT
hasoc_mr_1696,२०२४ साली निवडणूक जिंकून पुन्हा तेच पंतप्रधानपदी विराजमान व्हावेत यासाठी त्यांना परमेश्वर चांगले आरोग्य आणि उदंड आ ,NOT
hasoc_mr_1721,कवितेत काल ज्याला होता जपला    तोच चंद्र आज काळ्या ढगांत लपला    रागाने त्याच्या वीज हि चिडली    नभी नाही चंद्र म्ह ,NOT
hasoc_mr_1772,कोरोनाचे बघा आता    नाहीतर लोक शेण घालतील तुमच्या तोंडात,HOF
hasoc_mr_769,कंगनाच्या कार्यालयावरील कारवाईला उच्च न्यायालयाची स्थगिती  महापालिकेकडं मागितलं उत्तर  कंगनाने मुंबईची तुल ,NOT
hasoc_mr_643,आमच्या नशिबी दळभद्री हरामखोर होता  ,HOF
hasoc_mr_1680,एक ओळखीचे व्यक्ती खुशाल आई च्या पित्र श्रद्धा साठी फेसबुक लाईव्ह आला   आणि पुजा वगैरे नंतर काय काय मोठ मोठ्या लोकां ,NOT
hasoc_mr_1185,शाखेतल्या लोकांच्या तोंडात बाबासाहेब आंबेडकरांचा उद्घोष वाढल्याचं अजूनही कोणाला जाणवतंय का ,NOT
hasoc_mr_1660,भाऊ लावडा  बाप लसूण  मामा आंड  काका गोट्या भले असेल त्याचा आमच्या सारख्या सा ,HOF
hasoc_mr_1473,ह्या प्रसिध्दी साठी हपापलेले बातमी वाहिन्या आणि त्यांचे पत्रकार  वृत्त निवेदक बघून मला मनापासून स्वर्गवासी नीलम यांची आठवण ,NOT
hasoc_mr_1751,बरं   काही का असेना    पण तिने एखादं काम सांगावं आणि ह्याने करू नाही असं कधी होईल का  मग तो भलेही कसंबसं engineeri ,NOT
hasoc_mr_1249,मला वाटले की माझ्या ex नंतर अजून दुसरी जगात कोणीच नसेल           मग मी कंगना ला बघितले   आणि माझ्या मनातील हा ,NOT
hasoc_mr_570,मुंबई आहे फक्त अमाची मराठी माणसाची नाही तुझ्या बापाची  जर एवढीच गुर्मी असेल तर ,HOF
hasoc_mr_98,झाट कळलं नसेल त्याला,HOF
hasoc_mr_1753,माझं सोड तू होतास ना तेव्हा मग काय उपटलीस तू   कोणी कुठला विषय बोल ,HOF
hasoc_mr_1293,शिवबाला घडविणाऱ्या जिजाऊंचे तुम्हाला भान पाहिजे मुलींना शिकविणाऱ्या सावित्रीचे तुमच्या हृदयात स्थान पाहिजे जळली या ,NOT
hasoc_mr_1529,जिवनामध्ये स्वतःला न पटणार्‍या गोष्टी स्पष्टपणे जो नाकारू शकतो त्याला कधीच पश्चाताप करण्याची वेळ येत नाही    ,NOT
hasoc_mr_1,भारत 15 ऑगस्ट 1947 ला स्वतंत्र झाला आणि त्यानंतर तब्बल 2 5 वर्षांनी म्हणजे 26 जानेवारी 1950 साली भारताला राज्यघ ,NOT
hasoc_mr_100,तुझ्या हिश्श्याचं चांदणं अजून छतावर तसंच आहे आलीस कधी चुकून तर अंधाराला विकून जा     कोपऱ्यात पडलेला चंद्र तेवढा जपून ठेव   ,NOT
hasoc_mr_55,बावळट कंगना एका मराठी अभिनेत्रीला बोलताना लाज वाटत नाही त्यावर इतकं गलिच्छ बोलताना एक महिला पत्रकार ह ,HOF
hasoc_mr_1025,राग आणि अश्रू हे दोन्ही एकाच वेळी एखाद्या व्यक्तीवर तेव्हाच येतात जेव्हा आपल्याला त्या व्यक्तींची स्वतःहून जास्त का ,NOT
hasoc_mr_970,joker says   बोलू दे   थोड़े दिवस आहेत    नंतर देशमुख गेला आ ,NOT
hasoc_mr_768,मराठी प्रेमाचं ढोंग करणारी हि तीच आहे जी इतके वर्ष  उत्तर भारतीयांको सन्मान मे शिवसेना मैदान मे  घोषणा ,NOT
hasoc_mr_1822,काय रे भाजपच्या गोटया कशाला खाजवत बसतो  तुला वाटत नाही का तु जास्तच सेफारला आहे  आमिरखानच्या बायको बदल काय ,HOF
hasoc_mr_1283,एकेकाळी तमाशा प्रधान फक्त मराठी सिनेमा होता आणि शेतीप्रधान देश     आता सगळा देश तमाशा प्रधान झालाय  प्रत्येक गोष्टी ,NOT
hasoc_mr_539,हे प्रकाशित हो ,NOT
hasoc_mr_440,हिंदूस्थान माझा देश अशा कट व्याना इथे खपवून घेतले जाणार नाही  ,NOT
hasoc_mr_817,आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ,HOF
hasoc_mr_1797,मंत्री महोदय आपण गेलात तर परभणी ची पन दळभद्रि अवस्था पहावी  ,HOF
hasoc_mr_1535,मी पण उद्या राज्यपालांची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ लाख रुपये देण्याचा आश्वास ,NOT
hasoc_mr_1035,इक दिन मर जायेगा कुत्ते की मोत जग में कहेंगे मर गया मादरचोद ला ला ला ला ला ला ला ला ला ला ला ला ला ला ला ,HOF
hasoc_mr_269,कारे मादरचोद नेरकर जास्तच माजलेला दिसतोय तू  तुझ्या आई बहिणी झोपत असतील गावातील लोकांब ,HOF
hasoc_mr_1678,सांगा तुमची फेव्हरेट जोडी   ,NOT
hasoc_mr_1790,या क्षणी मला मराठा आरक्षणाबद्दल अजून काही मत मांडायची बिलकुल इच्छा होत नाहीये     आमच्या समाजाला आवड आहे स्वतःहून स्व ,NOT
hasoc_mr_1643,लॉकडाऊन काळातही या क्षेत्राला बसला नाही फटका   ऑनलाईन पार्टनर शोधत असाल तर व्हा सावध    म,NOT
hasoc_mr_1178,जेव्हा तलाठी भरती थांबली होती    तेव्हा तुम्हाला खुप कॉन्टॅक्ट केले     त्यावेळी तुमच्या ,NOT
hasoc_mr_1773,कंगनानं अनधिकृत बांधकाम केलं  ते अधिकृत दाखण्यासाठी पालिकाच्या संबंधित अधिका यांनी लाच मागितली असणार  त्यानंतर कंगनानेही ख ,NOT
hasoc_mr_1784,कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग       हे आहेत मानस      ,NOT
hasoc_mr_1077,तुमच्या एवढा घाबरणारा मुख्यमंत्री मी कधीच पहिला नाही  धर्मा पाटलाच्या गावाला जायच्या आधी तुम्ही त्यां ,NOT
hasoc_mr_61,मुख्यमंत्री जबाबदार पण प्रधानमंत्री खूप चांगलं काम करतोय  राज्यच तुलना दुसऱ्या राज्य बरोबर करायची प ,NOT
hasoc_mr_1804,प्रेमींनो    आली रे आली आली   ला भेट द्या  आपली टीम बनवा आणि स ,NOT
hasoc_mr_1162,अबे मादरचोद गदधार तूझ्या सारख्या हरामखोचा हा महाराष्ट्र नाही हा आमचा शिवाजींचा  बाळासाहेबांचा आणि मा ,HOF
hasoc_mr_1524,ज्यानं हे लिहिलंय अगदी समर्पक आहे  चोर खुप हुशार असतात  जेव्हा ते म्हशी चोरतात तेव्हा सर्वप्रथम ते त्या म्हशीच्या गळ्यातील ,NOT
hasoc_mr_318,सुप्रभात,NOT
hasoc_mr_1379,बंबई नाही ते ,NOT
hasoc_mr_704,सगळे भाजपा चे मंद आणि मतिमंद मंत्री आणि भक्तगण  ज्या व्यक्ती ला शिवसेना च्या कार्यकर्त्यांनी झोडल ते चुकीचा वाटले ,HOF
hasoc_mr_1702,संकटं तुमच्यातली शक्ती  जिद्द पाहण्यासाठीच येत असतात   ,NOT
hasoc_mr_354,एकाचे शंभर करायला वेळ लागत नाही मात्र शून्याचा एक करायला वेळ लागतो हा नियम खुद्द सचिन तेंडुलकरलाही लागू झाला  १०० शतके ,NOT
hasoc_mr_1380,गणेशभक्तांच्या धार्मिक भावना दुखावल्याने च्या कार्यकर्त्यांची पुणे पोलिसांत तक्रार कृत्रिम हौद म्हणून कचरापे ,NOT
hasoc_mr_1545,b  भाड्याची m  मादरचोद c  कॉर्पोरेशन,HOF
hasoc_mr_254,आज सायंकाळी 7 ते 9 वाजता twitter trend ठेवला आहे सर्वांनी यात सहभागी व्हा आणि सहभागी झालेल्या सर्व शिक्षक आं ,NOT
hasoc_mr_1568,तुजाईचे बॉल तर लई चाटले आहे पोरांनी  जाऊन पाय जखमा झ्हा ,HOF
hasoc_mr_1845,कपाळात गोट्या आहेत कसा कळणार,HOF
hasoc_mr_1351,हा माणूस गल्लीतच गोट्या खेळू शकतो ते सुद्धा रडीचा डाव खेळून हा माणूस स्वतःची रेघ मोठी करुन नाही तर दुस ,HOF
hasoc_mr_779,अच्छा म्हणून तुम्ही मज्जा बघत बसलाय इथे   मुंबई आणि मुंबई पोलिसांचं तेंच तेच बघतील म्हणून  ,NOT
hasoc_mr_703,चे स्पेकस्  6 53 इच फुल्ल hd डिस्प्ले मिडियाटेक हेलिओ g80 चिपसेट 13 8 5 2 मेगापिक्सेल असा कॅमेरा सेटअप ,NOT
hasoc_mr_1308,माफ करा  माफ करा  थोड्या जास्त ट्विट केल्या या विषयावर पण भाषणच तसे धुंवाधार होत आहे  काय झोडला ए आरे विषयावर  आज,NOT
hasoc_mr_1247,या फक्त निंदानाथ सिंह आहे। कोणत्याही घटने नंतर म्हणतो  इस घटना की करते हैं। आणि झाट पण नाही उपटत।,HOF
hasoc_mr_175,जेव्हा स्वतःच्या घरात  भाड्यानं  राहिल्यासारखी feeling मनात येईल    तेव्हा    स्वतःच्या पायावर ऊभ राहण्याची वेळ आली आहे ,HOF
hasoc_mr_415,जोपर्यंत मराठी माणस सारख्या मराठीत सेवा न देणाऱ्या कंपन्यांच्या वस्तू खरेदी करण बंद करत ,NOT
hasoc_mr_968,२०१० साली upa सरकार असताना कांद्याचे भाव वाढत असल्यामुळे कांद्याची निर्यातबंदी केली  आयातकर कमी केले  पाकिस्तानातून ,NOT
hasoc_mr_180,मरण हा शब्द खूप जवळचा वाटतो पण समोर आल्यावर जगायचा ध्यास लागतो        ,NOT
hasoc_mr_1320,अरे यार   आपण इकडे csk  mi  rcb करत राहिलो  आणि तिकडे ने २ वर्षात ipl ची स्पॉन्सर्सशिप विकत घेतली तब्बल २ ,NOT
hasoc_mr_271,हे बावळट आलं मी कुठं शेअर होल्डिंग बद्दल काय म्हटलं आयटी सेल चे 40 पैशाचे ट्विट चिटकवायची घाणेरडी सवय लागली आहे चो ,HOF
hasoc_mr_1041,हद्दीत घुसून दहशतवाद्यांचा खातमा ,NOT
hasoc_mr_1723,तिला काही बोलायच्या लायकीची तरी राहिली का ती आता च्यायला काही पन बकवास करत आहे रोज ,HOF
hasoc_mr_1131,तु गू खा रे भड्व्या सोनिया चा़ दलाल,HOF
hasoc_mr_155,च्यायला काय घाण चूक झाली  एक ते दीड हजार मिळतात असे वाचा चू शेनिकांमुळे झालेली चूक,HOF
hasoc_mr_323,ये गांडचाट्या   दिल्ली मध्ये मोठा बोचा बसला आहे त्याचा चाट जा   परप्रांतीय कुत्रा,HOF
