text_id,text,task_1
hasoc_mr_1661,फाटके कपडे उपाशी चेहरा लोक म्हणाले बिचारा  आई  बाबा कोण याआधी घासाबद्द्ल विचारा  कोपऱ्यात बसवले भाकर देऊनी दया ,NOT
hasoc_mr_1414,1978 साली नागपट्टणम इथल्या विष्णू मंदिरातून प्रभू श्रीराम  सीता माता आणि लक्ष्मणाच्या प्राचीन आणि अत्यंत सुंदर मुर्ती चो ,HOF
hasoc_mr_1401,live updates | उद्या भारतरत्न डॉ  बाबासाहेब आंबेडकर स्मारक यांच्या पुतळ्याच्या पायाभरणीचा कार्यक्रम इंदू मिल इथे हो ,NOT
hasoc_mr_1106,माननीय श्री गडकरी जी हे काय चालू आहे संपूर्ण भारतात हायवेवर मस्जिद दर्गे येतातच कसे लवकरात लवकर हा ,NOT
hasoc_mr_1277,आज ‘अक्षरनामा मध्ये बरोबर ‘तीन वर्षांपूर्वी  ९ सप्टेंबर २०१७ विखारी हत्यांचे असहिष्णु सोहोळे      प्रवीण बर्दापूरकर ,NOT
hasoc_mr_796,हिमाचल मधीच गांड मारून घे कंगना रांड  इथं का तुझ्या आईला झो ,HOF
hasoc_mr_639,गोविंद स्वरूप यांच भारतासाठी योगदान केवढं   रिया अन बाकी सगळे तत्सम लोकांचं भारतासाठी योगदान केवढं   आपला समाज गो ,NOT
hasoc_mr_1059,म्हशीच्या गळ्यातील घंटा सुशांत रिया  कंगना आलिया नेहरू पटेल  पाकिस्तान चीन।,NOT
hasoc_mr_1328,अर्ध्या इंचाचा लंड घेऊन तुला पोरं होणारेत व्हय हांडग्या तुझा अर्ध्या इंचाचा उठायचे वांदे आणि गप्पा पोरं काढायची,HOF
hasoc_mr_1808,अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत राहिले नाहीत     ,NOT
hasoc_mr_191,भक्त ओ भक्त त्या वाघ चीं संगत ख़रच तुम्हाला भारी पड़ली आहे    भक्ता चे लॉजीक तुम ,NOT
hasoc_mr_722,घाणीत लोळणारे डुक्कर कोण  सावरकरांची बदनामी करणारे खरे डुक्कर आणि भेकड ,HOF
hasoc_mr_1009,ऑफिस तोडल म्हणून हसणाऱ्या mva च्या कार्यकर्त्यांनो आणि मुबईचा अपमान झाला म्हणून तिला मुंबईत येऊ देणार ,NOT
hasoc_mr_716,ब्रेकिंग न्यूज च्या स्पर्धे मध्ये ला पछाडून क्रमांक १ वर कोरोना कसाबसा ३ ऱ्या स्थानी टिकून त्यां ,NOT
hasoc_mr_1232,त्यामुळे परीक्षा होणार असल्या तरी विद्यार्थ्यांच्या गुणवत्तेची ‘परीक्षा  होणार का  असा प्रश्न उपस्थित झाला आहे ,NOT
hasoc_mr_1578,सर लवडा लसूण म्हणायचय का तुम्हाला,HOF
hasoc_mr_1812,हिटलर भाजप च्या गोटया चोळ्या  हिच काम कर हिजड्या गिरी ची,HOF
hasoc_mr_1579,jio चा स्वस्त 5g फोन डिसेंबर मध्ये होईल लॉन्च  मुकेश अंबानींनी केली तयारी,NOT
hasoc_mr_1834,च्या मध्ये सहभागी होण्यासाठी उत्सुक स्पर्धकांनी इकडे लक्ष द्या    आम्हाला ट्विटर वर फॉलो करा  आणि ,NOT
hasoc_mr_1726,मोहाने वेढलेला  जो थोड्याबहुत फायद्याचा हव्यास धरून भलत्या सलत्या खोट्या गोष्टी सांगतो  त्याला नीच समजावे  वसल सु ,NOT
hasoc_mr_554,आपल्या आई वडिलांच्या  भगीरथ  प्रयत्नांनंतर आपला जन्म झाला  तो देखील महाराष्ट्रात  राज्याची मातृ ,NOT
hasoc_mr_1207,पौर्णिमेचे चांदणे  संगीताचे स्वर  आणि  गालावरील गुलाब  सारे कधीच वाहून गेले पण आज स्मृतिग्रंथाची पाने फडफ ,NOT
hasoc_mr_982,csk fan s   तुम्हाला माहिती आहे 10 वर्षात 8 वेळा playoff साठी qualify झालोय आम्ही mi fan s   त्यात काय आम्हीही 12 व ,NOT
hasoc_mr_566,हेच तर विशेष आहे यांचे  म्हणून 54 44 वर आणुन सोडले होते दळभद्री  पिढ्यानपिढ्या स्वतःच्या तुंबड्या भर ,HOF
hasoc_mr_1778,भारत चीन संघर्षात ठिणगी  हॉटलाईनवर ब्रिगेडियर स्तरावर झालेल्या चर्चेत प्रचंड वाद,NOT
hasoc_mr_1792,यादी   एमिली डिकीन्सन अनुवाद   मधुकर नाईक,NOT
hasoc_mr_597,कधी अचानक रात्री मला झोप येत नाही आणि मी डोळे न मिटता मी त्या सगळ्या आठवणी आठवतो  कधी तिच्या डोळ्यात बघतांना   कधी हसता ,NOT
hasoc_mr_387,मंदीत संधी साधणारे मंद,HOF
hasoc_mr_1567,बँकेचे लोन गरीब   वर्ग वेळेवर देऊ शकला नाही तर त्यांना जमीन विकून डोक्यावरचं कमी करावे लागते आणि मान ,NOT
hasoc_mr_1857,अरे बापरे तो बावळ ,HOF
hasoc_mr_1028,लोक या घटनेवर तोंडात मीठाचा खडा धरून गप्प का बसले आहेत  कारण ही घटना भाजपा शासित राज्यात झाली नाही म्हणुन का ,NOT
hasoc_mr_418,१९३९ साली खोती पद्धत रद्द करून शासनाला कूळ कायदा बनविण्यास भाग पाडणारे आगरी समाजातील नेते नारायण नागो पाटील प्रकल्पग्रस्ताना ,NOT
hasoc_mr_455,रोहित धोनी नव्हे तर  हे  ३ क्रिकेटर्स आयपीएल २०२०मध्ये पटकावतील सर्वाधिक षटकार मारण्याचा अवॉर्ड ,NOT
hasoc_mr_478,आणि राहिला विषय पदाचा  ज्या वेळेला गुलाम लाचार आणि सतरंज्या उच ,NOT
hasoc_mr_1199,ह्या असल्या दळभद्री सरकारचा जाहीर निषेध,HOF
hasoc_mr_1255,चीनला बसणार मोठा फटका   थायलंड सरकारने घेतलाय महत्त्वाचा निर्णय    म https   t co rhpav12ip4,NOT
hasoc_mr_337,पण या ट्विटला लाईक देणे म्हणजे मंद बुद्धी आहे,HOF
hasoc_mr_1216,म्हणून ह्यावेळी त्या मराठी मतदारांना धडा शिकवण्यासाठी हात वर केलाय तर  ,NOT
hasoc_mr_1642,नीट बोलायला शिका आणि नंतर नेत्यांवर बोलायचं धाडस करा   ,NOT
hasoc_mr_1532,बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43 ,NOT
hasoc_mr_1865,कशाला स्वतःला मंद बोलतो ,NOT
hasoc_mr_1371,खरंच खूप सुंदर व्हिडीओ  अतिशय समर्पक आणि चपखल शब्दात सर्व मांडलंय  हे पाहून तरी इथल्या भय्यांना अक्कल यावी ,NOT
hasoc_mr_1774,अरे मी नाही पाडला   कोणीतरी मला चायना बॉर्डरवर पाठवा रे पाडा पाडीला   आपला जेसिबी ,NOT
hasoc_mr_1100,हो आताही पाठिंबा द्यायला काही हरकत नाही   तसही अर्णब आणि कंगना नि मुंबई आणि महाराष्ट्र पोलिसांचा अप ,NOT
hasoc_mr_1265,आईघाल्या नीट शब्दात बोलत होतो पण तुला इथं तुझी आई झवून घ्यायचीच आहे ,HOF
hasoc_mr_804,पण या सगळ्यात एक गोष्ट मला प्रकर्षाने दिसली आपली आरोग्य यंत्रणा जिल्हा  तालुका गाव हि खूप कठीण परिस्थितीत आहे तिचा ,NOT
hasoc_mr_1851,मी पण उद्या राज्यपालांची भेट घेणार आणि २०१४ साली लोकसभा निवडणुकीत मोदीनी १५ लाख रुपये देण्याचा आश्वासन दिले होते   ,NOT
hasoc_mr_483,जर प्रेमाची परिभाषा जणून घ्यायची असेल तर मग आधी तुम्ही स्वःतावर प्रेम करायला शिका कारण जो व्यक्ती स्वःतावर प्रेम कर ,NOT
hasoc_mr_152,ती ची जाहिरात पाहून मी इतका प्रभावीत झालोय की    उद्याच ऑफीसला जाऊन  माझा नंबर मध्ये करतो ,NOT
hasoc_mr_342,चला बिहार निवडणुकीचा नारळ officially फुटला   ,NOT
hasoc_mr_1842,भाजप आमदार प्रशांत परिचारकने सैनिक पत्नीबद्दल अपशब्द काढले होते त्यावेळी काय झोपला होता का रे मूर्खा  ,HOF
hasoc_mr_293,माझ्या पुस्तक संग्रहात अजून एका पुस्तकाची भर पडली  खरतर मीच मागवलं  मध्ये असलेल्या बऱ्याच पुस्तकांचा फडशा ,NOT
hasoc_mr_1672,हे स्त्री तुझ्या चारित्र्यावर तुझीच स्वाक्षरी असू दे अन्य कोणालाही तो अधिकार देऊ नकोस,NOT
hasoc_mr_497,आणि त्यांच्या निष्ठावंत समर्थकांची खरच गोची झालीये   त्यांनाही आतून पटलं नसणार हे   पण ,NOT
hasoc_mr_1833,ताई मराठी मध्ये सांगितलं असत तरी चाललं असत मुख्यमंत्री साहेबांना मराठी चांगली जमते अस ,NOT
hasoc_mr_1849,तोंडात काय धरलात का काय  बोला कि आता ,NOT
hasoc_mr_1179,आणि म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर  ,NOT
hasoc_mr_1155,प्रेम ही एक अशी विचित्र गोष्ट आहे  जी दुर्बल व्यक्तीला मजबूत आणि मजबूत व्यक्तीला दुर्बल बनवू शकते  ,NOT
hasoc_mr_193,विद्यापीठांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्यासाठी जसा संघटनांनी पुढाकार घेतला तसा  या विद्यार्थ्यांना चांगला ,NOT
hasoc_mr_1516,लहानपणापासुन ऐकत आलो   देवा धर्माचा अपमान करु नये  साधुसंतांचा सन्मान करावा  स्त्रीयांचा मान राखावा  खोट बोलू नये  ,NOT
hasoc_mr_1548,हो   पण काय वेळ आलीये पहा   त्याच भाजप च्या साठी काम करायची वेळ आलीये    कारण      फक्त शिवसेना ,NOT
hasoc_mr_1420,हे काय पहिल्यांदाच होत नाहीये 90s पासून राम मंदिरासाठी येणाऱ्या पैश्यांवर सगळे भिकारचोट गब्बर झालेत  ,HOF
hasoc_mr_1223,आज कंगणावर टीका करणारे हेच मराठीपत्रकार दिवसभर बॉलिवूड च्या बातम्या दाखवत असतात महाराष्ट्रातले मुद्दे सोडून दिवसरा ,NOT
hasoc_mr_138,बारबाला  इटेलियन रांड,NOT
hasoc_mr_300,छान thread लिहिला आहे  पण त्या बावळट माणसांना असले स्पष्टीकरण देण्याची काय गरज  काही झालं तरी फडण ,HOF
hasoc_mr_220,ज्यांना असं वाटतंय की कंगना भाजपमध्ये प्रवेश करेल व मोठी नेता होईल  ते अजून स्मृती ईराणी यांना ओळखत ना ,NOT
hasoc_mr_1125,मूर्खा त्यांना काही मराठी माणसं बोलायला नाही गेले तेच आले इथं भिकारी,HOF
hasoc_mr_1483,वाद कोणताही असो या चु   ना शिवाजी महाराजांचे नाव घेतल्या शिवाय करमतच नाही      ,HOF
hasoc_mr_256,छोटी पाटी️ to,NOT
hasoc_mr_1153,असेल ही पण आपली लोक एवढी मंद नाहीत की त्याना भाजप काय खेळ खेळत आहे ते समजतच नाही लोक खूप हुशार आहेत आ ,NOT
hasoc_mr_1374,१९८३ साली इंदिराजी गांधी आणि राजीवजी गांधी यांच्या उपस्थितीत बंगलोर येथील अधिवेशनानंतर स्थापन झालेल्या  महिलांच्या ,NOT
hasoc_mr_724,च्यायला पदमश्री परत घ्या रे हिचे   काहीपण बडबड करतेय  ,HOF
hasoc_mr_815,मॉर्निंगवॉकसाठी घराबाहरे पडलेल्या मुलाचा जंगलात आढळला मृतदेह  स्थानिकांच्या मते मुलाला वाघाने उचलून ने ,NOT
hasoc_mr_1868,देशाचा पंतप्रधान असू किव्हा कोणी पण त्याची लायकी फक्त छत्रपतीनच्या पायाशी  मूर्खा सारखे काही ,HOF
hasoc_mr_1492,चहा झाला थंड कुशल माझा लंड आहे ते,HOF
hasoc_mr_705,काल मि एकटाच होतो  आज या मि ,NOT
hasoc_mr_112,२००४ साली वर्किंग फ्रॉम होम करून या माणसाने आपल्याला धंद्याला लावला   ,NOT
hasoc_mr_1036, म्हणूनच चेतेश्वर पुजाराला आयपीएल लिलावात खरेदीदार न मिळण्याचे दु ख नाही,NOT
hasoc_mr_485,अहो मग आता जेव्हा कंगना नि इतका काही बोलली मुंबई आणि मुंबई पोलिसांना तेव्हा मनसे नि अ ,HOF
hasoc_mr_1160,कितीदा नव्याने तुला अठवावे डोळ्यांतले पाणी नव्याने वहावे  कितीदा झुरावे तुझ्याच साठी कितीदा म्हणावे तुझे गीत ओठी  ,NOT
hasoc_mr_1576,सगळेच कुलकर्णी बावळट नसतात  बावळट कुलकर्णी लगेच ओळखून येतात,NOT
hasoc_mr_149,मुर्खा सारखे नकोतिथे मराठी अस्मितेच्या नावावर फालतू राजकारण करून महाराष्ट्राचे मोठे नुकसान करणार आहेत हे लोक  मग म्हणाल म ,HOF
hasoc_mr_468,अरे भाड्या आता नाटकं नको करू तुला जोशी कोण माहिती नसल्याची  सारखा शिवीत लवडा शब्द वापरतो म्हणजे तुझी टे ,HOF
hasoc_mr_1781,बेअक्कल भक्तांना अजुन सुध्दा वाटतंय की ला याचा मोबदला द्यावा लागेल असं  अरे भक्तांडानो ते अनधिकृ ,HOF
hasoc_mr_581,मरणाची जी असते  तीही शेवटी मरूनच जाते  जीवनातली जबाबदारी जणू  मरणाला मातीच देते  ,NOT
hasoc_mr_1674,देवाभाऊंच्या मुद्देसुद भाषणाला उत्तर काय तर   आशेवर दिवस ढकला  आपला मास्क हीच आपली लस  हात धुवा  शिथिलता किंबहुना ,NOT
hasoc_mr_1783,कंगणाला जितकी प्रसिद्धी आणि महापालिकेच्या कारवाईने दिली तितकी सलग १२ ब्लॉकबस्टर चित्रप ,NOT
hasoc_mr_1450,रात्र पण एक कोडच असते   सोडवाव तेव्हढ थोडच असते  ,NOT
hasoc_mr_906,हिंदूस्थान माझा देश अशा कट व्याना इथे खपवून घेतले ,HOF
hasoc_mr_902,नाही बिहार मध्ये अशी कुठे न्यु आहे का    लै हनायचा एका मंद भक्ताला,HOF
hasoc_mr_443,पाहा महाराष्ट्रातील आजचे आकडे काय आहेत,NOT
hasoc_mr_634,आईघाल्या 5 वर्षे काय देवेंद्र जात उपटी करत होते का  यांना सांगतो पलटी मास्टर,HOF
hasoc_mr_1828,आता डुक्कर कोण आहे नक्की ,HOF
hasoc_mr_588,२०१६ साली भाजपचे तेव्हाचे आमदार व आताचे खासदार उन्मेष पाटील व इतरांनी माजी सैनिक सोनू म ,NOT
hasoc_mr_681,कबीर कलामंचाच्या सागर गोरखे आणि रमेश गायचोर यांना nia कडून अटक,NOT
hasoc_mr_341,y सुरक्षेची खरी गरज अवैध निर्माणाला हवी होती   म,NOT
hasoc_mr_967,आयपीएलमध्ये २ कोटींपेक्षा अधिक रक्कम मिळालेला  हा  खेळाडू विकायचा पाणीपुरी,NOT
hasoc_mr_480,सरकारने आणि मीडिया ने रिह्या  सुशांत आणि कंगना यांना जेवढं गांभीर्याने घेतला तितकंच राहुल गांधी ला घेतला असत तर थो ,NOT
hasoc_mr_1707,अरे भडव्या आधी निट मराठी लिहायला शिक,HOF
hasoc_mr_190,आंदोलक त्यांची बायको मागताना तुम्ही तुमच्या तोंडात फेवीकॉलचा अख्खा डबा घालून ,HOF
hasoc_mr_189,घ्या आता तोंडात      केळं,HOF
hasoc_mr_1649,तुझी औकात नाहीए बावळट पोरी   महाराजांचा एवढा अपमान आणी आपलीच मराठी भय्ये सपोर्ट पण करताय  दुर्दैव आपलं,HOF
hasoc_mr_1601,इयत्ता ९ ते १२ वी वर्गात शिकणाऱ्या विद्यार्थ्यांना स्वच्छेने शिक्षकांच्या मार्गदर्शनखाली शाळेत जाता येणार आ ,NOT
hasoc_mr_241,आज पुन्हा एकदा निसर्गसौंदर्याचा आस्वाद माझ्या घराच्या बाहेरून टिपलेला    ,NOT
hasoc_mr_282,च्यायला ब्लॅक बेल्ट लावा आता तोंडावर,HOF
hasoc_mr_1149,कोणी ही बावळट माहिती पसरवली आहे माहिती नाही  त्या दर वेळेस बेंगलोर मधे राघवेंद्र स्वामी मठात आराधनेक ,HOF
hasoc_mr_1636,122 तेव्हा काय गांडीत खुंटा घालून बसले होते का तेव्हा पण हिजडे आणि आताचे 105 पण हिजडे ,HOF
hasoc_mr_1169,च वाईट      म,NOT
hasoc_mr_1518,च्यायला हे येडझवेच आहे वाटत विरोधी पक्ष नेता म्हणून भाव दिला तरी रडतय नाही दिला तरी रडतात साले,HOF
hasoc_mr_230,च्यायला,NOT
hasoc_mr_1608,काय रे भडव्या आमच्या सातार्यात सहजवारी भडव्या म्हणतात,HOF
hasoc_mr_519,पुच्ची गोलू के लिये,HOF
hasoc_mr_603,पालकमंत्री साहेब संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 ,NOT
hasoc_mr_919,चा उघडा पडला बोचा,HOF
hasoc_mr_50,डॉक्टर्सची कमतरता  ,NOT
hasoc_mr_209,तुझ्या आईचा भोसडा बाजू वाल्याने मरला आहे का रे मादरचोद,HOF
hasoc_mr_1498,मंद बुद्धीचे प्राणी फार भटकत आहेत जरा तोंडाला लगाम लावा  जातीयवादी बोलण्यापेक्षा मराठा समाजाला पाठींबा द्या  ,HOF
hasoc_mr_1737,मा  जी     साहेब माझ्यावर अन्याय झाला आहे २०१४ साली लोकसभेच्या वेळी मला १५ लाख मिळ ,NOT
hasoc_mr_1354,मंद बोल नाही तर काही पण बोल आम्ही सैनिक वगरे नाही आम्ही मराठी आहे गुजराती नाही,NOT
hasoc_mr_1766,भक्तांवर आज अशी वेळ आलेली आहे की उद्या दाऊद इब्राहिम पण मुंबई महाराष्ट्र विरोधात बोला तर ये मंद त्याला पण पप्पा पप्पा बोलायला ,HOF
hasoc_mr_33,मराठी कलाकार म्हणतात की मराठी चित्रपटासाठी प्रेक्षक नाही  पण मराठी कलाकार स्वतः दर वर्षी अवॉर्ड शो मध्ये हिंदी गा ,NOT
hasoc_mr_640,दळभद्री हरामखोरांचे सरकार आहे हे ,HOF
hasoc_mr_487,खोटेपणा आणि मोठेपणा दाखवून माणसं जोडता येतात पण ते टिकवता येत नाही      जे काही आहे ते रियल आहे अस करा की आपला स्व ,NOT
hasoc_mr_408,हो   म्हणूनच मुंबई आणि मुंबई पोलिसांचा अपमान झाल्यावरसुद्धा तेच आता भाजप ,NOT
hasoc_mr_917,पैसे असणे किती महत्वाचे आहेत ते थोड्या वेळातच समजेल,NOT
hasoc_mr_1782,च्या अंमलबजावणीला सुप्रीम कोर्टाने स्थगिती दिली आहे  या निर्णयानंतर मराठा समाजाच्या उमेदवारांना शिक्षण ,NOT
hasoc_mr_1478,ए अर्धवट  काय वटवट लावली आहेस उगाच  विदर्भात किती ,HOF
hasoc_mr_1108,अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत रा ,HOF
hasoc_mr_701,ति स्वता चा जिव वाचु शकली असती  परंतु आईची माया          आईची माया  जग तिच्या पाया   ना दुसरे दैवत काही   तु ,NOT
hasoc_mr_1554,कारे चोक्या  गेल्या का गोट्या कपाळात तुज्या दलिंदर आणि दलाल कुत्रकार आहे तू,HOF
hasoc_mr_1335,कोल्हापूरच्या पन्हाळा तालुक्यातील काही भागात झालेला ढगफुटी सदृश्य पाऊस  २ तास झालेल्या पावसानं मोठं नुकसान झालंय,NOT
hasoc_mr_1573,जालन्यातील दुहेरी आरोपींना शिक्षा द्या   ची मागणी या हत्या ,NOT
hasoc_mr_548,मदराशा चा भोंगा बंद करा अशी विनंती केल्यावर तोंडात केळ घेऊन बसलेली   वर्षानुवर्षे पावसाळ्यात गटारी साफ न कर ,NOT
hasoc_mr_1344,आणि निववळ याच ध्येयापोटी तरुण वयात संन्यास स्वीकारू पाहणाऱ्या नरेंद्रला देशाच्या नियतीने परत राजकारणात आणले आणि २० ,NOT
hasoc_mr_715,हिंदू मुस्लिम करत बस्स भडव्या भक्तांडया मोटा भाई चा गुपु खाणारे भक्त  बाईला त ,HOF
hasoc_mr_474,तुला समजला नां मंद सैनिकांना अस उलट मराठी कळत,NOT
hasoc_mr_1396,शेनीक मंद आहेत,HOF
hasoc_mr_834,काय करायचं ह्या पत्रकारांचं,NOT
hasoc_mr_207,आम्ही १०५ घरात बसवले  आम्ही शिवसेनेने १०५ घरातच बसवले  आबे शेणिकीकुत्र्यांनो  तुमच्या फोटोग्राफरला तर तोंड काढायला आणि दाख ,NOT
hasoc_mr_1057,सर्वांनी हे ग्रंथ अवश्य खरेदी करा  राष्ट्र आणि धर्मरक्षणाचे उपाय  देशाची सद्यस्थिती पाहता हिंदुंवर अ ,NOT
hasoc_mr_279,मराठा युवक युवतींची तयारी नेहमीच सुरू असते  मग नेमकं आरक्षण लटकल्यावर भरती काढण्यामागे या सरकारचं प्रयोजन काय आ ,NOT
hasoc_mr_569,आपल्यापासून लपवला गेलेला   रस्ता अपघात झाल्यास सरकारने पीडितांना भरपाई देण्याचा महत्वपूर्ण नियम,NOT
hasoc_mr_307,अरे भडव्या गुजराती गांडीच्या तुझी माय झवायला वेळ लागणार नाही रंडव्या,HOF
hasoc_mr_1856,सुशांत बिहार चा रिया बेंगलोर ची कंगना हिमाचल प्रदेश ची आणि भांडण आमच्या महाराष्ट्रात,NOT
hasoc_mr_1630,मुंबईत एक अनधिकृत बांधकाम पाडलं काहींच्या बुडाला आगलागली  बेळगावात जेव्हा आमच्या छत्रपती शिवाजी महाराजांचा पुतळा काढला ,NOT
hasoc_mr_326,जर तुम्हाला मानसिक शांती हवी असेल तर इतरांशी तुलना करणे आणि त्यांचा द्वेष करणे सोडून द्या    तथागत भगवान गौतम बुद्ध,NOT
hasoc_mr_1386,बावळट त्या फेक आयडी कार्ड वर पोस्टाचा स्टॅम्प नीट बघ   मुंबई लिहिले आहे तिथे    1990 मधे मुंबई ,HOF
hasoc_mr_1195,ठाकरे औरगझेब याने मराठा समाजाच्या आरक्षणाचा अत केलं आहे       अरे मु ,NOT
hasoc_mr_672,विदर्भातील पूरस्थिती मुळे झालेले नुकसान प्रचंड आहे राज्यकर्त्यांनी पूरस्थितीची म्हणावी तशी दखल घेतलेली दिस ,NOT
hasoc_mr_522,गाढवांना घोड्याच्या शर्यतीत उतरवल्यावर असच होणार  तोंड दाखवाय ,HOF
hasoc_mr_262,नीट विचारलं तर नीट बोल भडव्या   ,HOF
hasoc_mr_1862,सुशांत सिंग  बिहारचा     रिया  बंगालची     कंगना  हिमाचल प्रदेशची     आणि भांडणं  महाराष्ट्रात     आरं कुठं ने ,NOT
